Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.0015

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
4.95489, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.01737, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.08638, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.15547, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.21792, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.28695, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.35606, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.41851, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.48754, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.58784, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.64129, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.72593, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.78845, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.84180, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.92648, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.98899, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.04241, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.12702, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.17390, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.24299, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.32763, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.37450, 524.00, -0.0447,   0.6600, -0.2682,   30.9631, 29.0369
6.44355, 537.00, -0.0451,   0.6600, -0.2706,   30.9718, 29.0282
6.52819, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.57506, 563.00, -0.0406,   0.6600, -0.2434,   30.8739, 29.1261
6.64413, 551.00, -0.0376,   0.6600, -0.2253,   30.8092, 29.1908
6.72873, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.77560, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.84467, 481.00, 0.0096,   0.6600, 0.0575,   29.7936, 30.2064
6.92930, 449.00, 0.0105,   0.6600, 0.0630,   29.7738, 30.2262
6.97621, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.04523, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.12983, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.17674, 356.00, 0.0240,   0.5340, 0.1440,   23.7556, 24.7898
7.24576, 331.00, 0.0249,   0.4965, 0.1494,   22.0317, 23.1047
7.33342, 326.00, 0.0277,   0.4890, 0.1660,   21.6311, 22.8235
7.38032, 328.00, 0.0276,   0.4920, 0.1656,   21.7690, 22.9582
7.44583, 314.00, 0.0307,   0.4710, 0.1842,   20.7476, 22.0706
7.50832, 294.00, 0.0289,   0.4410, 0.1734,   19.4227, 20.6682
7.60856, 246.00, 0.0259,   0.3690, 0.1552,   16.2154, 17.3300
7.67765, 212.00, 0.0326,   0.3180, 0.1954,   13.7527, 15.1564
7.74671, 181.00, 0.0392,   0.2715, 0.2352,   11.4964, 13.1854
7.83130, 158.00, 0.0430,   0.2370, 0.2577,   9.8473, 11.6981
7.87820, 137.00, 0.0491,   0.2055, 0.2947,   8.2828, 10.3990
7.94728, 123.00, 0.0549,   0.1845, 0.3292,   7.2043, 9.5685
8.04749, 108.00, 0.0533,   0.1620, 0.3200,   6.2146, 8.5127
8.10996, 100.00, 0.0514,   0.1500, 0.3084,   5.7106, 7.9257
8.17903, 91.00, 0.0544,   0.1365, 0.3266,   5.0316, 7.3775
8.24802, 82.00, 0.0551,   0.1230, 0.3303,   4.4048, 6.7770
8.34833, 73.00, 0.0557,   0.1095, 0.3341,   3.7776, 6.1770
8.41081, 68.00, 0.0560,   0.1020, 0.3362,   3.4289, 5.8438
8.47984, 64.00, 0.0539,   0.0960, 0.3236,   3.2018, 5.5255
8.54884, 59.00, 0.0519,   0.0885, 0.3114,   2.9045, 5.1409
8.64911, 54.00, 0.0499,   0.0810, 0.2993,   2.6069, 4.7567
8.71160, 50.00, 0.0526,   0.0750, 0.3156,   2.2757, 4.5424
8.78058, 51.00, 0.0501,   0.0765, 0.3008,   2.3972, 4.5573
8.84965, 49.00, 0.0431,   0.0735, 0.2587,   2.4120, 4.2698
8.94989, 48.00, 0.0504,   0.0720, 0.3022,   2.1875, 4.3580
9.01237, 47.00, 0.0481,   0.0705, 0.2884,   2.1690, 4.2401
9.08140, 43.00, 0.0484,   0.0645, 0.2904,   1.8891, 3.9745
9.15044, 39.00, 0.0487,   0.0585, 0.2924,   1.6092, 3.7090
9.25068, 39.00, 0.0487,   0.0585, 0.2924,   1.6092, 3.7090
9.31317, 39.00, 0.0440,   0.0585, 0.2638,   1.7118, 3.6064
9.38219, 38.00, 0.0345,   0.0570, 0.2072,   1.8469, 3.3349
9.48240, 36.00, 0.0323,   0.0540, 0.1940,   1.7579, 3.1512
9.55146, 36.00, 0.0300,   0.0540, 0.1797,   1.8091, 3.1000
9.65174, 36.00, 0.0300,   0.0540, 0.1797,   1.8091, 3.1000
9.71425, 36.00, 0.0227,   0.0540, 0.1363,   1.9650, 2.9441
9.78332, 34.00, 0.0063,   0.0510, 0.0377,   2.1828, 2.4536
9.88359, 28.00, -0.0121,   0.0420, -0.0727,   2.1702, 1.6480
9.95262, 29.00, -0.0122,   0.0435, -0.0734,   2.2409, 1.7137
10.05290, 29.00, -0.0027,   0.0435, -0.0159,   2.0345, 1.9201
10.11543, 28.00, 0.0046,   0.0420, 0.0274,   1.8109, 2.0073
10.18446, 27.00, 0.0094,   0.0405, 0.0564,   1.6383, 2.0435
10.25348, 25.00, 0.0191,   0.0375, 0.1145,   1.2934, 2.1157
10.35377, 23.00, 0.0240,   0.0345, 0.1441,   1.0506, 2.0857
10.41627, 23.00, 0.0240,   0.0345, 0.1441,   1.0506, 2.0857
10.50093, 23.00, 0.0193,   0.0345, 0.1158,   1.1525, 1.9838
10.55431, 21.00, 0.0195,   0.0315, 0.1170,   1.0116, 1.8520
10.65465, 22.00, 0.0194,   0.0330, 0.1164,   1.0821, 1.9179
10.71710, 21.00, 0.0195,   0.0315, 0.1170,   1.0116, 1.8520
10.78616, 20.00, 0.0196,   0.0300, 0.1176,   0.9412, 1.7861
10.85518, 22.00, 0.0194,   0.0330, 0.1164,   1.0821, 1.9179
10.95545, 22.00, 0.0218,   0.0330, 0.1306,   1.0312, 1.9688
11.01797, 21.00, 0.0314,   0.0315, 0.1885,   0.7550, 2.1087
11.08694, 21.00, 0.0361,   0.0315, 0.2168,   0.6532, 2.2105
11.15597, 20.00, 0.0362,   0.0300, 0.2174,   0.5829, 2.1444
11.25627, 19.00, 0.0340,   0.0285, 0.2039,   0.5634, 2.0275
11.31882, 20.00, 0.0315,   0.0300, 0.1891,   0.6846, 2.0427
11.38781, 21.00, 0.0314,   0.0315, 0.1885,   0.7550, 2.1087
11.45684, 22.00, 0.0313,   0.0330, 0.1879,   0.8253, 2.1747
11.55711, 21.00, 0.0314,   0.0315, 0.1885,   0.7550, 2.1087
11.61964, 21.00, 0.0314,   0.0315, 0.1885,   0.7550, 2.1087
11.68867, 23.00, 0.0312,   0.0345, 0.1873,   0.8956, 2.2407
11.75768, 22.00, 0.0313,   0.0330, 0.1879,   0.8253, 2.1747
11.85797, 20.00, 0.0315,   0.0300, 0.1891,   0.6846, 2.0427
11.92046, 21.00, 0.0314,   0.0315, 0.1885,   0.7550, 2.1087
11.98955, 21.00, 0.0314,   0.0315, 0.1885,   0.7550, 2.1087
12.05856, 22.00, 0.0266,   0.0330, 0.1595,   0.9271, 2.0729
12.15882, 19.00, -0.0015,   0.0285, -0.0091,   1.3280, 1.2630
12.22133, 18.00, -0.0061,   0.0270, -0.0366,   1.3587, 1.0959
12.29038, 18.00, -0.0061,   0.0270, -0.0366,   1.3587, 1.0959
12.35942, 18.00, -0.0037,   0.0270, -0.0225,   1.3080, 1.1466
12.45973, 18.00, -0.0014,   0.0270, -0.0083,   1.2573, 1.1973
12.52224, 17.00, -0.0036,   0.0255, -0.0218,   1.2372, 1.0809
12.59130, 18.00, -0.0037,   0.0270, -0.0225,   1.3080, 1.1466
12.66035, 17.00, -0.0036,   0.0255, -0.0218,   1.2372, 1.0809
12.76062, 18.00, -0.0037,   0.0270, -0.0225,   1.3080, 1.1466
12.82308, 17.00, -0.0036,   0.0255, -0.0218,   1.2372, 1.0809
12.89217, 17.00, -0.0036,   0.0255, -0.0218,   1.2372, 1.0809
12.96117, 17.00, -0.0036,   0.0255, -0.0218,   1.2372, 1.0809
13.04582, 17.00, -0.0060,   0.0255, -0.0359,   1.2879, 1.0303
13.12393, 15.00, 0.0013,   0.0225, 0.0079,   0.9944, 1.0510
13.19296, 14.00, 0.0061,   0.0210, 0.0368,   0.8224, 1.0867
13.24637, 14.00, 0.0038,   0.0210, 0.0227,   0.8731, 1.0360
13.32448, 14.00, 0.0038,   0.0210, 0.0227,   0.8731, 1.0360
13.40923, 14.00, 0.0038,   0.0210, 0.0227,   0.8731, 1.0360
13.44699, 14.00, 0.0038,   0.0210, 0.0227,   0.8731, 1.0360
13.52510, 14.00, 0.0038,   0.0210, 0.0227,   0.8731, 1.0360
13.59421, 13.00, 0.0039,   0.0195, 0.0234,   0.8024, 0.9704
13.64763, 14.00, 0.0038,   0.0210, 0.0227,   0.8731, 1.0360
13.72574, 14.00, 0.0038,   0.0210, 0.0227,   0.8731, 1.0360
13.81040, 13.00, 0.0039,   0.0195, 0.0234,   0.8024, 0.9704
13.84819, 14.00, 0.0038,   0.0210, 0.0227,   0.8731, 1.0360
13.92631, 14.00, 0.0038,   0.0210, 0.0227,   0.8731, 1.0360
13.99539, 14.00, 0.0038,   0.0210, 0.0227,   0.8731, 1.0360
14.04874, 13.00, 0.0039,   0.0195, 0.0234,   0.8024, 0.9704
14.12685, 14.00, 0.0038,   0.0210, 0.0227,   0.8731, 1.0360
14.19595, 14.00, 0.0038,   0.0210, 0.0227,   0.8731, 1.0360
14.24916, 13.00, 0.0039,   0.0195, 0.0234,   0.8024, 0.9704
14.32728, 14.00, 0.0038,   0.0210, 0.0227,   0.8731, 1.0360
14.42761, 14.00, 0.0038,   0.0210, 0.0227,   0.8731, 1.0360
14.48105, 14.00, 0.0014,   0.0210, 0.0086,   0.9237, 0.9854
14.56570, 11.00, -0.0077,   0.0165, -0.0463,   0.9163, 0.5837
14.62822, 9.00, -0.0215,   0.0135, -0.1291,   1.0772, 0.1501
14.68163, 8.00, -0.0214,   0.0120, -0.1283,   1.0062, 0.0847
14.76626, 8.00, -0.0214,   0.0120, -0.1283,   1.0062, 0.0847
14.81316, 8.00, -0.0214,   0.0120, -0.1283,   1.0062, 0.0847
14.88219, 9.00, -0.0168,   0.0135, -0.1010,   0.9764, 0.2508
14.96688, 6.00, -0.0071,   0.0090, -0.0426,   0.5620, 0.2562
15.01374, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
15.08270, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
15.16738, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
15.21428, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
15.28328, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
15.36792, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
15.41478, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
15.48386, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
15.56854, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
15.61544, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
15.68451, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
15.76918, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
15.81609, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
15.88514, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
15.96980, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
16.01670, 7.00, -0.0024,   0.0105, -0.0145,   0.5293, 0.4252
16.08581, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
16.17052, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
16.21733, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
16.28642, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
16.38667, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
16.45570, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
16.51818, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
16.58727, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
16.68752, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
16.75651, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
16.81904, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
16.90367, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
16.95711, 7.00, -0.0072,   0.0105, -0.0433,   0.6329, 0.3217
17.01960, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
17.10431, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
17.15770, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
17.22023, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
17.30484, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
17.35817, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
17.42070, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
17.48973, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
17.55869, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
17.62122, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
17.70579, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
17.75918, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
17.82172, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
17.90632, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
17.95969, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
18.02222, 7.00, -0.0072,   0.0105, -0.0433,   0.6329, 0.3217
18.09125, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
18.16024, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
18.22273, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
18.29178, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
18.36079, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
18.42333, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
18.50795, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
18.56136, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
18.62389, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
18.69298, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
18.76193, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
18.82442, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
18.89349, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
18.96251, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
19.02502, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
19.10972, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
19.16314, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
19.22563, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
19.31032, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
19.36369, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
19.42619, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
19.51092, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
19.56430, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
19.62682, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
19.69588, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
19.76487, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
19.82736, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
19.91204, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
19.96538, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
20.02788, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
20.09694, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
20.15942, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
20.22845, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
20.31314, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
20.35999, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
20.42901, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
20.49809, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
20.56058, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
20.62958, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
20.69868, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
20.76118, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
20.83022, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
20.89926, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
20.96177, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
21.03078, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
21.13107, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
21.18455, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
21.26915, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
21.33164, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
21.43195, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
21.48546, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
21.57006, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
21.63258, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
21.68603, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
21.77064, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
21.83315, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
21.88658, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
21.97120, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
22.01811, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
22.08713, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
22.17174, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
22.21865, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
22.28768, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
22.37232, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
22.41923, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
22.48826, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
22.57283, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
22.61974, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
22.68877, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
22.77334, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
22.82021, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
22.88924, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
22.97389, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
23.02081, 6.00, -0.0071,   0.0090, -0.0426,   0.5620, 0.2562
23.08984, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
23.17444, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
23.22135, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
23.29037, 6.00, -0.0071,   0.0090, -0.0426,   0.5620, 0.2562
23.37498, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
23.42189, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
23.49092, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
23.59119, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
23.65368, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
23.72268, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
23.79170, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
23.89198, 8.00, -0.0049,   0.0120, -0.0293,   0.6506, 0.4403
23.95451, 7.00, -0.0048,   0.0105, -0.0285,   0.5797, 0.3748
