Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.002

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
3.13129, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.19812, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.29695, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.36384, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.43142, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.53012, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.59781, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.66464, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.48689, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.53826, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.60022, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.69914, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.76622, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.83182, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.89868, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.96773, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.06568, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.13234, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.21544, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.26558, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.33400, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.43245, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.49919, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.56589, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.63284, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.73396, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.79914, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.86689, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.00166, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.06635, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.13357, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.20042, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.26741, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.33516, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.43502, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.49985, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.56652, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.65056, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.70040, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.76717, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.83422, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.93566, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.00010, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.06654, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.15231, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.20125, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.26705, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.33349, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.40031, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.48032, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.53485, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.60095, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.70151, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.76748, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.83389, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.90154, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.00131, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.06801, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.17025, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.23541, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.30124, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.40315, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.46897, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.53579, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.60261, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.70236, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.76861, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.83558, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.94653, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.00238, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.06854, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.16956, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.23497, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.30270, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.38786, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.43575, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.50269, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.56887, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.66908, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.73526, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.80200, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.90321, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.96927, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.03621, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.13625, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.20293, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.26960, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.36918, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.43532, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.50306, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.58525, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.63655, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.70319, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.77008, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.87061, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.93658, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
13.00257, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
13.10336, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
13.16991, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
13.23648, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
13.33754, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
13.40415, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
13.46991, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
13.57114, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
13.63696, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
13.70436, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
13.78734, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
13.83726, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
13.90438, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.00525, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.07121, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.13718, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.20441, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.30431, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.37063, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.43840, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.53805, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.60439, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.67125, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.77129, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.83764, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.93880, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
15.00439, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
15.07091, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
15.13760, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
15.23887, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
15.30465, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
15.37179, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
15.47179, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
15.53833, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
15.60461, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
15.70592, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
15.77153, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
15.83840, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
15.93884, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
16.00457, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
16.07191, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
16.17185, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
16.23909, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
16.33962, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
16.40531, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
16.47194, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
16.55789, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
16.60585, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
16.67217, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
16.77384, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
16.83929, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
16.90562, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
16.99084, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
17.03955, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
17.10641, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
17.20743, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
17.27383, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
17.33963, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
17.40645, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
17.49222, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
17.54109, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
17.60691, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
17.70866, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
17.77346, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
17.84029, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
17.94201, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
18.00684, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
18.07366, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
18.14148, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
18.24121, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
18.30903, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
18.37386, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
18.47459, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
18.54042, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
18.60823, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
18.70896, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
18.77379, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
18.84062, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
18.90743, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
18.98921, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.04107, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.10790, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.20966, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.27445, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.34127, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.44200, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.50882, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.57567, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.64246, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.74220, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.80802, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.87687, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.97600, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.04112, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.10878, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.20915, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.27524, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.34158, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.40912, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.48924, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.54256, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.60843, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.71075, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.77571, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.84343, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.94363, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.00897, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.07588, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.17761, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.24323, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.30973, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.41052, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.47614, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.54287, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.64483, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.71002, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.77635, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.87808, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.94323, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.01003, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.07638, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.17780, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.24362, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.31004, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.41114, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.47695, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.54434, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.64581, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.71023, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.77804, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.87911, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.94402, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.01102, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.11186, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.17715, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.24508, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.34541, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.41278, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.47759, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.57837, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.64471, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.71215, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.81236, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.87765, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.94520, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.04561, 625.00, 0.0249,   0.6600, 0.1494,   29.4634, 30.5366
24.11176, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.17803, 613.00, 0.0198,   0.6600, 0.1186,   29.5739, 30.4261
24.28111, 600.00, 0.0227,   0.6600, 0.1363,   29.5104, 30.4896
24.34534, 586.00, 0.0230,   0.6600, 0.1381,   29.5041, 30.4959
24.41258, 566.00, 0.0261,   0.6600, 0.1567,   29.4373, 30.5627
24.51480, 522.00, 0.0245,   0.6600, 0.1467,   29.4731, 30.5269
24.57873, 486.00, 0.0227,   0.6600, 0.1362,   29.5109, 30.4891
24.64618, 450.00, 0.0237,   0.6600, 0.1420,   29.4899, 30.5101
24.73235, 413.00, 0.0221,   0.6600, 0.1328,   29.5231, 30.4769
24.77804, 378.00, 0.0259,   0.6600, 0.1552,   29.4429, 30.5571
24.84635, 333.00, 0.0248,   0.6600, 0.1490,   29.4651, 30.5349
24.94728, 274.00, 0.0246,   0.5480, 0.1477,   24.3789, 25.4393
25.01268, 237.00, 0.0263,   0.4740, 0.1577,   20.9790, 22.1119
25.07891, 206.00, 0.0253,   0.4120, 0.1519,   18.1819, 19.2727
25.16185, 179.00, 0.0243,   0.3580, 0.1457,   15.7494, 16.7960
25.21287, 149.00, 0.0161,   0.2980, 0.0966,   13.1985, 13.8924
25.27958, 127.00, 0.0028,   0.2540, 0.0169,   11.4847, 11.6062
25.34594, 105.00, -0.0127,   0.2100, -0.0759,   9.8181, 9.2728
25.44586, 90.00, -0.0210,   0.1800, -0.1262,   8.6349, 7.7287
25.51283, 84.00, -0.0132,   0.1680, -0.0792,   7.9206, 7.3521
25.57951, 77.00, -0.0100,   0.1540, -0.0601,   7.2158, 6.7842
25.64630, 66.00, -0.0089,   0.1320, -0.0537,   6.1928, 5.8072
25.72307, 58.00, -0.0057,   0.1160, -0.0345,   5.3965, 5.1490
25.77999, 49.00, -0.0000,   0.0980, -0.0002,   4.4554, 4.4537
25.84622, 43.00, 0.0030,   0.0860, 0.0178,   3.8453, 3.9729
25.94808, 35.00, 0.0086,   0.0700, 0.0513,   2.9975, 3.3661
26.01361, 29.00, 0.0139,   0.0580, 0.0836,   2.3362, 2.9365
26.07976, 23.00, 0.0193,   0.0460, 0.1158,   1.6752, 2.5066
26.18236, 21.00, 0.0361,   0.0420, 0.2168,   1.1305, 2.6877
26.24637, 20.00, 0.0362,   0.0400, 0.2174,   1.0374, 2.5989
26.31292, 19.00, 0.0363,   0.0380, 0.2180,   0.9444, 2.5101
26.41403, 16.00, 0.0343,   0.0320, 0.2057,   0.7160, 2.1930
26.48017, 14.00, 0.0274,   0.0280, 0.1645,   0.6820, 1.8635
26.54694, 13.00, 0.0275,   0.0260, 0.1651,   0.5888, 1.7748
26.61375, 13.00, 0.0275,   0.0260, 0.1651,   0.5888, 1.7748
26.69619, 13.00, 0.0251,   0.0260, 0.1504,   0.6418, 1.7219
26.74810, 12.00, 0.0158,   0.0240, 0.0946,   0.7512, 1.4306
26.81384, 13.00, 0.0015,   0.0260, 0.0093,   1.1484, 1.2152
26.91687, 19.00, -0.0134,   0.0380, -0.0804,   2.0160, 1.4385
26.98031, 26.00, -0.0142,   0.0520, -0.0855,   2.6706, 2.0567
27.04697, 41.00, -0.0064,   0.0820, -0.0381,   3.8642, 3.5904
27.12974, 55.00, -0.0030,   0.1100, -0.0183,   5.0656, 4.9344
27.18061, 68.00, -0.0019,   0.1360, -0.0115,   6.2232, 6.1404
27.24755, 80.00, -0.0055,   0.1600, -0.0328,   7.3904, 7.1550
27.34937, 96.00, -0.0119,   0.1920, -0.0712,   8.9829, 8.4717
27.41456, 105.00, -0.0151,   0.2100, -0.0906,   9.8707, 9.2202
27.48029, 117.00, -0.0161,   0.2340, -0.0967,   10.9837, 10.2890
27.58298, 134.00, -0.0200,   0.2680, -0.1199,   12.6122, 11.7514
27.64778, 146.00, -0.0185,   0.2920, -0.1107,   13.6703, 12.8752
27.71474, 159.00, -0.0169,   0.3180, -0.1017,   14.8196, 14.0895
27.81686, 172.00, -0.0103,   0.3440, -0.0619,   15.8588, 15.4139
27.88082, 174.00, -0.0055,   0.3480, -0.0328,   15.9360, 15.7004
27.94787, 173.00, 0.0021,   0.3460, 0.0125,   15.6823, 15.7723
28.04992, 168.00, 0.0074,   0.3360, 0.0444,   15.1132, 15.4323
28.11510, 163.00, 0.0102,   0.3260, 0.0613,   14.5980, 15.0384
28.18038, 161.00, 0.0128,   0.3220, 0.0770,   14.3597, 14.9130
28.28376, 162.00, 0.0128,   0.3240, 0.0766,   14.4520, 15.0025
28.34771, 163.00, 0.0077,   0.3260, 0.0464,   14.6517, 14.9847
28.41545, 172.00, 0.0071,   0.3440, 0.0429,   15.4823, 15.7904
28.51733, 180.00, 0.0041,   0.3600, 0.0249,   16.2743, 16.4529
28.58123, 186.00, 0.0063,   0.3720, 0.0377,   16.7738, 17.0444
