Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.0015

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
6.42943, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.49417, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.55988, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.62757, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.72930, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.79339, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.86013, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.96049, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.02800, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.09433, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.18197, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.22782, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.29462, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.39617, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.46061, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.52732, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.59389, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.69602, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.76080, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.82833, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.93158, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.99430, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.06174, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.16352, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.22843, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.29450, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.39753, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.46047, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.52932, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.63102, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.69518, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.76101, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.82959, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.93129, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.99548, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.09813, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.16138, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.22914, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.29497, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.39769, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.46252, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.56524, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.63007, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.69589, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.76272, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.86544, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.92927, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.99509, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.09882, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.16265, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.22947, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.33025, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.39602, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.46384, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.52966, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.63239, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.69722, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.76404, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.86576, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.92959, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.99542, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.06324, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.14902, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.19688, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.26370, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.33052, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.43324, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.49708, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.56293, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.66563, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.73198, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.79678, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.86462, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.94666, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.99814, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.06446, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.16586, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.23138, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.29839, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.40044, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.46473, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.53145, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.63362, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.69895, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.76568, 631.00, 0.0543,   0.6600, 0.3261,   28.8291, 31.1709
12.86785, 620.00, 0.0518,   0.6600, 0.3110,   28.8832, 31.1168
12.93195, 610.00, 0.0520,   0.6600, 0.3120,   28.8795, 31.1205
12.99877, 590.00, 0.0551,   0.6600, 0.3303,   28.8139, 31.1861
13.10051, 543.00, 0.0586,   0.6600, 0.3515,   28.7376, 31.2624
13.16433, 504.00, 0.0567,   0.6600, 0.3403,   28.7779, 31.2221
13.23215, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
13.29897, 439.00, 0.0608,   0.6585, 0.3649,   28.6216, 31.2421
13.40269, 381.00, 0.0518,   0.5715, 0.3110,   24.8604, 27.0941
13.46752, 350.00, 0.0320,   0.5250, 0.1920,   23.1742, 24.5531
13.53235, 326.00, 0.0173,   0.4890, 0.1040,   21.8539, 22.6007
13.63411, 280.00, 0.0064,   0.4200, 0.0382,   18.9537, 19.2281
13.69890, 252.00, 0.0077,   0.3780, 0.0462,   17.0158, 17.3478
13.76572, 221.00, 0.0042,   0.3315, 0.0255,   14.9766, 15.1597
13.83239, 194.00, -0.0042,   0.2910, -0.0255,   13.3188, 13.1357
13.89988, 170.00, -0.0127,   0.2550, -0.0761,   11.8641, 11.3177
14.00102, 141.00, -0.0181,   0.2115, -0.1084,   10.0028, 9.2244
14.06576, 126.00, -0.0169,   0.1890, -0.1012,   8.9543, 8.2275
14.13258, 117.00, -0.0186,   0.1755, -0.1114,   8.3775, 7.5771
14.23325, 103.00, -0.0174,   0.1545, -0.1041,   7.3967, 6.6487
14.29912, 97.00, -0.0168,   0.1455, -0.1009,   6.9760, 6.2512
14.36620, 95.00, -0.0093,   0.1425, -0.0555,   6.6766, 6.2780
14.46700, 98.00, 0.0051,   0.1470, 0.0306,   6.5718, 6.7919
14.53214, 102.00, 0.0097,   0.1530, 0.0580,   6.7463, 7.1628
14.59922, 107.00, 0.0166,   0.1605, 0.0997,   6.9376, 7.6533
14.68562, 116.00, 0.0208,   0.1740, 0.1251,   7.4599, 8.3583
14.73187, 123.00, 0.0203,   0.1845, 0.1221,   7.9480, 8.8248
14.79927, 133.00, 0.0172,   0.1995, 0.1031,   8.6979, 9.4384
14.86652, 143.00, 0.0115,   0.2145, 0.0693,   9.5012, 9.9988
14.96938, 150.00, 0.0036,   0.2250, 0.0218,   10.1491, 10.3055
15.03271, 158.00, -0.0019,   0.2370, -0.0113,   10.8135, 10.7320
15.11775, 159.00, -0.0044,   0.2385, -0.0267,   10.9367, 10.7451
15.16766, 161.00, -0.0096,   0.2415, -0.0574,   11.1833, 10.7713
15.23349, 161.00, -0.0046,   0.2415, -0.0275,   11.0761, 10.8785
15.30036, 161.00, 0.0054,   0.2415, 0.0322,   10.8616, 11.0929
15.40126, 158.00, 0.0255,   0.2370, 0.1532,   10.2225, 11.3229
15.46638, 152.00, 0.0408,   0.2280, 0.2448,   9.4844, 11.2429
15.53336, 145.00, 0.0561,   0.2175, 0.3365,   8.6781, 11.0946
15.60039, 141.00, 0.0638,   0.2115, 0.3826,   8.2397, 10.9875
15.70137, 134.00, 0.0592,   0.2010, 0.3549,   7.8618, 10.4109
15.76737, 129.00, 0.0520,   0.1935, 0.3123,   7.6740, 9.9169
15.83344, 127.00, 0.0472,   0.1905, 0.2835,   7.6412, 9.6769
15.93361, 121.00, 0.0402,   0.1815, 0.2414,   7.3831, 9.1169
16.00016, 119.00, 0.0379,   0.1785, 0.2274,   7.2969, 8.9304
16.06777, 118.00, 0.0355,   0.1770, 0.2131,   7.2802, 8.8107
16.16985, 114.00, 0.0333,   0.1710, 0.2000,   7.0545, 8.4909
16.23295, 111.00, 0.0335,   0.1665, 0.2012,   6.8455, 8.2908
16.30051, 109.00, 0.0337,   0.1635, 0.2021,   6.7062, 8.1575
16.36823, 109.00, 0.0288,   0.1635, 0.1727,   6.8117, 8.0519
16.46968, 107.00, 0.0216,   0.1605, 0.1295,   6.8305, 7.7604
16.53437, 108.00, 0.0165,   0.1620, 0.0992,   7.0074, 7.7199
16.63503, 108.00, 0.0067,   0.1620, 0.0404,   7.2184, 7.5089
16.70104, 106.00, 0.0045,   0.1590, 0.0267,   7.1313, 7.3232
16.76843, 106.00, 0.0020,   0.1590, 0.0121,   7.1840, 7.2706
16.86868, 105.00, 0.0045,   0.1575, 0.0272,   7.0614, 7.2568
16.93461, 103.00, 0.0096,   0.1545, 0.0575,   6.8162, 7.2292
17.00125, 100.00, 0.0147,   0.1500, 0.0882,   6.5013, 7.1351
17.10129, 96.00, 0.0199,   0.1440, 0.1194,   6.1167, 6.9742
17.16807, 92.00, 0.0202,   0.1380, 0.1213,   5.8372, 6.7083
17.23460, 91.00, 0.0203,   0.1365, 0.1218,   5.7673, 6.6418
17.30165, 91.00, 0.0203,   0.1365, 0.1218,   5.7673, 6.6418
17.40271, 91.00, 0.0252,   0.1365, 0.1514,   5.6607, 6.7484
17.46894, 91.00, 0.0277,   0.1365, 0.1660,   5.6083, 6.8008
17.53550, 91.00, 0.0301,   0.1365, 0.1806,   5.5558, 6.8532
17.63523, 92.00, 0.0325,   0.1380, 0.1948,   5.5732, 6.9722
17.70145, 92.00, 0.0325,   0.1380, 0.1948,   5.5732, 6.9722
17.76895, 89.00, 0.0351,   0.1335, 0.2107,   5.3114, 6.8250
17.85210, 89.00, 0.0351,   0.1335, 0.2107,   5.3114, 6.8250
17.90219, 86.00, 0.0378,   0.1290, 0.2267,   5.0497, 6.6776
17.96874, 84.00, 0.0404,   0.1260, 0.2421,   4.8578, 6.5967
18.03533, 83.00, 0.0453,   0.1245, 0.2717,   4.6835, 6.6347
18.13547, 83.00, 0.0501,   0.1245, 0.3008,   4.5790, 6.7392
18.20151, 85.00, 0.0476,   0.1275, 0.2854,   4.7707, 6.8202
18.26894, 85.00, 0.0451,   0.1275, 0.2708,   4.8230, 6.7679
18.36940, 86.00, 0.0402,   0.1290, 0.2412,   4.9973, 6.7299
18.43585, 86.00, 0.0353,   0.1290, 0.2121,   5.1020, 6.6253
18.53555, 83.00, 0.0307,   0.1245, 0.1843,   4.9971, 6.3211
18.60128, 85.00, 0.0257,   0.1275, 0.1543,   5.2415, 6.3494
18.66903, 86.00, 0.0256,   0.1290, 0.1538,   5.3114, 6.4159
18.77068, 87.00, 0.0206,   0.1305, 0.1237,   5.4877, 6.3760
18.83499, 87.00, 0.0206,   0.1305, 0.1237,   5.4877, 6.3760
18.90253, 86.00, 0.0232,   0.1290, 0.1392,   5.3637, 6.3636
19.00355, 81.00, 0.0211,   0.1215, 0.1266,   5.0681, 5.9774
19.06982, 80.00, 0.0212,   0.1200, 0.1271,   4.9981, 5.9110
19.13543, 79.00, 0.0164,   0.1185, 0.0985,   5.0326, 5.7401
19.20158, 78.00, 0.0165,   0.1170, 0.0990,   4.9626, 5.6738
19.30246, 79.00, 0.0067,   0.1185, 0.0404,   5.2413, 5.5314
19.36969, 79.00, -0.0005,   0.1185, -0.0032,   5.3978, 5.3749
19.46870, 81.00, -0.0104,   0.1215, -0.0624,   5.7467, 5.2987
19.53592, 81.00, -0.0177,   0.1215, -0.1065,   5.9051, 5.1403
19.60287, 81.00, -0.0226,   0.1215, -0.1355,   6.0093, 5.0361
19.70182, 81.00, -0.0298,   0.1215, -0.1790,   6.1654, 4.8800
19.76980, 84.00, -0.0325,   0.1260, -0.1953,   6.4285, 5.0260
19.83594, 84.00, -0.0325,   0.1260, -0.1953,   6.4285, 5.0260
19.93619, 84.00, -0.0253,   0.1260, -0.1518,   6.2723, 5.1822
20.00236, 86.00, -0.0207,   0.1290, -0.1239,   6.3086, 5.4187
20.06951, 87.00, -0.0183,   0.1305, -0.1099,   6.3266, 5.5370
20.16887, 90.00, -0.0112,   0.1350, -0.0674,   6.3783, 5.8944
20.23688, 89.00, -0.0039,   0.1335, -0.0231,   6.1513, 5.9851
20.30416, 89.00, 0.0059,   0.1335, 0.0352,   5.9419, 6.1945
20.40324, 88.00, 0.0205,   0.1320, 0.1232,   5.5576, 6.4424
20.46957, 86.00, 0.0281,   0.1290, 0.1684,   5.2590, 6.4682
20.53662, 83.00, 0.0283,   0.1245, 0.1698,   5.0494, 6.2688
20.61635, 80.00, 0.0310,   0.1200, 0.1858,   4.7875, 6.1216
20.66979, 78.00, 0.0311,   0.1170, 0.1867,   4.6477, 5.9886
20.73667, 77.00, 0.0288,   0.1155, 0.1727,   4.6300, 5.8700
20.80326, 74.00, 0.0266,   0.1110, 0.1596,   4.4723, 5.6186
20.90306, 71.00, 0.0219,   0.1065, 0.1316,   4.3683, 5.3135
20.96999, 72.00, 0.0194,   0.1080, 0.1166,   4.4904, 5.3278
21.03639, 72.00, 0.0170,   0.1080, 0.1021,   4.5424, 5.2758
21.13811, 72.00, 0.0122,   0.1080, 0.0731,   4.6465, 5.1717
21.20322, 74.00, 0.0096,   0.1110, 0.0576,   4.8388, 5.2521
21.26961, 74.00, 0.0048,   0.1110, 0.0286,   4.9429, 5.1480
21.36951, 74.00, 0.0023,   0.1110, 0.0141,   4.9950, 5.0959
21.43642, 74.00, 0.0023,   0.1110, 0.0141,   4.9950, 5.0959
21.50427, 75.00, -0.0002,   0.1125, -0.0010,   5.1172, 5.1101
21.60261, 74.00, 0.0048,   0.1110, 0.0286,   4.9429, 5.1480
21.67047, 76.00, 0.0094,   0.1140, 0.0565,   4.9789, 5.3847
21.73836, 74.00, 0.0144,   0.1110, 0.0866,   4.7346, 5.3563
21.82071, 76.00, 0.0167,   0.1140, 0.1000,   4.8226, 5.5411
21.87049, 76.00, 0.0215,   0.1140, 0.1291,   4.7183, 5.6454
21.93749, 77.00, 0.0239,   0.1155, 0.1436,   4.7343, 5.7657
22.00456, 77.00, 0.0288,   0.1155, 0.1727,   4.6300, 5.8700
22.10414, 77.00, 0.0312,   0.1155, 0.1872,   4.5778, 5.9222
22.16956, 77.00, 0.0312,   0.1155, 0.1872,   4.5778, 5.9222
22.27105, 75.00, 0.0314,   0.1125, 0.1881,   4.4380, 5.7892
22.33743, 75.00, 0.0289,   0.1125, 0.1736,   4.4901, 5.7371
22.40409, 76.00, 0.0264,   0.1140, 0.1586,   4.6122, 5.7514
22.50445, 74.00, 0.0217,   0.1110, 0.1301,   4.5783, 5.5126
22.57095, 77.00, 0.0117,   0.1155, 0.0705,   4.9969, 5.5031
22.63754, 77.00, 0.0093,   0.1155, 0.0560,   5.0490, 5.4510
22.73840, 80.00, 0.0042,   0.1200, 0.0253,   5.3636, 5.5455
22.80456, 82.00, 0.0016,   0.1230, 0.0097,   5.5560, 5.6258
22.87097, 84.00, 0.0087,   0.1260, 0.0523,   5.5394, 5.9151
22.97099, 87.00, 0.0109,   0.1305, 0.0654,   5.6971, 6.1665
23.03900, 87.00, 0.0158,   0.1305, 0.0945,   5.5924, 6.2712
23.10401, 83.00, 0.0209,   0.1245, 0.1256,   5.2080, 6.1102
23.20383, 81.00, 0.0285,   0.1215, 0.1707,   4.9096, 6.1358
23.27126, 79.00, 0.0310,   0.1185, 0.1862,   4.7176, 6.0551
23.33785, 77.00, 0.0336,   0.1155, 0.2017,   4.5257, 5.9743
23.43944, 77.00, 0.0336,   0.1155, 0.2017,   4.5257, 5.9743
23.50447, 79.00, 0.0335,   0.1185, 0.2008,   4.6654, 6.1073
23.57207, 81.00, 0.0333,   0.1215, 0.1998,   4.8051, 6.2403
23.67191, 85.00, 0.0257,   0.1275, 0.1543,   5.2415, 6.3494
23.73823, 88.00, 0.0230,   0.1320, 0.1383,   5.5035, 6.4965
23.80611, 88.00, 0.0181,   0.1320, 0.1086,   5.6100, 6.3900
23.90510, 88.00, 0.0108,   0.1320, 0.0649,   5.7671, 6.2329
23.97282, 84.00, 0.0063,   0.1260, 0.0378,   5.5917, 5.8629
24.03852, 82.00, -0.0008,   0.1230, -0.0048,   5.6082, 5.5736
24.13843, 82.00, -0.0081,   0.1230, -0.0484,   5.7648, 5.4170
24.20632, 82.00, -0.0105,   0.1230, -0.0629,   5.8169, 5.3649
24.27158, 81.00, -0.0104,   0.1215, -0.0624,   5.7467, 5.2987
24.37236, 80.00, -0.0128,   0.1200, -0.0769,   5.7307, 5.1784
24.43919, 81.00, -0.0129,   0.1215, -0.0775,   5.8009, 5.2446
24.50600, 84.00, -0.0132,   0.1260, -0.0792,   6.0115, 5.4430
24.60612, 90.00, -0.0112,   0.1350, -0.0674,   6.3783, 5.8944
24.67234, 91.00, -0.0138,   0.1365, -0.0831,   6.5028, 5.9063
24.73966, 92.00, -0.0090,   0.1380, -0.0539,   6.4663, 6.0792
24.80521, 92.00, -0.0041,   0.1380, -0.0247,   6.3615, 6.1839
24.90478, 91.00, 0.0057,   0.1365, 0.0342,   6.0819, 6.3272
24.97252, 90.00, 0.0106,   0.1350, 0.0639,   5.9071, 6.3657
25.03911, 87.00, 0.0158,   0.1305, 0.0945,   5.5924, 6.2712
25.13934, 84.00, 0.0160,   0.1260, 0.0960,   5.3825, 6.0720
25.20582, 83.00, 0.0161,   0.1245, 0.0965,   5.3126, 6.0056
25.27375, 84.00, 0.0160,   0.1260, 0.0960,   5.3825, 6.0720
25.37188, 83.00, 0.0088,   0.1245, 0.0528,   5.4694, 5.8488
25.43944, 81.00, 0.0041,   0.1215, 0.0248,   5.4337, 5.6117
25.50563, 81.00, -0.0056,   0.1215, -0.0333,   5.6424, 5.4030
25.60633, 78.00, -0.0175,   0.1170, -0.1047,   5.6943, 4.9420
25.67369, 77.00, -0.0270,   0.1155, -0.1621,   5.8320, 4.6680
25.73965, 76.00, -0.0293,   0.1140, -0.1759,   5.8135, 4.5501
25.84033, 77.00, -0.0318,   0.1155, -0.1910,   5.9358, 4.5642
25.90581, 77.00, -0.0294,   0.1155, -0.1765,   5.8839, 4.6161
25.97292, 77.00, -0.0294,   0.1155, -0.1765,   5.8839, 4.6161
26.07271, 78.00, -0.0295,   0.1170, -0.1771,   5.9543, 4.6821
26.13987, 77.00, -0.0270,   0.1155, -0.1621,   5.8320, 4.6680
26.20566, 77.00, -0.0294,   0.1155, -0.1765,   5.8839, 4.6161
26.27249, 77.00, -0.0318,   0.1155, -0.1910,   5.9358, 4.5642
26.35921, 78.00, -0.0343,   0.1170, -0.2061,   6.0582, 4.5782
26.40673, 79.00, -0.0320,   0.1185, -0.1922,   6.0766, 4.6961
26.47347, 79.00, -0.0296,   0.1185, -0.1778,   6.0247, 4.7480
26.55446, 81.00, -0.0322,   0.1215, -0.1935,   6.2174, 4.8280
26.60686, 80.00, -0.0273,   0.1200, -0.1639,   6.0431, 4.8660
26.67356, 80.00, -0.0225,   0.1200, -0.1349,   5.9390, 4.9701
26.77352, 80.00, -0.0128,   0.1200, -0.0769,   5.7307, 5.1784
26.84066, 80.00, -0.0103,   0.1200, -0.0618,   5.6765, 5.2326
26.90701, 82.00, -0.0081,   0.1230, -0.0484,   5.7648, 5.4170
26.97395, 84.00, -0.0083,   0.1260, -0.0495,   5.9051, 5.5494
27.05820, 83.00, -0.0131,   0.1245, -0.0786,   5.9413, 5.3769
27.10721, 81.00, -0.0202,   0.1215, -0.1210,   5.9572, 5.0882
27.17505, 78.00, -0.0199,   0.1170, -0.1192,   5.7464, 4.8900
27.27411, 76.00, -0.0221,   0.1140, -0.1325,   5.6577, 4.7059
27.34074, 76.00, -0.0245,   0.1140, -0.1470,   5.7097, 4.6540
27.44094, 76.00, -0.0245,   0.1140, -0.1470,   5.7097, 4.6540
27.50773, 78.00, -0.0223,   0.1170, -0.1337,   5.7984, 4.8380
27.57393, 80.00, -0.0177,   0.1200, -0.1059,   5.8349, 5.0742
27.67411, 88.00, -0.0110,   0.1320, -0.0663,   6.2380, 5.7620
27.74082, 89.00, -0.0111,   0.1335, -0.0668,   6.3082, 5.8282
27.80786, 89.00, -0.0087,   0.1335, -0.0523,   6.2559, 5.8805
27.90848, 91.00, 0.0033,   0.1365, 0.0196,   6.1343, 6.2748
27.97366, 92.00, 0.0032,   0.1380, 0.0191,   6.2043, 6.3411
28.04030, 95.00, 0.0054,   0.1425, 0.0321,   6.3619, 6.5927
28.14173, 96.00, 0.0175,   0.1440, 0.1048,   6.1692, 6.9217
28.20807, 96.00, 0.0224,   0.1440, 0.1345,   6.0625, 7.0284
28.27393, 97.00, 0.0223,   0.1455, 0.1340,   6.1323, 7.0950
28.34164, 97.00, 0.0223,   0.1455, 0.1340,   6.1323, 7.0950
28.44075, 90.00, 0.0326,   0.1350, 0.1957,   5.4336, 6.8391
28.50777, 83.00, 0.0356,   0.1245, 0.2135,   4.8926, 6.4256
28.57497, 80.00, 0.0285,   0.1200, 0.1712,   4.8397, 6.0694
28.67515, 78.00, 0.0189,   0.1170, 0.1136,   4.9104, 5.7260
28.74183, 81.00, 0.0114,   0.1215, 0.0684,   5.2771, 5.7684
28.80861, 86.00, 0.0013,   0.1290, 0.0076,   5.8364, 5.8909
28.90809, 100.00, 0.0049,   0.1500, 0.0297,   6.7117, 6.9247
28.97431, 106.00, 0.0167,   0.1590, 0.1001,   6.8677, 7.5868
29.04234, 113.00, 0.0211,   0.1695, 0.1264,   7.2507, 8.1584
29.10880, 114.00, 0.0235,   0.1710, 0.1411,   7.2660, 8.2795
29.20883, 107.00, 0.0363,   0.1605, 0.2176,   6.5140, 8.0769
29.27556, 101.00, 0.0416,   0.1515, 0.2494,   5.9906, 7.7821
29.34233, 95.00, 0.0469,   0.1425, 0.2812,   5.4675, 7.4870
29.44231, 86.00, 0.0572,   0.1290, 0.3432,   4.6312, 7.0961
29.50910, 83.00, 0.0647,   0.1245, 0.3884,   4.2642, 7.0540
29.57576, 81.00, 0.0721,   0.1215, 0.4328,   3.9687, 7.0768
29.67583, 80.00, 0.0819,   0.1200, 0.4911,   3.6910, 7.2181
29.74261, 82.00, 0.0914,   0.1230, 0.5483,   3.6219, 7.5600
29.80950, 81.00, 0.0987,   0.1215, 0.5921,   3.3967, 7.6487
29.90967, 80.00, 0.0963,   0.1200, 0.5779,   3.3793, 7.5298
29.97556, 78.00, 0.0940,   0.1170, 0.5641,   3.2925, 7.3439
30.04188, 76.00, 0.0845,   0.1140, 0.5070,   3.3612, 7.0024
30.14372, 75.00, 0.0531,   0.1125, 0.3187,   3.9691, 6.2582
30.20957, 76.00, 0.0410,   0.1140, 0.2457,   4.2994, 6.0642
30.27519, 72.00, 0.0413,   0.1080, 0.2476,   4.0201, 5.7981
30.34275, 64.00, 0.0443,   0.0960, 0.2658,   3.4092, 5.3180
30.42278, 63.00, 0.0372,   0.0945, 0.2229,   3.4949, 5.0960
30.47634, 57.00, 0.0352,   0.0855, 0.2115,   3.1269, 4.6458
