*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  300

kp_heading:   0
kp_speed:     0.002

***************************
Heading gain test. Short step (250mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
1.89039, 29.00, -1.1088,    0.06, -0.00,    2.64,  2.64
1.92530, 27.00, -1.0105,    0.05, -0.00,    2.45,  2.45
1.95821, 25.00, -1.1386,    0.05, -0.00,    2.27,  2.27
1.99212, 24.00, -0.7462,    0.05, -0.00,    2.18,  2.18
2.02403, 21.00, -1.1304,    0.04, -0.00,    1.91,  1.91
2.05890, 20.00, -1.1649,    0.04, -0.00,    1.82,  1.82
2.09142, 19.00, -0.8852,    0.04, -0.00,    1.73,  1.73
2.12481, 17.00, -0.8410,    0.03, -0.00,    1.55,  1.55
2.15705, 16.00, -0.9302,    0.03, -0.00,    1.45,  1.45
2.19110, 16.00, -0.8187,    0.03, -0.00,    1.45,  1.45
2.22393, 15.00, -0.9076,    0.03, -0.00,    1.36,  1.36
2.25828, 15.00, -0.9076,    0.03, -0.00,    1.36,  1.36
2.29158, 14.00, -0.8848,    0.03, -0.00,    1.27,  1.27
2.32491, 15.00, -1.0189,    0.03, -0.00,    1.36,  1.36
2.35737, 14.00, -0.8848,    0.03, -0.00,    1.27,  1.27
2.39173, 14.00, -0.8848,    0.03, -0.00,    1.27,  1.27
2.42502, 15.00, -1.0189,    0.03, -0.00,    1.36,  1.36
2.45934, 14.00, -0.8848,    0.03, -0.00,    1.27,  1.27
2.49036, 14.00, -0.8848,    0.03, -0.00,    1.27,  1.27
2.52489, 14.00, -0.9960,    0.03, -0.00,    1.27,  1.27
2.55791, 14.00, -0.8848,    0.03, -0.00,    1.27,  1.27
2.59180, 14.00, -0.8848,    0.03, -0.00,    1.27,  1.27
2.62460, 14.00, -0.9960,    0.03, -0.00,    1.27,  1.27
2.65750, 14.00, -0.8848,    0.03, -0.00,    1.27,  1.27
2.69087, 14.00, -0.8848,    0.03, -0.00,    1.27,  1.27
2.72455, 14.00, -0.8848,    0.03, -0.00,    1.27,  1.27
2.75979, 14.00, -0.8848,    0.03, -0.00,    1.27,  1.27
2.79194, 15.00, -0.6623,    0.03, -0.00,    1.36,  1.36
2.82673, 14.00, -0.4173,    0.03, -0.00,    1.27,  1.27
2.85714, 14.00, -0.3060,    0.03, -0.00,    1.27,  1.27
2.89149, 13.00, -0.0613,    0.03, -0.00,    1.18,  1.18
2.92383, 12.00, -0.1505,    0.02, -0.00,    1.09,  1.09
2.95721, 12.00, 0.0718,    0.02,  0.00,    1.09,  1.09
2.99277, 11.00, 0.3158,    0.02,  0.00,    1.00,  1.00
3.02688, 10.00, 0.5595,    0.02,  0.00,    0.91,  0.91
3.05724, 10.00, 0.7818,    0.02,  0.00,    0.91,  0.91
3.09360, 11.00, 1.0043,    0.02,  0.00,    1.00,  1.00
3.12552, 11.00, 1.0043,    0.02,  0.00,    1.00,  1.00
3.15843, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
3.19134, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
3.22710, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
3.25913, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
3.29180, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
3.32645, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
3.35815, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
3.39140, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
3.42485, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
3.45820, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
3.49142, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
3.52529, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
3.55864, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
3.59143, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
3.62631, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
3.65803, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
3.69269, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
3.72817, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
3.76076, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
3.79284, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
3.83278, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
3.86104, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
3.89279, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
3.92630, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
3.95857, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
3.99561, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
4.02628, 10.00, 0.9138,    0.02,  0.00,    0.91,  0.91
4.05955, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
4.09491, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
4.12767, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
4.15949, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
4.19272, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
4.22723, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
4.26027, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
4.30242, 10.00, 0.9138,    0.02,  0.00,    0.91,  0.91
4.32785, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
4.35925, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
4.39218, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
4.42607, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
4.45898, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
4.49261, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
4.52634, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
4.56087, 10.00, 0.9138,    0.02,  0.00,    0.91,  0.91
4.59434, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
4.62653, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
4.65898, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
4.69257, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
4.72370, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
4.75781, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
4.79182, 10.00, 0.9138,    0.02,  0.00,    0.91,  0.91
4.82508, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
4.85813, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
4.89269, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
4.92604, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
4.95699, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
4.99286, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
5.02522, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
5.05758, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
5.09646, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
5.12922, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
5.15902, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
5.19393, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
5.22753, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
5.26195, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
5.29387, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
5.32740, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
5.36028, 10.00, 0.9138,    0.02,  0.00,    0.91,  0.91
5.39442, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
5.42534, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
5.45971, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
5.49263, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
5.52753, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
5.56144, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
5.59435, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
5.62530, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
5.65924, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
5.69179, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
5.72644, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
5.76019, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
5.79500, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
5.82684, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
5.85991, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
5.89303, 10.00, 0.9138,    0.02,  0.00,    0.91,  0.91
5.92694, 11.00, 0.8930,    0.02,  0.00,    1.00,  1.00
5.95915, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
5.99267, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
6.02857, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
6.05991, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
6.09550, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
6.12929, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
6.15900, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
6.19128, 10.00, 0.9138,    0.02,  0.00,    0.91,  0.91
6.22572, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
6.25781, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
6.29222, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
6.32692, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
6.36079, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
6.39221, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
6.42791, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
6.45817, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
6.49261, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
6.52499, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
6.55914, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
6.59216, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
6.62607, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
6.66098, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
6.69287, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
6.72616, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
6.76207, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
6.79381, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
6.82755, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
6.85944, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
6.89276, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
6.92726, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
6.95882, 11.00, 0.8930,    0.02,  0.00,    1.00,  1.00
6.99257, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
7.02540, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
7.05970, 10.00, 1.1360,    0.02,  0.00,    0.91,  0.91
7.09455, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
7.12730, 10.00, 1.0249,    0.02,  0.00,    0.91,  0.91
7.16173, 11.00, 1.0043,    0.02,  0.00,    1.00,  1.00
7.19460, 10.00, 0.9138,    0.02,  0.00,    0.91,  0.91
7.22703, 10.00, 0.9138,    0.02,  0.00,    0.91,  0.91
7.25988, 10.00, 0.9138,    0.02,  0.00,    0.91,  0.91
7.29516, 9.00, 0.9348,    0.02,  0.00,    0.82,  0.82
7.32630, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
7.36002, 9.00, 0.9348,    0.02,  0.00,    0.82,  0.82
7.39326, 9.00, 0.9348,    0.02,  0.00,    0.82,  0.82
7.42667, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
7.45946, 9.00, 0.9348,    0.02,  0.00,    0.82,  0.82
7.49425, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
7.52585, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
7.56009, 9.00, 0.9348,    0.02,  0.00,    0.82,  0.82
7.59286, 9.00, 0.9348,    0.02,  0.00,    0.82,  0.82
7.62688, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
7.66106, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
7.69396, 9.00, 1.1567,    0.02,  0.00,    0.82,  0.82
7.72748, 9.00, 0.9348,    0.02,  0.00,    0.82,  0.82
7.75969, 9.00, 0.9348,    0.02,  0.00,    0.82,  0.82
7.79360, 9.00, 0.9348,    0.02,  0.00,    0.82,  0.82
7.82704, 9.00, 0.9348,    0.02,  0.00,    0.82,  0.82
7.86135, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
7.89365, 9.00, 0.9348,    0.02,  0.00,    0.82,  0.82
7.92702, 9.00, 0.9348,    0.02,  0.00,    0.82,  0.82
7.96055, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
7.99366, 9.00, 0.9348,    0.02,  0.00,    0.82,  0.82
8.02995, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
8.06330, 9.00, 0.9348,    0.02,  0.00,    0.82,  0.82
8.09422, 9.00, 0.9348,    0.02,  0.00,    0.82,  0.82
8.12913, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
8.16004, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
8.19436, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
8.22648, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
8.26136, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
8.29478, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
8.32672, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
8.36025, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
8.39401, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
8.42678, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
8.46016, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
8.49354, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
8.52829, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
8.56126, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
8.59567, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
8.62744, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
8.65984, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
8.69424, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
8.73329, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
8.76208, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
8.79334, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
8.82761, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
8.86251, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
8.89755, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
8.93028, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
8.96119, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
8.99347, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
9.02787, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
9.06127, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
9.09371, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
9.12693, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
9.16306, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
9.19512, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
9.22887, 9.00, 1.1567,    0.02,  0.00,    0.82,  0.82
9.26076, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
9.29606, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
9.32904, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
9.36195, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
9.39686, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
9.42747, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
9.46088, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
9.49595, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
9.52964, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
9.56265, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
9.59393, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
9.62874, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
9.66260, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
9.69643, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
9.72776, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
9.76094, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
9.79616, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
9.82940, 9.00, 1.1567,    0.02,  0.00,    0.82,  0.82
9.86318, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
9.89519, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
9.92847, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
9.96229, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
9.99556, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
10.02756, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
10.06220, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
10.09531, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
10.12762, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
10.16202, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
10.19481, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
10.22964, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
10.26108, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
10.29543, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
10.32769, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
10.36358, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
10.39440, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
10.42927, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
10.46260, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
10.49653, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
10.52796, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
10.56407, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
10.59750, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
10.62921, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
10.66330, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
10.69511, 9.00, 1.0457,    0.02,  0.00,    0.82,  0.82
