*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  300

kp_heading:   0
kp_speed:     0.003

***************************
Heading gain test. Short step (250mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
3.82019, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.85280, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.88540, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.92074, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.95311, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.98640, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.01983, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.05360, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.08756, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.11984, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.15324, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.18658, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.21999, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.25565, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.28803, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.32194, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.35386, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.38677, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.42007, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.45339, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.48692, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.51919, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.55367, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.58814, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.62197, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.65361, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.68694, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.72168, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.75421, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.78651, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.82056, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.85524, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.88830, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.91992, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.95276, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.98629, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.02047, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.05384, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.08753, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.12068, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.15944, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.18781, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.22135, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.25275, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.28820, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.32154, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.35413, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.38848, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.42038, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.45414, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.48930, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.52223, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.55639, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.58831, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.62322, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.65712, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.68808, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.72195, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.75886, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.78977, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.82468, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.85526, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.88917, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.92165, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.95521, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.98887, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.02069, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.05529, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.08897, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.12207, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.15523, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.18884, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.22042, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.25374, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.28790, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.32063, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.35346, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.38818, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.42222, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.45595, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.48793, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.52277, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.55635, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.58929, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.62268, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.65387, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.68839, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.72522, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.75614, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.78723, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.82022, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.85511, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.89102, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.92293, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.95616, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.99111, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.02480, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.05416, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.09106, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.12127, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.15484, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.19081, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.22015, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.25335, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.28730, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.32061, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.35434, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.38793, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.42148, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.45458, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.48844, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.52233, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.55479, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.58818, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.62045, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.65380, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.68758, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.72052, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.75385, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.78868, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.82226, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.85395, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.88829, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.92052, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.95595, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.98982, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.02199, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.05543, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.08941, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.12244, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.15498, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.18989, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.22182, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.25509, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.28902, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.32203, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.35524, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.38866, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.42098, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.45535, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.48882, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.52251, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.55590, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.58978, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.62210, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.65440, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.68781, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.72115, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.75453, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.78834, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.82221, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.85641, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.88844, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.92180, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.95416, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.98848, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.02300, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.05568, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.08922, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.12255, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.15692, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.19022, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.22160, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.25501, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.28936, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.32242, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.35497, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.38982, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.42275, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.45650, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.48934, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.52178, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.55504, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.59060, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.62378, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.65532, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.68908, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.72299, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.75790, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.78885, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.82201, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.85586, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.88953, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.92403, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.95637, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.98978, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.02502, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.05652, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.09033, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.12199, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.15555, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.18996, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.22338, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.25759, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.28991, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.32283, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.35645, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.38899, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.42393, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.45577, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.48916, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.52354, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.55631, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.58917, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.62402, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
