*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  300

kp_heading:   0
kp_speed:     0.004

***************************
Heading gain test. Short step (250mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
1.55320, -12.00, 3.7830,   -0.05,  0.00,   -2.18, -2.18
1.58815, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.61634, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.64971, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.68309, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.71441, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.74799, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.78108, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.81448, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.84783, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.88218, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.91459, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.94982, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.98274, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.01409, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.04795, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.08133, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.11565, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.15003, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.18345, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.21581, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.24934, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.28145, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.31584, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.35016, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.38153, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.41456, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.45141, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.48194, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.51685, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.54977, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.58267, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.61458, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.64877, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.68309, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.71711, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.75058, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.78205, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.81517, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.84958, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.88289, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.91484, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.94817, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.98399, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.01531, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.04916, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.08355, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.11539, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.14815, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.18245, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.21549, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.24924, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.28322, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.31703, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.34989, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.38225, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.41559, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.44899, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.48430, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.51574, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.54907, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.58365, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.61671, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.65176, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.68246, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.71684, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.74924, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.78357, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.81796, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.84964, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.88458, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.91896, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.95037, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.98303, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.01704, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.05042, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.08405, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.11795, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.15087, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.18478, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.21669, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.25054, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.28393, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.31793, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.35168, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.38500, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.41667, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.45005, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.48339, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.51843, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.55036, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.58362, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.61607, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.65183, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.68490, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.71688, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.74987, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.78420, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.81762, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.85101, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.88413, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.91976, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.95040, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.98535, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.01777, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.05011, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.08444, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.11785, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.15118, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.18357, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.21792, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.25127, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.28364, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.31779, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.34965, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.38476, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.41811, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.45151, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.48477, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.51713, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.54838, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.58286, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.61921, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.65112, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.68603, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.71794, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.75062, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.78397, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.81627, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.84973, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.88506, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.91746, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.95015, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.98523, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.01777, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.05136, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.08404, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.11684, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.15095, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.18483, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.21797, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.25198, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.28433, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.31769, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.35260, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.38542, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.41775, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.45270, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.48652, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.51890, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.55054, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.58408, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.61989, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.65126, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.68462, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.71851, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.75133, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.78372, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.81637, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.84996, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.88380, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.91934, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.95209, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.98486, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.01728, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.05218, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.08391, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.11827, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.15297, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.18497, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.21738, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.25238, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.28536, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.32026, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.35318, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.38609, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.41800, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.45228, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.48618, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.51760, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.55180, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.58734, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.61865, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.65156, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.68534, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.71770, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.75271, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.78604, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.81844, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.85218, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.88499, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.91819, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.95120, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.98456, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.01794, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.05188, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.08466, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.11906, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.15331, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.18607, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.21739, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.25150, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.28473, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.31774, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.35138, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.38482, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.41818, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.45411, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.48643, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.51825, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.55158, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.58504, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.61831, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.65303, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.68728, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.71964, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.75175, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.78509, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.81941, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.85231, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.88622, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.91914, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.95221, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.98461, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.01824, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.05133, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.08532, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.12140, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.15314, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.18685, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.21816, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.25201, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.28602, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.32018, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.35321, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.38502, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.41987, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.45193, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.48563, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.52041, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.55381, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.58664, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.61892, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.65196, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.68493, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.71915, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.75191, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.78539, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.81888, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.85421, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.88689, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.91873, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.95223, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.98555, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.01896, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.05233, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.08648, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.11981, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.15283, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.18581, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.22111, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.25433, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.28615, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.31927, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.35262, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.38688, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.42180, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.45570, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.48665, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.51934, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.55308, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.58619, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.62141, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.65409, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.68729, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.72066, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.75278, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.78625, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.81977, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.85216, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.88717, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.92178, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.95313, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.98628, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
11.01992, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
11.05424, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
11.08851, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
