*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  300

kp_heading:   0
kp_speed:     0.001

***************************
Speed gain test. Short step (250mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
2.41933, 75.00, 0.4958,    0.07,  0.00,    3.41,  3.41
2.44854, 74.00, 0.5162,    0.07,  0.00,    3.36,  3.36
2.48437, 71.00, 0.4827,    0.07,  0.00,    3.23,  3.23
2.51601, 71.00, 0.5501,    0.07,  0.00,    3.23,  3.23
2.55034, 70.00, 0.5709,    0.07,  0.00,    3.18,  3.18
2.58533, 68.00, 0.5918,    0.07,  0.00,    3.09,  3.09
2.61707, 67.00, 0.6660,    0.07,  0.00,    3.05,  3.05
2.65045, 65.00, 0.6340,    0.07,  0.00,    2.95,  2.95
2.68282, 63.00, 0.6025,    0.06,  0.00,    2.86,  2.86
2.71615, 62.00, 0.6242,    0.06,  0.00,    2.82,  2.82
2.75165, 60.00, 0.5790,    0.06,  0.00,    2.73,  2.73
2.78489, 57.00, 0.6232,    0.06,  0.00,    2.59,  2.59
2.81620, 56.00, 0.5787,    0.06,  0.00,    2.55,  2.55
2.84858, 55.00, 0.7203,    0.06,  0.00,    2.50,  2.50
2.88194, 54.00, 0.9136,    0.05,  0.00,    2.45,  2.45
2.91919, 53.00, 1.1660,    0.05,  0.00,    2.41,  2.41
2.95009, 53.00, 1.2254,    0.05,  0.00,    2.41,  2.41
2.98400, 51.00, 1.2475,    0.05,  0.00,    2.32,  2.32
3.01791, 51.00, 1.1956,    0.05,  0.00,    2.32,  2.32
3.04872, 50.00, 1.2773,    0.05,  0.00,    2.27,  2.27
3.08308, 48.00, 1.1817,    0.05,  0.00,    2.18,  2.18
3.11645, 47.00, 1.1970,    0.05,  0.00,    2.14,  2.14
3.14980, 46.00, 1.2124,    0.05,  0.00,    2.09,  2.09
3.18413, 45.00, 1.2278,    0.04,  0.00,    2.05,  2.05
3.21549, 43.00, 1.3097,    0.04,  0.00,    1.95,  1.95
3.25187, 42.00, 1.2668,    0.04,  0.00,    1.91,  1.91
3.28326, 41.00, 1.2905,    0.04,  0.00,    1.86,  1.86
3.31857, 40.00, 1.1896,    0.04,  0.00,    1.82,  1.82
3.34890, 38.00, 1.2720,    0.04,  0.00,    1.73,  1.73
3.38287, 37.00, 1.2882,    0.04,  0.00,    1.68,  1.68
3.41954, 36.00, 1.3127,    0.04,  0.00,    1.64,  1.64
3.44995, 36.00, 1.4289,    0.04,  0.00,    1.64,  1.64
3.48236, 36.00, 1.4289,    0.04,  0.00,    1.64,  1.64
3.51868, 36.00, 1.3709,    0.04,  0.00,    1.64,  1.64
3.54910, 36.00, 1.2050,    0.04,  0.00,    1.64,  1.64
3.58240, 35.00, 1.2132,    0.04,  0.00,    1.59,  1.59
3.61575, 35.00, 1.2132,    0.04,  0.00,    1.59,  1.59
3.65210, 35.00, 1.2132,    0.04,  0.00,    1.59,  1.59
3.68244, 35.00, 1.2132,    0.04,  0.00,    1.59,  1.59
3.71681, 35.00, 1.2132,    0.04,  0.00,    1.59,  1.59
3.75041, 35.00, 1.2713,    0.04,  0.00,    1.59,  1.59
3.78257, 35.00, 1.3292,    0.04,  0.00,    1.59,  1.59
3.81699, 35.00, 1.5031,    0.04,  0.00,    1.59,  1.59
3.85135, 34.00, 1.5775,    0.03,  0.00,    1.55,  1.55
3.88594, 33.00, 1.5360,    0.03,  0.00,    1.50,  1.50
3.91598, 33.00, 1.4781,    0.03,  0.00,    1.50,  1.50
3.95231, 33.00, 1.6021,    0.03,  0.00,    1.50,  1.50
3.98269, 33.00, 1.6518,    0.03,  0.00,    1.50,  1.50
4.01603, 33.00, 1.6600,    0.03,  0.00,    1.50,  1.50
4.05139, 33.00, 1.7095,    0.03,  0.00,    1.50,  1.50
4.08379, 33.00, 1.7095,    0.03,  0.00,    1.50,  1.50
4.11711, 33.00, 1.6599,    0.03,  0.00,    1.50,  1.50
4.15102, 32.00, 1.6102,    0.03,  0.00,    1.45,  1.45
4.18393, 32.00, 1.6102,    0.03,  0.00,    1.45,  1.45
4.21684, 32.00, 1.7258,    0.03,  0.00,    1.45,  1.45
4.25059, 31.00, 1.8576,    0.03,  0.00,    1.41,  1.41
4.28574, 31.00, 2.0308,    0.03,  0.00,    1.41,  1.41
4.31686, 30.00, 1.9893,    0.03,  0.00,    1.36,  1.36
4.35068, 29.00, 1.9478,    0.03,  0.00,    1.32,  1.32
4.38577, 28.00, 1.9642,    0.03,  0.00,    1.27,  1.27
4.41697, 27.00, 2.0382,    0.03,  0.00,    1.23,  1.23
4.45072, 26.00, 2.0059,    0.03,  0.00,    1.18,  1.18
4.48367, 25.00, 1.9568,    0.03,  0.00,    1.14,  1.14
4.52091, 24.00, 1.8024,    0.02,  0.00,    1.09,  1.09
4.55439, 23.00, 2.0167,    0.02,  0.00,    1.05,  1.05
4.58383, 23.00, 2.0167,    0.02,  0.00,    1.05,  1.05
4.61813, 23.00, 1.8107,    0.02,  0.00,    1.05,  1.05
4.65049, 23.00, 1.8679,    0.02,  0.00,    1.05,  1.05
4.68328, 23.00, 2.1307,    0.02,  0.00,    1.05,  1.05
4.71716, 23.00, 2.2446,    0.02,  0.00,    1.05,  1.05
4.75095, 23.00, 2.1307,    0.02,  0.00,    1.05,  1.05
4.78288, 23.00, 2.1307,    0.02,  0.00,    1.05,  1.05
4.81669, 23.00, 1.8196,    0.02,  0.00,    1.05,  1.05
4.84974, 23.00, 1.7625,    0.02,  0.00,    1.05,  1.05
4.88502, 23.00, 1.9029,    0.02,  0.00,    1.05,  1.05
4.92061, 22.00, 1.8066,    0.02,  0.00,    1.00,  1.00
4.95309, 22.00, 1.8066,    0.02,  0.00,    1.00,  1.00
4.98343, 22.00, 1.8066,    0.02,  0.00,    1.00,  1.00
5.01538, 22.00, 1.5522,    0.02,  0.00,    1.00,  1.00
5.05028, 22.00, 1.9203,    0.02,  0.00,    1.00,  1.00
5.08253, 20.00, 1.8422,    0.02,  0.00,    0.91,  0.91
5.11617, 19.00, 1.8601,    0.02,  0.00,    0.86,  0.86
5.14884, 17.00, 1.7835,    0.02,  0.00,    0.77,  0.77
5.18604, 16.00, 1.8020,    0.02,  0.00,    0.73,  0.73
5.22099, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
5.25033, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
5.28420, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
5.31706, 15.00, 1.5959,    0.01,  0.00,    0.68,  0.68
5.34993, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
5.38301, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
5.41977, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
5.45268, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
5.48660, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
5.51651, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
5.54902, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
5.58338, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
5.61681, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
5.65648, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
5.68440, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
5.71674, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
5.74947, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
5.78260, 15.00, 1.5959,    0.01,  0.00,    0.68,  0.68
5.81737, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
5.85135, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
5.88385, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
5.91802, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
5.95099, 15.00, 1.5959,    0.01,  0.00,    0.68,  0.68
5.98521, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
6.02022, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
6.05343, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
6.08326, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
6.11701, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
6.14892, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
6.18428, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
6.21865, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
6.24997, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
6.28334, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
6.31672, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
6.34990, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
6.38544, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
6.41682, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
6.45273, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
6.48527, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
6.51752, 15.00, 1.5959,    0.01,  0.00,    0.68,  0.68
6.54980, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
6.58358, 15.00, 1.5959,    0.01,  0.00,    0.68,  0.68
6.61892, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
6.64994, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
6.68584, 15.00, 1.5959,    0.01,  0.00,    0.68,  0.68
6.72175, 15.00, 1.5959,    0.01,  0.00,    0.68,  0.68
6.75070, 15.00, 1.5959,    0.01,  0.00,    0.68,  0.68
6.78728, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
6.81795, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
6.84998, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
6.91651, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
6.94472, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
6.97401, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
6.99899, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
7.02535, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
7.05148, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
7.08498, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
7.11926, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
7.15290, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
7.18389, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
7.21793, 15.00, 1.5959,    0.01,  0.00,    0.68,  0.68
7.25021, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
7.28489, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
7.31742, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
7.35079, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
7.38438, 15.00, 1.5959,    0.01,  0.00,    0.68,  0.68
7.41971, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
7.45084, 15.00, 1.5959,    0.01,  0.00,    0.68,  0.68
7.48646, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
7.51861, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
7.55160, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
7.58503, 15.00, 1.5959,    0.01,  0.00,    0.68,  0.68
7.61866, 15.00, 1.5959,    0.01,  0.00,    0.68,  0.68
7.65333, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
7.68666, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
7.71937, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
7.75111, 15.00, 1.5959,    0.01,  0.00,    0.68,  0.68
7.78500, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
7.81842, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
7.85799, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
7.88725, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
7.91916, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
7.95307, 15.00, 1.5959,    0.01,  0.00,    0.68,  0.68
7.98584, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
8.01942, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
8.05260, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
8.08430, 15.00, 1.5959,    0.01,  0.00,    0.68,  0.68
8.11963, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
8.15199, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
8.18350, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
8.22178, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
8.25436, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
8.28418, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
8.31871, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
8.35107, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
8.38637, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
8.41827, 15.00, 1.5959,    0.01,  0.00,    0.68,  0.68
8.45276, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
8.48558, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
8.51881, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
8.55130, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
8.58463, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
8.61909, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
8.65432, 15.00, 1.5959,    0.01,  0.00,    0.68,  0.68
8.68511, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
8.71819, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
8.75137, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
8.78452, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
8.81826, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
8.85453, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
8.88729, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
8.91962, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
8.95256, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
8.98487, 15.00, 1.5959,    0.01,  0.00,    0.68,  0.68
9.01861, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
9.05144, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
9.08639, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
9.12019, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
9.15321, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
9.18617, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
9.21837, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
9.25285, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
9.28739, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
9.32032, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
9.35721, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
9.39211, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
9.41900, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
9.45175, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
9.48634, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
9.51964, 15.00, 1.5959,    0.01,  0.00,    0.68,  0.68
9.55205, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
9.58534, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
9.61971, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
9.65311, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
9.68616, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
9.71982, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
9.75289, 15.00, 1.5959,    0.01,  0.00,    0.68,  0.68
9.78565, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
9.81987, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
9.85331, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
9.88796, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
9.91948, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
9.95334, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
9.98705, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
10.02093, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
10.05275, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
10.08681, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
10.12010, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
10.15481, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
10.18863, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
10.22031, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
10.25250, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
10.28582, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
10.32117, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
10.35306, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
10.38768, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
10.42144, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
10.45355, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
10.48709, 15.00, 1.5959,    0.01,  0.00,    0.68,  0.68
10.52223, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
10.55367, 15.00, 1.5959,    0.01,  0.00,    0.68,  0.68
10.58844, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
10.62127, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
10.65488, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
10.68879, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
10.71970, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
10.75488, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
10.78724, 15.00, 1.5959,    0.01,  0.00,    0.68,  0.68
10.82034, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
10.85433, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
10.88882, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
10.92004, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
10.95301, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
10.98747, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
11.02165, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
11.05446, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
11.08684, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
11.12043, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
11.15391, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
11.18656, 15.00, 1.5959,    0.01,  0.00,    0.68,  0.68
11.21984, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
11.25452, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
11.28900, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
11.32121, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
11.35753, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
11.38700, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
11.42038, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
11.45272, 15.00, 1.5959,    0.01,  0.00,    0.68,  0.68
11.48708, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
11.51947, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
11.55375, 15.00, 1.7082,    0.01,  0.00,    0.68,  0.68
