measuring left motor
right motor at 250 continuously
battery at 8V
Timestamp, Time elapsed [s], Command Value, omega [rad/s], ADC, Motor Voltage (LPF), Motor Voltage (Filtered LPF)
3.76, 25, 0.17, 51, 0.41, 0.13, 
3.87, 25, 0.86, 57, 0.46, 0.15, 
3.97, 25, 0.35, 46, 0.37, 0.17, 
4.07, 25, 0.17, 46, 0.37, 0.18, 
4.17, 25, 0.00, 47, 0.38, 0.19, 
4.27, 25, 0.00, 46, 0.37, 0.20, 
4.37, 25, 0.00, 48, 0.38, 0.21, 
4.47, 25, 0.35, 55, 0.44, 0.23, 
4.57, 25, 0.17, 50, 0.40, 0.24, 
4.67, 25, 0.00, 61, 0.49, 0.25, 
4.77, 25, 0.00, 47, 0.38, 0.26, 
4.88, 25, 0.00, 46, 0.37, 0.27, 
4.98, 25, 0.00, 47, 0.38, 0.28, 
5.08, 25, 0.00, 50, 0.40, 0.28, 
5.18, 25, 0.35, 59, 0.47, 0.30, 
5.28, 25, 0.35, 46, 0.37, 0.30, 
5.38, 25, 0.17, 45, 0.36, 0.30, 
5.48, 25, 0.35, 47, 0.38, 0.31, 
5.58, 25, 0.86, 50, 0.40, 0.31, 
5.68, 25, 0.69, 48, 0.38, 0.32, 
5.78, 25, 0.00, 55, 0.44, 0.33, 
5.89, 25, 0.00, 46, 0.37, 0.33, 
5.99, 25, 0.00, 62, 0.50, 0.34, 
6.09, 25, 0.00, 46, 0.37, 0.34, 
6.19, 50, 0.86, 82, 0.66, 0.36, 
6.29, 50, 3.80, 91, 0.73, 0.38, 
6.39, 50, 4.15, 103, 0.82, 0.41, 
6.49, 50, 4.32, 101, 0.81, 0.44, 
6.59, 50, 4.32, 112, 0.90, 0.46, 
6.69, 50, 4.49, 102, 0.82, 0.49, 
6.80, 50, 4.32, 125, 1.00, 0.52, 
6.90, 50, 4.32, 99, 0.79, 0.54, 
7.00, 50, 4.45, 102, 0.82, 0.55, 
7.10, 50, 4.32, 114, 0.91, 0.58, 
7.20, 50, 4.32, 98, 0.78, 0.59, 
7.30, 50, 4.15, 123, 0.98, 0.61, 
7.40, 50, 4.32, 98, 0.78, 0.62, 
7.50, 50, 4.49, 102, 0.82, 0.64, 
7.60, 50, 4.32, 100, 0.80, 0.65, 
7.71, 50, 4.15, 105, 0.84, 0.66, 
7.81, 50, 4.32, 121, 0.97, 0.68, 
7.91, 50, 4.32, 111, 0.89, 0.69, 
8.01, 50, 4.32, 103, 0.82, 0.70, 
8.11, 50, 4.49, 124, 0.99, 0.72, 
8.21, 50, 4.32, 100, 0.80, 0.72, 
8.31, 50, 4.32, 101, 0.81, 0.73, 
8.41, 50, 4.15, 99, 0.79, 0.73, 
8.51, 50, 4.32, 104, 0.83, 0.74, 
8.61, 50, 4.32, 126, 1.01, 0.76, 
8.72, 50, 4.15, 108, 0.86, 0.76, 
8.82, 50, 4.15, 113, 0.90, 0.77, 
8.92, 50, 4.11, 100, 0.80, 0.77, 
9.02, 50, 4.15, 104, 0.83, 0.78, 
9.12, 50, 4.15, 122, 0.98, 0.79, 
9.22, 100, 7.60, 186, 1.49, 0.83, 
9.32, 100, 10.20, 212, 1.70, 0.89, 
9.42, 100, 10.71, 201, 1.61, 0.93, 
9.52, 100, 10.54, 204, 1.63, 0.98, 
9.63, 100, 10.37, 204, 1.63, 1.02, 
9.73, 100, 10.37, 228, 1.82, 1.07, 
9.83, 100, 10.37, 209, 1.67, 1.10, 
9.93, 100, 10.54, 231, 1.85, 1.15, 
10.03, 100, 10.54, 217, 1.74, 1.19, 
10.13, 100, 10.71, 225, 1.80, 1.23, 
10.23, 100, 10.71, 202, 1.62, 1.25, 
10.33, 100, 10.37, 213, 1.70, 1.28, 
10.43, 100, 10.37, 203, 1.62, 1.30, 
10.53, 100, 10.37, 220, 1.76, 1.33, 
10.64, 100, 10.54, 207, 1.66, 1.35, 
10.74, 100, 10.89, 231, 1.85, 1.38, 
10.84, 100, 10.44, 209, 1.67, 1.40, 
10.94, 100, 10.54, 204, 1.63, 1.41, 
11.04, 100, 10.20, 225, 1.80, 1.44, 
11.14, 100, 10.37, 208, 1.66, 1.45, 
11.24, 100, 10.54, 230, 1.84, 1.48, 
11.34, 100, 10.71, 203, 1.62, 1.49, 
11.44, 100, 10.37, 225, 1.80, 1.50, 
11.55, 100, 10.54, 201, 1.61, 1.51, 
11.65, 100, 10.54, 210, 1.68, 1.52, 
11.75, 100, 10.20, 203, 1.62, 1.53, 
11.85, 100, 10.71, 219, 1.75, 1.54, 
11.95, 100, 10.71, 207, 1.66, 1.55, 
12.05, 100, 10.54, 231, 1.85, 1.57, 
12.15, 200, 11.06, 272, 2.18, 1.61, 
12.25, 200, 20.56, 401, 3.21, 1.71, 
12.35, 200, 24.19, 438, 3.50, 1.82, 
12.45, 200, 24.37, 450, 3.60, 1.93, 
12.56, 200, 24.02, 442, 3.54, 2.03, 
12.66, 200, 24.54, 462, 3.70, 2.13, 
12.76, 200, 23.96, 461, 3.69, 2.23, 
12.86, 200, 24.54, 453, 3.62, 2.32, 
12.96, 200, 24.19, 463, 3.70, 2.41, 
13.06, 200, 24.37, 442, 3.54, 2.48, 
13.16, 200, 24.54, 463, 3.70, 2.55, 
13.26, 200, 24.37, 461, 3.69, 2.62, 
13.36, 200, 24.19, 461, 3.69, 2.69, 
13.47, 200, 24.37, 458, 3.66, 2.75, 
13.57, 200, 24.37, 443, 3.54, 2.80, 
13.67, 200, 24.19, 456, 3.65, 2.85, 
13.77, 200, 24.54, 454, 3.63, 2.90, 
13.87, 200, 24.37, 447, 3.58, 2.94, 
13.97, 200, 24.37, 462, 3.70, 2.99, 
14.07, 200, 24.19, 460, 3.68, 3.03, 
14.17, 200, 24.37, 461, 3.69, 3.08, 
14.27, 200, 24.37, 459, 3.67, 3.11, 
14.37, 200, 24.37, 441, 3.53, 3.14, 
14.48, 200, 24.19, 456, 3.65, 3.17, 
14.58, 200, 24.54, 449, 3.59, 3.20, 
14.68, 200, 24.30, 461, 3.69, 3.23, 
14.78, 200, 24.37, 458, 3.66, 3.25, 
14.88, 200, 24.37, 442, 3.54, 3.27, 
14.98, 200, 24.02, 455, 3.64, 3.30, 
15.08, 200, 24.02, 450, 3.60, 3.31, 
