measuring left motor
right motors continuously off
battery at 8V
Timestamp, Time elapsed [s], Command Value, omega [rad/s], ADC, Motor Voltage (LPF), Motor Voltage (Filtered LPF)
4.17, 25, 1.21, 52, 0.42, 0.21, 
4.27, 25, 1.21, 51, 0.41, 0.22, 
4.37, 25, 0.86, 52, 0.42, 0.23, 
4.47, 25, 1.38, 60, 0.48, 0.25, 
4.57, 25, 1.21, 54, 0.43, 0.26, 
4.67, 25, 1.04, 68, 0.54, 0.28, 
4.77, 25, 0.86, 50, 0.40, 0.29, 
4.88, 25, 1.04, 50, 0.40, 0.29, 
4.98, 25, 1.21, 51, 0.41, 0.30, 
5.08, 25, 1.03, 54, 0.43, 0.31, 
5.18, 25, 0.86, 63, 0.50, 0.32, 
5.28, 25, 0.86, 50, 0.40, 0.33, 
5.38, 25, 1.04, 50, 0.40, 0.33, 
5.48, 25, 1.21, 51, 0.41, 0.33, 
5.58, 25, 0.69, 54, 0.43, 0.34, 
5.68, 25, 0.17, 50, 0.40, 0.34, 
5.78, 25, 0.00, 58, 0.46, 0.35, 
5.89, 25, 0.00, 47, 0.38, 0.35, 
5.99, 25, 0.00, 63, 0.50, 0.36, 
6.09, 25, 0.00, 47, 0.38, 0.36, 
6.19, 50, 1.38, 85, 0.68, 0.38, 
6.29, 50, 4.32, 96, 0.77, 0.41, 
6.39, 50, 4.67, 108, 0.86, 0.44, 
6.49, 50, 4.67, 105, 0.84, 0.46, 
6.59, 50, 4.67, 116, 0.93, 0.49, 
6.69, 50, 4.84, 107, 0.86, 0.51, 
6.80, 50, 5.01, 130, 1.04, 0.55, 
6.90, 50, 4.84, 104, 0.83, 0.56, 
7.00, 50, 4.79, 107, 0.86, 0.58, 
7.10, 50, 4.84, 121, 0.97, 0.61, 
7.20, 50, 4.84, 104, 0.83, 0.62, 
7.30, 50, 4.67, 129, 1.03, 0.65, 
7.40, 50, 4.67, 104, 0.83, 0.66, 
7.50, 50, 4.67, 106, 0.85, 0.67, 
7.60, 50, 4.67, 104, 0.83, 0.68, 
7.71, 50, 4.67, 110, 0.88, 0.69, 
7.81, 50, 4.84, 130, 1.04, 0.71, 
7.91, 50, 4.67, 116, 0.93, 0.73, 
8.01, 50, 4.84, 109, 0.87, 0.74, 
8.11, 50, 4.67, 128, 1.02, 0.75, 
8.21, 50, 4.84, 103, 0.82, 0.76, 
8.31, 50, 4.84, 106, 0.85, 0.76, 
8.41, 50, 4.67, 104, 0.83, 0.77, 
8.51, 50, 4.84, 109, 0.87, 0.78, 
8.61, 50, 4.84, 132, 1.06, 0.79, 
8.72, 50, 4.49, 113, 0.90, 0.80, 
8.82, 50, 4.67, 118, 0.94, 0.81, 
8.92, 50, 4.79, 104, 0.83, 0.81, 
9.02, 50, 4.84, 110, 0.88, 0.81, 
9.12, 50, 4.67, 128, 1.02, 0.83, 
9.22, 100, 8.29, 196, 1.57, 0.87, 
9.32, 100, 11.06, 221, 1.77, 0.93, 
9.42, 100, 11.06, 210, 1.68, 0.98, 
9.52, 100, 11.41, 214, 1.71, 1.02, 
9.63, 100, 11.41, 214, 1.71, 1.07, 
9.73, 100, 11.41, 237, 1.90, 1.12, 
9.83, 100, 11.23, 219, 1.75, 1.16, 
9.93, 100, 11.23, 239, 1.91, 1.20, 
10.03, 100, 11.41, 227, 1.82, 1.24, 
10.13, 100, 11.41, 235, 1.88, 1.28, 
10.23, 100, 11.58, 211, 1.69, 1.31, 
10.33, 100, 11.23, 223, 1.78, 1.34, 
10.43, 100, 11.58, 213, 1.70, 1.36, 
10.53, 100, 11.06, 232, 1.86, 1.39, 
10.64, 100, 11.23, 217, 1.74, 1.41, 
10.74, 100, 11.23, 241, 1.93, 1.45, 
10.84, 100, 11.29, 218, 1.74, 1.46, 
10.94, 100, 11.41, 214, 1.71, 1.48, 
11.04, 100, 11.06, 234, 1.87, 1.50, 
11.14, 100, 11.23, 218, 1.74, 1.52, 
11.24, 100, 11.23, 240, 1.92, 1.54, 
11.34, 100, 11.41, 211, 1.69, 1.55, 
11.44, 100, 11.06, 235, 1.88, 1.57, 
11.55, 100, 11.23, 211, 1.69, 1.58, 
11.65, 100, 11.41, 220, 1.76, 1.59, 
11.75, 100, 11.06, 213, 1.70, 1.60, 
11.85, 100, 11.41, 228, 1.82, 1.61, 
11.95, 100, 11.41, 215, 1.72, 1.62, 
12.05, 100, 11.23, 242, 1.94, 1.64, 
12.15, 200, 11.75, 283, 2.26, 1.68, 
12.25, 200, 21.43, 420, 3.36, 1.78, 
12.35, 200, 25.75, 460, 3.68, 1.90, 
12.45, 200, 25.75, 476, 3.81, 2.02, 
12.56, 200, 25.75, 469, 3.75, 2.13, 
12.66, 200, 26.09, 486, 3.89, 2.24, 
12.76, 200, 25.67, 487, 3.90, 2.34, 
12.86, 200, 26.27, 479, 3.83, 2.44, 
12.96, 200, 25.92, 489, 3.91, 2.53, 
13.06, 200, 26.09, 467, 3.74, 2.60, 
13.16, 200, 26.27, 488, 3.90, 2.68, 
13.26, 200, 25.92, 486, 3.89, 2.76, 
13.36, 200, 26.27, 488, 3.90, 2.83, 
13.47, 200, 25.92, 486, 3.89, 2.90, 
13.57, 200, 26.27, 468, 3.74, 2.95, 
13.67, 200, 25.75, 482, 3.86, 3.01, 
13.77, 200, 26.27, 478, 3.82, 3.06, 
13.87, 200, 25.92, 471, 3.77, 3.10, 
13.97, 200, 25.92, 488, 3.90, 3.15, 
14.07, 200, 26.44, 488, 3.90, 3.20, 
14.17, 200, 25.75, 488, 3.90, 3.24, 
14.27, 200, 26.27, 485, 3.88, 3.28, 
14.37, 200, 26.09, 469, 3.75, 3.31, 
14.48, 200, 25.92, 483, 3.86, 3.35, 
14.58, 200, 26.27, 474, 3.79, 3.37, 
14.68, 200, 25.50, 487, 3.90, 3.41, 
14.78, 200, 26.44, 484, 3.87, 3.44, 
14.88, 200, 26.09, 468, 3.74, 3.46, 
14.98, 200, 25.75, 482, 3.86, 3.48, 
15.08, 200, 26.27, 477, 3.82, 3.50, 
