25-01-27 test 01
marker size: 45
programmed marker size: 45

Beginning Precision Test...
-----------------------------------------
True Dist [mm], Pixel Approx Dist [mm], Pixel Error [%], RS Meas Dist [mm], RS Error [%]
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 266.18, -11.2749, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 266.08, -11.3070, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 266.18, -11.2749, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 266.18, -11.2749, 297.00, -1.0000
300.00, 266.07, -11.3090, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 266.18, -11.2749, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 263.76, -12.0786, 297.00, -1.0000
300.00, 263.76, -12.0786, 297.00, -1.0000
300.00, 266.07, -11.3090, 297.00, -1.0000
300.00, 266.18, -11.2749, 297.00, -1.0000
300.00, 266.18, -11.2749, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 264.86, -11.7122, 297.00, -1.0000
300.00, 264.86, -11.7122, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 264.86, -11.7122, 297.00, -1.0000
300.00, 264.86, -11.7122, 297.00, -1.0000
300.00, 263.76, -12.0786, 297.00, -1.0000
300.00, 264.86, -11.7122, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 266.18, -11.2749, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 266.18, -11.2749, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 263.76, -12.0786, 297.00, -1.0000
300.00, 266.07, -11.3090, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 266.18, -11.2749, 297.00, -1.0000
300.00, 264.86, -11.7122, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 266.07, -11.3090, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 264.86, -11.7122, 297.00, -1.0000
300.00, 264.96, -11.6787, 296.00, -1.3333
300.00, 266.18, -11.2749, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 264.86, -11.7122, 297.00, -1.0000
300.00, 264.86, -11.7122, 297.00, -1.0000
300.00, 264.86, -11.7122, 296.00, -1.3333
300.00, 266.18, -11.2749, 297.00, -1.0000
300.00, 263.76, -12.0786, 297.00, -1.0000
300.00, 263.76, -12.0786, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 263.76, -12.0786, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 263.76, -12.0786, 297.00, -1.0000
300.00, 266.07, -11.3090, 297.00, -1.0000
300.00, 266.18, -11.2749, 297.00, -1.0000
300.00, 263.76, -12.0786, 297.00, -1.0000
300.00, 263.76, -12.0786, 297.00, -1.0000
300.00, 266.18, -11.2749, 297.00, -1.0000
300.00, 263.76, -12.0786, 297.00, -1.0000
300.00, 263.76, -12.0786, 297.00, -1.0000
300.00, 266.18, -11.2749, 297.00, -1.0000
300.00, 263.76, -12.0786, 297.00, -1.0000
300.00, 263.76, -12.0786, 297.00, -1.0000
300.00, 264.86, -11.7122, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 263.76, -12.0786, 297.00, -1.0000
300.00, 266.07, -11.3090, 297.00, -1.0000
300.00, 264.86, -11.7122, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 266.18, -11.2749, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 266.18, -11.2749, 297.00, -1.0000
300.00, 264.86, -11.7122, 297.00, -1.0000
300.00, 263.76, -12.0786, 297.00, -1.0000
300.00, 266.08, -11.3070, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 262.58, -12.4750, 297.00, -1.0000
300.00, 263.67, -12.1099, 297.00, -1.0000
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 359.07, -10.2334, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 358.86, -10.2839, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 398.00, -0.5000
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 398.00, -0.5000
400.00, 356.88, -10.7791, 398.00, -0.5000
400.00, 356.88, -10.7791, 398.00, -0.5000
400.00, 356.88, -10.7791, 398.00, -0.5000
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 359.07, -10.2334, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 398.00, -0.5000
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 398.00, -0.5000
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 359.07, -10.2334, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 359.07, -10.2334, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 398.00, -0.5000
400.00, 359.07, -10.2334, 398.00, -0.5000
400.00, 356.88, -10.7791, 398.00, -0.5000
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 359.07, -10.2334, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 359.07, -10.2334, 398.00, -0.5000
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 398.00, -0.5000
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 358.86, -10.2839, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 356.88, -10.7791, 399.00, -0.2500
400.00, 358.86, -10.2839, 398.00, -0.5000
500.00, 452.67, -9.4660, 497.00, -0.6000
500.00, 452.38, -9.5243, 498.00, -0.4000
500.00, 449.18, -10.1648, 496.00, -0.8000
500.00, 449.18, -10.1648, 498.00, -0.4000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 452.67, -9.4660, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 452.38, -9.5243, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 452.67, -9.4660, 497.00, -0.6000
500.00, 452.67, -9.4660, 498.00, -0.4000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 498.00, -0.4000
500.00, 449.18, -10.1648, 498.00, -0.4000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 498.00, -0.4000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 452.67, -9.4660, 497.00, -0.6000
500.00, 449.18, -10.1648, 498.00, -0.4000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 498.00, -0.4000
500.00, 452.38, -9.5243, 497.00, -0.6000
500.00, 449.18, -10.1648, 498.00, -0.4000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 498.00, -0.4000
500.00, 449.18, -10.1648, 498.00, -0.4000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 498.00, -0.4000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 452.38, -9.5243, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 452.67, -9.4660, 497.00, -0.6000
500.00, 449.18, -10.1648, 498.00, -0.4000
500.00, 449.18, -10.1648, 498.00, -0.4000
500.00, 452.67, -9.4660, 498.00, -0.4000
500.00, 448.79, -10.2423, 497.00, -0.6000
500.00, 452.38, -9.5243, 498.00, -0.4000
500.00, 449.18, -10.1648, 498.00, -0.4000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 498.00, -0.4000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 452.67, -9.4660, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 452.38, -9.5243, 497.00, -0.6000
500.00, 452.38, -9.5243, 498.00, -0.4000
500.00, 449.18, -10.1648, 498.00, -0.4000
500.00, 452.38, -9.5243, 497.00, -0.6000
500.00, 449.18, -10.1648, 498.00, -0.4000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 452.38, -9.5243, 497.00, -0.6000
500.00, 449.18, -10.1648, 498.00, -0.4000
500.00, 449.18, -10.1648, 498.00, -0.4000
500.00, 449.18, -10.1648, 498.00, -0.4000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 498.00, -0.4000
500.00, 449.18, -10.1648, 498.00, -0.4000
500.00, 452.67, -9.4660, 498.00, -0.4000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 498.00, -0.4000
500.00, 452.38, -9.5243, 497.00, -0.6000
500.00, 452.67, -9.4660, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 452.38, -9.5243, 498.00, -0.4000
500.00, 452.67, -9.4660, 498.00, -0.4000
500.00, 452.38, -9.5243, 498.00, -0.4000
500.00, 449.18, -10.1648, 498.00, -0.4000
500.00, 449.18, -10.1648, 497.00, -0.6000
500.00, 449.18, -10.1648, 498.00, -0.4000
500.00, 449.18, -10.1648, 498.00, -0.4000
500.00, 449.18, -10.1648, 497.00, -0.6000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 541.92, -9.6798, 594.00, -1.0000
600.00, 541.92, -9.6798, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 593.00, -1.1667
600.00, 536.88, -10.5204, 593.00, -1.1667
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 593.00, -1.1667
600.00, 536.88, -10.5204, 593.00, -1.1667
600.00, 536.88, -10.5204, 593.00, -1.1667
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 593.00, -1.1667
600.00, 531.94, -11.3441, 593.00, -1.1667
600.00, 531.94, -11.3441, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 593.00, -1.1667
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 531.94, -11.3441, 594.00, -1.0000
600.00, 541.92, -9.6798, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 541.92, -9.6798, 594.00, -1.0000
600.00, 536.88, -10.5204, 593.00, -1.1667
600.00, 536.88, -10.5204, 593.00, -1.1667
600.00, 536.88, -10.5204, 593.00, -1.1667
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 541.92, -9.6798, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 593.00, -1.1667
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 593.00, -1.1667
600.00, 536.88, -10.5204, 593.00, -1.1667
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 593.00, -1.1667
600.00, 531.94, -11.3441, 593.00, -1.1667
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 593.00, -1.1667
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 593.00, -1.1667
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 593.00, -1.1667
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 593.00, -1.1667
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 541.92, -9.6798, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 541.92, -9.6798, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 541.92, -9.6798, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 593.00, -1.1667
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 593.00, -1.1667
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 541.92, -9.6798, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 541.92, -9.6798, 594.00, -1.0000
600.00, 531.94, -11.3441, 593.00, -1.1667
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 593.00, -1.1667
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 593.00, -1.1667
600.00, 541.92, -9.6798, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 531.94, -11.3441, 594.00, -1.0000
600.00, 536.88, -10.5204, 593.00, -1.1667
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 541.92, -9.6798, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
600.00, 536.88, -10.5204, 594.00, -1.0000
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 625.19, -10.6873, 695.00, -0.7143
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 637.43, -8.9379, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 695.00, -0.7143
700.00, 625.19, -10.6873, 694.00, -0.8571
700.00, 637.43, -8.9379, 694.00, -0.8571
700.00, 631.28, -9.8176, 695.00, -0.7143
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 695.00, -0.7143
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 637.43, -8.9379, 694.00, -0.8571
700.00, 637.43, -8.9379, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
700.00, 631.28, -9.8176, 694.00, -0.8571
