25-01-27 test 00
marker size: 45
programmed marker size: 50

Beginning Precision Test...
-----------------------------------------
True Dist [mm], Pixel Approx Dist [mm], Pixel Error [%], RS Meas Dist [mm], RS Error [%]
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 298.00, -0.6667
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 298.00, -0.6667
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 298.00, -0.6667
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 397.00, -0.7500
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 397.00, -0.7500
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 397.00, -0.7500
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
400.00, 401.21, 0.3013, 398.00, -0.5000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 499.00, -0.2000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 499.00, -0.2000
500.00, 499.11, -0.1779, 499.00, -0.2000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 499.00, -0.2000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 499.00, -0.2000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 499.00, -0.2000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 499.00, -0.2000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 499.00, -0.2000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 499.00, -0.2000
500.00, 499.11, -0.1779, 499.00, -0.2000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 499.00, -0.2000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 499.00, -0.2000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 499.00, -0.2000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 499.00, -0.2000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 499.00, -0.2000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 499.00, -0.2000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 499.00, -0.2000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 499.00, -0.2000
500.00, 499.11, -0.1779, 499.00, -0.2000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 499.00, -0.2000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 499.00, -0.2000
500.00, 499.11, -0.1779, 498.00, -0.4000
500.00, 499.11, -0.1779, 499.00, -0.2000
500.00, 499.11, -0.1779, 499.00, -0.2000
500.00, 499.11, -0.1779, 498.00, -0.4000
600.00, 601.91, 0.3190, 594.00, -1.0000
600.00, 601.91, 0.3190, 594.00, -1.0000
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 607.23, 1.2051, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 607.23, 1.2051, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 601.91, 0.3190, 594.00, -1.0000
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 607.23, 1.2051, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 601.91, 0.3190, 594.00, -1.0000
600.00, 601.91, 0.3190, 594.00, -1.0000
600.00, 607.23, 1.2051, 593.00, -1.1667
600.00, 601.91, 0.3190, 594.00, -1.0000
600.00, 601.91, 0.3190, 594.00, -1.0000
600.00, 607.23, 1.2051, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 607.23, 1.2051, 594.00, -1.0000
600.00, 601.91, 0.3190, 594.00, -1.0000
600.00, 607.23, 1.2051, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 607.23, 1.2051, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 607.23, 1.2051, 593.00, -1.1667
600.00, 607.23, 1.2051, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 607.23, 1.2051, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 601.91, 0.3190, 594.00, -1.0000
600.00, 601.91, 0.3190, 594.00, -1.0000
600.00, 607.23, 1.2051, 593.00, -1.1667
600.00, 607.23, 1.2051, 593.00, -1.1667
600.00, 607.23, 1.2051, 593.00, -1.1667
600.00, 607.23, 1.2051, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 607.23, 1.2051, 592.00, -1.3333
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 601.91, 0.3190, 594.00, -1.0000
600.00, 601.91, 0.3190, 594.00, -1.0000
600.00, 607.23, 1.2051, 593.00, -1.1667
600.00, 601.91, 0.3190, 592.00, -1.3333
600.00, 601.91, 0.3190, 592.00, -1.3333
600.00, 607.23, 1.2051, 593.00, -1.1667
600.00, 607.23, 1.2051, 594.00, -1.0000
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 607.23, 1.2051, 593.00, -1.1667
600.00, 607.23, 1.2051, 593.00, -1.1667
600.00, 612.43, 2.0721, 593.00, -1.1667
600.00, 607.23, 1.2051, 593.00, -1.1667
600.00, 607.23, 1.2051, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 607.23, 1.2051, 593.00, -1.1667
600.00, 601.91, 0.3190, 594.00, -1.0000
600.00, 601.91, 0.3190, 594.00, -1.0000
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 612.43, 2.0721, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 607.23, 1.2051, 593.00, -1.1667
600.00, 601.91, 0.3190, 594.00, -1.0000
600.00, 601.91, 0.3190, 592.00, -1.3333
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 607.23, 1.2051, 593.00, -1.1667
600.00, 607.23, 1.2051, 593.00, -1.1667
600.00, 607.23, 1.2051, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 607.23, 1.2051, 593.00, -1.1667
600.00, 607.23, 1.2051, 593.00, -1.1667
600.00, 607.23, 1.2051, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 607.23, 1.2051, 593.00, -1.1667
600.00, 607.23, 1.2051, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
600.00, 601.91, 0.3190, 593.00, -1.1667
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 693.00, -1.0000
700.00, 724.48, 3.4969, 693.00, -1.0000
700.00, 724.48, 3.4969, 693.00, -1.0000
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 695.00, -0.7143
700.00, 724.48, 3.4969, 695.00, -0.7143
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 695.00, -0.7143
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 693.00, -1.0000
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
700.00, 724.48, 3.4969, 694.00, -0.8571
