25-01-27 test 01,,,,
marker size: 45,,,,
programmed marker size: 45,,,,
,,,,
Beginning Precision Test...,,,,
-----------------------------------------,,,,
True Dist [mm], Pixel Approx Dist [mm], Pixel Error [%], RS Meas Dist [mm], RS Error [%]
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,359.07,-10.2334,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,398,-0.5
400,359.07,-10.2334,398,-0.5
400,356.88,-10.7791,398,-0.5
400,356.88,-10.7791,399,-0.25
400,359.07,-10.2334,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,359.07,-10.2334,398,-0.5
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,398,-0.5
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,358.86,-10.2839,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,358.86,-10.2839,398,-0.5
500,452.67,-9.466,497,-0.6
500,452.38,-9.5243,498,-0.4
500,449.18,-10.1648,496,-0.8
500,449.18,-10.1648,498,-0.4
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,497,-0.6
500,452.67,-9.466,497,-0.6
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,497,-0.6
500,452.38,-9.5243,497,-0.6
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,497,-0.6
500,452.67,-9.466,497,-0.6
500,452.67,-9.466,498,-0.4
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,498,-0.4
500,449.18,-10.1648,498,-0.4
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,498,-0.4
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,497,-0.6
500,452.67,-9.466,497,-0.6
500,449.18,-10.1648,498,-0.4
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,498,-0.4
500,452.38,-9.5243,497,-0.6
500,449.18,-10.1648,498,-0.4
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,498,-0.4
500,449.18,-10.1648,498,-0.4
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,498,-0.4
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,497,-0.6
500,452.38,-9.5243,497,-0.6
500,449.18,-10.1648,497,-0.6
500,452.67,-9.466,497,-0.6
500,449.18,-10.1648,498,-0.4
500,449.18,-10.1648,498,-0.4
500,452.67,-9.466,498,-0.4
500,448.79,-10.2423,497,-0.6
500,452.38,-9.5243,498,-0.4
500,449.18,-10.1648,498,-0.4
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,498,-0.4
500,449.18,-10.1648,497,-0.6
500,452.67,-9.466,497,-0.6
500,449.18,-10.1648,497,-0.6
500,452.38,-9.5243,497,-0.6
500,452.38,-9.5243,498,-0.4
500,449.18,-10.1648,498,-0.4
500,452.38,-9.5243,497,-0.6
500,449.18,-10.1648,498,-0.4
500,449.18,-10.1648,497,-0.6
500,452.38,-9.5243,497,-0.6
500,449.18,-10.1648,498,-0.4
500,449.18,-10.1648,498,-0.4
500,449.18,-10.1648,498,-0.4
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,498,-0.4
500,449.18,-10.1648,498,-0.4
500,452.67,-9.466,498,-0.4
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,498,-0.4
500,452.38,-9.5243,497,-0.6
500,452.67,-9.466,497,-0.6
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,497,-0.6
500,452.38,-9.5243,498,-0.4
500,452.67,-9.466,498,-0.4
500,452.38,-9.5243,498,-0.4
500,449.18,-10.1648,498,-0.4
500,449.18,-10.1648,497,-0.6
500,449.18,-10.1648,498,-0.4
500,449.18,-10.1648,498,-0.4
500,449.18,-10.1648,497,-0.6
600,536.88,-10.5204,594,-1
600,541.92,-9.6798,594,-1
600,541.92,-9.6798,594,-1
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,593,-1.1667
600,536.88,-10.5204,593,-1.1667
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,593,-1.1667
600,536.88,-10.5204,593,-1.1667
600,536.88,-10.5204,593,-1.1667
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,593,-1.1667
600,531.94,-11.3441,593,-1.1667
600,531.94,-11.3441,594,-1
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,593,-1.1667
600,536.88,-10.5204,594,-1
600,531.94,-11.3441,594,-1
600,541.92,-9.6798,594,-1
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,594,-1
600,541.92,-9.6798,594,-1
600,536.88,-10.5204,593,-1.1667
600,536.88,-10.5204,593,-1.1667
600,536.88,-10.5204,593,-1.1667
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,594,-1
600,541.92,-9.6798,594,-1
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,593,-1.1667
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,593,-1.1667
600,536.88,-10.5204,593,-1.1667
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,593,-1.1667
600,531.94,-11.3441,593,-1.1667
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,593,-1.1667
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,593,-1.1667
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,593,-1.1667
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,593,-1.1667
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,594,-1
600,541.92,-9.6798,594,-1
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,594,-1
600,541.92,-9.6798,594,-1
600,536.88,-10.5204,594,-1
600,541.92,-9.6798,594,-1
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,593,-1.1667
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,593,-1.1667
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,594,-1
600,541.92,-9.6798,594,-1
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,594,-1
600,541.92,-9.6798,594,-1
600,531.94,-11.3441,593,-1.1667
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,593,-1.1667
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,593,-1.1667
600,541.92,-9.6798,594,-1
600,536.88,-10.5204,594,-1
600,531.94,-11.3441,594,-1
600,536.88,-10.5204,593,-1.1667
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,594,-1
600,541.92,-9.6798,594,-1
600,536.88,-10.5204,594,-1
600,536.88,-10.5204,594,-1
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,625.19,-10.6873,695,-0.7143
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,637.43,-8.9379,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,695,-0.7143
700,625.19,-10.6873,694,-0.8571
700,637.43,-8.9379,694,-0.8571
700,631.28,-9.8176,695,-0.7143
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,695,-0.7143
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,637.43,-8.9379,694,-0.8571
700,637.43,-8.9379,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,637.43,-8.9379,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,637.43,-8.9379,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,637.43,-8.9379,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,693,-1
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,695,-0.7143
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,637.43,-8.9379,693,-1
700,637.43,-8.9379,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,625.19,-10.6873,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,637.43,-8.9379,694,-0.8571
700,631.28,-9.8176,695,-0.7143
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,637.43,-8.9379,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,693,-1
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,637.43,-8.9379,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.25,-9.8221,695,-0.7143
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
700,631.28,-9.8176,694,-0.8571
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,791,-1.125
800,722.1,-9.7372,789,-1.375
800,722.1,-9.7372,792,-1
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,789,-1.375
800,722.1,-9.7372,788,-1.5
800,722.1,-9.7372,789,-1.375
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,789,-1.375
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,789,-1.375
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,789,-1.375
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,791,-1.125
800,722.1,-9.7372,789,-1.375
800,722.1,-9.7372,789,-1.375
800,722.1,-9.7372,789,-1.375
800,722.1,-9.7372,789,-1.375
800,722.1,-9.7372,789,-1.375
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,789,-1.375
800,722.1,-9.7372,791,-1.125
800,722.1,-9.7372,788,-1.5
800,722.1,-9.7372,789,-1.375
800,722.1,-9.7372,789,-1.375
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,789,-1.375
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,787,-1.625
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,788,-1.5
800,722.1,-9.7372,789,-1.375
800,722.1,-9.7372,791,-1.125
800,722.1,-9.7372,788,-1.5
800,722.1,-9.7372,789,-1.375
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,789,-1.375
800,722.1,-9.7372,789,-1.375
800,730.99,-8.6261,790,-1.25
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,792,-1
800,722.1,-9.7372,789,-1.375
800,722.1,-9.7372,789,-1.375
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,788,-1.5
800,722.1,-9.7372,791,-1.125
800,722.1,-9.7372,790,-1.25
800,730.16,-8.7305,792,-1
800,722.1,-9.7372,789,-1.375
800,722.1,-9.7372,789,-1.375
800,722.1,-9.7372,789,-1.375
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,789,-1.375
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,789,-1.375
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,789,-1.375
800,722.1,-9.7372,789,-1.375
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,789,-1.375
800,722.1,-9.7372,789,-1.375
800,722.1,-9.7372,789,-1.375
800,730.16,-8.7305,789,-1.375
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,791,-1.125
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,789,-1.375
800,722.1,-9.7372,791,-1.125
800,722.1,-9.7372,788,-1.5
800,722.1,-9.7372,788,-1.5
800,722.1,-9.7372,789,-1.375
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,788,-1.5
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,791,-1.125
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,788,-1.5
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,790,-1.25
800,722.1,-9.7372,791,-1.125
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,889,-1.2222
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,886,-1.5556
900,829.68,-7.813,887,-1.4444
900,829.68,-7.813,886,-1.5556
