02:00.7,50,0,142,1.14,0.58,1.072312811
02:00.7,50,0,142,1.14,0.59,1.07654326
02:00.8,50,0,141,1.13,0.59,1.079884307
02:00.8,50,0,140,1.12,0.6,1.082391537
02:00.9,50,0,140,1.12,0.61,1.084742066
02:00.9,50,0,140,1.12,0.62,1.086945687
02:01.0,50,0,139,1.11,0.63,1.088386582
02:01.0,50,0,143,1.14,0.63,1.09161242
02:01.1,50,0,145,1.16,0.64,1.095886644
02:01.1,50,0,144,1.15,0.65,1.099268729
02:01.2,50,0,142,1.14,0.66,1.101814433
02:01.2,50,0,142,1.14,0.67,1.104201031
02:01.3,50,0,141,1.13,0.67,1.105813467
02:01.3,50,0,140,1.12,0.68,1.106700125
02:01.4,50,0,140,1.12,0.69,1.107531367
02:01.4,50,0,140,1.12,0.69,1.108310657
02:01.5,50,0,139,1.11,0.7,1.108416241
02:01.5,50,0,143,1.14,0.71,1.110390226
02:01.6,50,0,145,1.16,0.71,1.113490837
02:01.6,50,0,144,1.15,0.72,1.115772659
02:01.7,50,0,143,1.14,0.73,1.117286868
02:01.7,50,0,142,1.14,0.73,1.118706439
02:01.8,50,0,141,1.13,0.74,1.119412286
02:01.9,50,0,141,1.13,0.75,1.120074019
02:01.9,50,0,140,1.12,0.75,1.120069392
02:02.0,50,0,140,1.12,0.76,1.120065055
02:02.0,50,0,139,1.11,0.76,1.119435989
02:02.0,50,0,142,1.14,0.77,1.12072124
02:02.1,50,0,144,1.15,0.77,1.122551163
02:02.1,50,0,144,1.15,0.78,1.124266715
02:02.2,50,0,143,1.14,0.79,1.125250045
02:02.2,50,0,142,1.14,0.79,1.126171917
02:02.3,50,0,141,1.13,0.8,1.126411173
02:02.4,50,0,141,1.13,0.8,1.126635474
02:02.4,50,0,140,1.12,0.81,1.126220757
02:02.5,50,0,140,1.12,0.81,1.12583196
02:02.5,50,0,139,1.11,0.82,1.124842462
02:02.6,50,0,141,1.13,0.82,1.125164808
02:02.6,50,0,144,1.15,0.83,1.126717008
02:02.6,50,0,144,1.15,0.83,1.128172195
02:02.7,50,0,143,1.14,0.84,1.128911433
02:02.8,50,0,143,1.14,0.84,1.129604468
02:02.8,50,0,142,1.14,0.85,1.130254189
02:02.9,50,0,141,1.13,0.85,1.130238302
02:02.9,50,0,140,1.12,0.85,1.129598408
02:03.0,50,0,140,1.12,0.86,1.128998508
02:03.0,50,0,139,1.11,0.86,1.127811101
02:03.1,50,0,140,1.12,0.87,1.127322907
02:03.1,50,0,144,1.15,0.87,1.128740225
02:03.2,50,0,145,1.16,0.88,1.130693961
02:03.2,50,0,143,1.14,0.88,1.131275589
02:03.3,50,0,142,1.14,0.88,1.131820864
02:03.3,50,0,142,1.14,0.89,1.13233206
02:03.4,50,0,141,1.13,0.89,1.132186307
02:03.4,50,0,141,1.13,0.9,1.132049663
02:03.5,50,0,140,1.12,0.9,1.131296559
02:03.5,50,0,139,1.11,0.9,1.129965524
02:03.6,50,0,139,1.11,0.91,1.128717678
02:03.6,50,0,143,1.14,0.91,1.129422824
02:03.7,50,0,145,1.16,0.91,1.131333897
02:03.8,50,0,144,1.15,0.92,1.132500529
02:03.8,50,0,143,1.14,0.92,1.132969245
02:03.9,50,0,142,1.14,0.92,1.133408668
02:03.9,50,0,141,1.13,0.93,1.133195626
02:03.9,50,0,141,1.13,0.93,1.132995899
02:04.0,50,0,140,1.12,0.93,1.132183656
02:04.0,50,0,140,1.12,0.94,1.131422177
02:04.1,50,0,139,1.11,0.94,1.130083291
02:04.1,50,0,142,1.14,0.94,1.130703085
02:04.2,50,0,145,1.16,0.95,1.132534143
02:04.3,50,0,144,1.15,0.95,1.133625759
02:04.3,50,0,143,1.14,0.95,1.134024149
02:04.4,50,0,142,1.14,0.95,1.134397639
02:04.4,50,0,141,1.13,0.96,1.134122787
02:04.5,50,0,141,1.13,0.96,1.133865113
02:04.5,50,0,140,1.12,0.96,1.132998543
02:04.6,50,0,140,1.12,0.96,1.132186134
02:04.6,50,0,139,1.11,0.97,1.130799501
02:04.6,50,0,142,1.14,0.97,1.131374532
02:04.7,50,0,145,1.16,0.97,1.133163624
02:04.8,50,0,144,1.15,0.98,1.134215897
02:04.8,50,0,143,1.14,0.98,1.134577404
02:04.9,50,0,142,1.14,0.98,1.134916316
02:04.9,50,0,141,1.13,0.98,1.134609046
02:05.0,50,0,141,1.13,0.99,1.134320981
02:05.0,50,0,141,1.13,0.99,1.13405092
02:05.1,50,0,140,1.12,0.99,1.133172737
02:05.1,50,0,139,1.11,0.99,1.131724441
02:05.2,50,0,141,1.13,0.99,1.131616663
02:05.2,50,0,144,1.15,1,1.132765622
02:05.3,50,0,144,1.15,1,1.133842771
02:05.3,50,0,143,1.14,1,1.134227597
02:05.4,50,0,142,1.14,1,1.134588373
02:05.4,50,0,141,1.13,1,1.134301599
02:05.5,50,0,141,1.13,1.01,1.134032749
02:05.5,50,0,140,1.12,1.01,1.133155703
02:05.6,50,0,140,1.12,1.01,1.132333471
02:05.6,50,0,140,1.12,1.01,1.131562629
02:05.7,50,0,140,1.12,1.01,1.130839965
02:05.8,50,0,144,1.15,1.02,1.132037467
02:05.8,50,0,145,1.16,1.02,1.133785125
02:05.9,50,0,143,1.14,1.02,1.134173555
02:05.9,50,0,142,1.14,1.02,1.134537708
02:05.9,50,0,142,1.14,1.02,1.134879101
02:06.0,50,0,141,1.13,1.03,1.134574157
02:06.0,50,0,140,1.12,1.03,1.133663272
02:06.1,50,0,140,1.12,1.03,1.132809318
02:06.1,50,0,139,1.11,1.03,1.131383736
02:06.2,50,0,139,1.11,1.03,1.130047252
02:06.2,50,0,143,1.14,1.03,1.130669299
02:06.3,50,0,146,1.17,1.03,1.133127468
02:06.4,50,0,144,1.15,1.04,1.134182001
02:06.4,50,0,143,1.14,1.04,1.134545626
02:06.5,50,0,142,1.14,1.04,1.134886524
02:06.5,50,0,141,1.13,1.04,1.134581116
02:06.6,50,0,141,1.13,1.04,1.134294797
02:06.6,50,0,140,1.12,1.04,1.133401372
02:06.6,50,0,140,1.12,1.04,1.132563786
02:06.7,50,0,139,1.11,1.05,1.13115355
02:06.7,50,0,142,1.14,1.05,1.131706453
02:06.8,50,0,145,1.16,1.05,1.133474799
02:06.9,50,0,144,1.15,1.05,1.134507624
02:06.9,50,0,143,1.14,1.05,1.134850898
02:07.0,50,0,142,1.14,1.05,1.135172717
02:07.0,50,0,141,1.13,1.05,1.134849422
02:07.1,50,0,141,1.13,1.06,1.134546333
02:07.1,50,0,140,1.12,1.06,1.133637187
02:07.2,50,0,140,1.12,1.06,1.132784863
02:07.2,50,0,140,1.12,1.06,1.131985809
02:07.2,50,0,142,1.14,1.06,1.132486696
02:07.3,50,0,144,1.15,1.06,1.133581278
02:07.4,50,0,144,1.15,1.06,1.134607448
02:07.4,50,0,143,1.14,1.06,1.134944482
02:07.5,50,0,142,1.14,1.07,1.135260452
02:07.5,50,0,142,1.14,1.07,1.135556674
02:07.6,50,0,141,1.13,1.07,1.135209382
02:07.6,50,0,140,1.12,1.07,1.134258795
02:07.7,50,0,140,1.12,1.07,1.133367621
02:07.7,50,0,139,1.11,1.07,1.131907144
02:07.8,50,0,141,1.13,1.07,1.131787948
02:07.9,50,0,144,1.15,1.07,1.132926201
02:07.9,50,0,144,1.15,1.07,1.133993314
02:07.9,50,0,143,1.14,1.07,1.134368731
02:08.0,50,0,142,1.14,1.08,1.134720686
02:08.0,50,0,141,1.13,1.08,1.134425643
02:08.1,50,0,141,1.13,1.08,1.13414904
02:08.1,50,0,141,1.13,1.08,1.133889725
02:08.2,50,0,140,1.12,1.08,1.133021617
02:08.2,50,0,139,1.11,1.08,1.131582766
02:08.3,50,0,140,1.12,1.08,1.130858843
02:08.4,50,0,144,1.15,1.08,1.132055166
02:08.4,50,0,145,1.16,1.08,1.133801718
02:08.5,50,0,143,1.14,1.08,1.13418911
02:08.5,50,0,143,1.14,1.08,1.134552291
02:08.5,50,0,142,1.14,1.08,1.134892773
02:08.6,50,0,141,1.13,1.09,1.134586975
02:08.6,50,0,141,1.13,1.09,1.134300289
02:08.7,50,0,140,1.12,1.09,1.133406521
02:08.7,50,0,140,1.12,1.09,1.132568613
02:08.8,50,0,139,1.11,1.09,1.131158075
02:08.9,50,0,143,1.14,1.09,1.131710695
02:08.9,50,0,145,1.16,1.09,1.133478777
02:09.0,50,0,144,1.15,1.09,1.134511353
02:09.0,50,0,143,1.14,1.09,1.134854394
02:09.1,50,0,142,1.14,1.09,1.135175994
02:09.1,50,0,142,1.14,1.09,1.135477494
02:09.2,50,0,141,1.13,1.09,1.135135151
02:09.2,50,0,140,1.12,1.09,1.134189204
02:09.3,50,0,140,1.12,1.09,1.133302379
02:09.3,50,0,139,1.11,1.09,1.13184598
02:09.4,50,0,142,1.14,1.09,1.132355606
02:09.4,50,0,145,1.16,1.1,1.134083381
02:09.5,50,0,144,1.15,1.1,1.13507817
02:09.5,50,0,143,1.14,1.1,1.135385784
02:09.6,50,0,142,1.14,1.1,1.135674173
02:09.6,50,0,142,1.14,1.1,1.135944537
02:09.7,50,0,141,1.13,1.1,1.135573003
02:09.7,50,0,140,1.12,1.1,1.13459969
02:09.8,50,0,140,1.12,1.1,1.13368721
02:09.8,50,0,139,1.11,1.1,1.132206759
02:09.9,50,0,141,1.13,1.1,1.132068837
02:09.9,50,0,144,1.15,1.1,1.133189534
02:10.0,50,0,144,1.15,1.1,1.134240189
02:10.0,50,0,143,1.14,1.1,1.134600177
02:10.1,50,0,142,1.14,1.1,1.134937666
02:10.1,50,0,141,1.13,1.1,1.134629062
02:10.2,50,0,141,1.13,1.1,1.134339745
02:10.2,50,0,140,1.12,1.1,1.133443511
02:10.3,50,0,140,1.12,1.1,1.132603292
02:10.3,50,0,140,1.12,1.1,1.131815586
02:10.4,50,0,141,1.13,1.11,1.131702112
02:10.5,50,0,144,1.15,1.11,1.13284573
02:10.5,50,0,144,1.15,1.11,1.133917872
02:10.6,50,0,143,1.14,1.11,1.134298005
02:10.6,50,0,142,1.14,1.11,1.134654379
02:10.6,50,0,142,1.14,1.11,1.134988481
02:10.7,50,0,141,1.13,1.11,1.134676701
02:10.7,50,0,140,1.12,1.11,1.133759407
02:10.8,50,0,140,1.12,1.11,1.132899444
02:10.8,50,0,140,1.12,1.11,1.132093229
02:10.9,50,0,140,1.12,1.11,1.131337402
02:11.0,50,0,144,1.15,1.11,1.132503814
02:11.0,50,0,145,1.16,1.11,1.134222326
02:11.1,50,0,143,1.14,1.11,1.134583431
02:11.1,50,0,142,1.14,1.11,1.134921966
02:11.2,50,0,142,1.14,1.11,1.135239343
02:11.2,50,0,141,1.13,1.11,1.134911884
02:11.3,50,0,141,1.13,1.11,1.134604892
02:11.3,50,0,140,1.12,1.11,1.133692086
02:11.3,50,0,140,1.12,1.11,1.13283633
02:11.4,50,0,139,1.11,1.11,1.13140906
02:11.5,50,0,143,1.14,1.11,1.131945994
02:11.5,50,0,145,1.16,1.11,1.133699369
02:11.6,50,0,144,1.15,1.11,1.134718158
02:11.6,50,0,143,1.14,1.11,1.135048274
02:11.7,50,0,142,1.14,1.12,1.135357756
02:11.7,50,0,141,1.13,1.12,1.135022897
02:11.8,50,0,141,1.13,1.12,1.134708966
02:11.8,50,0,140,1.12,1.12,1.133789655
02:11.9,50,0,140,1.12,1.12,1.132927802
02:11.9,50,0,139,1.11,1.12,1.131494814
02:12.0,50,0,142,1.14,1.12,1.132026388
02:12.0,50,0,145,1.16,1.12,1.133774739
02:12.1,50,0,144,1.15,1.12,1.134788818
02:12.1,50,0,143,1.14,1.12,1.135114517
02:12.2,50,0,142,1.14,1.12,1.135419859
02:12.2,50,0,142,1.14,1.12,1.135706118
02:12.3,50,0,141,1.13,1.12,1.135349486
02:12.3,50,0,140,1.12,1.12,1.134390143
02:12.4,50,0,140,1.12,1.12,1.133490759
02:12.4,50,0,139,1.11,1.12,1.132022587
02:12.5,50,0,142,1.14,1.12,1.132521175
02:12.6,50,0,145,1.16,1.12,1.134238601
02:12.6,50,0,144,1.15,1.12,1.135223689
02:12.7,50,0,143,1.14,1.12,1.135522208
02:12.7,50,0,142,1.14,1.12,1.13580207
02:12.7,50,0,142,1.14,1.12,1.136064441
02:12.8,50,0,141,1.13,1.12,1.135685413
02:12.8,50,0,140,1.12,1.12,1.134705075
02:12.9,50,0,140,1.12,1.12,1.133786008
02:12.9,50,0,139,1.11,1.12,1.132299382
02:13.0,50,0,141,1.13,1.12,1.132155671
02:13.1,50,0,144,1.15,1.12,1.133270942
02:13.1,50,0,144,1.15,1.12,1.134316508
02:13.2,50,0,143,1.14,1.12,1.134671726
02:13.2,50,0,142,1.14,1.12,1.135004743
02:13.3,50,0,142,1.14,1.12,1.135316947
02:13.3,50,0,141,1.13,1.12,1.134984637
02:13.4,50,0,140,1.12,1.12,1.134048098
02:13.4,50,0,140,1.12,1.12,1.133170092
02:13.4,50,0,140,1.12,1.12,1.132346961
02:13.5,50,0,140,1.12,1.12,1.131575276
02:13.6,50,0,144,1.15,1.12,1.132726821
02:13.6,50,0,145,1.16,1.12,1.134431395
02:13.7,50,0,143,1.14,1.12,1.134779433
02:13.7,50,0,142,1.14,1.12,1.135105718
02:13.8,50,0,142,1.14,1.12,1.135411611
02:13.8,50,0,141,1.13,1.12,1.135073385
02:13.9,50,0,141,1.13,1.12,1.134756298
02:13.9,50,0,140,1.12,1.12,1.13383403
02:14.0,50,0,140,1.12,1.12,1.132969403
02:14.0,50,0,139,1.11,1.12,1.131533815
02:14.1,50,0,143,1.14,1.12,1.132062952
02:14.1,50,0,145,1.16,1.12,1.133809017
02:14.2,50,0,144,1.15,1.13,1.134820954
02:14.2,50,0,142,1.14,1.13,1.135144644
02:14.3,50,0,142,1.14,1.13,1.135448104
02:14.3,50,0,141,1.13,1.13,1.135107597
02:14.4,50,0,141,1.13,1.13,1.134788373
02:14.4,50,0,141,1.13,1.13,1.134489099
02:14.5,50,0,140,1.12,1.13,1.133583531
02:14.5,50,0,139,1.11,1.13,1.13210956
02:14.6,50,0,142,1.14,1.13,1.132602712
02:14.7,50,0,145,1.16,1.13,1.134315043
02:14.7,50,0,144,1.15,1.13,1.135295353
02:14.8,50,0,143,1.14,1.13,1.135589393
02:14.8,50,0,142,1.14,1.13,1.135865056
02:14.8,50,0,141,1.13,1.13,1.13549849
02:14.9,50,0,141,1.13,1.13,1.135154834
02:14.9,50,0,140,1.12,1.13,1.134207657
02:15.0,50,0,140,1.12,1.13,1.133319679
02:15.0,50,0,139,1.11,1.13,1.131862199
02:15.1,50,0,142,1.14,1.13,1.132370811
02:15.2,100,0,216,1.73,1.14,1.169722636
02:15.2,100,0,253,2.02,1.15,1.222864971
02:15.3,100,0,270,2.16,1.17,1.28143591
02:15.3,100,0,276,2.21,1.18,1.339471166
02:15.4,100,0,279,2.23,1.2,1.395129218
02:15.4,100,0,280,2.24,1.21,1.447933642
02:15.4,100,0,280,2.24,1.23,1.497437789
02:15.5,100,0,280,2.24,1.25,1.543847927
02:15.5,100,0,281,2.25,1.26,1.587982432
02:15.6,100,0,284,2.27,1.28,1.63060853
02:15.7,100,0,286,2.29,1.29,1.671820497
02:15.7,100,0,288,2.3,1.31,1.711081716
02:15.8,100,0,288,2.3,1.32,1.747889109
02:15.8,100,0,285,2.28,1.34,1.781146039
02:15.9,100,0,284,2.27,1.35,1.811699412
02:15.9,100,0,283,2.26,1.37,1.839718199
02:16.0,100,0,282,2.26,1.38,1.865985811
02:16.0,100,0,281,2.25,1.4,1.889986698
02:16.1,100,0,281,2.25,1.41,1.912487529
02:16.1,100,0,284,2.27,1.42,1.934832059
02:16.2,100,0,286,2.29,1.44,1.957030055
02:16.2,100,0,288,2.3,1.45,1.978465677
02:16.3,100,0,288,2.3,1.46,1.998561572
02:16.3,100,0,286,2.29,1.48,2.016776474
02:16.4,100,0,285,2.28,1.49,2.033227944
02:16.4,100,0,283,2.26,1.5,2.047401198
02:16.5,100,0,282,2.26,1.51,2.060688623
02:16.5,100,0,281,2.25,1.52,2.072520584
02:16.6,100,0,280,2.24,1.54,2.082988047
02:16.7,100,0,284,2.27,1.55,2.094676294
02:16.7,100,0,285,2.28,1.56,2.106259026
02:16.7,100,0,287,2.3,1.57,2.118367837
02:16.8,100,0,289,2.31,1.58,2.130344847
02:16.8,100,0,286,2.29,1.59,2.140323294
02:16.9,100,0,285,2.28,1.6,2.149053088
02:16.9,100,0,284,2.27,1.61,2.15661227
02:17.0,100,0,283,2.26,1.62,2.163074003
02:17.0,100,0,281,2.25,1.63,2.168506878
02:17.1,100,0,280,2.24,1.64,2.172975198
02:17.2,100,0,283,2.26,1.65,2.178414248
02:17.2,100,0,285,2.28,1.66,2.184763358
02:17.3,100,0,287,2.3,1.67,2.191965648
02:17.3,100,0,288,2.3,1.68,2.198717795
02:17.3,100,0,286,2.29,1.69,2.204422933
02:17.4,100,0,285,2.28,1.7,2.209146499
02:17.4,100,0,284,2.27,1.71,2.212949843
02:17.5,100,0,283,2.26,1.72,2.215890478
02:17.5,100,0,282,2.26,1.73,2.218647323
02:17.6,100,0,281,2.25,1.74,2.220606865
02:17.7,100,0,282,2.26,1.74,2.223068936
02:17.7,100,0,285,2.28,1.75,2.226627128
02:17.8,100,0,286,2.29,1.76,2.230587932
02:17.8,100,0,288,2.3,1.77,2.234926187
02:17.9,100,0,287,2.3,1.78,2.2389933
02:17.9,100,0,286,2.29,1.78,2.242181219
02:18.0,100,0,284,2.27,1.79,2.243919893
02:18.0,100,0,283,2.26,1.8,2.244924899
02:18.0,100,0,281,2.25,1.81,2.245242093
02:18.1,100,0,281,2.25,1.81,2.245539462
02:18.2,100,0,282,2.26,1.82,2.246443246
02:18.2,100,0,284,2.27,1.83,2.247915543
02:18.3,100,0,286,2.29,1.83,2.250545822
02:18.3,100,0,288,2.3,1.84,2.253636708
02:18.4,100,0,288,2.3,1.85,2.256534413
02:18.4,100,0,286,2.29,1.86,2.258626013
02:18.5,100,0,284,2.27,1.86,2.259336887
02:18.5,100,0,283,2.26,1.87,2.259378331
02:18.6,100,0,282,2.26,1.87,2.259417186
02:18.6,100,0,281,2.25,1.88,2.258828612
02:18.7,100,0,281,2.25,1.89,2.258276823
02:18.7,100,0,284,2.27,1.89,2.259009522
02:18.8,100,0,286,2.29,1.9,2.260946427
02:18.8,100,0,288,2.3,1.91,2.263387275
02:18.9,100,0,289,2.31,1.91,2.26630057
02:18.9,100,0,286,2.29,1.92,2.267781785
02:19.0,100,0,284,2.27,1.92,2.267920423
02:19.0,100,0,283,2.26,1.93,2.267425397
02:19.1,100,0,282,2.26,1.93,2.266961309
02:19.2,100,0,281,2.25,1.94,2.265901228
02:19.2,100,0,280,2.24,1.94,2.264282401
02:19.3,100,0,283,2.26,1.95,2.264014751
02:19.3,100,0,285,2.28,1.95,2.265013829
02:19.3,100,0,287,2.3,1.96,2.267200465
02:19.4,100,0,289,2.31,1.96,2.269875436
02:19.4,100,0,287,2.3,1.97,2.271758221
02:19.5,100,0,285,2.28,1.97,2.272273332
02:19.5,100,0,283,2.26,1.98,2.271506249
02:19.6,100,0,282,2.26,1.98,2.270787108
02:19.7,100,0,281,2.25,1.99,2.269487914
02:19.7,100,0,280,2.24,1.99,2.267644919
02:19.8,100,0,283,2.26,2,2.267167112
02:19.8,100,0,285,2.28,2,2.267969167
02:19.9,100,0,287,2.3,2,2.269971094
02:19.9,100,0,288,2.3,2.01,2.271847901
02:20.0,100,0,286,2.29,2.01,2.272982407
02:20.0,100,0,285,2.28,2.02,2.273421007
02:20.0,100,0,284,2.27,2.02,2.273207194
02:20.1,100,0,283,2.26,2.03,2.272381744
02:20.2,100,0,282,2.26,2.03,2.271607885
02:20.2,100,0,280,2.24,2.03,2.269632392
02:20.3,100,0,282,2.26,2.04,2.269030368
02:20.3,100,0,284,2.27,2.04,2.26909097
02:20.4,100,0,286,2.29,2.04,2.270397784
02:20.4,100,0,288,2.3,2.05,2.272247923
02:20.5,100,0,287,2.3,2.05,2.273982428
02:20.5,100,0,285,2.28,2.05,2.274358526
02:20.6,100,0,284,2.27,2.06,2.274086118
02:20.6,100,0,283,2.26,2.06,2.273205736
02:20.7,100,0,282,2.26,2.06,2.272380377
02:20.7,100,0,281,2.25,2.07,2.270981604
02:20.8,100,0,282,2.26,2.07,2.270295253
02:20.8,100,0,284,2.27,2.07,2.2702768
02:20.9,100,0,286,2.29,2.08,2.2715095
02:20.9,100,0,288,2.3,2.08,2.273290156
02:21.0,100,0,288,2.3,2.08,2.274959521
