10 ms delay, T/tau = 64, single and double duracell
12:55:18.667, 1.74, 0.59, 
12:55:18.667, 1.74, 0.61, 
12:55:18.713, 1.74, 0.63, 
12:55:18.713, 1.74, 0.64, 
12:55:18.763, 1.74, 0.66, 
12:55:18.763, 1.74, 0.68, 
12:55:18.763, 1.74, 0.69, 
12:55:18.763, 1.74, 0.71, 
12:55:18.805, 1.74, 0.73, 
12:55:18.805, 1.74, 0.74, 
12:55:18.805, 1.74, 0.76, 
12:55:18.853, 1.74, 0.77, 
12:55:18.853, 1.74, 0.79, 
12:55:18.899, 1.74, 0.80, 
12:55:18.899, 1.73, 0.82, 
12:55:18.899, 1.74, 0.83, 
12:55:18.899, 1.74, 0.85, 
12:55:18.899, 1.74, 0.86, 
12:55:18.945, 1.74, 0.87, 
12:55:18.945, 1.74, 0.89, 
12:55:18.992, 1.74, 0.90, 
12:55:18.992, 1.74, 0.91, 
12:55:18.992, 1.74, 0.93, 
12:55:18.992, 1.73, 0.94, 
12:55:19.039, 1.74, 0.95, 
12:55:19.039, 1.74, 0.96, 
12:55:19.039, 1.74, 0.98, 
12:55:19.084, 1.74, 0.99, 
12:55:19.084, 1.74, 1.00, 
12:55:19.131, 1.74, 1.01, 
12:55:19.131, 1.74, 1.02, 
12:55:19.131, 1.74, 1.03, 
12:55:19.131, 1.74, 1.05, 
12:55:19.131, 1.74, 1.06, 
12:55:19.177, 1.74, 1.07, 
12:55:19.177, 1.74, 1.08, 
12:55:19.224, 1.73, 1.09, 
12:55:19.224, 1.74, 1.10, 
12:55:19.224, 1.74, 1.11, 
12:55:19.224, 1.74, 1.12, 
12:55:19.270, 1.74, 1.13, 
12:55:19.270, 1.74, 1.14, 
12:55:19.270, 1.74, 1.15, 
12:55:19.317, 1.74, 1.16, 
12:55:19.317, 1.75, 1.16, 
12:55:19.365, 1.74, 1.17, 
12:55:19.365, 1.74, 1.18, 
12:55:19.365, 1.74, 1.19, 
12:55:19.365, 1.74, 1.20, 
12:55:19.365, 1.73, 1.21, 
12:55:19.410, 1.74, 1.22, 
12:55:19.410, 1.73, 1.22, 
12:55:19.460, 1.74, 1.23, 
12:55:19.460, 1.73, 1.24, 
12:55:19.503, 1.74, 1.25, 
12:55:19.503, 1.73, 1.26, 
12:55:19.503, 1.74, 1.26, 
12:55:19.503, 1.74, 1.27, 
12:55:19.503, 1.74, 1.28, 
12:55:19.550, 1.74, 1.28, 
12:55:19.550, 1.74, 1.29, 
12:55:19.596, 1.74, 1.30, 
12:55:19.596, 1.74, 1.31, 
12:55:19.596, 1.74, 1.31, 
12:55:19.596, 1.74, 1.32, 
12:55:19.596, 1.74, 1.33, 
12:55:19.642, 1.74, 1.33, 
12:55:19.642, 1.74, 1.34, 
12:55:19.689, 1.74, 1.34, 
12:55:19.689, 1.74, 1.35, 
12:55:19.734, 1.74, 1.36, 
12:55:19.734, 1.74, 1.36, 
12:55:19.734, 1.74, 1.37, 
12:55:19.734, 1.74, 1.37, 
12:55:19.734, 1.73, 1.38, 
12:55:19.780, 1.73, 1.39, 
12:55:19.780, 1.74, 1.39, 
12:55:19.827, 1.73, 1.40, 
12:55:19.827, 1.74, 1.40, 
12:55:19.827, 1.74, 1.41, 
12:55:19.827, 1.75, 1.41, 
12:55:19.827, 1.74, 1.42, 
12:55:19.874, 1.74, 1.42, 
12:55:19.874, 1.74, 1.43, 
12:55:19.919, 1.74, 1.43, 
12:55:19.919, 1.74, 1.44, 
12:55:19.966, 1.74, 1.44, 
12:55:19.966, 1.74, 1.45, 
12:55:19.966, 1.73, 1.45, 
12:55:19.966, 1.74, 1.46, 
12:55:19.966, 1.74, 1.46, 
12:55:20.012, 1.74, 1.46, 
12:55:20.012, 1.74, 1.47, 
12:55:20.060, 1.74, 1.47, 
12:55:20.060, 1.74, 1.48, 
12:55:20.060, 1.74, 1.48, 
12:55:20.060, 1.74, 1.48, 
12:55:20.060, 1.74, 1.49, 
12:55:20.105, 1.74, 1.49, 
12:55:20.105, 1.74, 1.50, 
12:55:20.153, 1.74, 1.50, 
12:55:20.153, 1.74, 1.50, 
12:55:20.198, 1.74, 1.51, 
12:55:20.198, 1.74, 1.51, 
12:55:20.198, 1.74, 1.51, 
12:55:20.198, 1.74, 1.52, 
12:55:20.198, 1.74, 1.52, 
12:55:20.245, 1.74, 1.52, 
12:55:20.245, 1.75, 1.53, 
12:55:20.292, 1.74, 1.53, 
12:55:20.292, 1.74, 1.53, 
12:55:20.292, 1.74, 1.54, 
12:55:20.292, 1.74, 1.54, 
12:55:20.292, 1.74, 1.54, 
12:55:20.338, 1.74, 1.55, 
12:55:20.338, 1.74, 1.55, 
12:55:20.385, 1.74, 1.55, 
12:55:20.385, 1.74, 1.56, 
12:55:20.431, 1.73, 1.56, 
12:55:20.431, 1.74, 1.56, 
12:55:20.431, 1.74, 1.56, 
12:55:20.431, 1.74, 1.57, 
12:55:20.431, 1.74, 1.57, 
12:55:20.478, 1.74, 1.57, 
12:55:20.478, 1.74, 1.58, 
12:55:20.526, 1.74, 1.58, 
12:55:20.526, 1.74, 1.58, 
12:55:20.526, 1.74, 1.58, 
12:55:20.526, 1.74, 1.59, 
12:55:20.526, 1.73, 1.59, 
12:55:20.571, 1.74, 1.59, 
12:55:20.571, 1.73, 1.59, 
12:55:20.618, 1.74, 1.59, 
12:55:20.618, 1.74, 1.60, 
12:55:20.663, 1.74, 1.60, 
12:55:20.663, 1.74, 1.60, 
12:55:20.663, 1.74, 1.60, 
12:55:20.663, 1.74, 1.61, 
12:55:20.663, 1.74, 1.61, 
12:55:20.710, 1.74, 1.61, 
12:55:20.710, 1.73, 1.61, 
12:55:20.757, 1.74, 1.61, 
12:55:20.757, 1.73, 1.61, 
12:55:20.757, 1.74, 1.62, 
12:55:20.757, 1.74, 1.62, 
12:55:20.757, 1.74, 1.62, 
12:55:20.803, 1.74, 1.62, 
12:55:20.803, 1.73, 1.62, 
12:55:20.849, 1.74, 1.63, 
12:55:20.849, 1.74, 1.63, 
12:55:20.896, 1.74, 1.63, 
12:55:20.896, 1.74, 1.63, 
12:55:20.896, 1.74, 1.63, 
12:55:20.896, 1.74, 1.63, 
12:55:20.896, 1.74, 1.64, 
12:55:20.943, 1.74, 1.64, 
12:55:20.943, 1.74, 1.64, 
12:55:20.989, 1.74, 1.64, 
12:55:20.989, 1.74, 1.64, 
12:55:20.989, 1.74, 1.64, 
12:55:20.989, 1.74, 1.65, 
12:55:20.989, 1.74, 1.65, 
12:55:21.035, 1.74, 1.65, 
12:55:21.035, 1.74, 1.65, 
12:55:21.081, 1.73, 1.65, 
12:55:21.081, 1.74, 1.65, 
12:55:21.128, 1.73, 1.65, 
12:55:21.128, 1.74, 1.65, 
12:55:21.128, 1.73, 1.66, 
12:55:21.128, 1.74, 1.66, 
12:55:21.128, 1.74, 1.66, 
12:55:21.176, 1.74, 1.66, 
12:55:21.176, 1.73, 1.66, 
12:55:21.221, 1.74, 1.66, 
12:55:21.221, 1.74, 1.66, 
12:55:21.221, 1.74, 1.66, 
12:55:21.221, 1.74, 1.67, 
12:55:21.221, 1.74, 1.67, 
12:55:21.268, 1.73, 1.67, 
12:55:21.268, 1.74, 1.67, 
12:55:21.314, 1.74, 1.67, 
12:55:21.314, 1.74, 1.67, 
12:55:21.360, 1.74, 1.67, 
12:55:21.360, 1.74, 1.67, 
12:55:21.360, 1.74, 1.67, 
12:55:21.360, 1.74, 1.67, 
12:55:21.360, 1.75, 1.68, 
12:55:21.407, 1.74, 1.68, 
12:55:21.407, 1.74, 1.68, 
12:55:21.454, 1.74, 1.68, 
12:55:21.454, 1.74, 1.68, 
12:55:21.454, 1.74, 1.68, 
12:55:21.454, 1.73, 1.68, 
12:55:21.454, 1.75, 1.68, 
12:55:21.500, 1.73, 1.68, 
12:55:21.500, 1.74, 1.68, 
12:55:21.547, 1.74, 1.68, 
12:55:21.547, 1.75, 1.69, 
12:55:21.595, 1.74, 1.69, 
12:55:21.595, 1.74, 1.69, 
12:55:21.595, 1.74, 1.69, 
12:55:21.595, 1.73, 1.69, 
12:55:21.595, 1.74, 1.69, 
12:55:21.642, 1.73, 1.69, 
12:55:21.642, 1.74, 1.69, 
12:55:21.689, 1.74, 1.69, 
12:55:21.689, 1.74, 1.69, 
12:55:21.689, 1.74, 1.69, 
12:55:21.689, 1.74, 1.69, 
12:55:21.689, 1.74, 1.69, 
12:55:21.734, 1.74, 1.70, 
12:55:21.734, 1.74, 1.70, 
12:55:21.786, 1.74, 1.70, 
12:55:21.786, 1.74, 1.70, 
12:55:21.828, 1.74, 1.70, 
12:55:21.828, 1.74, 1.70, 
12:55:21.828, 1.74, 1.70, 
12:55:21.828, 1.74, 1.70, 
12:55:21.828, 1.74, 1.70, 
12:55:21.875, 1.74, 1.70, 
12:55:21.875, 1.74, 1.70, 
12:55:21.921, 1.74, 1.70, 
12:55:21.921, 1.74, 1.70, 
12:55:21.921, 1.74, 1.70, 
12:55:21.921, 1.74, 1.70, 
12:55:21.921, 1.74, 1.70, 
12:55:21.967, 1.74, 1.70, 
12:55:21.967, 1.74, 1.71, 
12:55:22.013, 1.74, 1.71, 
12:55:22.013, 1.74, 1.71, 
12:55:22.060, 1.74, 1.71, 
12:55:22.060, 1.74, 1.71, 
12:55:22.060, 1.74, 1.71, 
12:55:22.060, 1.74, 1.71, 
12:55:22.060, 1.74, 1.71, 
12:55:22.106, 1.74, 1.71, 
12:55:22.106, 1.74, 1.71, 
12:55:22.153, 1.74, 1.71, 
12:55:22.153, 1.74, 1.71, 
12:55:22.153, 1.74, 1.71, 
12:55:22.153, 1.73, 1.71, 
12:55:22.153, 1.74, 1.71, 
12:55:22.199, 1.73, 1.71, 
12:55:22.199, 1.74, 1.71, 
12:55:22.246, 1.74, 1.71, 
12:55:22.246, 1.74, 1.71, 
12:55:22.292, 1.74, 1.71, 
12:55:22.292, 1.74, 1.71, 
12:55:22.292, 1.74, 1.71, 
12:55:22.292, 1.74, 1.71, 
12:55:22.292, 1.74, 1.72, 
12:55:22.339, 1.74, 1.72, 
12:55:22.339, 1.74, 1.72, 
12:55:22.386, 1.74, 1.72, 
12:55:22.386, 1.74, 1.72, 
12:55:22.386, 1.74, 1.72, 
12:55:22.386, 1.74, 1.72, 
12:55:22.386, 1.74, 1.72, 
12:55:22.432, 1.74, 1.72, 
12:55:22.432, 1.75, 1.72, 
12:55:22.483, 1.74, 1.72, 
12:55:22.483, 1.75, 1.72, 
12:55:22.525, 1.74, 1.72, 
12:55:22.525, 1.74, 1.72, 
12:55:22.525, 1.74, 1.72, 
12:55:22.525, 1.74, 1.72, 
12:55:22.525, 1.74, 1.72, 
12:55:22.571, 1.74, 1.72, 
12:55:22.571, 1.74, 1.72, 
12:55:22.618, 1.74, 1.72, 
12:55:22.618, 1.74, 1.72, 
12:55:22.618, 1.74, 1.72, 
12:55:22.618, 1.74, 1.72, 
12:55:22.618, 1.74, 1.72, 
12:55:22.664, 1.74, 1.72, 
12:55:22.664, 1.74, 1.72, 
12:55:22.710, 1.74, 1.72, 
12:55:22.710, 1.74, 1.72, 
12:55:22.757, 1.74, 1.72, 
12:55:22.757, 1.74, 1.72, 
12:55:22.757, 1.74, 1.72, 
12:55:22.757, 1.73, 1.72, 
12:55:22.757, 1.74, 1.72, 
12:55:22.803, 1.74, 1.72, 
12:55:22.803, 1.74, 1.72, 
12:55:22.850, 1.74, 1.73, 
12:55:22.850, 1.74, 1.73, 
12:55:22.850, 1.74, 1.73, 
12:55:22.850, 1.74, 1.73, 
12:55:22.850, 1.74, 1.73, 
12:55:22.897, 1.74, 1.73, 
12:55:22.897, 1.74, 1.73, 
12:55:22.943, 1.74, 1.73, 
12:55:22.943, 1.74, 1.73, 
12:55:22.990, 1.74, 1.73, 
12:55:22.990, 1.74, 1.73, 
12:55:22.990, 1.74, 1.73, 
12:55:22.990, 1.74, 1.73, 
12:55:22.990, 1.74, 1.73, 
12:55:23.036, 1.74, 1.73, 
12:55:23.036, 1.74, 1.73, 
12:55:23.083, 1.74, 1.73, 
12:55:23.083, 1.74, 1.73, 
12:55:23.083, 1.74, 1.73, 
12:55:23.083, 1.74, 1.73, 
12:55:23.083, 1.73, 1.73, 
12:55:23.130, 1.74, 1.73, 
12:55:23.130, 1.73, 1.73, 
12:55:23.178, 1.74, 1.73, 
12:55:23.178, 1.74, 1.73, 
12:55:23.224, 1.74, 1.73, 
12:55:23.224, 1.74, 1.73, 
12:55:23.224, 1.74, 1.73, 
12:55:23.224, 1.74, 1.73, 
12:55:23.224, 1.74, 1.73, 
12:55:23.270, 1.74, 1.73, 
12:55:23.270, 1.73, 1.73, 
12:55:23.316, 1.73, 1.73, 
12:55:23.316, 1.74, 1.73, 
12:55:23.316, 1.74, 1.73, 
12:55:23.316, 1.73, 1.73, 
12:55:23.316, 1.74, 1.73, 
12:55:23.362, 1.74, 1.73, 
12:55:23.362, 1.74, 1.73, 
12:55:23.410, 1.74, 1.73, 
12:55:23.410, 1.74, 1.73, 
12:55:23.454, 1.73, 1.73, 
12:55:23.454, 1.74, 1.73, 
12:55:23.454, 1.73, 1.73, 
12:55:23.454, 1.73, 1.73, 
12:55:23.454, 1.73, 1.73, 
12:55:23.502, 1.73, 1.73, 
12:55:23.502, 1.74, 1.73, 
12:55:23.550, 1.74, 1.73, 
12:55:23.550, 1.74, 1.73, 
12:55:23.550, 1.74, 1.73, 
12:55:23.550, 1.74, 1.73, 
12:55:23.550, 1.74, 1.73, 
12:55:23.597, 1.73, 1.73, 
12:55:23.597, 1.74, 1.73, 
12:55:23.644, 1.74, 1.73, 
12:55:23.644, 1.74, 1.73, 
12:55:23.692, 1.73, 1.73, 
12:55:23.692, 1.74, 1.73, 
12:55:23.692, 1.74, 1.73, 
12:55:23.692, 1.74, 1.73, 
12:55:23.692, 1.74, 1.73, 
12:55:23.740, 1.74, 1.73, 
12:55:23.740, 1.74, 1.73, 
12:55:23.786, 1.74, 1.73, 
12:55:23.786, 1.73, 1.73, 
12:55:23.786, 1.74, 1.73, 
12:55:23.786, 1.74, 1.73, 
12:55:23.786, 1.74, 1.73, 
12:55:23.833, 1.74, 1.73, 
12:55:23.833, 1.73, 1.73, 
12:55:23.880, 1.74, 1.73, 
12:55:23.880, 1.73, 1.73, 
12:55:23.880, 1.74, 1.73, 
12:55:23.880, 1.73, 1.73, 
12:55:23.927, 1.74, 1.73, 
12:55:23.927, 1.74, 1.73, 
12:55:23.927, 1.74, 1.73, 
12:55:23.973, 1.74, 1.73, 
12:55:23.973, 1.74, 1.73, 
12:55:24.020, 1.74, 1.73, 
12:55:24.020, 1.73, 1.73, 
12:55:24.020, 1.74, 1.73, 
12:55:24.020, 1.74, 1.73, 
12:55:24.020, 1.74, 1.73, 
12:55:24.065, 1.74, 1.73, 
12:55:24.065, 1.74, 1.73, 
12:55:24.112, 1.73, 1.73, 
12:55:24.112, 1.74, 1.73, 
12:55:24.158, 1.74, 1.73, 
12:55:24.158, 1.74, 1.73, 
12:55:24.158, 1.74, 1.73, 
12:55:24.158, 1.74, 1.73, 
12:55:24.158, 1.73, 1.73, 
12:55:24.204, 1.74, 1.73, 
12:55:24.204, 1.74, 1.73, 
12:55:24.250, 1.73, 1.73, 
12:55:24.250, 1.73, 1.73, 
12:55:24.250, 1.75, 1.73, 
12:55:24.250, 1.74, 1.73, 
12:55:24.250, 1.74, 1.73, 
12:55:24.297, 1.66, 1.73, 
12:55:24.297, 0.00, 1.71, 
12:55:24.344, 0.00, 1.68, 
12:55:24.344, 0.01, 1.65, 
12:55:24.391, 0.03, 1.63, 
12:55:24.391, 0.00, 1.60, 
12:55:24.391, 0.01, 1.58, 
12:55:24.391, 0.00, 1.55, 
12:55:24.391, 0.00, 1.53, 
12:55:24.438, 0.05, 1.51, 
12:55:24.438, 0.00, 1.48, 
12:55:24.484, 0.04, 1.46, 
12:55:24.484, 0.01, 1.44, 
12:55:24.484, 0.04, 1.41, 
12:55:24.484, 0.00, 1.39, 
12:55:24.484, 0.00, 1.37, 
12:55:24.530, 0.00, 1.35, 
12:55:24.530, 0.00, 1.33, 
12:55:24.577, 0.01, 1.31, 
12:55:24.577, 0.03, 1.29, 
12:55:24.622, 0.05, 1.27, 
12:55:24.622, 0.09, 1.25, 
12:55:24.622, 0.00, 1.23, 
12:55:24.622, 0.00, 1.21, 
12:55:24.622, 0.00, 1.19, 
12:55:24.668, 0.02, 1.17, 
12:55:24.668, 0.00, 1.16, 
12:55:24.714, 0.06, 1.14, 
12:55:24.714, 0.02, 1.12, 
12:55:24.714, 0.00, 1.10, 
12:55:24.714, 0.00, 1.09, 
12:55:24.714, 0.00, 1.07, 
12:55:24.760, 0.00, 1.05, 
12:55:24.760, 0.00, 1.04, 
12:55:24.810, 0.09, 1.02, 
12:55:24.810, 0.04, 1.01, 
12:55:24.852, 0.02, 0.99, 
12:55:24.852, 0.00, 0.98, 
12:55:24.852, 0.00, 0.96, 
12:55:24.852, 0.00, 0.94, 
12:55:24.852, 0.00, 0.93, 
12:55:24.901, 0.00, 0.92, 
12:55:24.901, 0.07, 0.90, 
12:55:24.946, 0.00, 0.89, 
