ki 0.02 kp 0.8
o_des, o, e, ui, ul
10.00, 5, 5.00, 17971.00, 363.42, 
10.00, 6, 4.00, 18175.00, 366.70, 
10.00, 6, 4.00, 18379.00, 370.78, 
10.00, 7, 3.00, 18532.00, 373.04, 
10.00, 7, 3.00, 18688.00, 376.16, 
10.00, 7, 3.00, 18841.00, 379.22, 
10.00, 8, 2.00, 18943.00, 380.46, 
10.00, 8, 2.00, 19045.00, 382.50, 
10.00, 9, 1.00, 19096.00, 382.72, 
10.00, 10, 0.00, 19096.00, 381.92, 
10.00, 10, 0.00, 19096.00, 381.92, 
10.00, 11, -1.00, 19045.00, 380.10, 
10.00, 13, -3.00, 18892.00, 375.44, 
10.00, 10, 0.00, 18892.00, 377.84, 
10.00, 11, -1.00, 18840.00, 376.00, 
10.00, 9, 1.00, 18891.00, 378.62, 
10.00, 6, 4.00, 19095.00, 385.10, 
10.00, 9, 1.00, 19146.00, 383.72, 
10.00, 11, -1.00, 19095.00, 381.10, 
10.00, 10, 0.00, 19095.00, 381.90, 
10.00, 9, 1.00, 19146.00, 383.72, 
10.00, 9, 1.00, 19197.00, 384.74, 
10.00, 10, 0.00, 19197.00, 383.94, 
10.00, 11, -1.00, 19146.00, 382.12, 
10.00, 9, 1.00, 19198.00, 384.76, 
10.00, 9, 1.00, 19249.00, 385.78, 
10.00, 7, 3.00, 19402.00, 390.44, 
10.00, 10, 0.00, 19402.00, 388.04, 
10.00, 11, -1.00, 19351.00, 386.22, 
10.00, 13, -3.00, 19195.00, 381.50, 
10.00, 13, -3.00, 19042.00, 378.44, 
10.00, 10, 0.00, 19042.00, 380.84, 
10.00, 8, 2.00, 19144.00, 384.48, 
10.00, 8, 2.00, 19246.00, 386.52, 
10.00, 12, -2.00, 19142.00, 381.24, 
10.00, 10, 0.00, 19142.00, 382.84, 
10.00, 8, 2.00, 19244.00, 386.48, 
10.00, 7, 3.00, 19397.00, 390.34, 
10.00, 9, 1.00, 19448.00, 389.76, 
10.00, 8, 2.00, 19552.00, 392.64, 
10.00, 8, 2.00, 19654.00, 394.68, 
10.00, 9, 1.00, 19705.00, 394.90, 
10.00, 9, 1.00, 19756.00, 395.92, 
10.00, 11, -1.00, 19705.00, 393.30, 
10.00, 11, -1.00, 19653.00, 392.26, 
10.00, 9, 1.00, 19704.00, 394.88, 
10.00, 11, -1.00, 19653.00, 392.26, 
10.00, 14, -4.00, 19449.00, 385.78, 
10.00, 13, -3.00, 19296.00, 383.52, 
10.00, 12, -2.00, 19192.00, 382.24, 
10.00, 10, 0.00, 19192.00, 383.84, 
10.00, 11, -1.00, 19141.00, 382.02, 
10.00, 13, -3.00, 18988.00, 377.36, 
10.00, 12, -2.00, 18886.00, 376.12, 
10.00, 11, -1.00, 18834.00, 375.88, 
10.00, 11, -1.00, 18783.00, 374.86, 
10.00, 10, 0.00, 18783.00, 375.66, 
10.00, 8, 2.00, 18885.00, 379.30, 
10.00, 7, 3.00, 19038.00, 383.16, 
10.00, 8, 2.00, 19142.00, 384.44, 
10.00, 11, -1.00, 19091.00, 381.02, 
10.00, 10, 0.00, 19091.00, 381.82, 
10.00, 10, 0.00, 19091.00, 381.82, 
10.00, 11, -1.00, 19040.00, 380.00, 
10.00, 11, -1.00, 18988.00, 378.96, 
10.00, 11, -1.00, 18937.00, 377.94, 
10.00, 9, 1.00, 18988.00, 380.56, 
10.00, 8, 2.00, 19090.00, 383.40, 
10.00, 11, -1.00, 19039.00, 379.98, 
10.00, 11, -1.00, 18987.00, 378.94, 
10.00, 11, -1.00, 18936.00, 377.92, 
10.00, 11, -1.00, 18885.00, 376.90, 
10.00, 13, -3.00, 18732.00, 372.24, 
10.00, 11, -1.00, 18681.00, 372.82, 
10.00, 10, 0.00, 18681.00, 373.62, 
10.00, 8, 2.00, 18783.00, 377.26, 
10.00, 9, 1.00, 18834.00, 377.48, 
10.00, 9, 1.00, 18885.00, 378.50, 
10.00, 10, 0.00, 18885.00, 377.70, 
10.00, 9, 1.00, 18937.00, 379.54, 
10.00, 9, 1.00, 18988.00, 380.56, 
10.00, 9, 1.00, 19039.00, 381.58, 
10.00, 10, 0.00, 19039.00, 380.78, 
10.00, 8, 2.00, 19141.00, 384.42, 
10.00, 10, 0.00, 19141.00, 382.82, 
10.00, 14, -4.00, 18937.00, 375.54, 
10.00, 12, -2.00, 18835.00, 375.10, 
10.00, 10, 0.00, 18835.00, 376.70, 
10.00, 10, 0.00, 18835.00, 376.70, 
10.00, 9, 1.00, 18887.00, 378.54, 
10.00, 11, -1.00, 18836.00, 375.92, 
10.00, 11, -1.00, 18785.00, 374.90, 
10.00, 10, 0.00, 18785.00, 375.70, 
10.00, 13, -3.00, 18632.00, 370.24, 
10.00, 9, 1.00, 18684.00, 374.48, 
10.00, 9, 1.00, 18735.00, 375.50, 
10.00, 11, -1.00, 18684.00, 372.88, 
10.00, 14, -4.00, 18480.00, 366.40, 
10.00, 16, -6.00, 18174.00, 358.68, 
10.00, 10, 0.00, 18174.00, 363.48, 
10.00, 10, 0.00, 18174.00, 363.48, 
10.00, 14, -4.00, 17970.00, 356.20, 
10.00, 15, -5.00, 17715.00, 350.30, 
10.00, 16, -6.00, 17409.00, 343.38, 
10.00, 17, -7.00, 17045.00, 335.30, 
10.00, 20, -10.00, 16535.00, 322.70, 
10.00, 13, -3.00, 16382.00, 325.24, 
10.00, 7, 3.00, 16535.00, 333.10, 
10.00, 9, 1.00, 16586.00, 332.52, 
10.00, 13, -3.00, 16430.00, 326.20, 
10.00, 11, -1.00, 16379.00, 326.78, 
10.00, 13, -3.00, 16226.00, 322.12, 
10.00, 14, -4.00, 16022.00, 317.24, 
10.00, 13, -3.00, 15869.00, 314.98, 
10.00, 14, -4.00, 15661.00, 310.02, 
10.00, 15, -5.00, 15406.00, 304.12, 
10.00, 16, -6.00, 15100.00, 297.20, 
10.00, 18, -8.00, 14692.00, 287.44, 
10.00, 19, -9.00, 14233.00, 277.46, 
10.00, 14, -4.00, 14025.00, 277.30, 
10.00, 9, 1.00, 14076.00, 282.32, 
10.00, 12, -2.00, 13974.00, 277.88, 
10.00, 13, -3.00, 13821.00, 274.02, 
10.00, 13, -3.00, 13668.00, 270.96, 
10.00, 13, -3.00, 13512.00, 267.84, 
10.00, 13, -3.00, 13359.00, 264.78, 
10.00, 13, -3.00, 13206.00, 261.72, 
10.00, 14, -4.00, 13002.00, 256.84, 
10.00, 14, -4.00, 12798.00, 252.76, 
10.00, 14, -4.00, 12590.00, 248.60, 
10.00, 15, -5.00, 12335.00, 242.70, 
10.00, 18, -8.00, 11927.00, 232.14, 
10.00, 15, -5.00, 11672.00, 229.44, 
10.00, 9, 1.00, 11723.00, 235.26, 
10.00, 14, -4.00, 11515.00, 227.10, 
10.00, 19, -9.00, 11056.00, 213.92, 
10.00, 17, -7.00, 10699.00, 208.38, 
10.00, 10, 0.00, 10699.00, 213.98, 
10.00, 12, -2.00, 10597.00, 210.34, 
10.00, 14, -4.00, 10389.00, 204.58, 
10.00, 14, -4.00, 10185.00, 200.50, 
10.00, 15, -5.00, 9930.00, 194.60, 
10.00, 15, -5.00, 9675.00, 189.50, 
10.00, 12, -2.00, 9573.00, 189.86, 
10.00, 13, -3.00, 9417.00, 185.94, 
10.00, 16, -6.00, 9111.00, 177.42, 
10.00, 13, -3.00, 8958.00, 176.76, 
10.00, 15, -5.00, 8703.00, 170.06, 
10.00, 17, -7.00, 8346.00, 161.32, 
10.00, 14, -4.00, 8138.00, 159.56, 
10.00, 13, -3.00, 7985.00, 157.30, 
10.00, 14, -4.00, 7781.00, 152.42, 
10.00, 14, -4.00, 7577.00, 148.34, 
10.00, 13, -3.00, 7424.00, 146.08, 
10.00, 14, -4.00, 7216.00, 141.12, 
10.00, 15, -5.00, 6961.00, 135.22, 
10.00, 18, -8.00, 6553.00, 124.66, 
10.00, 14, -4.00, 6349.00, 123.78, 
10.00, 12, -2.00, 6247.00, 123.34, 
10.00, 15, -5.00, 5987.00, 115.74, 
10.00, 17, -7.00, 5630.00, 107.00, 
10.00, 14, -4.00, 5426.00, 105.32, 
10.00, 13, -3.00, 5273.00, 103.06, 
10.00, 15, -5.00, 5018.00, 96.36, 
10.00, 13, -3.00, 4862.00, 94.84, 
10.00, 11, -1.00, 4811.00, 95.42, 
10.00, 13, -3.00, 4658.00, 90.76, 
10.00, 12, -2.00, 4556.00, 89.52, 
10.00, 14, -4.00, 4352.00, 83.84, 
10.00, 15, -5.00, 4092.00, 77.84, 
10.00, 13, -3.00, 3939.00, 76.38, 
10.00, 16, -6.00, 3633.00, 67.86, 
10.00, 17, -7.00, 3276.00, 59.92, 
10.00, 16, -6.00, 2970.00, 54.60, 
10.00, 12, -2.00, 2866.00, 55.72, 
10.00, 14, -4.00, 2662.00, 50.04, 
10.00, 15, -5.00, 2407.00, 44.14, 
10.00, 16, -6.00, 2101.00, 37.22, 
10.00, 14, -4.00, 1897.00, 34.74, 
10.00, 15, -5.00, 1637.00, 28.74, 
10.00, 17, -7.00, 1280.00, 20.00, 
10.00, 14, -4.00, 1076.00, 18.32, 
10.00, 11, -1.00, 1025.00, 19.70, 
10.00, 15, -5.00, 770.00, 11.40, 
10.00, 15, -5.00, 510.00, 6.20, 
10.00, 16, -6.00, 204.00, -0.72, 
10.00, 12, -2.00, 102.00, 0.44, 
10.00, 16, -6.00, -204.00, -8.88, 
10.00, 15, -5.00, -459.00, -13.18, 
10.00, 14, -4.00, -667.00, -16.54, 
10.00, 14, -4.00, -871.00, -20.62, 
10.00, 14, -4.00, -1075.00, -24.70, 
10.00, 15, -5.00, -1330.00, -30.60, 
10.00, 19, -9.00, -1789.00, -42.98, 
10.00, 12, -2.00, -1893.00, -39.46, 
10.00, 16, -6.00, -2199.00, -48.78, 
10.00, 18, -8.00, -2607.00, -58.54, 
10.00, 14, -4.00, -2811.00, -59.42, 
10.00, 11, -1.00, -2862.00, -58.04, 
10.00, 14, -4.00, -3070.00, -64.60, 
10.00, 14, -4.00, -3274.00, -68.68, 
10.00, 14, -4.00, -3478.00, -72.76, 
10.00, 14, -4.00, -3682.00, -76.84, 
10.00, 18, -8.00, -4090.00, -88.20, 
10.00, 18, -8.00, -4506.00, -96.52, 
10.00, 11, -1.00, -4557.00, -91.94, 
10.00, 11, -1.00, -4608.00, -92.96, 
10.00, 13, -3.00, -4761.00, -97.62, 
10.00, 12, -2.00, -4863.00, -98.86, 
10.00, 12, -2.00, -4967.00, -100.94, 
10.00, 14, -4.00, -5171.00, -106.62, 
10.00, 11, -1.00, -5222.00, -105.24, 
10.00, 13, -3.00, -5375.00, -109.90, 
10.00, 13, -3.00, -5528.00, -112.96, 
10.00, 10, 0.00, -5528.00, -110.56, 
10.00, 12, -2.00, -5630.00, -114.20, 
10.00, 11, -1.00, -5681.00, -114.42, 
10.00, 10, 0.00, -5681.00, -113.62, 
10.00, 9, 1.00, -5630.00, -111.80, 
10.00, 2, 8.00, -5214.00, -97.88, 
10.00, 9, 1.00, -5163.00, -102.46, 
10.00, 16, -6.00, -5469.00, -114.18, 
10.00, 11, -1.00, -5520.00, -111.20, 
10.00, 9, 1.00, -5469.00, -108.58, 
10.00, 7, 3.00, -5313.00, -103.86, 
10.00, 6, 4.00, -5109.00, -98.98, 
10.00, 7, 3.00, -4956.00, -96.72, 
10.00, 7, 3.00, -4803.00, -93.66, 
10.00, 5, 5.00, -4548.00, -86.96, 
10.00, 4, 6.00, -4236.00, -79.92, 
10.00, 2, 8.00, -3828.00, -70.16, 
10.00, 4, 6.00, -3522.00, -65.64, 
10.00, 4, 6.00, -3216.00, -59.52, 
10.00, 5, 5.00, -2961.00, -55.22, 
10.00, 6, 4.00, -2753.00, -51.86, 
10.00, 4, 6.00, -2447.00, -44.14, 
10.00, 3, 7.00, -2090.00, -36.20, 
10.00, 3, 7.00, -1733.00, -29.06, 
10.00, 9, 1.00, -1682.00, -32.84, 
10.00, 12, -2.00, -1786.00, -37.32, 
10.00, 10, 0.00, -1786.00, -35.72, 
10.00, 11, -1.00, -1837.00, -37.54, 
10.00, 9, 1.00, -1786.00, -34.92, 
10.00, 10, 0.00, -1786.00, -35.72, 
10.00, 12, -2.00, -1890.00, -39.40, 
10.00, 12, -2.00, -1992.00, -41.44, 
10.00, 8, 2.00, -1890.00, -36.20, 
10.00, 9, 1.00, -1839.00, -35.98, 
10.00, 9, 1.00, -1788.00, -34.96, 
10.00, 11, -1.00, -1840.00, -37.60, 
10.00, 9, 1.00, -1789.00, -34.98, 
10.00, 11, -1.00, -1840.00, -37.60, 
10.00, 11, -1.00, -1891.00, -38.62, 
10.00, 12, -2.00, -1993.00, -41.46, 
10.00, 13, -3.00, -2149.00, -45.38, 
10.00, 12, -2.00, -2251.00, -46.62, 
10.00, 9, 1.00, -2200.00, -43.20, 
10.00, 7, 3.00, -2047.00, -38.54, 
10.00, 7, 3.00, -1894.00, -35.48, 
10.00, 7, 3.00, -1738.00, -32.36, 
10.00, 7, 3.00, -1585.00, -29.30, 
10.00, 8, 2.00, -1483.00, -28.06, 
10.00, 8, 2.00, -1381.00, -26.02, 
10.00, 9, 1.00, -1330.00, -25.80, 
10.00, 8, 2.00, -1226.00, -22.92, 
10.00, 8, 2.00, -1124.00, -20.88, 
10.00, 9, 1.00, -1073.00, -20.66, 
10.00, 12, -2.00, -1175.00, -25.10, 
10.00, 7, 3.00, -1022.00, -18.04, 
10.00, 9, 1.00, -970.00, -18.60, 
10.00, 9, 1.00, -919.00, -17.58, 
10.00, 11, -1.00, -970.00, -20.20, 
10.00, 11, -1.00, -1021.00, -21.22, 
10.00, 11, -1.00, -1072.00, -22.24, 
10.00, 12, -2.00, -1176.00, -25.12, 
10.00, 8, 2.00, -1074.00, -19.88, 
10.00, 7, 3.00, -921.00, -16.02, 
10.00, 9, 1.00, -870.00, -16.60, 
10.00, 9, 1.00, -819.00, -15.58, 
10.00, 10, 0.00, -819.00, -16.38, 
10.00, 10, 0.00, -819.00, -16.38, 
10.00, 9, 1.00, -768.00, -14.56, 
10.00, 8, 2.00, -666.00, -11.72, 
10.00, 9, 1.00, -615.00, -11.50, 
10.00, 10, 0.00, -615.00, -12.30, 
10.00, 7, 3.00, -462.00, -6.84, 
10.00, 7, 3.00, -309.00, -3.78, 
10.00, 6, 4.00, -105.00, 1.10, 
10.00, 6, 4.00, 99.00, 5.18, 
10.00, 8, 2.00, 203.00, 5.66, 
10.00, 10, 0.00, 203.00, 4.06, 
10.00, 14, -4.00, -1.00, -3.22, 
10.00, 13, -3.00, -154.00, -5.48, 
10.00, 10, 0.00, -154.00, -3.08, 
10.00, 9, 1.00, -102.00, -1.24, 
10.00, 8, 2.00, 0.00, 1.60, 
10.00, 10, 0.00, 0.00, 0.00, 
10.00, 10, 0.00, 0.00, 0.00, 
10.00, 9, 1.00, 51.00, 1.82, 
10.00, 7, 3.00, 207.00, 6.54, 
10.00, 5, 5.00, 462.00, 13.24, 
10.00, 7, 3.00, 615.00, 14.70, 
10.00, 8, 2.00, 717.00, 15.94, 
10.00, 10, 0.00, 717.00, 14.34, 
10.00, 8, 2.00, 821.00, 18.02, 
10.00, 7, 3.00, 974.00, 21.88, 
10.00, 8, 2.00, 1076.00, 23.12, 
10.00, 8, 2.00, 1178.00, 25.16, 
10.00, 9, 1.00, 1229.00, 25.38, 
10.00, 11, -1.00, 1177.00, 22.74, 
10.00, 12, -2.00, 1075.00, 19.90, 
10.00, 11, -1.00, 1024.00, 19.68, 
10.00, 10, 0.00, 1024.00, 20.48, 
10.00, 8, 2.00, 1126.00, 24.12, 
10.00, 8, 2.00, 1230.00, 26.20, 
10.00, 8, 2.00, 1332.00, 28.24, 
10.00, 8, 2.00, 1434.00, 30.28, 
10.00, 8, 2.00, 1536.00, 32.32, 
10.00, 8, 2.00, 1638.00, 34.36, 
10.00, 5, 5.00, 1898.00, 41.96, 
10.00, 4, 6.00, 2204.00, 48.88, 
10.00, 4, 6.00, 2510.00, 55.00, 
10.00, 7, 3.00, 2663.00, 55.66, 
10.00, 15, -5.00, 2408.00, 44.16, 
10.00, 13, -3.00, 2252.00, 42.64, 
10.00, 8, 2.00, 2354.00, 48.68, 
10.00, 10, 0.00, 2354.00, 47.08, 
10.00, 12, -2.00, 2252.00, 43.44, 
10.00, 16, -6.00, 1946.00, 34.12, 
10.00, 18, -8.00, 1530.00, 24.20, 
10.00, 12, -2.00, 1428.00, 26.96, 
10.00, 17, -7.00, 1071.00, 15.82, 
10.00, 21, -11.00, 510.00, 1.40, 
10.00, 21, -11.00, -51.00, -9.82, 
10.00, 21, -11.00, -623.00, -21.26, 
10.00, 15, -5.00, -878.00, -21.56, 
10.00, 14, -4.00, -1082.00, -24.84, 
10.00, 17, -7.00, -1439.00, -34.38, 
10.00, 18, -8.00, -1847.00, -43.34, 
10.00, 15, -5.00, -2107.00, -46.14, 
10.00, 18, -8.00, -2515.00, -56.70, 
10.00, 17, -7.00, -2872.00, -63.04, 
10.00, 16, -6.00, -3178.00, -68.36, 
10.00, 18, -8.00, -3586.00, -78.12, 
10.00, 16, -6.00, -3898.00, -82.76, 
10.00, 13, -3.00, -4051.00, -83.42, 
10.00, 13, -3.00, -4204.00, -86.48, 
10.00, 11, -1.00, -4255.00, -85.90, 
10.00, 11, -1.00, -4306.00, -86.92, 
10.00, 13, -3.00, -4462.00, -91.64, 
10.00, 16, -6.00, -4768.00, -100.16, 
10.00, 13, -3.00, -4921.00, -100.82, 
10.00, 15, -5.00, -5176.00, -107.52, 
10.00, 19, -9.00, -5635.00, -119.90, 
10.00, 19, -9.00, -6103.00, -129.26, 
10.00, 21, -11.00, -6664.00, -142.08, 
10.00, 22, -12.00, -7276.00, -155.12, 
10.00, 13, -3.00, -7429.00, -150.98, 
10.00, 10, 0.00, -7429.00, -148.58, 
10.00, 14, -4.00, -7637.00, -155.94, 
10.00, 16, -6.00, -7943.00, -163.66, 
10.00, 16, -6.00, -8249.00, -169.78, 
10.00, 14, -4.00, -8453.00, -172.26, 
10.00, 15, -5.00, -8708.00, -178.16, 
10.00, 15, -5.00, -8968.00, -183.36, 
10.00, 15, -5.00, -9223.00, -188.46, 
10.00, 15, -5.00, -9478.00, -193.56, 
10.00, 15, -5.00, -9733.00, -198.66, 
10.00, 16, -6.00, -10039.00, -205.58, 
10.00, 15, -5.00, -10299.00, -209.98, 
10.00, 10, 0.00, -10299.00, -205.98, 
10.00, 13, -3.00, -10452.00, -211.44, 
10.00, 14, -4.00, -10656.00, -216.32, 
10.00, 14, -4.00, -10860.00, -220.40, 
10.00, 11, -1.00, -10912.00, -219.04, 
10.00, 13, -3.00, -11065.00, -223.70, 
10.00, 16, -6.00, -11371.00, -232.22, 
10.00, 15, -5.00, -11626.00, -236.52, 
10.00, 16, -6.00, -11932.00, -243.44, 
10.00, 18, -8.00, -12348.00, -253.36, 
10.00, 19, -9.00, -12807.00, -263.34, 
10.00, 10, 0.00, -12807.00, -256.14, 
10.00, 11, -1.00, -12858.00, -257.96, 
10.00, 14, -4.00, -13062.00, -264.44, 
10.00, 13, -3.00, -13218.00, -266.76, 
10.00, 16, -6.00, -13524.00, -275.28, 
10.00, 15, -5.00, -13779.00, -279.58, 
10.00, 14, -4.00, -13983.00, -282.86, 
10.00, 14, -4.00, -14187.00, -286.94, 
10.00, 15, -5.00, -14447.00, -292.94, 
10.00, 16, -6.00, -14753.00, -299.86, 
10.00, 18, -8.00, -15161.00, -309.62, 
10.00, 19, -9.00, -15620.00, -319.60, 
10.00, 10, 0.00, -15620.00, -312.40, 
10.00, 11, -1.00, -15672.00, -314.24, 
10.00, 15, -5.00, -15927.00, -322.54, 
10.00, 15, -5.00, -16182.00, -327.64, 
10.00, 16, -6.00, -16488.00, -334.56, 
10.00, 13, -3.00, -16641.00, -335.22, 
10.00, 13, -3.00, -16797.00, -338.34, 
10.00, 13, -3.00, -16950.00, -341.40, 
10.00, 14, -4.00, -17154.00, -346.28, 
10.00, 16, -6.00, -17460.00, -354.00, 
10.00, 14, -4.00, -17664.00, -356.48, 
10.00, 11, -1.00, -17716.00, -355.12, 
10.00, 14, -4.00, -17920.00, -361.60, 
10.00, 7, 3.00, -17767.00, -352.94, 
10.00, 7, 3.00, -17614.00, -349.88, 
10.00, 9, 1.00, -17563.00, -350.46, 
10.00, 11, -1.00, -17615.00, -353.10, 
10.00, 16, -6.00, -17921.00, -363.22, 
10.00, 13, -3.00, -18074.00, -363.88, 
10.00, 16, -6.00, -18380.00, -372.40, 
10.00, 18, -8.00, -18788.00, -382.16, 
10.00, 16, -6.00, -19100.00, -386.80, 
10.00, 17, -7.00, -19457.00, -394.74, 
10.00, 18, -8.00, -19865.00, -403.70, 
10.00, 17, -7.00, -20222.00, -410.04, 
10.00, 13, -3.00, -20375.00, -409.90, 
10.00, 12, -2.00, -20479.00, -411.18, 
10.00, 16, -6.00, -20785.00, -420.50, 
10.00, 19, -9.00, -21244.00, -432.08, 
10.00, 16, -6.00, -21550.00, -435.80, 
10.00, 14, -4.00, -21754.00, -438.28, 
10.00, 15, -5.00, -22014.00, -444.28, 
10.00, 17, -7.00, -22371.00, -453.02, 
10.00, 16, -6.00, -22677.00, -458.34, 
10.00, 11, -1.00, -22728.00, -455.36, 
10.00, 5, 5.00, -22473.00, -445.46, 
10.00, 5, 5.00, -22213.00, -440.26, 
10.00, 15, -5.00, -22468.00, -453.36, 
10.00, 11, -1.00, -22519.00, -451.18, 
10.00, 5, 5.00, -22264.00, -441.28, 
10.00, 7, 3.00, -22111.00, -439.82, 
10.00, 7, 3.00, -21955.00, -436.70, 
10.00, 7, 3.00, -21802.00, -433.64, 
10.00, 9, 1.00, -21751.00, -434.22, 
10.00, 9, 1.00, -21700.00, -433.20, 
10.00, 10, 0.00, -21700.00, -434.00, 
10.00, 7, 3.00, -21544.00, -428.48, 
10.00, 5, 5.00, -21289.00, -421.78, 
10.00, 4, 6.00, -20983.00, -414.86, 
10.00, 3, 7.00, -20626.00, -406.92, 
10.00, 3, 7.00, -20269.00, -399.78, 
10.00, 3, 7.00, -19905.00, -392.50, 
10.00, 4, 6.00, -19599.00, -387.18, 
