ki 26.4 kp 811
error / 20 
o_des, o, e, ui, ul
10.00, 4, 0.30, 1487.40, 39510.66, 
10.00, 6, 0.20, 1497.60, 39698.83, 
10.00, 5, 0.25, 1510.35, 40075.98, 
10.00, 5, 0.25, 1523.35, 40419.19, 
10.00, 4, 0.30, 1538.65, 40863.66, 
10.00, 5, 0.25, 1551.40, 41159.71, 
10.00, 5, 0.25, 1564.15, 41496.31, 
10.00, 4, 0.30, 1579.45, 41940.78, 
10.00, 4, 0.30, 1595.05, 42352.62, 
10.00, 3, 0.35, 1612.90, 42864.41, 
10.00, 4, 0.30, 1628.20, 43227.78, 
10.00, 8, 0.10, 1633.30, 43200.22, 
10.00, 6, 0.20, 1643.50, 43550.59, 
10.00, 5, 0.25, 1656.50, 43934.35, 
10.00, 6, 0.20, 1666.70, 44163.07, 
10.00, 8, 0.10, 1671.80, 44216.62, 
10.00, 9, 0.05, 1674.35, 44243.39, 
10.00, 7, 0.15, 1682.00, 44526.44, 
10.00, 6, 0.20, 1692.40, 44841.55, 
10.00, 6, 0.20, 1702.60, 45110.83, 
10.00, 9, 0.05, 1705.15, 45056.51, 
10.00, 8, 0.10, 1710.25, 45231.70, 
10.00, 8, 0.10, 1715.35, 45366.33, 
10.00, 8, 0.10, 1720.55, 45503.62, 
10.00, 7, 0.15, 1728.20, 45746.12, 
10.00, 7, 0.15, 1735.85, 45948.08, 
10.00, 8, 0.10, 1740.95, 46042.17, 
10.00, 10, 0.00, 1740.95, 45961.07, 
10.00, 9, 0.05, 1743.55, 46070.26, 
10.00, 8, 0.10, 1748.65, 46245.46, 
10.00, 6, 0.20, 1758.85, 46595.83, 
10.00, 7, 0.15, 1766.50, 46757.24, 
10.00, 7, 0.15, 1774.15, 46959.20, 
10.00, 7, 0.15, 1781.95, 47165.12, 
10.00, 6, 0.20, 1792.15, 47474.95, 
10.00, 5, 0.25, 1804.90, 47852.10, 
10.00, 4, 0.30, 1820.20, 48296.57, 
10.00, 3, 0.35, 1838.05, 48808.37, 
10.00, 5, 0.25, 1851.05, 49070.46, 
10.00, 8, 0.10, 1856.15, 49083.45, 
10.00, 8, 0.10, 1861.25, 49218.09, 
10.00, 7, 0.15, 1868.90, 49460.60, 
10.00, 8, 0.10, 1874.00, 49554.69, 
10.00, 8, 0.10, 1879.20, 49691.97, 
10.00, 7, 0.15, 1886.85, 49934.48, 
10.00, 7, 0.15, 1894.50, 50136.44, 
10.00, 6, 0.20, 1904.70, 50446.27, 
10.00, 8, 0.10, 1909.80, 50499.81, 
10.00, 9, 0.05, 1912.40, 50527.90, 
10.00, 8, 0.10, 1917.50, 50703.09, 
10.00, 8, 0.10, 1922.60, 50837.73, 
10.00, 9, 0.05, 1925.15, 50864.50, 
10.00, 8, 0.10, 1930.25, 51039.69, 
10.00, 8, 0.10, 1935.45, 51176.97, 
10.00, 7, 0.15, 1943.10, 51419.48, 
10.00, 7, 0.15, 1950.75, 51621.44, 
10.00, 8, 0.10, 1955.85, 51715.53, 
10.00, 13, -0.15, 1948.20, 51310.82, 
10.00, 9, 0.05, 1950.80, 51541.66, 
10.00, 9, 0.05, 1953.35, 51608.98, 
10.00, 8, 0.10, 1958.45, 51784.17, 
10.00, 9, 0.05, 1961.00, 51810.94, 
10.00, 12, -0.10, 1955.90, 51554.65, 
10.00, 11, -0.05, 1953.30, 51526.56, 
10.00, 9, 0.05, 1955.85, 51674.98, 
10.00, 8, 0.10, 1960.95, 51850.17, 
10.00, 8, 0.10, 1966.05, 51984.81, 
10.00, 9, 0.05, 1968.60, 52011.58, 
10.00, 7, 0.15, 1976.40, 52298.60, 
10.00, 7, 0.15, 1984.05, 52500.56, 
10.00, 6, 0.20, 1994.25, 52810.39, 
10.00, 6, 0.20, 2004.45, 53079.67, 
10.00, 8, 0.10, 2009.55, 53133.21, 
10.00, 9, 0.05, 2012.15, 53161.30, 
10.00, 10, 0.00, 2012.15, 53120.75, 
10.00, 10, 0.00, 2012.15, 53120.75, 
10.00, 11, -0.05, 2009.60, 53012.88, 
10.00, 11, -0.05, 2007.05, 52945.56, 
10.00, 10, 0.00, 2007.05, 52986.11, 
10.00, 8, 0.10, 2012.15, 53201.85, 
10.00, 8, 0.10, 2017.25, 53336.49, 
10.00, 6, 0.20, 2027.45, 53686.86, 
10.00, 7, 0.15, 2035.10, 53848.27, 
10.00, 7, 0.15, 2042.90, 54054.19, 
10.00, 8, 0.10, 2048.00, 54148.29, 
10.00, 8, 0.10, 2053.10, 54282.93, 
10.00, 9, 0.05, 2055.65, 54309.70, 
10.00, 8, 0.10, 2060.75, 54484.89, 
10.00, 10, 0.00, 2060.75, 54403.79, 
10.00, 10, 0.00, 2060.75, 54403.79, 
10.00, 10, 0.00, 2060.75, 54403.79, 
10.00, 9, 0.05, 2063.30, 54511.66, 
10.00, 8, 0.10, 2068.40, 54686.86, 
10.00, 9, 0.05, 2071.00, 54714.95, 
10.00, 8, 0.10, 2076.10, 54890.14, 
10.00, 8, 0.10, 2081.20, 55024.78, 
10.00, 8, 0.10, 2086.30, 55159.43, 
10.00, 8, 0.10, 2091.40, 55294.07, 
10.00, 8, 0.10, 2096.60, 55431.35, 
10.00, 10, 0.00, 2096.60, 55350.25, 
10.00, 9, 0.05, 2099.15, 55458.12, 
10.00, 10, 0.00, 2099.15, 55417.57, 
10.00, 9, 0.05, 2101.70, 55525.44, 
10.00, 9, 0.05, 2104.30, 55594.08, 
10.00, 8, 0.10, 2109.40, 55769.28, 
10.00, 8, 0.10, 2114.50, 55903.92, 
10.00, 7, 0.15, 2122.15, 56146.42, 
10.00, 6, 0.20, 2132.35, 56456.25, 
10.00, 6, 0.20, 2142.75, 56730.81, 
10.00, 7, 0.15, 2150.40, 56892.22, 
10.00, 7, 0.15, 2158.05, 57094.17, 
10.00, 8, 0.10, 2163.15, 57188.27, 
10.00, 9, 0.05, 2165.70, 57215.04, 
10.00, 10, 0.00, 2165.70, 57174.49, 
10.00, 8, 0.10, 2170.80, 57390.23, 
10.00, 9, 0.05, 2173.35, 57417.00, 
10.00, 10, 0.00, 2173.35, 57376.45, 
10.00, 9, 0.05, 2175.90, 57484.33, 
10.00, 8, 0.10, 2181.10, 57662.16, 
10.00, 8, 0.10, 2186.20, 57796.80, 
10.00, 8, 0.10, 2191.30, 57931.44, 
10.00, 7, 0.15, 2198.95, 58173.94, 
10.00, 7, 0.15, 2206.60, 58375.90, 
10.00, 8, 0.10, 2211.80, 58472.64, 
10.00, 9, 0.05, 2214.35, 58499.41, 
10.00, 8, 0.10, 2219.45, 58674.60, 
10.00, 8, 0.10, 2224.55, 58809.24, 
10.00, 9, 0.05, 2227.10, 58836.01, 
10.00, 12, -0.10, 2221.90, 58577.08, 
10.00, 9, 0.05, 2224.45, 58766.05, 
10.00, 10, 0.00, 2224.45, 58725.50, 
10.00, 10, 0.00, 2224.45, 58725.50, 
10.00, 10, 0.00, 2224.45, 58725.50, 
10.00, 10, 0.00, 2224.45, 58725.50, 
10.00, 8, 0.10, 2229.55, 58941.25, 
10.00, 8, 0.10, 2234.65, 59075.89, 
10.00, 8, 0.10, 2239.75, 59210.53, 
10.00, 9, 0.05, 2242.30, 59237.30, 
10.00, 8, 0.10, 2247.50, 59415.13, 
10.00, 8, 0.10, 2252.60, 59549.78, 
10.00, 7, 0.15, 2260.25, 59792.28, 
10.00, 7, 0.15, 2267.90, 59994.24, 
10.00, 10, 0.00, 2267.90, 59872.59, 
10.00, 10, 0.00, 2267.90, 59872.59, 
10.00, 10, 0.00, 2267.90, 59872.59, 
10.00, 11, -0.05, 2265.35, 59764.71, 
10.00, 10, 0.00, 2265.35, 59805.26, 
10.00, 8, 0.10, 2270.45, 60021.01, 
10.00, 7, 0.15, 2278.25, 60267.48, 
10.00, 8, 0.10, 2283.35, 60361.57, 
10.00, 10, 0.00, 2283.35, 60280.47, 
10.00, 9, 0.05, 2285.90, 60388.35, 
10.00, 10, 0.00, 2285.90, 60347.80, 
10.00, 8, 0.10, 2291.10, 60566.17, 
10.00, 6, 0.20, 2301.30, 60916.55, 
10.00, 8, 0.10, 2306.40, 60970.10, 
10.00, 9, 0.05, 2308.95, 60996.87, 
10.00, 11, -0.05, 2306.40, 60848.44, 
10.00, 10, 0.00, 2306.40, 60889.00, 
10.00, 9, 0.05, 2308.95, 60996.87, 
10.00, 9, 0.05, 2311.50, 61064.19, 
10.00, 8, 0.10, 2316.60, 61239.38, 
10.00, 9, 0.05, 2319.15, 61266.15, 
10.00, 11, -0.05, 2316.55, 61116.41, 
10.00, 10, 0.00, 2316.55, 61156.96, 
10.00, 10, 0.00, 2316.55, 61156.96, 
10.00, 9, 0.05, 2319.10, 61264.83, 
10.00, 6, 0.20, 2329.30, 61655.76, 
10.00, 6, 0.20, 2339.70, 61930.32, 
10.00, 9, 0.05, 2342.25, 61875.99, 
10.00, 8, 0.10, 2347.35, 62051.18, 
10.00, 8, 0.10, 2352.45, 62185.82, 
10.00, 9, 0.05, 2355.00, 62212.59, 
10.00, 9, 0.05, 2357.60, 62281.24, 
10.00, 9, 0.05, 2360.15, 62348.56, 
10.00, 7, 0.15, 2367.80, 62631.61, 
10.00, 8, 0.10, 2372.90, 62725.71, 
10.00, 10, 0.00, 2372.90, 62644.61, 
10.00, 9, 0.05, 2375.50, 62753.80, 
10.00, 8, 0.10, 2380.60, 62929.00, 
10.00, 8, 0.10, 2385.70, 63063.64, 
10.00, 7, 0.15, 2393.35, 63306.14, 
10.00, 8, 0.10, 2398.45, 63400.24, 
10.00, 11, -0.05, 2395.85, 63209.94, 
10.00, 11, -0.05, 2393.30, 63142.62, 
10.00, 10, 0.00, 2393.30, 63183.17, 
10.00, 8, 0.10, 2398.40, 63398.92, 
10.00, 8, 0.10, 2403.50, 63533.56, 
10.00, 9, 0.05, 2406.10, 63561.65, 
10.00, 10, 0.00, 2406.10, 63521.10, 
10.00, 9, 0.05, 2408.65, 63628.97, 
10.00, 10, 0.00, 2408.65, 63588.42, 
10.00, 10, 0.00, 2408.65, 63588.42, 
10.00, 9, 0.05, 2411.25, 63697.61, 
10.00, 8, 0.10, 2416.35, 63872.81, 
10.00, 10, 0.00, 2416.35, 63791.71, 
10.00, 10, 0.00, 2416.35, 63791.71, 
10.00, 10, 0.00, 2416.35, 63791.71, 
10.00, 9, 0.05, 2418.95, 63900.90, 
10.00, 9, 0.05, 2421.50, 63968.22, 
10.00, 9, 0.05, 2424.05, 64035.54, 
10.00, 10, 0.00, 2424.05, 63994.99, 
10.00, 9, 0.05, 2426.60, 64102.86, 
10.00, 9, 0.05, 2429.20, 64171.51, 
10.00, 10, 0.00, 2429.20, 64130.96, 
10.00, 10, 0.00, 2429.20, 64130.96, 
10.00, 9, 0.05, 2431.75, 64238.83, 
10.00, 10, 0.00, 2431.75, 64198.28, 
10.00, 9, 0.05, 2434.35, 64307.47, 
10.00, 8, 0.10, 2439.45, 64482.66, 
10.00, 8, 0.10, 2444.55, 64617.30, 
10.00, 8, 0.10, 2449.65, 64751.95, 
10.00, 7, 0.15, 2457.30, 64994.45, 
10.00, 7, 0.15, 2465.10, 65200.37, 
10.00, 6, 0.20, 2475.30, 65510.20, 
10.00, 8, 0.10, 2480.40, 65563.75, 
10.00, 9, 0.05, 2482.95, 65590.52, 
10.00, 11, -0.05, 2480.40, 65442.10, 
10.00, 9, 0.05, 2483.00, 65591.84, 
10.00, 10, 0.00, 2483.00, 65551.29, 
10.00, 10, 0.00, 2483.00, 65551.29, 
10.00, 11, -0.05, 2480.45, 65443.42, 
10.00, 10, 0.00, 2480.45, 65483.97, 
10.00, 9, 0.05, 2483.05, 65593.16, 
10.00, 8, 0.10, 2488.15, 65768.35, 
10.00, 7, 0.15, 2495.80, 66010.86, 
10.00, 6, 0.20, 2506.00, 66320.70, 
10.00, 9, 0.05, 2508.55, 66266.36, 
10.00, 11, -0.05, 2505.95, 66116.63, 
10.00, 9, 0.05, 2508.50, 66265.04, 
10.00, 10, 0.00, 2508.50, 66224.50, 
10.00, 12, -0.10, 2503.40, 66008.75, 
10.00, 13, -0.15, 2495.75, 65766.25, 
10.00, 10, 0.00, 2495.75, 65887.89, 
10.00, 10, 0.00, 2495.75, 65887.89, 
10.00, 10, 0.00, 2495.75, 65887.89, 
10.00, 9, 0.05, 2498.30, 65995.76, 
10.00, 9, 0.05, 2500.85, 66063.08, 
10.00, 8, 0.10, 2506.05, 66240.92, 
10.00, 8, 0.10, 2511.15, 66375.56, 
10.00, 9, 0.05, 2513.70, 66402.32, 
10.00, 8, 0.10, 2518.80, 66577.52, 
10.00, 10, 0.00, 2518.80, 66496.42, 
10.00, 10, 0.00, 2518.80, 66496.42, 
10.00, 8, 0.10, 2523.90, 66712.17, 
10.00, 11, -0.05, 2521.35, 66523.20, 
10.00, 12, -0.10, 2516.25, 66348.00, 
10.00, 9, 0.05, 2518.80, 66536.96, 
10.00, 8, 0.10, 2524.00, 66714.80, 
10.00, 8, 0.10, 2529.10, 66849.44, 
10.00, 10, 0.00, 2529.10, 66768.34, 
10.00, 8, 0.10, 2534.20, 66984.09, 
10.00, 7, 0.15, 2541.85, 67226.59, 
10.00, 9, 0.05, 2544.45, 67214.13, 
10.00, 11, -0.05, 2541.90, 67065.71, 
10.00, 11, -0.05, 2539.35, 66998.39, 
10.00, 10, 0.00, 2539.35, 67038.94, 
10.00, 11, -0.05, 2536.80, 66931.07, 
10.00, 12, -0.10, 2531.60, 66753.24, 
10.00, 10, 0.00, 2531.60, 66834.34, 
10.00, 10, 0.00, 2531.60, 66834.34, 
10.00, 8, 0.10, 2536.70, 67050.09, 
10.00, 9, 0.05, 2539.25, 67076.85, 
10.00, 8, 0.10, 2544.45, 67254.68, 
10.00, 7, 0.15, 2552.10, 67497.19, 
10.00, 10, 0.00, 2552.10, 67375.54, 
10.00, 14, -0.20, 2541.90, 66944.06, 
10.00, 11, -0.05, 2539.35, 66998.39, 
10.00, 10, 0.00, 2539.35, 67038.94, 
10.00, 9, 0.05, 2541.90, 67146.81, 
10.00, 10, 0.00, 2541.90, 67106.26, 
10.00, 11, -0.05, 2539.35, 66998.39, 
10.00, 11, -0.05, 2536.80, 66931.07, 
10.00, 9, 0.05, 2539.40, 67080.81, 
10.00, 9, 0.05, 2541.95, 67148.13, 
10.00, 7, 0.15, 2549.60, 67431.19, 
10.00, 8, 0.10, 2554.70, 67525.28, 
10.00, 8, 0.10, 2559.80, 67659.92, 
10.00, 11, -0.05, 2557.20, 67469.64, 
10.00, 10, 0.00, 2557.20, 67510.18, 
10.00, 8, 0.10, 2562.30, 67725.92, 
10.00, 8, 0.10, 2567.40, 67860.57, 
10.00, 12, -0.10, 2562.30, 67563.72, 
10.00, 10, 0.00, 2562.30, 67644.82, 
10.00, 9, 0.05, 2564.85, 67752.70, 
10.00, 7, 0.15, 2572.50, 68035.75, 
10.00, 5, 0.25, 2585.25, 68453.46, 
10.00, 7, 0.15, 2592.90, 68574.31, 
10.00, 9, 0.05, 2595.50, 68561.85, 
10.00, 9, 0.05, 2598.05, 68629.17, 
10.00, 9, 0.05, 2600.60, 68696.50, 
10.00, 10, 0.00, 2600.60, 68655.95, 
10.00, 11, -0.05, 2598.05, 68548.08, 
10.00, 9, 0.05, 2600.65, 68697.82, 
10.00, 10, 0.00, 2600.65, 68657.27, 
10.00, 12, -0.10, 2595.55, 68441.53, 
10.00, 10, 0.00, 2595.55, 68522.63, 
10.00, 10, 0.00, 2595.55, 68522.63, 
10.00, 9, 0.05, 2598.15, 68631.82, 
10.00, 8, 0.10, 2603.25, 68807.01, 
10.00, 8, 0.10, 2608.35, 68941.66, 
10.00, 8, 0.10, 2613.45, 69076.30, 
10.00, 8, 0.10, 2618.55, 69210.94, 
10.00, 9, 0.05, 2621.15, 69239.03, 
10.00, 10, 0.00, 2621.15, 69198.48, 
10.00, 8, 0.10, 2626.25, 69414.23, 
10.00, 9, 0.05, 2628.80, 69441.00, 
10.00, 9, 0.05, 2631.35, 69508.32, 
10.00, 11, -0.05, 2628.75, 69358.58, 
10.00, 9, 0.05, 2631.30, 69507.00, 
10.00, 9, 0.05, 2633.85, 69574.32, 
10.00, 8, 0.10, 2638.95, 69749.51, 
10.00, 7, 0.15, 2646.60, 69992.02, 
10.00, 9, 0.05, 2649.20, 69979.56, 
10.00, 9, 0.05, 2651.75, 70046.88, 
10.00, 9, 0.05, 2654.30, 70114.20, 
10.00, 9, 0.05, 2656.85, 70181.52, 
10.00, 8, 0.10, 2661.95, 70356.71, 
10.00, 8, 0.10, 2667.15, 70494.00, 
10.00, 9, 0.05, 2669.70, 70520.76, 
10.00, 8, 0.10, 2674.81, 70695.96, 
10.00, 11, -0.05, 2672.26, 70506.99, 
10.00, 11, -0.05, 2669.70, 70439.67, 
10.00, 10, 0.00, 2669.70, 70480.21, 
10.00, 11, -0.05, 2667.15, 70372.35, 
10.00, 10, 0.00, 2667.15, 70412.89, 
10.00, 11, -0.05, 2664.60, 70305.03, 
10.00, 10, 0.00, 2664.60, 70345.57, 
10.00, 9, 0.05, 2667.20, 70454.76, 
10.00, 9, 0.05, 2669.76, 70522.08, 
10.00, 10, 0.00, 2669.76, 70481.53, 
10.00, 8, 0.10, 2674.86, 70697.28, 
10.00, 8, 0.10, 2679.96, 70831.92, 
10.00, 9, 0.05, 2682.56, 70860.01, 
10.00, 9, 0.05, 2685.11, 70927.33, 
10.00, 8, 0.10, 2690.21, 71102.53, 
10.00, 8, 0.10, 2695.31, 71237.17, 
10.00, 7, 0.15, 2702.96, 71479.67, 
10.00, 11, -0.05, 2700.36, 71248.84, 
10.00, 9, 0.05, 2702.91, 71397.25, 
10.00, 9, 0.05, 2705.46, 71464.57, 
10.00, 12, -0.10, 2700.36, 71208.28, 
10.00, 10, 0.00, 2700.36, 71289.39, 
10.00, 10, 0.00, 2700.36, 71289.39, 
10.00, 10, 0.00, 2700.36, 71289.39, 
10.00, 11, -0.05, 2697.81, 71181.52, 
10.00, 10, 0.00, 2697.81, 71222.07, 
10.00, 10, 0.00, 2697.81, 71222.07, 
10.00, 9, 0.05, 2700.41, 71331.25, 
10.00, 8, 0.10, 2705.51, 71506.45, 
10.00, 9, 0.05, 2708.06, 71533.22, 
10.00, 11, -0.05, 2705.51, 71384.80, 
10.00, 13, -0.15, 2697.86, 71101.75, 
10.00, 10, 0.00, 2697.86, 71223.39, 
10.00, 10, 0.00, 2697.86, 71223.39, 
10.00, 10, 0.00, 2697.86, 71223.39, 
10.00, 10, 0.00, 2697.86, 71223.39, 
10.00, 10, 0.00, 2697.86, 71223.39, 
10.00, 9, 0.05, 2700.46, 71332.58, 
10.00, 8, 0.10, 2705.56, 71507.78, 
10.00, 7, 0.15, 2713.21, 71750.28, 
10.00, 6, 0.20, 2723.41, 72060.12, 
10.00, 9, 0.05, 2725.96, 72005.78, 
10.00, 9, 0.05, 2728.56, 72074.42, 
10.00, 10, 0.00, 2728.56, 72033.88, 
10.00, 14, -0.20, 2718.36, 71602.39, 
10.00, 14, -0.20, 2708.16, 71333.12, 
10.00, 12, -0.10, 2703.06, 71279.57, 
10.00, 12, -0.10, 2697.86, 71142.30, 
10.00, 12, -0.10, 2692.76, 71007.65, 
10.00, 10, 0.00, 2692.76, 71088.75, 
10.00, 10, 0.00, 2692.76, 71088.75, 
10.00, 9, 0.05, 2695.31, 71196.63, 
10.00, 9, 0.05, 2697.91, 71265.27, 
10.00, 9, 0.05, 2700.46, 71332.59, 
10.00, 9, 0.05, 2703.01, 71399.91, 
10.00, 11, -0.05, 2700.46, 71251.50, 
10.00, 11, -0.05, 2697.91, 71184.17, 
10.00, 8, 0.10, 2703.11, 71443.10, 
10.00, 9, 0.05, 2705.66, 71469.87, 
10.00, 12, -0.10, 2700.56, 71213.57, 
10.00, 9, 0.05, 2703.11, 71402.55, 
10.00, 10, 0.00, 2703.11, 71362.00, 
10.00, 9, 0.05, 2705.71, 71471.19, 
10.00, 9, 0.05, 2708.26, 71538.51, 
10.00, 13, -0.15, 2700.61, 71174.35, 
10.00, 9, 0.05, 2703.16, 71403.87, 
10.00, 10, 0.00, 2703.16, 71363.32, 
10.00, 12, -0.10, 2697.96, 71144.95, 
10.00, 11, -0.05, 2695.41, 71118.18, 
10.00, 10, 0.00, 2695.41, 71158.73, 
10.00, 9, 0.05, 2697.96, 71266.60, 
10.00, 10, 0.00, 2697.96, 71226.05, 
10.00, 9, 0.05, 2700.56, 71335.24, 
10.00, 9, 0.05, 2703.11, 71402.56, 
10.00, 10, 0.00, 2703.11, 71362.01, 
10.00, 10, 0.00, 2703.11, 71362.01, 
10.00, 10, 0.00, 2703.11, 71362.01, 
10.00, 12, -0.10, 2697.91, 71143.63, 
10.00, 12, -0.10, 2692.81, 71008.99, 
10.00, 9, 0.05, 2695.36, 71197.96, 
10.00, 8, 0.10, 2700.46, 71373.16, 
10.00, 8, 0.10, 2705.56, 71507.80, 
10.00, 10, 0.00, 2705.56, 71426.70, 
10.00, 9, 0.05, 2708.11, 71534.57, 
10.00, 7, 0.15, 2715.76, 71817.63, 
10.00, 6, 0.20, 2725.96, 72127.46, 
10.00, 8, 0.10, 2731.06, 72181.00, 
10.00, 11, -0.05, 2728.46, 71990.71, 
10.00, 11, -0.05, 2725.91, 71923.39, 
10.00, 11, -0.05, 2723.36, 71856.07, 
10.00, 13, -0.15, 2715.71, 71573.00, 
10.00, 11, -0.05, 2713.16, 71586.78, 
10.00, 10, 0.00, 2713.16, 71627.33, 
10.00, 9, 0.05, 2715.71, 71735.20, 
10.00, 10, 0.00, 2715.71, 71694.65, 
10.00, 10, 0.00, 2715.71, 71694.65, 
10.00, 8, 0.10, 2720.81, 71910.40, 
10.00, 9, 0.05, 2723.41, 71938.49, 
10.00, 9, 0.05, 2725.96, 72005.81, 
10.00, 11, -0.05, 2723.41, 71857.39, 
10.00, 13, -0.15, 2715.76, 71574.33, 
10.00, 12, -0.10, 2710.66, 71480.24, 
10.00, 12, -0.10, 2705.46, 71342.96, 
10.00, 11, -0.05, 2702.91, 71316.19, 
10.00, 13, -0.15, 2695.26, 71033.14, 
10.00, 14, -0.20, 2685.06, 70723.30, 
