ki 26.4 kp 811
error / 100 
o_des, o, e, ui, ul
10.00, 11, -0.01, -99.43, -2633.06, 
10.00, 9, 0.01, -98.92, -2603.38, 
10.00, 8, 0.02, -97.90, -2568.34, 
10.00, 8, 0.02, -96.86, -2540.88, 
10.00, 8, 0.02, -95.84, -2513.96, 
10.00, 8, 0.02, -94.82, -2487.03, 
10.00, 8, 0.02, -93.80, -2460.10, 
10.00, 8, 0.02, -92.78, -2433.17, 
10.00, 8, 0.02, -91.74, -2405.72, 
10.00, 9, 0.01, -91.23, -2400.36, 
10.00, 10, 0.00, -91.23, -2408.47, 
10.00, 10, 0.00, -91.23, -2408.47, 
10.00, 11, -0.01, -91.74, -2430.05, 
10.00, 10, 0.00, -91.74, -2421.94, 
10.00, 11, -0.01, -92.25, -2443.51, 
10.00, 13, -0.03, -93.78, -2500.12, 
10.00, 12, -0.02, -94.80, -2518.94, 
10.00, 10, 0.00, -94.80, -2502.72, 
10.00, 10, 0.00, -94.80, -2502.72, 
10.00, 10, 0.00, -94.80, -2502.72, 
10.00, 9, 0.01, -94.29, -2481.15, 
10.00, 10, 0.00, -94.29, -2489.26, 
10.00, 10, 0.00, -94.29, -2489.26, 
10.00, 10, 0.00, -94.29, -2489.26, 
10.00, 9, 0.01, -93.78, -2467.68, 
10.00, 8, 0.02, -92.76, -2432.64, 
10.00, 9, 0.01, -92.25, -2427.29, 
10.00, 9, 0.01, -91.74, -2413.83, 
10.00, 9, 0.01, -91.22, -2400.10, 
10.00, 9, 0.01, -90.71, -2386.63, 
10.00, 8, 0.02, -89.69, -2351.60, 
10.00, 8, 0.02, -88.67, -2324.67, 
10.00, 7, 0.03, -87.14, -2276.17, 
10.00, 9, 0.01, -86.62, -2278.66, 
10.00, 10, 0.00, -86.62, -2286.77, 
10.00, 9, 0.01, -86.11, -2265.19, 
10.00, 9, 0.01, -85.60, -2251.73, 
10.00, 8, 0.02, -84.58, -2216.69, 
10.00, 8, 0.02, -83.54, -2189.24, 
10.00, 8, 0.02, -82.52, -2162.31, 
10.00, 7, 0.03, -80.99, -2113.81, 
10.00, 6, 0.04, -78.95, -2051.84, 
10.00, 5, 0.05, -76.40, -1976.41, 
10.00, 4, 0.06, -73.28, -1885.93, 
10.00, 5, 0.05, -70.73, -1826.72, 
10.00, 7, 0.03, -69.20, -1802.55, 
10.00, 9, 0.01, -68.69, -1805.31, 
10.00, 9, 0.01, -68.18, -1791.84, 
10.00, 8, 0.02, -67.14, -1756.28, 
10.00, 9, 0.01, -66.63, -1750.92, 
10.00, 10, 0.00, -66.63, -1759.03, 
10.00, 10, 0.00, -66.63, -1759.03, 
10.00, 9, 0.01, -66.12, -1737.46, 
10.00, 9, 0.01, -65.60, -1723.73, 
10.00, 7, 0.03, -64.07, -1667.12, 
10.00, 9, 0.01, -63.56, -1669.87, 
10.00, 10, 0.00, -63.56, -1677.98, 
10.00, 10, 0.00, -63.56, -1677.98, 
10.00, 9, 0.01, -63.04, -1656.15, 
10.00, 9, 0.01, -62.53, -1642.68, 
10.00, 9, 0.01, -62.02, -1629.22, 
10.00, 7, 0.03, -60.49, -1572.61, 
10.00, 6, 0.04, -58.45, -1510.64, 
10.00, 6, 0.04, -56.37, -1455.73, 
10.00, 6, 0.04, -54.33, -1401.87, 
10.00, 8, 0.02, -53.31, -1391.16, 
10.00, 8, 0.02, -52.29, -1364.24, 
10.00, 7, 0.03, -50.76, -1315.73, 
10.00, 7, 0.03, -49.20, -1274.55, 
10.00, 7, 0.03, -47.67, -1234.16, 
10.00, 8, 0.02, -46.65, -1215.34, 
10.00, 7, 0.03, -45.12, -1166.84, 
10.00, 7, 0.03, -43.59, -1126.45, 
10.00, 10, 0.00, -43.59, -1150.78, 
10.00, 10, 0.00, -43.59, -1150.78, 
10.00, 12, -0.02, -44.61, -1193.92, 
10.00, 13, -0.03, -46.14, -1242.43, 
10.00, 14, -0.04, -48.18, -1304.39, 
10.00, 15, -0.05, -50.78, -1381.14, 
10.00, 14, -0.04, -52.82, -1426.89, 
10.00, 14, -0.04, -54.86, -1480.74, 
10.00, 15, -0.05, -57.41, -1556.17, 
10.00, 20, -0.10, -62.51, -1731.36, 
10.00, 13, -0.03, -64.07, -1715.78, 
10.00, 14, -0.04, -66.11, -1777.74, 
10.00, 16, -0.06, -69.17, -1874.75, 
10.00, 16, -0.06, -72.23, -1955.53, 
10.00, 17, -0.07, -75.80, -2057.89, 
10.00, 16, -0.06, -78.92, -2132.15, 
10.00, 14, -0.04, -80.96, -2169.78, 
10.00, 14, -0.04, -83.00, -2223.64, 
10.00, 13, -0.03, -84.53, -2255.92, 
10.00, 14, -0.04, -86.57, -2317.89, 
10.00, 13, -0.03, -88.13, -2350.96, 
10.00, 15, -0.05, -90.68, -2434.50, 
10.00, 11, -0.01, -91.19, -2415.53, 
10.00, 12, -0.02, -92.21, -2450.56, 
10.00, 14, -0.04, -94.25, -2520.64, 
10.00, 12, -0.02, -95.29, -2531.88, 
10.00, 12, -0.02, -96.31, -2558.80, 
10.00, 10, 0.00, -96.31, -2542.58, 
10.00, 8, 0.02, -95.29, -2499.44, 
10.00, 11, -0.01, -95.80, -2537.23, 
10.00, 11, -0.01, -96.32, -2550.96, 
10.00, 11, -0.01, -96.83, -2564.42, 
10.00, 11, -0.01, -97.34, -2577.89, 
10.00, 12, -0.02, -98.36, -2612.92, 
10.00, 11, -0.01, -98.87, -2618.28, 
10.00, 11, -0.01, -99.39, -2632.01, 
10.00, 11, -0.01, -99.90, -2645.47, 
10.00, 12, -0.02, -100.92, -2680.51, 
10.00, 9, 0.01, -100.41, -2642.71, 
10.00, 10, 0.00, -100.41, -2650.82, 
10.00, 10, 0.00, -100.41, -2650.82, 
10.00, 11, -0.01, -100.92, -2672.40, 
10.00, 14, -0.04, -102.96, -2750.58, 
10.00, 11, -0.01, -103.47, -2739.72, 
10.00, 11, -0.01, -103.98, -2753.18, 
10.00, 12, -0.02, -105.02, -2788.75, 
10.00, 11, -0.01, -105.53, -2794.10, 
10.00, 11, -0.01, -106.04, -2807.57, 
10.00, 12, -0.02, -107.06, -2842.60, 
10.00, 10, 0.00, -107.06, -2826.38, 
10.00, 10, 0.00, -107.06, -2826.38, 
10.00, 5, 0.05, -104.51, -2718.51, 
10.00, 3, 0.07, -100.94, -2608.05, 
10.00, 7, 0.03, -99.41, -2600.09, 
10.00, 11, -0.01, -99.92, -2646.00, 
10.00, 7, 0.03, -98.36, -2572.37, 
10.00, 8, 0.02, -97.34, -2553.56, 
10.00, 7, 0.03, -95.81, -2505.05, 
10.00, 7, 0.03, -94.28, -2464.66, 
10.00, 7, 0.03, -92.75, -2424.27, 
10.00, 7, 0.03, -91.19, -2383.09, 
10.00, 6, 0.04, -89.15, -2321.12, 
10.00, 6, 0.04, -87.11, -2267.26, 
10.00, 6, 0.04, -85.07, -2213.41, 
10.00, 7, 0.03, -83.54, -2181.13, 
10.00, 8, 0.02, -82.50, -2161.78, 
10.00, 7, 0.03, -80.97, -2113.28, 
10.00, 8, 0.02, -79.95, -2094.46, 
10.00, 8, 0.02, -78.93, -2067.53, 
10.00, 8, 0.02, -77.91, -2040.60, 
10.00, 8, 0.02, -76.87, -2013.15, 
10.00, 7, 0.03, -75.34, -1964.65, 
10.00, 6, 0.04, -73.30, -1902.68, 
10.00, 7, 0.03, -71.77, -1870.40, 
10.00, 6, 0.04, -69.73, -1808.43, 
10.00, 8, 0.02, -68.69, -1797.20, 
10.00, 8, 0.02, -67.67, -1770.27, 
10.00, 8, 0.02, -66.65, -1743.34, 
10.00, 8, 0.02, -65.63, -1716.41, 
10.00, 7, 0.03, -64.10, -1667.91, 
10.00, 8, 0.02, -63.06, -1648.57, 
10.00, 7, 0.03, -61.53, -1600.06, 
10.00, 8, 0.02, -60.51, -1581.25, 
10.00, 10, 0.00, -60.51, -1597.47, 
10.00, 10, 0.00, -60.51, -1597.47, 
10.00, 9, 0.01, -59.99, -1575.63, 
10.00, 7, 0.03, -58.46, -1519.02, 
10.00, 7, 0.03, -56.93, -1478.62, 
10.00, 8, 0.02, -55.91, -1459.81, 
10.00, 7, 0.03, -54.38, -1411.30, 
10.00, 7, 0.03, -52.82, -1370.12, 
10.00, 7, 0.03, -51.29, -1329.73, 
10.00, 7, 0.03, -49.76, -1289.34, 
10.00, 6, 0.04, -47.72, -1227.37, 
10.00, 7, 0.03, -46.19, -1195.09, 
10.00, 7, 0.03, -44.63, -1153.90, 
10.00, 6, 0.04, -42.59, -1091.94, 
10.00, 6, 0.04, -40.55, -1038.08, 
10.00, 7, 0.03, -39.02, -1005.80, 
10.00, 9, 0.01, -38.51, -1008.56, 
10.00, 8, 0.02, -37.47, -972.99, 
10.00, 7, 0.03, -35.94, -924.49, 
10.00, 8, 0.02, -34.92, -905.67, 
10.00, 7, 0.03, -33.39, -857.17, 
10.00, 7, 0.03, -31.86, -816.78, 
10.00, 6, 0.04, -29.78, -753.75, 
10.00, 7, 0.03, -28.25, -721.47, 
10.00, 7, 0.03, -26.72, -681.08, 
10.00, 7, 0.03, -25.19, -640.69, 
10.00, 9, 0.01, -24.68, -643.44, 
10.00, 9, 0.01, -24.16, -629.72, 
10.00, 8, 0.02, -23.14, -594.68, 
10.00, 7, 0.03, -21.61, -546.18, 
10.00, 8, 0.02, -20.59, -527.36, 
10.00, 7, 0.03, -19.06, -478.86, 
10.00, 7, 0.03, -17.50, -437.67, 
10.00, 7, 0.03, -15.97, -397.28, 
10.00, 6, 0.04, -13.93, -335.31, 
10.00, 5, 0.05, -11.38, -259.88, 
10.00, 4, 0.06, -8.32, -170.99, 
10.00, 4, 0.06, -5.20, -88.62, 
10.00, 6, 0.04, -3.16, -50.99, 
10.00, 6, 0.04, -1.12, 2.87, 
10.00, 7, 0.03, 0.41, 35.15, 
10.00, 5, 0.05, 2.96, 118.69, 
10.00, 5, 0.05, 5.56, 187.33, 
10.00, 6, 0.04, 7.60, 233.08, 
10.00, 6, 0.04, 9.64, 286.93, 
10.00, 7, 0.03, 11.17, 319.22, 
10.00, 7, 0.03, 12.70, 359.61, 
10.00, 7, 0.03, 14.26, 400.79, 
10.00, 6, 0.04, 16.30, 462.76, 
10.00, 6, 0.04, 18.34, 516.61, 
10.00, 7, 0.03, 19.87, 548.90, 
10.00, 9, 0.01, 20.38, 546.14, 
10.00, 9, 0.01, 20.90, 559.87, 
10.00, 8, 0.02, 21.92, 594.91, 
10.00, 7, 0.03, 23.45, 643.41, 
10.00, 7, 0.03, 24.98, 683.80, 
10.00, 7, 0.03, 26.51, 724.19, 
10.00, 6, 0.04, 28.59, 787.21, 
10.00, 7, 0.03, 30.12, 819.50, 
10.00, 7, 0.03, 31.65, 859.89, 
10.00, 7, 0.03, 33.18, 900.28, 
10.00, 6, 0.04, 35.22, 962.25, 
10.00, 5, 0.05, 37.82, 1039.00, 
10.00, 4, 0.06, 40.88, 1127.89, 
10.00, 5, 0.05, 43.43, 1187.10, 
10.00, 5, 0.05, 45.98, 1254.42, 
10.00, 4, 0.06, 49.04, 1343.32, 
10.00, 3, 0.07, 52.68, 1447.52, 
10.00, 1, 0.09, 57.27, 1584.92, 
10.00, 2, 0.08, 61.35, 1684.52, 
10.00, 1, 0.09, 65.94, 1813.80, 
10.00, 0, 0.10, 71.04, 1956.55, 
10.00, 0, 0.10, 76.24, 2093.83, 
10.00, 0, 0.10, 81.34, 2228.47, 
10.00, 0, 0.10, 86.44, 2363.11, 
10.00, 0, 0.10, 91.54, 2497.75, 
10.00, 1, 0.09, 96.13, 2610.82, 
10.00, 0, 0.10, 101.33, 2756.21, 
10.00, 0, 0.10, 106.43, 2890.85, 
10.00, 0, 0.10, 111.53, 3025.49, 
10.00, 0, 0.10, 116.63, 3160.13, 
10.00, 0, 0.10, 121.73, 3294.77, 
10.00, 1, 0.09, 126.41, 3410.21, 
10.00, 2, 0.08, 130.49, 3509.81, 
10.00, 5, 0.05, 133.04, 3552.80, 
10.00, 9, 0.01, 133.55, 3533.83, 
10.00, 15, -0.05, 131.00, 3417.85, 
10.00, 24, -0.14, 123.72, 3152.67, 
10.00, 16, -0.06, 120.66, 3136.76, 
10.00, 19, -0.09, 116.07, 2991.26, 
10.00, 20, -0.10, 110.97, 2848.51, 
10.00, 18, -0.08, 106.89, 2757.01, 
10.00, 18, -0.08, 102.73, 2647.19, 
10.00, 29, -0.19, 93.04, 2302.16, 
10.00, 16, -0.06, 89.98, 2326.81, 
10.00, 18, -0.08, 85.90, 2202.88, 
10.00, 27, -0.17, 77.23, 1901.00, 
10.00, 12, -0.02, 76.19, 1995.19, 
10.00, 16, -0.06, 73.13, 1881.97, 
10.00, 23, -0.13, 66.50, 1650.17, 
10.00, 21, -0.11, 60.89, 1518.28, 
10.00, 27, -0.17, 52.22, 1240.74, 
10.00, 22, -0.12, 45.98, 1116.55, 
10.00, 15, -0.05, 43.43, 1106.00, 
10.00, 24, -0.14, 36.29, 844.51, 
10.00, 21, -0.11, 30.68, 720.74, 
10.00, 18, -0.08, 26.60, 637.36, 
10.00, 20, -0.10, 21.40, 483.86, 
10.00, 21, -0.11, 15.79, 327.64, 
10.00, 22, -0.12, 9.67, 157.97, 
10.00, 20, -0.10, 4.57, 39.55, 
10.00, 13, -0.03, 3.04, 55.92, 
10.00, 16, -0.06, -0.08, -50.77, 
10.00, 21, -0.11, -5.69, -239.43, 
10.00, 18, -0.08, -9.77, -322.81, 
10.00, 15, -0.05, -12.32, -365.80, 
10.00, 17, -0.07, -15.89, -476.27, 
10.00, 18, -0.08, -20.05, -594.20, 
10.00, 19, -0.09, -24.64, -723.49, 
10.00, 21, -0.11, -30.25, -887.81, 
10.00, 20, -0.10, -35.35, -1014.34, 
10.00, 13, -0.03, -36.88, -997.96, 
10.00, 16, -0.06, -40.00, -1104.66, 
10.00, 20, -0.10, -45.10, -1271.74, 
10.00, 17, -0.07, -48.67, -1341.66, 
10.00, 11, -0.01, -49.18, -1306.46, 
10.00, 10, 0.00, -49.18, -1298.35, 
10.00, 11, -0.01, -49.70, -1320.19, 
10.00, 9, 0.01, -49.19, -1290.51, 
10.00, 11, -0.01, -49.70, -1320.19, 
10.00, 10, 0.00, -49.70, -1312.08, 
10.00, 7, 0.03, -48.17, -1247.36, 
10.00, 4, 0.06, -45.05, -1140.66, 
10.00, 4, 0.06, -41.99, -1059.88, 
10.00, 4, 0.06, -38.93, -979.09, 
10.00, 6, 0.04, -36.89, -941.46, 
10.00, 14, -0.04, -38.93, -1060.19, 
10.00, 14, -0.04, -41.01, -1115.11, 
10.00, 11, -0.01, -41.52, -1104.24, 
10.00, 15, -0.05, -44.07, -1204.00, 
10.00, 10, 0.00, -44.07, -1163.45, 
10.00, 11, -0.01, -44.58, -1185.02, 
10.00, 10, 0.00, -44.58, -1176.91, 
10.00, 11, -0.01, -45.09, -1198.49, 
10.00, 13, -0.03, -46.62, -1255.10, 
10.00, 15, -0.05, -49.17, -1338.64, 
10.00, 18, -0.08, -53.25, -1470.68, 
10.00, 19, -0.09, -57.93, -1602.34, 
10.00, 18, -0.08, -62.01, -1701.95, 
10.00, 15, -0.05, -64.56, -1744.94, 
10.00, 15, -0.05, -67.11, -1812.26, 
10.00, 17, -0.07, -70.68, -1922.72, 
10.00, 16, -0.06, -73.80, -1996.98, 
10.00, 16, -0.06, -76.86, -2077.77, 
10.00, 15, -0.05, -79.41, -2136.98, 
10.00, 17, -0.07, -82.98, -2247.44, 
10.00, 20, -0.10, -88.08, -2406.41, 
10.00, 18, -0.08, -92.24, -2500.02, 
10.00, 20, -0.10, -97.34, -2650.88, 
10.00, 19, -0.09, -101.93, -2763.94, 
10.00, 15, -0.05, -104.48, -2798.82, 
10.00, 20, -0.10, -109.58, -2974.01, 
10.00, 22, -0.12, -115.82, -3154.97, 
10.00, 14, -0.04, -117.86, -3143.95, 
10.00, 14, -0.04, -119.90, -3197.80, 
10.00, 18, -0.08, -123.98, -3337.95, 
10.00, 19, -0.09, -128.57, -3467.24, 
10.00, 20, -0.10, -133.77, -3612.63, 
10.00, 20, -0.10, -138.87, -3747.27, 
10.00, 12, -0.02, -139.89, -3709.32, 
10.00, 12, -0.02, -140.91, -3736.25, 
10.00, 19, -0.09, -145.50, -3914.19, 
10.00, 19, -0.09, -150.18, -4037.74, 
10.00, 14, -0.04, -152.22, -4051.05, 
10.00, 14, -0.04, -154.26, -4104.91, 
10.00, 16, -0.06, -157.32, -4201.91, 
10.00, 17, -0.07, -160.89, -4304.27, 
10.00, 18, -0.08, -165.05, -4422.20, 
10.00, 20, -0.10, -170.15, -4573.06, 
10.00, 20, -0.10, -175.25, -4707.70, 
10.00, 11, -0.01, -175.76, -4648.18, 
10.00, 16, -0.06, -178.82, -4769.51, 
10.00, 15, -0.05, -181.42, -4830.04, 
10.00, 10, 0.00, -181.42, -4789.49, 
10.00, 9, 0.01, -180.91, -4767.92, 
10.00, 8, 0.02, -179.89, -4732.88, 
10.00, 10, 0.00, -179.89, -4749.10, 
10.00, 8, 0.02, -178.85, -4705.42, 
10.00, 7, 0.03, -177.32, -4656.92, 
10.00, 9, 0.01, -176.81, -4659.68, 
10.00, 7, 0.03, -175.28, -4603.06, 
10.00, 6, 0.04, -173.24, -4541.10, 
10.00, 5, 0.05, -170.64, -4464.35, 
10.00, 4, 0.06, -167.58, -4375.45, 
10.00, 3, 0.07, -164.01, -4273.10, 
10.00, 3, 0.07, -160.44, -4178.85, 
10.00, 4, 0.06, -157.38, -4106.17, 
10.00, 5, 0.05, -154.78, -4045.64, 
10.00, 7, 0.03, -153.25, -4021.47, 
10.00, 10, 0.00, -153.25, -4045.80, 
10.00, 10, 0.00, -153.25, -4045.80, 
10.00, 7, 0.03, -151.72, -3981.08, 
10.00, 7, 0.03, -150.16, -3939.90, 
10.00, 6, 0.04, -148.12, -3877.93, 
10.00, 6, 0.04, -146.08, -3824.07, 
10.00, 6, 0.04, -144.04, -3770.22, 
10.00, 7, 0.03, -142.51, -3737.94, 
10.00, 8, 0.02, -141.47, -3718.59, 
10.00, 9, 0.01, -140.96, -3713.24, 
10.00, 9, 0.01, -140.45, -3699.77, 
10.00, 9, 0.01, -139.94, -3686.31, 
10.00, 9, 0.01, -139.43, -3672.84, 
10.00, 10, 0.00, -139.43, -3680.95, 
10.00, 9, 0.01, -138.92, -3659.38, 
10.00, 9, 0.01, -138.41, -3645.92, 
10.00, 9, 0.01, -137.90, -3632.45, 
10.00, 7, 0.03, -136.37, -3575.84, 
10.00, 6, 0.04, -134.29, -3512.82, 
10.00, 6, 0.04, -132.25, -3458.96, 
10.00, 7, 0.03, -130.72, -3426.68, 
10.00, 8, 0.02, -129.70, -3407.86, 
10.00, 9, 0.01, -129.19, -3402.51, 
10.00, 10, 0.00, -129.19, -3410.62, 
10.00, 9, 0.01, -128.68, -3389.05, 
10.00, 9, 0.01, -128.17, -3375.58, 
10.00, 9, 0.01, -127.66, -3362.12, 
10.00, 9, 0.01, -127.15, -3348.65, 
10.00, 10, 0.00, -127.15, -3356.76, 
10.00, 10, 0.00, -127.15, -3356.76, 
10.00, 10, 0.00, -127.15, -3356.76, 
10.00, 12, -0.02, -128.17, -3399.91, 
10.00, 11, -0.01, -128.68, -3405.27, 
10.00, 10, 0.00, -128.68, -3397.16, 
10.00, 9, 0.01, -128.17, -3375.58, 
10.00, 8, 0.02, -127.15, -3340.54, 
10.00, 8, 0.02, -126.13, -3313.62, 
10.00, 8, 0.02, -125.11, -3286.69, 
10.00, 8, 0.02, -124.07, -3259.23, 
10.00, 10, 0.00, -124.07, -3275.45, 
10.00, 12, -0.02, -125.09, -3318.60, 
10.00, 7, 0.03, -123.56, -3237.66, 
10.00, 9, 0.01, -123.05, -3240.41, 
10.00, 10, 0.00, -123.05, -3248.52, 
10.00, 11, -0.01, -123.56, -3270.10, 
10.00, 11, -0.01, -124.07, -3283.56, 
10.00, 9, 0.01, -123.56, -3253.88, 
10.00, 10, 0.00, -123.56, -3261.99, 
10.00, 11, -0.01, -124.08, -3283.83, 
10.00, 11, -0.01, -124.59, -3297.29, 
10.00, 10, 0.00, -124.59, -3289.18, 
10.00, 10, 0.00, -124.59, -3289.18, 
10.00, 10, 0.00, -124.59, -3289.18, 
10.00, 9, 0.01, -124.07, -3267.34, 
10.00, 9, 0.01, -123.56, -3253.88, 
10.00, 10, 0.00, -123.56, -3261.99, 
10.00, 11, -0.01, -124.07, -3283.56, 
10.00, 11, -0.01, -124.58, -3297.03, 
10.00, 9, 0.01, -124.06, -3267.08, 
10.00, 9, 0.01, -123.55, -3253.61, 
10.00, 10, 0.00, -123.55, -3261.72, 
10.00, 12, -0.02, -124.57, -3304.87, 
10.00, 9, 0.01, -124.06, -3267.08, 
10.00, 10, 0.00, -124.06, -3275.19, 
10.00, 11, -0.01, -124.57, -3296.76, 
10.00, 14, -0.04, -126.61, -3374.95, 
10.00, 13, -0.03, -128.14, -3407.23, 
10.00, 12, -0.02, -129.16, -3426.05, 
10.00, 11, -0.01, -129.68, -3431.67, 
10.00, 9, 0.01, -129.17, -3401.98, 
10.00, 8, 0.02, -128.15, -3366.94, 
10.00, 8, 0.02, -127.13, -3340.02, 
10.00, 10, 0.00, -127.13, -3356.24, 
10.00, 13, -0.03, -128.69, -3421.75, 
10.00, 9, 0.01, -128.18, -3375.85, 
10.00, 9, 0.01, -127.67, -3362.38, 
10.00, 11, -0.01, -128.18, -3392.07, 
10.00, 10, 0.00, -128.18, -3383.96, 
10.00, 10, 0.00, -128.18, -3383.96, 
10.00, 9, 0.01, -127.67, -3362.38, 
10.00, 10, 0.00, -127.67, -3370.49, 
10.00, 10, 0.00, -127.67, -3370.49, 
10.00, 8, 0.02, -126.65, -3327.34, 
10.00, 9, 0.01, -126.13, -3321.73, 
10.00, 8, 0.02, -125.11, -3286.69, 
10.00, 9, 0.01, -124.60, -3281.33, 
10.00, 10, 0.00, -124.60, -3289.44, 
10.00, 10, 0.00, -124.60, -3289.44, 
10.00, 8, 0.02, -123.56, -3245.77, 
10.00, 8, 0.02, -122.54, -3218.84, 
10.00, 8, 0.02, -121.52, -3191.91, 
