ki 26.4 kp 811
o_des, o, e, ui, ul
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
10.00, 0, 10.00, 510.00, 21574.00, 
10.00, 0, 10.00, 1030.00, 35302.00, 
10.00, 0, 10.00, 1540.00, 48766.00, 
10.00, 0, 10.00, 2050.00, 62230.00, 
10.00, 0, 10.00, 2560.00, 75694.00, 
10.00, 0, 10.00, 3070.00, 89158.00, 
10.00, 0, 10.00, 3590.00, 102886.00, 
10.00, 0, 10.00, 4100.00, 116350.00, 
10.00, 0, 10.00, 4610.00, 129814.00, 
10.00, 0, 10.00, 5120.00, 143278.00, 
10.00, 0, 10.00, 5630.00, 156742.00, 
10.00, 0, 10.00, 6150.00, 170470.00, 
10.00, 0, 10.00, 6660.00, 183934.00, 
10.00, 0, 10.00, 7170.00, 197398.00, 
10.00, 0, 10.00, 7680.00, 210862.00, 
10.00, 0, 10.00, 8190.00, 224326.00, 
10.00, 0, 10.00, 8710.00, 238054.00, 
10.00, 0, 10.00, 9220.00, 251518.00, 
10.00, 0, 10.00, 9730.00, 264982.00, 
10.00, 0, 10.00, 10240.00, 278446.00, 
10.00, 0, 10.00, 10750.00, 291910.00, 
10.00, 0, 10.00, 11270.00, 305638.00, 
10.00, 0, 10.00, 11780.00, 319102.00, 
10.00, 0, 10.00, 12290.00, 332566.00, 
10.00, 0, 10.00, 12800.00, 346030.00, 
10.00, 0, 10.00, 13310.00, 359494.00, 
10.00, 0, 10.00, 13830.00, 373222.00, 
10.00, 0, 10.00, 14340.00, 386686.00, 
10.00, 0, 10.00, 14850.00, 400150.00, 
10.00, 0, 10.00, 15360.00, 413614.00, 
10.00, 0, 10.00, 15870.00, 427078.00, 
10.00, 0, 10.00, 16390.00, 440806.00, 
10.00, 0, 10.00, 16900.00, 454270.00, 
10.00, 0, 10.00, 17410.00, 467734.00, 
10.00, 0, 10.00, 17920.00, 481198.00, 
10.00, 0, 10.00, 18430.00, 494662.00, 
10.00, 0, 10.00, 18950.00, 508390.00, 
10.00, 0, 10.00, 19460.00, 521854.00, 
10.00, 0, 10.00, 19970.00, 535318.00, 
10.00, 0, 10.00, 20480.00, 548782.00, 
10.00, 0, 10.00, 20990.00, 562246.00, 
10.00, 0, 10.00, 21510.00, 575974.00, 
10.00, 0, 10.00, 22020.00, 589438.00, 
10.00, 0, 10.00, 22530.00, 602902.00, 
10.00, 0, 10.00, 23040.00, 616366.00, 
10.00, 0, 10.00, 23550.00, 629830.00, 
10.00, 0, 10.00, 24070.00, 643558.00, 
10.00, 0, 10.00, 24580.00, 657022.00, 
10.00, 0, 10.00, 25090.00, 670486.00, 
10.00, 2, 8.00, 25498.00, 679635.18, 
10.00, 2, 8.00, 25906.00, 690406.37, 
10.00, 2, 8.00, 26322.00, 701388.81, 
10.00, 1, 9.00, 26781.00, 714317.37, 
10.00, 0, 10.00, 27291.00, 728592.37, 
10.00, 0, 10.00, 27801.00, 742056.37, 
10.00, 0, 10.00, 28311.00, 755520.37, 
10.00, 0, 10.00, 28831.00, 769248.37, 
10.00, 0, 10.00, 29341.00, 782712.37, 
10.00, 0, 10.00, 29851.00, 796176.37, 
10.00, 0, 10.00, 30361.00, 809640.37, 
10.00, 0, 10.00, 30871.00, 823104.37, 
10.00, 0, 10.00, 31391.00, 836832.37, 
10.00, 0, 10.00, 31901.00, 850296.37, 
10.00, 0, 10.00, 32411.00, 863760.37, 
10.00, 0, 10.00, 32921.00, 877224.37, 
10.00, 0, 10.00, 33431.00, 890688.37, 
10.00, 0, 10.00, 33951.00, 904416.37, 
10.00, 0, 10.00, 34461.00, 917880.37, 
10.00, 0, 10.00, 34971.00, 931344.37, 
10.00, 0, 10.00, 35481.00, 944808.37, 
10.00, 0, 10.00, 35991.00, 958272.37, 
10.00, 0, 10.00, 36511.00, 972000.37, 
10.00, 0, 10.00, 37021.00, 985464.37, 
10.00, 0, 10.00, 37531.00, 998928.37, 
10.00, 0, 10.00, 38041.00, 1012392.37, 
10.00, 0, 10.00, 38551.00, 1025856.37, 
10.00, 0, 10.00, 39071.00, 1039584.37, 
10.00, 0, 10.00, 39581.00, 1053048.37, 
10.00, 0, 10.00, 40091.00, 1066512.37, 
10.00, 0, 10.00, 40601.00, 1079976.37, 
10.00, 3, 7.00, 40958.00, 1086968.12, 
10.00, 12, -2.00, 40854.00, 1076923.62, 
10.00, 18, -8.00, 40446.00, 1061286.37, 
10.00, 21, -11.00, 39885.00, 1044043.00, 
10.00, 17, -7.00, 39528.00, 1037862.18, 
10.00, 5, 5.00, 39783.00, 1054326.12, 
10.00, 1, 9.00, 40251.00, 1069925.37, 
10.00, 7, 3.00, 40404.00, 1069098.62, 
10.00, 13, -3.00, 40251.00, 1060193.37, 
10.00, 16, -6.00, 39945.00, 1049682.00, 
10.00, 18, -8.00, 39537.00, 1037288.81, 
10.00, 21, -11.00, 38965.00, 1019755.00, 
10.00, 22, -12.00, 38353.00, 1002787.18, 
10.00, 16, -6.00, 38047.00, 999574.81, 
10.00, 14, -4.00, 37843.00, 995811.18, 
10.00, 20, -10.00, 37333.00, 977481.18, 
10.00, 14, -4.00, 37125.00, 976856.00, 
10.00, 10, 0.00, 37125.00, 980100.00, 
10.00, 10, 0.00, 37125.00, 980100.00, 
10.00, 15, -5.00, 36870.00, 969313.00, 
10.00, 14, -4.00, 36666.00, 964738.37, 
10.00, 21, -11.00, 36094.00, 943960.56, 
10.00, 23, -13.00, 35431.00, 924835.37, 
10.00, 22, -12.00, 34819.00, 909489.56, 
10.00, 21, -11.00, 34258.00, 895490.18, 
10.00, 21, -11.00, 33697.00, 880679.81, 
10.00, 19, -9.00, 33229.00, 869946.56, 
10.00, 18, -8.00, 32821.00, 859986.37, 
10.00, 19, -9.00, 32362.00, 847057.81, 
10.00, 23, -13.00, 31699.00, 826310.56, 
10.00, 23, -13.00, 31036.00, 808807.37, 
10.00, 24, -14.00, 30308.00, 788777.18, 
10.00, 20, -10.00, 29798.00, 778557.18, 
10.00, 16, -6.00, 29492.00, 773722.81, 
10.00, 20, -10.00, 28982.00, 757014.81, 
10.00, 16, -6.00, 28676.00, 752180.37, 
10.00, 14, -4.00, 28468.00, 748311.18, 
10.00, 21, -11.00, 27907.00, 727823.81, 
10.00, 19, -9.00, 27448.00, 717328.18, 
10.00, 19, -9.00, 26989.00, 705210.56, 
10.00, 22, -12.00, 26377.00, 686620.81, 
10.00, 22, -12.00, 25753.00, 670147.18, 
10.00, 21, -11.00, 25192.00, 656147.81, 
10.00, 20, -10.00, 24682.00, 643494.81, 
10.00, 21, -11.00, 24121.00, 627873.37, 
10.00, 18, -8.00, 23713.00, 619535.18, 
10.00, 17, -7.00, 23349.00, 610736.56, 
10.00, 23, -13.00, 22686.00, 588367.37, 
10.00, 20, -10.00, 22176.00, 577336.37, 
10.00, 21, -11.00, 21615.00, 561715.00, 
10.00, 24, -14.00, 20901.00, 540432.37, 
10.00, 18, -8.00, 20485.00, 534316.00, 
10.00, 21, -11.00, 19924.00, 517072.56, 
10.00, 18, -8.00, 19516.00, 508734.40, 
10.00, 18, -8.00, 19108.00, 497963.18, 
10.00, 24, -14.00, 18394.00, 474247.59, 
10.00, 26, -16.00, 17562.00, 450660.78, 
10.00, 26, -16.00, 16746.00, 429118.40, 
10.00, 17, -7.00, 16389.00, 426992.59, 
10.00, 21, -11.00, 15828.00, 408938.18, 
10.00, 19, -9.00, 15369.00, 398442.59, 
10.00, 16, -6.00, 15057.00, 392638.78, 
10.00, 25, -15.00, 14292.00, 365143.78, 
10.00, 20, -10.00, 13782.00, 355734.78, 
10.00, 20, -10.00, 13272.00, 342270.78, 
10.00, 22, -12.00, 12660.00, 324492.00, 
10.00, 23, -13.00, 11984.00, 305834.59, 
10.00, 17, -7.00, 11627.00, 301275.78, 
10.00, 20, -10.00, 11117.00, 285378.78, 
10.00, 20, -10.00, 10607.00, 271914.78, 
10.00, 18, -8.00, 10199.00, 262765.59, 
10.00, 18, -8.00, 9783.00, 251783.20, 
10.00, 21, -11.00, 9222.00, 234539.79, 
10.00, 22, -12.00, 8610.00, 217572.00, 
10.00, 25, -15.00, 7845.00, 194943.00, 
10.00, 19, -9.00, 7386.00, 187691.39, 
10.00, 17, -7.00, 7022.00, 179703.79, 
10.00, 18, -8.00, 6614.00, 168121.59, 
10.00, 15, -5.00, 6359.00, 163822.59, 
10.00, 21, -11.00, 5798.00, 144146.20, 
10.00, 22, -12.00, 5186.00, 127178.39, 
10.00, 18, -8.00, 4770.00, 119440.00, 
10.00, 21, -11.00, 4209.00, 102196.60, 
10.00, 27, -17.00, 3342.00, 74441.80, 
10.00, 20, -10.00, 2832.00, 66654.80, 
10.00, 17, -7.00, 2475.00, 59663.00, 
10.00, 19, -9.00, 2007.00, 45685.80, 
10.00, 16, -6.00, 1701.00, 40040.40, 
10.00, 20, -10.00, 1191.00, 23332.40, 
10.00, 19, -9.00, 732.00, 12025.80, 
10.00, 20, -10.00, 222.00, -2249.20, 
10.00, 19, -9.00, -246.00, -13793.40, 
10.00, 20, -10.00, -756.00, -28068.40, 
10.00, 19, -9.00, -1215.00, -39375.00, 
10.00, 15, -5.00, -1470.00, -42863.00, 
10.00, 15, -5.00, -1725.00, -49595.00, 
10.00, 11, -1.00, -1777.00, -47723.80, 
10.00, 20, -10.00, -2287.00, -68486.80, 
10.00, 18, -8.00, -2695.00, -77636.00, 
10.00, 15, -5.00, -2950.00, -81935.00, 
10.00, 23, -13.00, -3613.00, -105926.20, 
10.00, 24, -14.00, -4341.00, -125956.40, 
10.00, 17, -7.00, -4698.00, -129704.20, 
10.00, 17, -7.00, -5055.00, -139129.00, 
10.00, 20, -10.00, -5565.00, -155026.00, 
10.00, 16, -6.00, -5871.00, -159860.39, 
10.00, 20, -10.00, -6391.00, -176832.39, 
10.00, 21, -11.00, -6952.00, -192453.79, 
10.00, 21, -11.00, -7513.00, -207264.20, 
10.00, 21, -11.00, -8074.00, -222074.59, 
10.00, 20, -10.00, -8584.00, -234727.59, 
10.00, 19, -9.00, -9052.00, -246271.79, 
10.00, 16, -6.00, -9358.00, -251917.20, 
10.00, 19, -9.00, -9817.00, -266467.81, 
10.00, 15, -5.00, -10072.00, -269955.78, 
10.00, 14, -4.00, -10276.00, -274530.40, 
10.00, 17, -7.00, -10640.00, -286573.00, 
10.00, 20, -10.00, -11150.00, -302470.00, 
10.00, 17, -7.00, -11507.00, -309461.78, 
10.00, 17, -7.00, -11864.00, -318886.59, 
10.00, 14, -4.00, -12068.00, -321839.18, 
10.00, 18, -8.00, -12484.00, -336065.59, 
10.00, 17, -7.00, -12841.00, -344679.40, 
10.00, 18, -8.00, -13249.00, -356261.59, 
10.00, 23, -13.00, -13912.00, -377819.78, 
10.00, 17, -7.00, -14269.00, -382378.59, 
10.00, 18, -8.00, -14685.00, -394172.00, 
10.00, 25, -15.00, -15450.00, -420045.00, 
10.00, 24, -14.00, -16164.00, -438083.59, 
10.00, 25, -15.00, -16929.00, -459090.59, 
10.00, 17, -7.00, -17286.00, -462027.40, 
10.00, 17, -7.00, -17650.00, -471637.00, 
10.00, 18, -8.00, -18058.00, -483219.18, 
10.00, 17, -7.00, -18415.00, -491833.00, 
10.00, 21, -11.00, -18976.00, -509887.40, 
10.00, 20, -10.00, -19486.00, -522540.40, 
10.00, 22, -12.00, -20110.00, -540636.00, 
10.00, 22, -12.00, -20722.00, -556792.81, 
10.00, 23, -13.00, -21385.00, -575107.00, 
10.00, 16, -6.00, -21691.00, -577508.37, 
10.00, 22, -12.00, -22303.00, -598531.18, 
10.00, 18, -8.00, -22719.00, -606269.56, 
10.00, 4, 6.00, -22413.00, -586837.18, 
10.00, 10, 0.00, -22413.00, -591703.18, 
10.00, 14, -4.00, -22617.00, -600332.81, 
10.00, 10, 0.00, -22617.00, -597088.81, 
10.00, 9, 1.00, -22565.00, -594905.00, 
10.00, 3, 7.00, -22208.00, -580614.18, 
10.00, 7, 3.00, -22055.00, -579819.00, 
10.00, 3, 7.00, -21698.00, -567150.18, 
10.00, 3, 7.00, -21341.00, -557725.37, 
10.00, 9, 1.00, -21289.00, -561218.56, 
10.00, 4, 6.00, -20983.00, -549085.18, 
10.00, 5, 5.00, -20728.00, -543164.18, 
10.00, 10, 0.00, -20728.00, -547219.18, 
10.00, 10, 0.00, -20728.00, -547219.18, 
10.00, 14, -4.00, -20936.00, -555954.37, 
10.00, 15, -5.00, -21191.00, -563497.37, 
10.00, 14, -4.00, -21395.00, -568072.00, 
10.00, 13, -3.00, -21548.00, -571300.18, 
10.00, 14, -4.00, -21752.00, -577496.81, 
10.00, 13, -3.00, -21908.00, -580804.18, 
10.00, 13, -3.00, -22061.00, -584843.37, 
10.00, 17, -7.00, -22418.00, -597512.18, 
10.00, 20, -10.00, -22928.00, -613409.18, 
10.00, 14, -4.00, -23132.00, -613928.81, 
10.00, 10, 0.00, -23132.00, -610684.81, 
10.00, 13, -3.00, -23285.00, -617157.00, 
10.00, 10, 0.00, -23285.00, -614724.00, 
10.00, 12, -2.00, -23387.00, -619038.81, 
10.00, 10, 0.00, -23387.00, -617416.81, 
10.00, 12, -2.00, -23491.00, -621784.37, 
10.00, 10, 0.00, -23491.00, -620162.37, 
10.00, 10, 0.00, -23491.00, -620162.37, 
10.00, 7, 3.00, -23338.00, -613690.18, 
10.00, 6, 4.00, -23134.00, -607493.56, 
10.00, 5, 5.00, -22874.00, -599818.56, 
10.00, 4, 6.00, -22568.00, -590929.18, 
10.00, 4, 6.00, -22262.00, -582850.81, 
10.00, 4, 6.00, -21956.00, -574772.37, 
10.00, 5, 5.00, -21701.00, -568851.37, 
10.00, 5, 5.00, -21441.00, -561987.37, 
10.00, 4, 6.00, -21135.00, -553098.00, 
10.00, 4, 6.00, -20829.00, -545019.56, 
10.00, 4, 6.00, -20523.00, -536941.18, 
10.00, 5, 5.00, -20268.00, -531020.18, 
10.00, 8, 2.00, -20164.00, -530707.56, 
10.00, 8, 2.00, -20062.00, -528014.81, 
10.00, 9, 1.00, -20011.00, -527479.37, 
10.00, 9, 1.00, -19960.00, -526133.00, 
10.00, 9, 1.00, -19909.00, -524786.56, 
10.00, 10, 0.00, -19909.00, -525597.56, 
10.00, 12, -2.00, -20011.00, -529912.37, 
10.00, 16, -6.00, -20317.00, -541234.81, 
10.00, 17, -7.00, -20674.00, -551470.56, 
10.00, 20, -10.00, -21184.00, -567367.56, 
10.00, 23, -13.00, -21860.00, -587647.00, 
10.00, 27, -17.00, -22727.00, -613779.81, 
10.00, 24, -14.00, -23441.00, -630196.37, 
10.00, 22, -12.00, -24053.00, -644731.18, 
10.00, 21, -11.00, -24614.00, -658730.56, 
10.00, 20, -10.00, -25134.00, -671647.56, 
10.00, 22, -12.00, -25746.00, -689426.37, 
10.00, 25, -15.00, -26511.00, -712055.37, 
10.00, 27, -17.00, -27378.00, -736566.18, 
10.00, 27, -17.00, -28245.00, -759455.00, 
10.00, 18, -8.00, -28661.00, -763138.37, 
10.00, 18, -8.00, -29069.00, -773909.56, 
10.00, 19, -9.00, -29528.00, -786838.18, 
10.00, 17, -7.00, -29885.00, -794641.00, 
10.00, 22, -12.00, -30497.00, -814852.81, 
10.00, 22, -12.00, -31121.00, -831326.37, 
10.00, 23, -13.00, -31784.00, -849640.56, 
10.00, 24, -14.00, -32498.00, -869301.18, 
10.00, 19, -9.00, -32957.00, -877363.81, 
10.00, 15, -5.00, -33212.00, -880851.81, 
10.00, 15, -5.00, -33472.00, -887715.81, 
10.00, 11, -1.00, -33523.00, -885818.18, 
10.00, 11, -1.00, -33574.00, -887164.56, 
10.00, 6, 4.00, -33370.00, -877724.00, 
10.00, 4, 6.00, -33064.00, -868023.56, 
10.00, 2, 8.00, -32648.00, -855419.18, 
10.00, 2, 8.00, -32240.00, -844648.00, 
10.00, 2, 8.00, -31832.00, -833876.81, 
10.00, 4, 6.00, -31526.00, -827420.37, 
10.00, 1, 9.00, -31067.00, -812869.81, 
10.00, 0, 10.00, -30547.00, -798330.81, 
10.00, 0, 10.00, -30037.00, -784866.81, 
10.00, 0, 10.00, -29527.00, -771402.81, 
10.00, 4, 6.00, -29221.00, -766568.37, 
10.00, 10, 0.00, -29221.00, -771434.37, 
10.00, 15, -5.00, -29481.00, -782353.37, 
10.00, 18, -8.00, -29889.00, -795557.56, 
10.00, 22, -12.00, -30501.00, -814958.37, 
10.00, 27, -17.00, -31368.00, -841902.18, 
10.00, 19, -9.00, -31827.00, -847531.81, 
10.00, 20, -10.00, -32347.00, -862070.81, 
10.00, 21, -11.00, -32908.00, -877692.18, 
10.00, 14, -4.00, -33112.00, -877400.81, 
10.00, 19, -9.00, -33571.00, -893573.37, 
10.00, 22, -12.00, -34183.00, -912163.18, 
10.00, 19, -9.00, -34651.00, -922085.37, 
10.00, 21, -11.00, -35212.00, -938517.81, 
10.00, 24, -14.00, -35926.00, -959800.37, 
10.00, 18, -8.00, -36334.00, -965705.56, 
10.00, 17, -7.00, -36691.00, -974319.37, 
10.00, 16, -6.00, -37003.00, -981745.18, 
10.00, 12, -2.00, -37105.00, -981194.00, 
10.00, 6, 4.00, -36901.00, -970942.37, 
10.00, 3, 7.00, -36544.00, -959084.56, 
10.00, 0, 10.00, -36034.00, -943187.56, 
10.00, 0, 10.00, -35514.00, -929459.56, 
10.00, 0, 10.00, -35004.00, -915995.56, 
10.00, 1, 9.00, -34545.00, -904689.00, 
10.00, 1, 9.00, -34086.00, -892571.37, 
10.00, 2, 8.00, -33678.00, -882611.18, 
10.00, 5, 5.00, -33418.00, -878180.18, 
10.00, 11, -1.00, -33469.00, -884392.56, 
10.00, 17, -7.00, -33826.00, -898683.37, 
10.00, 22, -12.00, -34438.00, -918895.18, 
10.00, 24, -14.00, -35152.00, -939366.81, 
10.00, 17, -7.00, -35516.00, -943299.37, 
10.00, 19, -9.00, -35975.00, -957039.00, 
10.00, 21, -11.00, -36536.00, -973471.37, 
10.00, 16, -6.00, -36842.00, -977494.81, 
10.00, 14, -4.00, -37046.00, -981258.37, 
10.00, 11, -1.00, -37098.00, -980198.18, 
10.00, 7, 3.00, -36945.00, -972915.00, 
10.00, 5, 5.00, -36690.00, -964561.00, 
10.00, 1, 9.00, -36231.00, -949199.37, 
10.00, 0, 10.00, -35721.00, -934924.37, 
10.00, 0, 10.00, -35201.00, -921196.37, 
10.00, 0, 10.00, -34691.00, -907732.37, 
10.00, 0, 10.00, -34181.00, -894268.37, 
10.00, 1, 9.00, -33722.00, -882961.81, 
10.00, 2, 8.00, -33314.00, -873001.56, 
10.00, 4, 6.00, -33002.00, -866386.81, 
10.00, 6, 4.00, -32798.00, -862623.18, 
10.00, 6, 4.00, -32594.00, -857237.56, 
10.00, 7, 3.00, -32441.00, -854009.37, 
10.00, 10, 0.00, -32441.00, -856442.37, 
10.00, 13, -3.00, -32597.00, -862993.81, 
10.00, 18, -8.00, -33005.00, -877820.00, 
10.00, 7, 3.00, -32852.00, -864859.81, 
10.00, 9, 1.00, -32801.00, -865135.37, 
10.00, 10, 0.00, -32801.00, -865946.37, 
10.00, 8, 2.00, -32697.00, -861578.81, 
10.00, 6, 4.00, -32493.00, -854571.18, 
10.00, 5, 5.00, -32238.00, -847028.18, 
10.00, 2, 8.00, -31830.00, -833824.00, 
10.00, 0, 10.00, -31320.00, -818738.00, 
10.00, 0, 10.00, -30800.00, -805010.00, 
10.00, 0, 10.00, -30290.00, -791546.00, 
10.00, 0, 10.00, -29780.00, -778082.00, 
10.00, 0, 10.00, -29270.00, -764618.00, 
10.00, 3, 7.00, -28913.00, -757626.18, 
10.00, 9, 1.00, -28861.00, -761119.37, 
10.00, 11, -1.00, -28912.00, -764087.81, 
10.00, 9, 1.00, -28861.00, -761119.37, 
10.00, 7, 3.00, -28708.00, -755458.18, 
10.00, 7, 3.00, -28555.00, -751419.00, 
10.00, 7, 3.00, -28399.00, -747300.56, 
10.00, 6, 4.00, -28195.00, -741104.00, 
10.00, 7, 3.00, -28042.00, -737875.81, 
10.00, 8, 2.00, -27940.00, -735994.00, 
10.00, 7, 3.00, -27787.00, -731143.81, 
10.00, 6, 4.00, -27579.00, -724841.56, 
10.00, 7, 3.00, -27426.00, -721613.37, 
10.00, 11, -1.00, -27477.00, -726203.81, 
10.00, 16, -6.00, -27783.00, -738337.18, 
10.00, 9, 1.00, -27732.00, -731313.81, 
10.00, 10, 0.00, -27732.00, -732124.81, 
10.00, 12, -2.00, -27834.00, -736439.56, 
10.00, 12, -2.00, -27936.00, -739132.37, 
10.00, 14, -4.00, -28140.00, -746140.00, 
10.00, 14, -4.00, -28344.00, -751525.56, 
10.00, 15, -5.00, -28604.00, -759200.56, 
10.00, 17, -7.00, -28961.00, -770247.37, 
10.00, 13, -3.00, -29114.00, -771042.56, 
10.00, 10, 0.00, -29114.00, -768609.56, 
10.00, 8, 2.00, -29012.00, -764294.81, 
10.00, 7, 3.00, -28856.00, -759365.37, 
10.00, 11, -1.00, -28907.00, -763955.81, 
