ki 26.4 kp 811
error / 100 
o_des, o, e, ui, ul
10.00, 7, 0.03, 180.72, 4795.34, 
10.00, 9, 0.01, 181.23, 4792.58, 
10.00, 9, 0.01, 181.74, 4806.04, 
10.00, 7, 0.03, 183.27, 4862.66, 
10.00, 7, 0.03, 184.80, 4903.05, 
10.00, 6, 0.04, 186.88, 4966.07, 
10.00, 7, 0.03, 188.41, 4998.35, 
10.00, 8, 0.02, 189.43, 5017.17, 
10.00, 10, 0.00, 189.43, 5000.95, 
10.00, 9, 0.01, 189.94, 5022.52, 
10.00, 8, 0.02, 190.98, 5058.09, 
10.00, 7, 0.03, 192.51, 5106.59, 
10.00, 7, 0.03, 194.04, 5146.98, 
10.00, 6, 0.04, 196.08, 5208.95, 
10.00, 4, 0.06, 199.14, 5305.95, 
10.00, 3, 0.07, 202.78, 5410.16, 
10.00, 6, 0.04, 204.82, 5439.68, 
10.00, 9, 0.01, 205.33, 5428.82, 
10.00, 7, 0.03, 206.86, 5485.43, 
10.00, 7, 0.03, 208.39, 5525.82, 
10.00, 8, 0.02, 209.43, 5545.17, 
10.00, 8, 0.02, 210.45, 5572.10, 
10.00, 7, 0.03, 211.98, 5620.60, 
10.00, 6, 0.04, 214.02, 5682.56, 
10.00, 8, 0.02, 215.04, 5693.27, 
10.00, 10, 0.00, 215.04, 5677.05, 
10.00, 10, 0.00, 215.04, 5677.05, 
10.00, 8, 0.02, 216.06, 5720.20, 
10.00, 8, 0.02, 217.08, 5747.13, 
10.00, 6, 0.04, 219.12, 5817.20, 
10.00, 6, 0.04, 221.20, 5872.12, 
10.00, 5, 0.05, 223.75, 5947.55, 
10.00, 6, 0.04, 225.79, 5993.29, 
10.00, 8, 0.02, 226.81, 6004.00, 
10.00, 8, 0.02, 227.83, 6030.93, 
10.00, 6, 0.04, 229.91, 6102.06, 
10.00, 6, 0.04, 231.95, 6155.92, 
10.00, 7, 0.03, 233.48, 6188.20, 
10.00, 5, 0.05, 236.03, 6271.74, 
10.00, 6, 0.04, 238.07, 6317.48, 
10.00, 8, 0.02, 239.11, 6328.72, 
10.00, 12, -0.02, 238.09, 6269.35, 
10.00, 9, 0.01, 238.60, 6307.15, 
10.00, 5, 0.05, 241.15, 6406.91, 
10.00, 8, 0.02, 242.17, 6409.50, 
10.00, 6, 0.04, 244.25, 6480.64, 
10.00, 6, 0.04, 246.29, 6534.49, 
10.00, 5, 0.05, 248.84, 6609.92, 
10.00, 5, 0.05, 251.39, 6677.24, 
10.00, 8, 0.02, 252.41, 6679.84, 
10.00, 8, 0.02, 253.45, 6707.30, 
10.00, 7, 0.03, 254.98, 6755.80, 
10.00, 7, 0.03, 256.51, 6796.19, 
10.00, 7, 0.03, 258.04, 6836.58, 
10.00, 7, 0.03, 259.57, 6876.97, 
10.00, 7, 0.03, 261.13, 6918.16, 
10.00, 7, 0.03, 262.66, 6958.55, 
10.00, 12, -0.02, 261.64, 6891.07, 
10.00, 10, 0.00, 261.64, 6907.29, 
10.00, 6, 0.04, 263.68, 6993.59, 
10.00, 8, 0.02, 264.72, 7004.82, 
10.00, 6, 0.04, 266.76, 7074.90, 
10.00, 5, 0.05, 269.31, 7150.33, 
10.00, 4, 0.06, 272.37, 7239.22, 
10.00, 5, 0.05, 274.92, 7298.43, 
10.00, 8, 0.02, 275.96, 7301.56, 
10.00, 8, 0.02, 276.98, 7328.49, 
10.00, 5, 0.05, 279.53, 7420.14, 
10.00, 7, 0.03, 281.06, 7444.31, 
10.00, 7, 0.03, 282.59, 7484.70, 
10.00, 7, 0.03, 284.15, 7525.89, 
10.00, 7, 0.03, 285.68, 7566.28, 
10.00, 8, 0.02, 286.70, 7585.10, 
10.00, 10, 0.00, 286.70, 7568.88, 
10.00, 10, 0.00, 286.70, 7568.88, 
10.00, 8, 0.02, 287.74, 7612.55, 
10.00, 8, 0.02, 288.76, 7639.48, 
10.00, 7, 0.03, 290.29, 7687.98, 
10.00, 6, 0.04, 292.33, 7749.95, 
10.00, 5, 0.05, 294.88, 7825.38, 
10.00, 3, 0.07, 298.52, 7937.69, 
10.00, 4, 0.06, 301.58, 8010.37, 
10.00, 9, 0.01, 302.09, 7983.28, 
10.00, 9, 0.01, 302.60, 7996.75, 
10.00, 6, 0.04, 304.64, 8074.93, 
10.00, 7, 0.03, 306.20, 8108.01, 
10.00, 7, 0.03, 307.73, 8148.40, 
10.00, 7, 0.03, 309.26, 8188.79, 
10.00, 7, 0.03, 310.79, 8229.18, 
10.00, 10, 0.00, 310.79, 8204.85, 
10.00, 10, 0.00, 310.79, 8204.85, 
10.00, 7, 0.03, 312.32, 8269.57, 
10.00, 8, 0.02, 313.34, 8288.39, 
10.00, 8, 0.02, 314.36, 8315.32, 
10.00, 7, 0.03, 315.89, 8363.82, 
10.00, 6, 0.04, 317.97, 8426.84, 
10.00, 3, 0.07, 321.54, 8545.42, 
10.00, 4, 0.06, 324.60, 8618.10, 
10.00, 9, 0.01, 325.11, 8591.01, 
10.00, 7, 0.03, 326.64, 8647.62, 
10.00, 5, 0.05, 329.24, 8732.48, 
10.00, 7, 0.03, 330.77, 8756.65, 
10.00, 7, 0.03, 332.30, 8797.05, 
10.00, 8, 0.02, 333.32, 8815.86, 
10.00, 7, 0.03, 334.85, 8864.37, 
10.00, 8, 0.02, 335.89, 8883.71, 
10.00, 9, 0.01, 336.40, 8889.07, 
10.00, 9, 0.01, 336.91, 8902.53, 
10.00, 7, 0.03, 338.44, 8959.14, 
10.00, 6, 0.04, 340.48, 9021.11, 
10.00, 6, 0.04, 342.56, 9076.02, 
10.00, 6, 0.04, 344.60, 9129.88, 
10.00, 5, 0.05, 347.15, 9205.31, 
10.00, 6, 0.04, 349.19, 9251.05, 
10.00, 6, 0.04, 351.23, 9304.91, 
10.00, 7, 0.03, 352.79, 9337.98, 
10.00, 7, 0.03, 354.32, 9378.37, 
10.00, 6, 0.04, 356.36, 9440.34, 
10.00, 6, 0.04, 358.40, 9494.20, 
10.00, 6, 0.04, 360.44, 9548.05, 
10.00, 6, 0.04, 362.52, 9602.96, 
10.00, 6, 0.04, 364.56, 9656.82, 
10.00, 9, 0.01, 365.07, 9645.95, 
10.00, 12, -0.02, 364.05, 9594.70, 
10.00, 9, 0.01, 364.56, 9632.49, 
10.00, 8, 0.02, 365.60, 9668.06, 
10.00, 8, 0.02, 366.62, 9694.99, 
10.00, 7, 0.03, 368.15, 9743.49, 
10.00, 7, 0.03, 369.68, 9783.88, 
10.00, 6, 0.04, 371.72, 9845.85, 
10.00, 7, 0.03, 373.28, 9878.92, 
10.00, 8, 0.02, 374.30, 9897.74, 
10.00, 8, 0.02, 375.32, 9924.66, 
10.00, 6, 0.04, 377.36, 9994.74, 
10.00, 5, 0.05, 379.91, 10070.17, 
10.00, 5, 0.05, 382.51, 10138.81, 
10.00, 4, 0.06, 385.57, 10227.70, 
10.00, 5, 0.05, 388.12, 10286.91, 
10.00, 8, 0.02, 389.14, 10289.51, 
10.00, 16, -0.06, 386.08, 10143.85, 
10.00, 11, -0.01, 385.56, 10170.67, 
10.00, 6, 0.04, 387.60, 10265.08, 
10.00, 8, 0.02, 388.62, 10275.78, 
10.00, 8, 0.02, 389.64, 10302.71, 
10.00, 7, 0.03, 391.17, 10351.21, 
10.00, 4, 0.06, 394.29, 10457.91, 
10.00, 2, 0.08, 398.37, 10581.84, 
10.00, 8, 0.02, 399.39, 10560.11, 
10.00, 7, 0.03, 400.92, 10608.61, 
10.00, 7, 0.03, 402.45, 10649.01, 
10.00, 7, 0.03, 404.01, 10690.19, 
10.00, 6, 0.04, 406.05, 10752.16, 
10.00, 6, 0.04, 408.09, 10806.01, 
10.00, 7, 0.03, 409.62, 10838.29, 
10.00, 10, 0.00, 409.62, 10813.96, 
10.00, 12, -0.02, 408.58, 10770.29, 
10.00, 9, 0.01, 409.09, 10808.08, 
10.00, 7, 0.03, 410.62, 10864.69, 
10.00, 7, 0.03, 412.15, 10905.09, 
10.00, 7, 0.03, 413.68, 10945.48, 
10.00, 7, 0.03, 415.24, 10986.66, 
10.00, 6, 0.04, 417.28, 11048.63, 
10.00, 7, 0.03, 418.81, 11080.91, 
10.00, 8, 0.02, 419.83, 11099.73, 
10.00, 8, 0.02, 420.85, 11126.66, 
10.00, 7, 0.03, 422.41, 11175.95, 
10.00, 6, 0.04, 424.45, 11237.92, 
10.00, 6, 0.04, 426.49, 11291.77, 
10.00, 6, 0.04, 428.53, 11345.63, 
10.00, 7, 0.03, 430.06, 11377.91, 
10.00, 11, -0.01, 429.54, 11331.74, 
10.00, 11, -0.01, 429.03, 11318.28, 
10.00, 8, 0.02, 430.05, 11369.54, 
10.00, 8, 0.02, 431.07, 11396.46, 
10.00, 7, 0.03, 432.60, 11444.96, 
10.00, 7, 0.03, 434.16, 11486.15, 
10.00, 7, 0.03, 435.69, 11526.54, 
10.00, 7, 0.03, 437.22, 11566.93, 
10.00, 7, 0.03, 438.75, 11607.33, 
10.00, 7, 0.03, 440.28, 11647.72, 
10.00, 7, 0.03, 441.84, 11688.90, 
10.00, 7, 0.03, 443.37, 11729.29, 
10.00, 6, 0.04, 445.41, 11791.26, 
10.00, 5, 0.05, 447.96, 11866.69, 
10.00, 5, 0.05, 450.51, 11934.01, 
10.00, 7, 0.03, 452.07, 11958.97, 
10.00, 11, -0.01, 451.56, 11913.07, 
10.00, 12, -0.02, 450.54, 11878.03, 
10.00, 8, 0.02, 451.56, 11937.40, 
10.00, 7, 0.03, 453.09, 11985.90, 
10.00, 6, 0.04, 455.17, 12048.92, 
10.00, 7, 0.03, 456.70, 12081.20, 
10.00, 6, 0.04, 458.74, 12143.17, 
10.00, 5, 0.05, 461.29, 12218.60, 
10.00, 6, 0.04, 463.33, 12264.35, 
10.00, 8, 0.02, 464.37, 12275.58, 
10.00, 8, 0.02, 465.39, 12302.51, 
10.00, 7, 0.03, 466.92, 12351.01, 
10.00, 6, 0.04, 468.96, 12412.98, 
10.00, 5, 0.05, 471.51, 12488.41, 
10.00, 6, 0.04, 473.59, 12535.21, 
10.00, 8, 0.02, 474.61, 12545.92, 
10.00, 10, 0.00, 474.61, 12529.70, 
10.00, 9, 0.01, 475.12, 12551.27, 
10.00, 7, 0.03, 476.65, 12607.88, 
10.00, 7, 0.03, 478.21, 12649.07, 
10.00, 7, 0.03, 479.74, 12689.46, 
10.00, 7, 0.03, 481.27, 12729.85, 
10.00, 7, 0.03, 482.80, 12770.24, 
10.00, 7, 0.03, 484.33, 12810.63, 
10.00, 8, 0.02, 485.37, 12829.98, 
10.00, 6, 0.04, 487.41, 12900.06, 
10.00, 7, 0.03, 488.94, 12932.34, 
10.00, 6, 0.04, 490.98, 12994.31, 
10.00, 5, 0.05, 493.53, 13069.74, 
10.00, 6, 0.04, 495.61, 13116.54, 
10.00, 6, 0.04, 497.65, 13170.39, 
10.00, 7, 0.03, 499.18, 13202.67, 
10.00, 9, 0.01, 499.69, 13199.92, 
10.00, 11, -0.01, 499.18, 13170.23, 
10.00, 9, 0.01, 499.70, 13200.18, 
10.00, 6, 0.04, 501.74, 13278.37, 
10.00, 7, 0.03, 503.27, 13310.65, 
10.00, 7, 0.03, 504.80, 13351.04, 
10.00, 8, 0.02, 505.82, 13369.86, 
10.00, 7, 0.03, 507.38, 13419.15, 
10.00, 7, 0.03, 508.91, 13459.55, 
10.00, 7, 0.03, 510.44, 13499.94, 
10.00, 9, 0.01, 510.95, 13497.18, 
10.00, 7, 0.03, 512.48, 13553.79, 
10.00, 6, 0.04, 514.56, 13616.82, 
10.00, 6, 0.04, 516.60, 13670.67, 
10.00, 7, 0.03, 518.13, 13702.95, 
10.00, 10, 0.00, 518.13, 13678.62, 
10.00, 13, -0.03, 516.60, 13613.90, 
10.00, 8, 0.02, 517.64, 13681.91, 
10.00, 7, 0.03, 519.17, 13730.41, 
10.00, 7, 0.03, 520.70, 13770.80, 
10.00, 7, 0.03, 522.23, 13811.20, 
10.00, 7, 0.03, 523.76, 13851.59, 
10.00, 6, 0.04, 525.84, 13914.61, 
10.00, 6, 0.04, 527.88, 13968.47, 
10.00, 7, 0.03, 529.41, 14000.75, 
10.00, 8, 0.02, 530.43, 14019.57, 
10.00, 7, 0.03, 531.96, 14068.07, 
10.00, 6, 0.04, 534.04, 14131.09, 
10.00, 6, 0.04, 536.08, 14184.95, 
10.00, 7, 0.03, 537.61, 14217.23, 
10.00, 8, 0.02, 538.63, 14236.05, 
10.00, 10, 0.00, 538.63, 14219.83, 
10.00, 10, 0.00, 538.63, 14219.83, 
10.00, 8, 0.02, 539.65, 14262.98, 
10.00, 8, 0.02, 540.67, 14289.91, 
10.00, 7, 0.03, 542.20, 14338.41, 
10.00, 8, 0.02, 543.22, 14357.23, 
10.00, 7, 0.03, 544.78, 14406.52, 
10.00, 8, 0.02, 545.80, 14425.34, 
10.00, 8, 0.02, 546.82, 14452.27, 
10.00, 7, 0.03, 548.35, 14500.77, 
10.00, 7, 0.03, 549.88, 14541.16, 
10.00, 7, 0.03, 551.44, 14582.35, 
10.00, 6, 0.04, 553.48, 14644.31, 
10.00, 5, 0.05, 556.03, 14719.74, 
10.00, 5, 0.05, 558.58, 14787.06, 
10.00, 10, 0.00, 558.58, 14746.51, 
10.00, 11, -0.01, 558.06, 14724.67, 
10.00, 9, 0.01, 558.57, 14754.36, 
10.00, 8, 0.02, 559.59, 14789.40, 
10.00, 7, 0.03, 561.12, 14837.90, 
10.00, 6, 0.04, 563.16, 14899.87, 
10.00, 6, 0.04, 565.24, 14954.78, 
10.00, 7, 0.03, 566.77, 14987.06, 
10.00, 10, 0.00, 566.77, 14962.73, 
10.00, 7, 0.03, 568.30, 15027.45, 
10.00, 7, 0.03, 569.83, 15067.85, 
10.00, 6, 0.04, 571.91, 15130.87, 
10.00, 5, 0.05, 574.46, 15206.30, 
10.00, 6, 0.04, 576.50, 15252.04, 
10.00, 7, 0.03, 578.03, 15284.33, 
10.00, 10, 0.00, 578.03, 15260.00, 
10.00, 12, -0.02, 576.99, 15216.32, 
10.00, 8, 0.02, 578.01, 15275.69, 
10.00, 7, 0.03, 579.54, 15324.19, 
10.00, 7, 0.03, 581.07, 15364.59, 
10.00, 6, 0.04, 583.11, 15426.55, 
10.00, 6, 0.04, 585.19, 15481.46, 
10.00, 6, 0.04, 587.23, 15535.32, 
10.00, 8, 0.02, 588.25, 15546.03, 
10.00, 7, 0.03, 589.78, 15594.53, 
10.00, 7, 0.03, 591.31, 15634.92, 
10.00, 7, 0.03, 592.87, 15676.11, 
10.00, 7, 0.03, 594.40, 15716.50, 
10.00, 6, 0.04, 596.44, 15778.47, 
10.00, 6, 0.04, 598.48, 15832.32, 
10.00, 7, 0.03, 600.01, 15864.60, 
10.00, 9, 0.01, 600.53, 15862.11, 
10.00, 9, 0.01, 601.04, 15875.58, 
10.00, 8, 0.02, 602.06, 15910.61, 
10.00, 7, 0.03, 603.59, 15959.12, 
10.00, 8, 0.02, 604.61, 15977.94, 
10.00, 9, 0.01, 605.13, 15983.55, 
10.00, 7, 0.03, 606.66, 16040.17, 
10.00, 7, 0.03, 608.19, 16080.56, 
10.00, 6, 0.04, 610.23, 16142.53, 
10.00, 8, 0.02, 611.25, 16153.23, 
10.00, 9, 0.01, 611.77, 16158.85, 
10.00, 7, 0.03, 613.30, 16215.47, 
10.00, 7, 0.03, 614.83, 16255.86, 
10.00, 8, 0.02, 615.85, 16274.68, 
10.00, 7, 0.03, 617.38, 16323.18, 
10.00, 8, 0.02, 618.42, 16342.52, 
10.00, 8, 0.02, 619.44, 16369.45, 
10.00, 8, 0.02, 620.46, 16396.38, 
10.00, 8, 0.02, 621.48, 16423.31, 
10.00, 8, 0.02, 622.50, 16450.24, 
10.00, 8, 0.02, 623.54, 16477.70, 
10.00, 8, 0.02, 624.56, 16504.62, 
10.00, 7, 0.03, 626.09, 16553.13, 
10.00, 8, 0.02, 627.11, 16571.95, 
10.00, 7, 0.03, 628.64, 16620.45, 
10.00, 6, 0.04, 630.72, 16683.47, 
10.00, 7, 0.03, 632.25, 16715.75, 
10.00, 6, 0.04, 634.29, 16777.72, 
10.00, 6, 0.04, 636.33, 16831.57, 
10.00, 6, 0.04, 638.37, 16885.43, 
10.00, 6, 0.04, 640.45, 16940.34, 
10.00, 7, 0.03, 641.98, 16972.62, 
10.00, 9, 0.01, 642.49, 16969.87, 
10.00, 9, 0.01, 643.00, 16983.33, 
10.00, 11, -0.01, 642.49, 16953.65, 
10.00, 9, 0.01, 643.01, 16983.60, 
10.00, 9, 0.01, 643.52, 16997.06, 
10.00, 8, 0.02, 644.54, 17032.10, 
10.00, 7, 0.03, 646.07, 17080.60, 
10.00, 9, 0.01, 646.58, 17077.85, 
10.00, 8, 0.02, 647.62, 17113.41, 
10.00, 8, 0.02, 648.64, 17140.34, 
10.00, 7, 0.03, 650.17, 17188.84, 
10.00, 7, 0.03, 651.70, 17229.24, 
10.00, 7, 0.03, 653.23, 17269.63, 
10.00, 6, 0.04, 655.31, 17332.65, 
10.00, 5, 0.05, 657.86, 17408.08, 
10.00, 6, 0.04, 659.90, 17453.83, 
10.00, 8, 0.02, 660.92, 17464.54, 
10.00, 9, 0.01, 661.43, 17469.89, 
10.00, 10, 0.00, 661.43, 17461.78, 
10.00, 8, 0.02, 662.45, 17504.93, 
10.00, 7, 0.03, 663.98, 17553.43, 
10.00, 8, 0.02, 665.00, 17572.25, 
10.00, 7, 0.03, 666.53, 17620.75, 
10.00, 10, 0.00, 666.53, 17596.42, 
10.00, 9, 0.01, 667.04, 17618.00, 
10.00, 6, 0.04, 669.08, 17696.18, 
10.00, 8, 0.02, 670.10, 17706.89, 
10.00, 8, 0.02, 671.12, 17733.82, 
10.00, 7, 0.03, 672.68, 17783.11, 
10.00, 8, 0.02, 673.70, 17801.93, 
10.00, 7, 0.03, 675.23, 17850.43, 
10.00, 7, 0.03, 676.76, 17890.83, 
10.00, 8, 0.02, 677.78, 17909.65, 
10.00, 9, 0.01, 678.30, 17915.26, 
10.00, 8, 0.02, 679.32, 17950.30, 
10.00, 8, 0.02, 680.34, 17977.23, 
10.00, 7, 0.03, 681.87, 18025.73, 
10.00, 6, 0.04, 683.91, 18087.70, 
10.00, 3, 0.07, 687.55, 18208.13, 
10.00, 6, 0.04, 689.59, 18237.65, 
10.00, 13, -0.03, 688.06, 18140.49, 
10.00, 6, 0.04, 690.10, 18251.11, 
10.00, 6, 0.04, 692.14, 18304.97, 
10.00, 5, 0.05, 694.74, 18381.72, 
10.00, 5, 0.05, 697.29, 18449.04, 
10.00, 8, 0.02, 698.31, 18451.64, 
10.00, 12, -0.02, 697.29, 18392.27, 
10.00, 11, -0.01, 696.78, 18386.91, 
10.00, 7, 0.03, 698.34, 18460.54, 
10.00, 8, 0.02, 699.36, 18479.36, 
10.00, 8, 0.02, 700.38, 18506.29, 
10.00, 9, 0.01, 700.89, 18511.64, 
10.00, 8, 0.02, 701.91, 18546.68, 
10.00, 9, 0.01, 702.43, 18552.30, 
10.00, 9, 0.01, 702.94, 18565.76, 
10.00, 10, 0.00, 702.94, 18557.65, 
10.00, 9, 0.01, 703.45, 18579.22, 
10.00, 8, 0.02, 704.47, 18614.26, 
10.00, 7, 0.03, 706.03, 18663.56, 
10.00, 8, 0.02, 707.05, 18682.38, 
10.00, 11, -0.01, 706.54, 18644.58, 
10.00, 11, -0.01, 706.03, 18631.12, 
10.00, 8, 0.02, 707.05, 18682.38, 
10.00, 7, 0.03, 708.61, 18731.67, 
10.00, 7, 0.03, 710.14, 18772.06, 
10.00, 7, 0.03, 711.67, 18812.46, 
10.00, 6, 0.04, 713.71, 18874.42, 
10.00, 8, 0.02, 714.73, 18885.13, 
10.00, 9, 0.01, 715.25, 18890.75, 
10.00, 7, 0.03, 716.78, 18947.36, 
10.00, 7, 0.03, 718.31, 18987.75, 
10.00, 7, 0.03, 719.84, 19028.15, 
10.00, 7, 0.03, 721.37, 19068.54, 
10.00, 7, 0.03, 722.93, 19109.72, 
10.00, 8, 0.02, 723.95, 19128.54, 
10.00, 9, 0.01, 724.46, 19133.90, 
10.00, 10, 0.00, 724.46, 19125.79, 
10.00, 9, 0.01, 724.97, 19147.36, 
10.00, 8, 0.02, 726.01, 19182.93, 
10.00, 7, 0.03, 727.54, 19231.43, 
10.00, 6, 0.04, 729.58, 19293.39, 
10.00, 7, 0.03, 731.11, 19325.68, 
10.00, 7, 0.03, 732.64, 19366.07, 
10.00, 8, 0.02, 733.68, 19385.41, 
10.00, 7, 0.03, 735.21, 19433.92, 
10.00, 7, 0.03, 736.74, 19474.31, 
10.00, 6, 0.04, 738.78, 19536.27, 
10.00, 5, 0.05, 741.33, 19611.71, 
10.00, 6, 0.04, 743.41, 19658.51, 
10.00, 6, 0.04, 745.45, 19712.36, 
10.00, 7, 0.03, 746.98, 19744.65, 
10.00, 9, 0.01, 747.49, 19741.89, 
10.00, 10, 0.00, 747.49, 19733.78, 
10.00, 9, 0.01, 748.01, 19755.62, 
10.00, 8, 0.02, 749.03, 19790.66, 
10.00, 8, 0.02, 750.05, 19817.59, 
10.00, 6, 0.04, 752.09, 19887.66, 
10.00, 7, 0.03, 753.62, 19919.94, 
10.00, 11, -0.01, 753.10, 19873.78, 
10.00, 10, 0.00, 753.10, 19881.89, 
10.00, 7, 0.03, 754.63, 19946.61, 
10.00, 7, 0.03, 756.16, 19987.00, 
10.00, 7, 0.03, 757.69, 20027.39, 
10.00, 7, 0.03, 759.25, 20068.58, 
10.00, 11, -0.01, 758.74, 20022.67, 
10.00, 14, -0.04, 756.70, 19944.49, 
10.00, 8, 0.02, 757.72, 20020.08, 
10.00, 7, 0.03, 759.25, 20068.58, 
10.00, 8, 0.02, 760.29, 20087.92, 
10.00, 8, 0.02, 761.31, 20114.85, 
10.00, 6, 0.04, 763.35, 20184.93, 
10.00, 8, 0.02, 764.37, 20195.64, 
10.00, 10, 0.00, 764.37, 20179.42, 
10.00, 9, 0.01, 764.89, 20201.25, 
10.00, 8, 0.02, 765.91, 20236.29, 
10.00, 9, 0.01, 766.42, 20241.65, 
10.00, 5, 0.05, 768.97, 20341.41, 
