ki .1 kp 1
o_des, o, e, ui, ul
10.00, 0, 10.00, 9720.00, 982.00, 
10.00, 2, 8.00, 10136.00, 1021.60, 
10.00, 2, 8.00, 10544.00, 1062.40, 
10.00, 5, 5.00, 10799.00, 1084.90, 
10.00, 5, 5.00, 11054.00, 1110.40, 
10.00, 6, 4.00, 11258.00, 1129.80, 
10.00, 6, 4.00, 11466.00, 1150.60, 
10.00, 5, 5.00, 11721.00, 1177.10, 
10.00, 3, 7.00, 12078.00, 1214.80, 
10.00, 4, 6.00, 12384.00, 1244.40, 
10.00, 5, 5.00, 12639.00, 1268.90, 
10.00, 5, 5.00, 12899.00, 1294.90, 
10.00, 5, 5.00, 13154.00, 1320.40, 
10.00, 5, 5.00, 13409.00, 1345.90, 
10.00, 6, 4.00, 13613.00, 1365.30, 
10.00, 6, 4.00, 13817.00, 1385.70, 
10.00, 5, 5.00, 14077.00, 1412.70, 
10.00, 6, 4.00, 14281.00, 1432.10, 
10.00, 7, 3.00, 14434.00, 1446.40, 
10.00, 8, 2.00, 14536.00, 1455.60, 
10.00, 7, 3.00, 14689.00, 1471.90, 
10.00, 6, 4.00, 14897.00, 1493.70, 
10.00, 6, 4.00, 15101.00, 1514.10, 
10.00, 6, 4.00, 15305.00, 1534.50, 
10.00, 6, 4.00, 15509.00, 1554.90, 
10.00, 6, 4.00, 15713.00, 1575.30, 
10.00, 5, 5.00, 15973.00, 1602.30, 
10.00, 5, 5.00, 16228.00, 1627.80, 
10.00, 7, 3.00, 16381.00, 1641.10, 
10.00, 7, 3.00, 16534.00, 1656.40, 
10.00, 7, 3.00, 16687.00, 1671.70, 
10.00, 5, 5.00, 16947.00, 1699.70, 
10.00, 4, 6.00, 17253.00, 1731.30, 
10.00, 5, 5.00, 17508.00, 1755.80, 
10.00, 8, 2.00, 17610.00, 1763.00, 
10.00, 8, 2.00, 17712.00, 1773.20, 
10.00, 8, 2.00, 17816.00, 1783.60, 
10.00, 9, 1.00, 17867.00, 1787.70, 
10.00, 8, 2.00, 17969.00, 1798.90, 
10.00, 7, 3.00, 18122.00, 1815.20, 
10.00, 8, 2.00, 18224.00, 1824.40, 
10.00, 8, 2.00, 18328.00, 1834.80, 
10.00, 10, 0.00, 18328.00, 1832.80, 
10.00, 7, 3.00, 18481.00, 1851.10, 
10.00, 6, 4.00, 18685.00, 1872.50, 
10.00, 9, 1.00, 18736.00, 1874.60, 
10.00, 9, 1.00, 18788.00, 1879.80, 
10.00, 9, 1.00, 18839.00, 1884.90, 
10.00, 6, 4.00, 19043.00, 1908.30, 
10.00, 6, 4.00, 19247.00, 1928.70, 
10.00, 8, 2.00, 19349.00, 1936.90, 
10.00, 7, 3.00, 19505.00, 1953.50, 
10.00, 7, 3.00, 19658.00, 1968.80, 
10.00, 8, 2.00, 19760.00, 1978.00, 
10.00, 7, 3.00, 19913.00, 1994.30, 
10.00, 7, 3.00, 20066.00, 2009.60, 
10.00, 6, 4.00, 20274.00, 2031.40, 
10.00, 6, 4.00, 20478.00, 2051.80, 
10.00, 6, 4.00, 20682.00, 2072.20, 
10.00, 6, 4.00, 20886.00, 2092.60, 
10.00, 5, 5.00, 21141.00, 2119.10, 
10.00, 6, 4.00, 21349.00, 2138.90, 
10.00, 7, 3.00, 21502.00, 2153.20, 
10.00, 6, 4.00, 21706.00, 2174.60, 
10.00, 6, 4.00, 21910.00, 2195.00, 
10.00, 5, 5.00, 22165.00, 2221.50, 
10.00, 7, 3.00, 22321.00, 2235.10, 
10.00, 8, 2.00, 22423.00, 2244.30, 
10.00, 8, 2.00, 22525.00, 2254.50, 
10.00, 8, 2.00, 22627.00, 2264.70, 
10.00, 9, 1.00, 22678.00, 2268.80, 
10.00, 8, 2.00, 22782.00, 2280.20, 
10.00, 6, 4.00, 22986.00, 2302.60, 
10.00, 7, 3.00, 23139.00, 2316.90, 
10.00, 8, 2.00, 23241.00, 2326.10, 
10.00, 9, 1.00, 23292.00, 2330.20, 
10.00, 7, 3.00, 23448.00, 2347.80, 
10.00, 7, 3.00, 23601.00, 2363.10, 
10.00, 7, 3.00, 23754.00, 2378.40, 
10.00, 7, 3.00, 23907.00, 2393.70, 
10.00, 7, 3.00, 24060.00, 2409.00, 
10.00, 8, 2.00, 24164.00, 2418.40, 
10.00, 9, 1.00, 24215.00, 2422.50, 
10.00, 9, 1.00, 24266.00, 2427.60, 
10.00, 10, 0.00, 24266.00, 2426.60, 
10.00, 10, 0.00, 24266.00, 2426.60, 
10.00, 10, 0.00, 24266.00, 2426.60, 
10.00, 9, 1.00, 24317.00, 2432.70, 
10.00, 10, 0.00, 24317.00, 2431.70, 
10.00, 9, 1.00, 24368.00, 2437.80, 
10.00, 8, 2.00, 24470.00, 2449.00, 
10.00, 8, 2.00, 24574.00, 2459.40, 
10.00, 8, 2.00, 24676.00, 2469.60, 
10.00, 10, 0.00, 24676.00, 2467.60, 
10.00, 8, 2.00, 24778.00, 2479.80, 
10.00, 6, 4.00, 24982.00, 2502.20, 
10.00, 7, 3.00, 25138.00, 2516.80, 
10.00, 8, 2.00, 25240.00, 2526.00, 
10.00, 9, 1.00, 25291.00, 2530.10, 
10.00, 8, 2.00, 25393.00, 2541.30, 
10.00, 8, 2.00, 25495.00, 2551.50, 
10.00, 8, 2.00, 25599.00, 2561.90, 
10.00, 9, 1.00, 25650.00, 2566.00, 
10.00, 8, 2.00, 25752.00, 2577.20, 
10.00, 8, 2.00, 25854.00, 2587.40, 
10.00, 9, 1.00, 25905.00, 2591.50, 
10.00, 7, 3.00, 26061.00, 2609.10, 
10.00, 7, 3.00, 26214.00, 2624.40, 
10.00, 7, 3.00, 26367.00, 2639.70, 
10.00, 8, 2.00, 26469.00, 2648.90, 
10.00, 9, 1.00, 26520.00, 2653.00, 
10.00, 8, 2.00, 26624.00, 2664.40, 
10.00, 8, 2.00, 26726.00, 2674.60, 
10.00, 11, -1.00, 26675.00, 2666.50, 
10.00, 9, 1.00, 26726.00, 2673.60, 
10.00, 9, 1.00, 26777.00, 2678.70, 
10.00, 10, 0.00, 26777.00, 2677.70, 
10.00, 9, 1.00, 26828.00, 2683.80, 
10.00, 8, 2.00, 26930.00, 2695.00, 
10.00, 8, 2.00, 27032.00, 2705.20, 
10.00, 8, 2.00, 27134.00, 2715.40, 
10.00, 8, 2.00, 27238.00, 2725.80, 
10.00, 8, 2.00, 27340.00, 2736.00, 
10.00, 7, 3.00, 27493.00, 2752.30, 
10.00, 8, 2.00, 27595.00, 2761.50, 
10.00, 8, 2.00, 27697.00, 2771.70, 
10.00, 7, 3.00, 27853.00, 2788.30, 
10.00, 9, 1.00, 27904.00, 2791.40, 
10.00, 10, 0.00, 27904.00, 2790.40, 
10.00, 9, 1.00, 27955.00, 2796.50, 
10.00, 9, 1.00, 28006.00, 2801.60, 
10.00, 8, 2.00, 28110.00, 2813.00, 
10.00, 9, 1.00, 28161.00, 2817.10, 
10.00, 8, 2.00, 28263.00, 2828.30, 
10.00, 7, 3.00, 28416.00, 2844.60, 
10.00, 7, 3.00, 28569.00, 2859.90, 
10.00, 8, 2.00, 28673.00, 2869.30, 
10.00, 7, 3.00, 28826.00, 2885.60, 
10.00, 6, 4.00, 29030.00, 2907.00, 
10.00, 7, 3.00, 29183.00, 2921.30, 
10.00, 9, 1.00, 29234.00, 2924.40, 
10.00, 9, 1.00, 29286.00, 2929.60, 
10.00, 9, 1.00, 29337.00, 2934.70, 
10.00, 9, 1.00, 29388.00, 2939.80, 
10.00, 9, 1.00, 29439.00, 2944.90, 
10.00, 11, -1.00, 29388.00, 2937.80, 
10.00, 8, 2.00, 29492.00, 2951.20, 
10.00, 8, 2.00, 29594.00, 2961.40, 
10.00, 8, 2.00, 29696.00, 2971.60, 
10.00, 7, 3.00, 29849.00, 2987.90, 
10.00, 8, 2.00, 29951.00, 2997.10, 
10.00, 9, 1.00, 30003.00, 3001.30, 
10.00, 7, 3.00, 30156.00, 3018.60, 
10.00, 7, 3.00, 30309.00, 3033.90, 
10.00, 8, 2.00, 30411.00, 3043.10, 
10.00, 9, 1.00, 30462.00, 3047.20, 
10.00, 8, 2.00, 30566.00, 3058.60, 
10.00, 8, 2.00, 30668.00, 3068.80, 
10.00, 9, 1.00, 30719.00, 3072.90, 
10.00, 9, 1.00, 30770.00, 3078.00, 
10.00, 8, 2.00, 30872.00, 3089.20, 
10.00, 11, -1.00, 30820.00, 3081.00, 
10.00, 11, -1.00, 30769.00, 3075.90, 
10.00, 10, 0.00, 30769.00, 3076.90, 
10.00, 10, 0.00, 30769.00, 3076.90, 
10.00, 10, 0.00, 30769.00, 3076.90, 
10.00, 9, 1.00, 30821.00, 3083.10, 
10.00, 8, 2.00, 30923.00, 3094.30, 
10.00, 8, 2.00, 31025.00, 3104.50, 
10.00, 9, 1.00, 31076.00, 3108.60, 
10.00, 9, 1.00, 31127.00, 3113.70, 
10.00, 7, 3.00, 31283.00, 3131.30, 
10.00, 8, 2.00, 31385.00, 3140.50, 
10.00, 10, 0.00, 31385.00, 3138.50, 
10.00, 8, 2.00, 31487.00, 3150.70, 
10.00, 8, 2.00, 31589.00, 3160.90, 
10.00, 8, 2.00, 31693.00, 3171.30, 
10.00, 7, 3.00, 31846.00, 3187.60, 
10.00, 7, 3.00, 31999.00, 3202.90, 
10.00, 10, 0.00, 31999.00, 3199.90, 
10.00, 8, 2.00, 32101.00, 3212.10, 
10.00, 7, 3.00, 32257.00, 3228.70, 
10.00, 7, 3.00, 32410.00, 3244.00, 
10.00, 7, 3.00, 32563.00, 3259.30, 
10.00, 8, 2.00, 32665.00, 3268.50, 
10.00, 7, 3.00, 32818.00, 3284.80, 
10.00, 7, 3.00, 32974.00, 3300.40, 
10.00, 8, 2.00, 33076.00, 3309.60, 
10.00, 9, 1.00, 33127.00, 3313.70, 
10.00, 10, 0.00, 33127.00, 3312.70, 
10.00, 10, 0.00, 33127.00, 3312.70, 
10.00, 11, -1.00, 33075.00, 3306.50, 
10.00, 11, -1.00, 33024.00, 3301.40, 
10.00, 11, -1.00, 32973.00, 3296.30, 
10.00, 14, -4.00, 32769.00, 3272.90, 
10.00, 11, -1.00, 32718.00, 3270.80, 
10.00, 7, 3.00, 32874.00, 3290.40, 
10.00, 7, 3.00, 33027.00, 3305.70, 
10.00, 7, 3.00, 33180.00, 3321.00, 
10.00, 9, 1.00, 33231.00, 3324.10, 
10.00, 10, 0.00, 33231.00, 3323.10, 
10.00, 12, -2.00, 33127.00, 3310.70, 
10.00, 10, 0.00, 33127.00, 3312.70, 
10.00, 9, 1.00, 33178.00, 3318.80, 
10.00, 9, 1.00, 33229.00, 3323.90, 
10.00, 9, 1.00, 33280.00, 3329.00, 
10.00, 9, 1.00, 33332.00, 3334.20, 
10.00, 10, 0.00, 33332.00, 3333.20, 
10.00, 12, -2.00, 33230.00, 3321.00, 
10.00, 12, -2.00, 33128.00, 3310.80, 
10.00, 7, 3.00, 33281.00, 3331.10, 
10.00, 7, 3.00, 33437.00, 3346.70, 
10.00, 7, 3.00, 33590.00, 3362.00, 
10.00, 6, 4.00, 33794.00, 3383.40, 
10.00, 6, 4.00, 33998.00, 3403.80, 
10.00, 6, 4.00, 34202.00, 3424.20, 
10.00, 7, 3.00, 34358.00, 3438.80, 
10.00, 9, 1.00, 34409.00, 3441.90, 
10.00, 9, 1.00, 34460.00, 3447.00, 
10.00, 8, 2.00, 34562.00, 3458.20, 
10.00, 6, 4.00, 34766.00, 3480.60, 
10.00, 6, 4.00, 34974.00, 3501.40, 
10.00, 8, 2.00, 35076.00, 3509.60, 
10.00, 8, 2.00, 35178.00, 3519.80, 
10.00, 7, 3.00, 35331.00, 3536.10, 
10.00, 8, 2.00, 35433.00, 3545.30, 
10.00, 9, 1.00, 35485.00, 3549.50, 
10.00, 9, 1.00, 35536.00, 3554.60, 
10.00, 7, 3.00, 35689.00, 3571.90, 
10.00, 7, 3.00, 35842.00, 3587.20, 
10.00, 7, 3.00, 35995.00, 3602.50, 
10.00, 5, 5.00, 36255.00, 3630.50, 
10.00, 4, 6.00, 36561.00, 3662.10, 
10.00, 6, 4.00, 36765.00, 3680.50, 
10.00, 7, 3.00, 36918.00, 3694.80, 
10.00, 8, 2.00, 37020.00, 3704.00, 
10.00, 6, 4.00, 37228.00, 3726.80, 
10.00, 7, 3.00, 37381.00, 3741.10, 
10.00, 8, 2.00, 37483.00, 3750.30, 
10.00, 9, 1.00, 37534.00, 3754.40, 
10.00, 9, 1.00, 37585.00, 3759.50, 
10.00, 10, 0.00, 37585.00, 3758.50, 
10.00, 9, 1.00, 37636.00, 3764.60, 
10.00, 8, 2.00, 37738.00, 3775.80, 
10.00, 8, 2.00, 37840.00, 3786.00, 
10.00, 9, 1.00, 37891.00, 3790.10, 
10.00, 8, 2.00, 37995.00, 3801.50, 
10.00, 5, 5.00, 38250.00, 3830.00, 
10.00, 6, 4.00, 38454.00, 3849.40, 
10.00, 10, 0.00, 38454.00, 3845.40, 
10.00, 8, 2.00, 38556.00, 3857.60, 
10.00, 6, 4.00, 38764.00, 3880.40, 
10.00, 6, 4.00, 38968.00, 3900.80, 
10.00, 8, 2.00, 39070.00, 3909.00, 
10.00, 8, 2.00, 39172.00, 3919.20, 
10.00, 7, 3.00, 39325.00, 3935.50, 
10.00, 8, 2.00, 39429.00, 3944.90, 
10.00, 10, 0.00, 39429.00, 3942.90, 
10.00, 7, 3.00, 39582.00, 3961.20, 
10.00, 6, 4.00, 39786.00, 3982.60, 
10.00, 9, 1.00, 39837.00, 3984.70, 
10.00, 8, 2.00, 39941.00, 3996.10, 
10.00, 8, 2.00, 40043.00, 4006.30, 
10.00, 8, 2.00, 40145.00, 4016.50, 
10.00, 8, 2.00, 40247.00, 4026.70, 
10.00, 7, 3.00, 40400.00, 4043.00, 
10.00, 8, 2.00, 40504.00, 4052.40, 
10.00, 10, 0.00, 40504.00, 4050.40, 
10.00, 8, 2.00, 40606.00, 4062.60, 
10.00, 8, 2.00, 40708.00, 4072.80, 
10.00, 8, 2.00, 40810.00, 4083.00, 
10.00, 10, 0.00, 40810.00, 4081.00, 
10.00, 11, -1.00, 40759.00, 4074.90, 
10.00, 10, 0.00, 40759.00, 4075.90, 
10.00, 10, 0.00, 40759.00, 4075.90, 
10.00, 10, 0.00, 40759.00, 4075.90, 
10.00, 7, 3.00, 40915.00, 4094.50, 
10.00, 7, 3.00, 41068.00, 4109.80, 
10.00, 8, 2.00, 41170.00, 4119.00, 
10.00, 8, 2.00, 41272.00, 4129.20, 
10.00, 7, 3.00, 41425.00, 4145.50, 
10.00, 8, 2.00, 41529.00, 4154.90, 
10.00, 7, 3.00, 41682.00, 4171.20, 
10.00, 5, 5.00, 41937.00, 4198.70, 
10.00, 7, 3.00, 42090.00, 4212.00, 
10.00, 10, 0.00, 42090.00, 4209.00, 
10.00, 13, -3.00, 41934.00, 4190.40, 
10.00, 7, 3.00, 42087.00, 4211.70, 
10.00, 9, 1.00, 42138.00, 4214.80, 
10.00, 10, 0.00, 42138.00, 4213.80, 
10.00, 8, 2.00, 42240.00, 4226.00, 
10.00, 9, 1.00, 42292.00, 4230.20, 
10.00, 9, 1.00, 42343.00, 4235.30, 
10.00, 7, 3.00, 42496.00, 4252.60, 
10.00, 9, 1.00, 42547.00, 4255.70, 
10.00, 8, 2.00, 42649.00, 4266.90, 
10.00, 9, 1.00, 42701.00, 4271.10, 
10.00, 10, 0.00, 42701.00, 4270.10, 
10.00, 10, 0.00, 42701.00, 4270.10, 
10.00, 8, 2.00, 42803.00, 4282.30, 
10.00, 9, 1.00, 42854.00, 4286.40, 
10.00, 12, -2.00, 42750.00, 4273.00, 
10.00, 12, -2.00, 42648.00, 4262.80, 
10.00, 13, -3.00, 42495.00, 4246.50, 
10.00, 14, -4.00, 42291.00, 4225.10, 
10.00, 12, -2.00, 42189.00, 4216.90, 
10.00, 8, 2.00, 42293.00, 4231.30, 
10.00, 11, -1.00, 42242.00, 4223.20, 
10.00, 16, -6.00, 41936.00, 4187.60, 
10.00, 15, -5.00, 41681.00, 4163.10, 
10.00, 7, 3.00, 41834.00, 4186.40, 
10.00, 10, 0.00, 41834.00, 4183.40, 
10.00, 12, -2.00, 41732.00, 4171.20, 
10.00, 15, -5.00, 41477.00, 4142.70, 
10.00, 12, -2.00, 41375.00, 4135.50, 
10.00, 10, 0.00, 41375.00, 4137.50, 
10.00, 11, -1.00, 41323.00, 4131.30, 
10.00, 13, -3.00, 41170.00, 4114.00, 
10.00, 8, 2.00, 41272.00, 4129.20, 
10.00, 9, 1.00, 41323.00, 4133.30, 
10.00, 10, 0.00, 41323.00, 4132.30, 
10.00, 12, -2.00, 41219.00, 4119.90, 
10.00, 12, -2.00, 41117.00, 4109.70, 
10.00, 11, -1.00, 41066.00, 4105.60, 
10.00, 14, -4.00, 40862.00, 4082.20, 
10.00, 12, -2.00, 40760.00, 4074.00, 
10.00, 10, 0.00, 40760.00, 4076.00, 
10.00, 9, 1.00, 40811.00, 4082.10, 
10.00, 9, 1.00, 40862.00, 4087.20, 
10.00, 12, -2.00, 40760.00, 4074.00, 
10.00, 17, -7.00, 40403.00, 4033.30, 
10.00, 9, 1.00, 40455.00, 4046.50, 
10.00, 9, 1.00, 40506.00, 4051.60, 
10.00, 13, -3.00, 40353.00, 4032.30, 
10.00, 15, -5.00, 40098.00, 4004.80, 
10.00, 10, 0.00, 40098.00, 4009.80, 
10.00, 9, 1.00, 40150.00, 4016.00, 
10.00, 11, -1.00, 40099.00, 4008.90, 
10.00, 12, -2.00, 39997.00, 3997.70, 
10.00, 10, 0.00, 39997.00, 3999.70, 
10.00, 8, 2.00, 40099.00, 4011.90, 
10.00, 11, -1.00, 40047.00, 4003.70, 
10.00, 14, -4.00, 39843.00, 3980.30, 
10.00, 8, 2.00, 39945.00, 3996.50, 
10.00, 10, 0.00, 39945.00, 3994.50, 
10.00, 14, -4.00, 39741.00, 3970.10, 
10.00, 14, -4.00, 39533.00, 3949.30, 
10.00, 13, -3.00, 39380.00, 3935.00, 
10.00, 11, -1.00, 39329.00, 3931.90, 
10.00, 13, -3.00, 39176.00, 3914.60, 
10.00, 15, -5.00, 38921.00, 3887.10, 
10.00, 9, 1.00, 38973.00, 3898.30, 
10.00, 11, -1.00, 38922.00, 3891.20, 
10.00, 12, -2.00, 38820.00, 3880.00, 
10.00, 8, 2.00, 38922.00, 3894.20, 
10.00, 14, -4.00, 38718.00, 3867.80, 
10.00, 15, -5.00, 38458.00, 3840.80, 
10.00, 13, -3.00, 38305.00, 3827.50, 
10.00, 13, -3.00, 38152.00, 3812.20, 
10.00, 15, -5.00, 37897.00, 3784.70, 
10.00, 17, -7.00, 37540.00, 3747.00, 
10.00, 12, -2.00, 37436.00, 3741.60, 
10.00, 12, -2.00, 37334.00, 3731.40, 
10.00, 10, 0.00, 37334.00, 3733.40, 
10.00, 14, -4.00, 37130.00, 3709.00, 
10.00, 12, -2.00, 37028.00, 3700.80, 
10.00, 9, 1.00, 37080.00, 3709.00, 
10.00, 11, -1.00, 37029.00, 3701.90, 
10.00, 16, -6.00, 36723.00, 3666.30, 
10.00, 14, -4.00, 36519.00, 3647.90, 
10.00, 7, 3.00, 36672.00, 3670.20, 
10.00, 12, -2.00, 36568.00, 3654.80, 
10.00, 13, -3.00, 36415.00, 3638.50, 
10.00, 11, -1.00, 36364.00, 3635.40, 
10.00, 13, -3.00, 36211.00, 3618.10, 
10.00, 11, -1.00, 36160.00, 3615.00, 
10.00, 10, 0.00, 36160.00, 3616.00, 
10.00, 13, -3.00, 36007.00, 3597.70, 
10.00, 12, -2.00, 35905.00, 3588.50, 
10.00, 12, -2.00, 35803.00, 3578.30, 
10.00, 13, -3.00, 35650.00, 3562.00, 
10.00, 13, -3.00, 35494.00, 3546.40, 
10.00, 10, 0.00, 35494.00, 3549.40, 
10.00, 11, -1.00, 35443.00, 3543.30, 
10.00, 14, -4.00, 35239.00, 3519.90, 
10.00, 9, 1.00, 35290.00, 3530.00, 
10.00, 11, -1.00, 35238.00, 3522.80, 
10.00, 10, 0.00, 35238.00, 3523.80, 
10.00, 16, -6.00, 34932.00, 3487.20, 
10.00, 13, -3.00, 34779.00, 3474.90, 
10.00, 10, 0.00, 34779.00, 3477.90, 
10.00, 12, -2.00, 34675.00, 3465.50, 
10.00, 11, -1.00, 34624.00, 3461.40, 
10.00, 12, -2.00, 34522.00, 3450.20, 
10.00, 14, -4.00, 34318.00, 3427.80, 
10.00, 12, -2.00, 34216.00, 3419.60, 
10.00, 10, 0.00, 34216.00, 3421.60, 
10.00, 13, -3.00, 34063.00, 3403.30, 
10.00, 17, -7.00, 33706.00, 3363.60, 
10.00, 13, -3.00, 33553.00, 3352.30, 
10.00, 12, -2.00, 33451.00, 3343.10, 
10.00, 13, -3.00, 33295.00, 3326.50, 
10.00, 13, -3.00, 33142.00, 3311.20, 
10.00, 14, -4.00, 32938.00, 3289.80, 
10.00, 12, -2.00, 32836.00, 3281.60, 
10.00, 11, -1.00, 32785.00, 3277.50, 
10.00, 11, -1.00, 32733.00, 3272.30, 
10.00, 18, -8.00, 32325.00, 3224.50, 
10.00, 15, -5.00, 32070.00, 3202.00, 
10.00, 9, 1.00, 32121.00, 3213.10, 
10.00, 12, -2.00, 32019.00, 3199.90, 
10.00, 14, -4.00, 31811.00, 3177.10, 
10.00, 14, -4.00, 31607.00, 3156.70, 
10.00, 11, -1.00, 31556.00, 3154.60, 
10.00, 5, 5.00, 31811.00, 3186.10, 
10.00, 13, -3.00, 31658.00, 3162.80, 
10.00, 15, -5.00, 31398.00, 3134.80, 
10.00, 12, -2.00, 31296.00, 3127.60, 
10.00, 12, -2.00, 31194.00, 3117.40, 
10.00, 14, -4.00, 30990.00, 3095.00, 
10.00, 15, -5.00, 30735.00, 3068.50, 
10.00, 13, -3.00, 30579.00, 3054.90, 
10.00, 14, -4.00, 30375.00, 3033.50, 
10.00, 15, -5.00, 30120.00, 3007.00, 
10.00, 17, -7.00, 29763.00, 2969.30, 
10.00, 13, -3.00, 29610.00, 2958.00, 
10.00, 14, -4.00, 29402.00, 2936.20, 
