*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   0
kp_speed:     0.001

***************************
Heading gain test. Long step (1000mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
3.37437, 42.00, 10.3023,   0.0420, 0.0000,   1.9091, 1.9091
3.40775, 42.00, 10.1300,   0.0420, 0.0000,   1.9091, 1.9091
3.44257, 42.00, 10.0466,   0.0420, 0.0000,   1.9091, 1.9091
3.47644, 42.00, 9.9593,   0.0420, 0.0000,   1.9091, 1.9091
3.50774, 43.00, 9.9603,   0.0430, 0.0000,   1.9545, 1.9545
3.54117, 43.00, 9.9997,   0.0430, 0.0000,   1.9545, 1.9545
3.57413, 42.00, 9.9989,   0.0420, 0.0000,   1.9091, 1.9091
3.60890, 43.00, 9.9997,   0.0430, 0.0000,   1.9545, 1.9545
3.64380, 43.00, 9.9979,   0.0430, 0.0000,   1.9545, 1.9545
3.67672, 42.00, 10.0448,   0.0420, 0.0000,   1.9091, 1.9091
3.70763, 43.00, 9.9997,   0.0430, 0.0000,   1.9545, 1.9545
3.74248, 43.00, 10.0452,   0.0430, 0.0000,   1.9545, 1.9545
3.77465, 42.00, 10.0448,   0.0420, 0.0000,   1.9091, 1.9091
3.80907, 43.00, 9.9993,   0.0430, 0.0000,   1.9545, 1.9545
3.84343, 43.00, 10.0448,   0.0430, 0.0000,   1.9545, 1.9545
3.87442, 43.00, 9.9997,   0.0430, 0.0000,   1.9545, 1.9545
3.90747, 42.00, 9.9989,   0.0420, 0.0000,   1.9091, 1.9091
3.94151, 43.00, 9.9993,   0.0430, 0.0000,   1.9545, 1.9545
3.97546, 43.00, 9.9575,   0.0430, 0.0000,   1.9545, 1.9545
4.00775, 43.00, 9.9997,   0.0430, 0.0000,   1.9545, 1.9545
4.04238, 43.00, 9.9997,   0.0430, 0.0000,   1.9545, 1.9545
4.07536, 43.00, 9.9997,   0.0430, 0.0000,   1.9545, 1.9545
4.10825, 43.00, 10.0452,   0.0430, 0.0000,   1.9545, 1.9545
4.14260, 43.00, 9.9997,   0.0430, 0.0000,   1.9545, 1.9545
4.17700, 43.00, 9.9997,   0.0430, 0.0000,   1.9545, 1.9545
4.20733, 43.00, 9.9997,   0.0430, 0.0000,   1.9545, 1.9545
4.24144, 43.00, 10.0452,   0.0430, 0.0000,   1.9545, 1.9545
4.27543, 43.00, 10.0452,   0.0430, 0.0000,   1.9545, 1.9545
4.30839, 43.00, 10.0018,   0.0430, 0.0000,   1.9545, 1.9545
4.34175, 43.00, 9.9993,   0.0430, 0.0000,   1.9545, 1.9545
4.37731, 43.00, 9.9997,   0.0430, 0.0000,   1.9545, 1.9545
4.40950, 43.00, 9.9578,   0.0430, 0.0000,   1.9545, 1.9545
4.44182, 43.00, 9.8731,   0.0430, 0.0000,   1.9545, 1.9545
4.47523, 43.00, 9.8727,   0.0430, 0.0000,   1.9545, 1.9545
4.50948, 43.00, 9.8731,   0.0430, 0.0000,   1.9545, 1.9545
4.54191, 43.00, 9.8731,   0.0430, 0.0000,   1.9545, 1.9545
4.57456, 43.00, 9.8753,   0.0430, 0.0000,   1.9545, 1.9545
4.60549, 43.00, 10.0038,   0.0430, 0.0000,   1.9545, 1.9545
4.64290, 42.00, 10.2585,   0.0420, 0.0000,   1.9091, 1.9091
4.67772, 41.00, 10.6479,   0.0410, 0.0000,   1.8636, 1.8636
4.71068, 39.00, 10.9435,   0.0390, 0.0000,   1.7727, 1.7727
4.74333, 38.00, 11.2840,   0.0380, 0.0000,   1.7273, 1.7273
4.77472, 38.00, 11.4993,   0.0380, 0.0000,   1.7273, 1.7273
4.80745, 36.00, 11.5363,   0.0360, 0.0000,   1.6364, 1.6364
4.84435, 37.00, 11.5776,   0.0370, 0.0000,   1.6818, 1.6818
4.87627, 37.00, 11.4961,   0.0370, 0.0000,   1.6818, 1.6818
4.91118, 37.00, 11.4531,   0.0370, 0.0000,   1.6818, 1.6818
4.94313, 37.00, 11.4102,   0.0370, 0.0000,   1.6818, 1.6818
4.97548, 36.00, 11.4110,   0.0360, 0.0000,   1.6364, 1.6364
5.00936, 36.00, 11.4539,   0.0360, 0.0000,   1.6364, 1.6364
5.04245, 33.00, 11.5385,   0.0330, 0.0000,   1.5000, 1.5000
5.07653, 32.00, 11.6205,   0.0320, 0.0000,   1.4545, 1.4545
5.10947, 31.00, 11.6639,   0.0310, 0.0000,   1.4091, 1.4091
5.14575, 30.00, 11.7045,   0.0300, 0.0000,   1.3636, 1.3636
5.17427, 29.00, 11.6604,   0.0290, 0.0000,   1.3182, 1.3182
5.20949, 29.00, 11.7477,   0.0290, 0.0000,   1.3182, 1.3182
5.24185, 28.00, 11.8271,   0.0280, 0.0000,   1.2727, 1.2727
5.27386, 28.00, 11.8271,   0.0280, 0.0000,   1.2727, 1.2727
5.30904, 28.00, 11.8271,   0.0280, 0.0000,   1.2727, 1.2727
5.34250, 28.00, 11.8271,   0.0280, 0.0000,   1.2727, 1.2727
5.37436, 28.00, 11.7463,   0.0280, 0.0000,   1.2727, 1.2727
5.40778, 28.00, 11.8278,   0.0280, 0.0000,   1.2727, 1.2727
5.44221, 28.00, 11.8271,   0.0280, 0.0000,   1.2727, 1.2727
5.47584, 28.00, 11.7867,   0.0280, 0.0000,   1.2727, 1.2727
5.50722, 28.00, 11.8292,   0.0280, 0.0000,   1.2727, 1.2727
5.54261, 28.00, 11.7867,   0.0280, 0.0000,   1.2727, 1.2727
5.57446, 27.00, 11.8285,   0.0270, 0.0000,   1.2273, 1.2273
5.60736, 28.00, 11.8292,   0.0280, 0.0000,   1.2727, 1.2727
5.64473, 28.00, 11.9148,   0.0280, 0.0000,   1.2727, 1.2727
5.68533, 26.00, 11.8270,   0.0260, 0.0000,   1.1818, 1.1818
5.70931, 24.00, 11.9521,   0.0240, 0.0000,   1.0909, 1.0909
5.74342, 23.00, 12.0291,   0.0230, 0.0000,   1.0455, 1.0455
5.77413, 21.00, 12.1204,   0.0210, 0.0000,   0.9545, 0.9545
5.80743, 18.00, 12.1178,   0.0180, 0.0000,   0.8182, 0.8182
5.84442, 18.00, 12.1138,   0.0180, 0.0000,   0.8182, 0.8182
5.87617, 17.00, 12.1595,   0.0170, 0.0000,   0.7727, 0.7727
5.90907, 16.00, 12.1534,   0.0160, 0.0000,   0.7273, 0.7273
5.94053, 16.00, 12.1526,   0.0160, 0.0000,   0.7273, 0.7273
5.97422, 16.00, 12.1587,   0.0160, 0.0000,   0.7273, 0.7273
6.00763, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
6.04100, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
6.07414, 17.00, 12.1143,   0.0170, 0.0000,   0.7727, 0.7727
6.11104, 17.00, 12.1542,   0.0170, 0.0000,   0.7727, 0.7727
6.14296, 16.00, 12.1526,   0.0160, 0.0000,   0.7273, 0.7273
6.17388, 17.00, 12.1542,   0.0170, 0.0000,   0.7727, 0.7727
6.21082, 17.00, 12.1143,   0.0170, 0.0000,   0.7727, 0.7727
6.24115, 16.00, 12.1587,   0.0160, 0.0000,   0.7273, 0.7273
6.27448, 17.00, 12.1542,   0.0170, 0.0000,   0.7727, 0.7727
6.30683, 16.00, 12.0736,   0.0160, 0.0000,   0.7273, 0.7273
6.34103, 16.00, 12.1127,   0.0160, 0.0000,   0.7273, 0.7273
6.37624, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
6.40791, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
6.44230, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
6.47563, 16.00, 12.0728,   0.0160, 0.0000,   0.7273, 0.7273
6.50800, 16.00, 12.1534,   0.0160, 0.0000,   0.7273, 0.7273
6.54232, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
6.57431, 17.00, 12.0744,   0.0170, 0.0000,   0.7727, 0.7727
6.60807, 16.00, 12.0736,   0.0160, 0.0000,   0.7273, 0.7273
6.64142, 16.00, 12.1188,   0.0160, 0.0000,   0.7273, 0.7273
6.67475, 16.00, 12.1134,   0.0160, 0.0000,   0.7273, 0.7273
6.70871, 16.00, 12.1579,   0.0160, 0.0000,   0.7273, 0.7273
6.74199, 16.00, 12.0728,   0.0160, 0.0000,   0.7273, 0.7273
6.77648, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
6.80922, 16.00, 12.1534,   0.0160, 0.0000,   0.7273, 0.7273
6.84254, 16.00, 12.0728,   0.0160, 0.0000,   0.7273, 0.7273
6.87562, 16.00, 12.1526,   0.0160, 0.0000,   0.7273, 0.7273
6.91088, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
6.94364, 17.00, 12.1143,   0.0170, 0.0000,   0.7727, 0.7727
6.97501, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
7.01027, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
7.04170, 17.00, 12.1143,   0.0170, 0.0000,   0.7727, 0.7727
7.07506, 16.00, 12.1587,   0.0160, 0.0000,   0.7273, 0.7273
7.10739, 17.00, 12.1122,   0.0170, 0.0000,   0.7727, 0.7727
7.14275, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
7.17709, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
7.20853, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
7.24286, 16.00, 12.1134,   0.0160, 0.0000,   0.7273, 0.7273
7.27620, 17.00, 12.1595,   0.0170, 0.0000,   0.7727, 0.7727
7.31159, 17.00, 12.0744,   0.0170, 0.0000,   0.7727, 0.7727
7.34200, 16.00, 12.1534,   0.0160, 0.0000,   0.7273, 0.7273
7.37806, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
7.40898, 16.00, 12.0676,   0.0160, 0.0000,   0.7273, 0.7273
7.44189, 16.00, 12.1534,   0.0160, 0.0000,   0.7273, 0.7273
7.47676, 16.00, 12.0736,   0.0160, 0.0000,   0.7273, 0.7273
7.50807, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
7.54211, 16.00, 12.0736,   0.0160, 0.0000,   0.7273, 0.7273
7.57642, 16.00, 12.1526,   0.0160, 0.0000,   0.7273, 0.7273
7.60732, 16.00, 12.1127,   0.0160, 0.0000,   0.7273, 0.7273
7.64240, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
7.67465, 17.00, 12.1542,   0.0170, 0.0000,   0.7727, 0.7727
7.70886, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
7.74250, 16.00, 12.1127,   0.0160, 0.0000,   0.7273, 0.7273
7.77588, 17.00, 12.1143,   0.0170, 0.0000,   0.7727, 0.7727
7.81049, 15.00, 12.1579,   0.0150, 0.0000,   0.6818, 0.6818
7.84461, 16.00, 12.1127,   0.0160, 0.0000,   0.7273, 0.7273
7.87587, 17.00, 12.0744,   0.0170, 0.0000,   0.7727, 0.7727
7.90967, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
7.94370, 16.00, 12.1127,   0.0160, 0.0000,   0.7273, 0.7273
7.97702, 16.00, 12.1127,   0.0160, 0.0000,   0.7273, 0.7273
8.00867, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
8.04180, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
8.07533, 16.00, 12.1526,   0.0160, 0.0000,   0.7273, 0.7273
8.10854, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
8.14644, 16.00, 12.0736,   0.0160, 0.0000,   0.7273, 0.7273
8.17626, 16.00, 12.1127,   0.0160, 0.0000,   0.7273, 0.7273
8.21050, 17.00, 12.1143,   0.0170, 0.0000,   0.7727, 0.7727
8.24201, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
8.27746, 16.00, 12.1977,   0.0160, 0.0000,   0.7273, 0.7273
8.30942, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
8.34202, 16.00, 12.0728,   0.0160, 0.0000,   0.7273, 0.7273
8.37564, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
8.40885, 16.00, 12.0736,   0.0160, 0.0000,   0.7273, 0.7273
8.44211, 17.00, 12.1143,   0.0170, 0.0000,   0.7727, 0.7727
8.47647, 16.00, 12.0736,   0.0160, 0.0000,   0.7273, 0.7273
8.50957, 16.00, 12.1526,   0.0160, 0.0000,   0.7273, 0.7273
8.54330, 16.00, 12.1579,   0.0160, 0.0000,   0.7273, 0.7273
8.57665, 16.00, 12.0736,   0.0160, 0.0000,   0.7273, 0.7273
8.61194, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
8.64295, 16.00, 12.1127,   0.0160, 0.0000,   0.7273, 0.7273
8.67886, 16.00, 12.0736,   0.0160, 0.0000,   0.7273, 0.7273
8.71376, 16.00, 12.1106,   0.0160, 0.0000,   0.7273, 0.7273
8.74468, 16.00, 12.1127,   0.0160, 0.0000,   0.7273, 0.7273
8.77589, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
8.80922, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
8.84229, 16.00, 12.0736,   0.0160, 0.0000,   0.7273, 0.7273
8.87596, 17.00, 12.1143,   0.0170, 0.0000,   0.7727, 0.7727
8.90923, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
8.94240, 16.00, 12.1127,   0.0160, 0.0000,   0.7273, 0.7273
8.97696, 16.00, 12.0736,   0.0160, 0.0000,   0.7273, 0.7273
9.01046, 16.00, 12.1526,   0.0160, 0.0000,   0.7273, 0.7273
9.04447, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
9.07618, 17.00, 12.0744,   0.0170, 0.0000,   0.7727, 0.7727
9.10945, 17.00, 12.1143,   0.0170, 0.0000,   0.7727, 0.7727
9.14255, 16.00, 12.1127,   0.0160, 0.0000,   0.7273, 0.7273
9.17861, 16.00, 12.1986,   0.0160, 0.0000,   0.7273, 0.7273
9.21264, 17.00, 12.1542,   0.0170, 0.0000,   0.7727, 0.7727
9.24297, 17.00, 12.1542,   0.0170, 0.0000,   0.7727, 0.7727
9.27838, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
9.30975, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
9.34371, 16.00, 12.0728,   0.0160, 0.0000,   0.7273, 0.7273
9.37869, 17.00, 12.0744,   0.0170, 0.0000,   0.7727, 0.7727
9.41174, 16.00, 12.1127,   0.0160, 0.0000,   0.7273, 0.7273
9.44328, 16.00, 12.1127,   0.0160, 0.0000,   0.7273, 0.7273
9.47659, 17.00, 12.1143,   0.0170, 0.0000,   0.7727, 0.7727
9.50996, 16.00, 12.1526,   0.0160, 0.0000,   0.7273, 0.7273
9.54429, 16.00, 12.1579,   0.0160, 0.0000,   0.7273, 0.7273
9.58057, 16.00, 12.1127,   0.0160, 0.0000,   0.7273, 0.7273
9.61106, 16.00, 12.1526,   0.0160, 0.0000,   0.7273, 0.7273
9.64509, 16.00, 12.1127,   0.0160, 0.0000,   0.7273, 0.7273
9.68137, 16.00, 12.1127,   0.0160, 0.0000,   0.7273, 0.7273
9.71105, 16.00, 12.1127,   0.0160, 0.0000,   0.7273, 0.7273
9.74325, 17.00, 12.1143,   0.0170, 0.0000,   0.7727, 0.7727
9.77789, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
9.80980, 16.00, 12.1188,   0.0160, 0.0000,   0.7273, 0.7273
9.84373, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
9.87864, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
9.91224, 16.00, 12.0728,   0.0160, 0.0000,   0.7273, 0.7273
9.94350, 16.00, 12.0684,   0.0160, 0.0000,   0.7273, 0.7273
9.98097, 16.00, 12.1586,   0.0160, 0.0000,   0.7273, 0.7273
10.01189, 15.00, 12.1119,   0.0150, 0.0000,   0.6818, 0.6818
10.04580, 17.00, 12.1143,   0.0170, 0.0000,   0.7727, 0.7727
10.08218, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
10.11045, 16.00, 12.1127,   0.0160, 0.0000,   0.7273, 0.7273
10.14557, 16.00, 12.0736,   0.0160, 0.0000,   0.7273, 0.7273
10.17718, 17.00, 12.0744,   0.0170, 0.0000,   0.7727, 0.7727
10.21255, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
10.24592, 17.00, 12.1143,   0.0170, 0.0000,   0.7727, 0.7727
10.27725, 17.00, 12.1143,   0.0170, 0.0000,   0.7727, 0.7727
10.31094, 17.00, 12.1143,   0.0170, 0.0000,   0.7727, 0.7727
10.34436, 16.00, 12.1114,   0.0160, 0.0000,   0.7273, 0.7273
10.37838, 16.00, 12.1127,   0.0160, 0.0000,   0.7273, 0.7273
10.41154, 16.00, 12.1127,   0.0160, 0.0000,   0.7273, 0.7273
10.44429, 16.00, 12.1127,   0.0160, 0.0000,   0.7273, 0.7273
10.47848, 15.00, 12.0728,   0.0150, 0.0000,   0.6818, 0.6818
10.51052, 16.00, 12.0329,   0.0160, 0.0000,   0.7273, 0.7273
10.54643, 16.00, 12.1127,   0.0160, 0.0000,   0.7273, 0.7273
10.58931, 17.00, 12.0744,   0.0170, 0.0000,   0.7727, 0.7727
10.61424, 16.00, 12.1534,   0.0160, 0.0000,   0.7273, 0.7273
10.64477, 16.00, 12.1127,   0.0160, 0.0000,   0.7273, 0.7273
10.67715, 17.00, 12.0744,   0.0170, 0.0000,   0.7727, 0.7727
10.71107, 17.00, 12.1143,   0.0170, 0.0000,   0.7727, 0.7727
10.74507, 17.00, 12.1143,   0.0170, 0.0000,   0.7727, 0.7727
10.78234, 16.00, 12.1534,   0.0160, 0.0000,   0.7273, 0.7273
10.81214, 16.00, 12.0736,   0.0160, 0.0000,   0.7273, 0.7273
10.84511, 17.00, 12.0744,   0.0170, 0.0000,   0.7727, 0.7727
10.87978, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
10.91087, 17.00, 12.1542,   0.0170, 0.0000,   0.7727, 0.7727
10.94916, 16.00, 12.1127,   0.0160, 0.0000,   0.7273, 0.7273
10.97887, 16.00, 12.1534,   0.0160, 0.0000,   0.7273, 0.7273
11.01113, 16.00, 12.0736,   0.0160, 0.0000,   0.7273, 0.7273
11.04666, 16.00, 12.1127,   0.0160, 0.0000,   0.7273, 0.7273
11.07865, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
11.11569, 16.00, 12.0728,   0.0160, 0.0000,   0.7273, 0.7273
11.14655, 16.00, 12.1127,   0.0160, 0.0000,   0.7273, 0.7273
11.17851, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
11.21124, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
11.24481, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
11.27872, 16.00, 12.1180,   0.0160, 0.0000,   0.7273, 0.7273
11.31462, 16.00, 12.1127,   0.0160, 0.0000,   0.7273, 0.7273
11.34579, 17.00, 12.1542,   0.0170, 0.0000,   0.7727, 0.7727
11.37844, 17.00, 12.1143,   0.0170, 0.0000,   0.7727, 0.7727
11.41174, 16.00, 12.1526,   0.0160, 0.0000,   0.7273, 0.7273
11.44490, 16.00, 12.0736,   0.0160, 0.0000,   0.7273, 0.7273
11.47886, 16.00, 12.1534,   0.0160, 0.0000,   0.7273, 0.7273
11.51189, 16.00, 12.0736,   0.0160, 0.0000,   0.7273, 0.7273
11.54495, 16.00, 12.0707,   0.0160, 0.0000,   0.7273, 0.7273
11.57991, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
11.61400, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
11.65000, 16.00, 12.0736,   0.0160, 0.0000,   0.7273, 0.7273
11.67901, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
11.71471, 16.00, 12.1977,   0.0160, 0.0000,   0.7273, 0.7273
11.74613, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
11.77913, 16.00, 12.1127,   0.0160, 0.0000,   0.7273, 0.7273
11.81147, 16.00, 12.1135,   0.0160, 0.0000,   0.7273, 0.7273
11.84524, 16.00, 12.0728,   0.0160, 0.0000,   0.7273, 0.7273
11.87922, 16.00, 12.1534,   0.0160, 0.0000,   0.7273, 0.7273
11.91539, 16.00, 12.0728,   0.0160, 0.0000,   0.7273, 0.7273
