*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   0
kp_speed:     0.0015

***************************
Heading gain test. Long step (1000mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
1.65777, 739.00, -0.4697,   0.6600, -0.0000,   30.0000, 30.0000
1.68859, 726.00, -4.7165,   0.6600, -0.0000,   30.0000, 30.0000
1.72189, 699.00, -4.5246,   0.6600, -0.0000,   30.0000, 30.0000
1.75565, 687.00, -4.6603,   0.6600, -0.0000,   30.0000, 30.0000
1.78968, 671.00, -0.0136,   0.6600, -0.0000,   30.0000, 30.0000
1.82192, 651.00, 0.2426,   0.6600, 0.0000,   30.0000, 30.0000
1.85469, 632.00, 0.2641,   0.6600, 0.0000,   30.0000, 30.0000
1.89070, 619.00, 0.3558,   0.6600, 0.0000,   30.0000, 30.0000
1.92167, 598.00, 0.5291,   0.6600, 0.0000,   30.0000, 30.0000
1.95479, 581.00, 0.5567,   0.6600, 0.0000,   30.0000, 30.0000
1.98971, 572.00, 0.6443,   0.6600, 0.0000,   30.0000, 30.0000
2.02351, 550.00, 0.7513,   0.6600, 0.0000,   30.0000, 30.0000
2.05782, 535.00, 0.7715,   0.6600, 0.0000,   30.0000, 30.0000
2.09079, 519.00, 2.5615,   0.6600, 0.0000,   30.0000, 30.0000
2.12422, 498.00, 1.0443,   0.6600, 0.0000,   30.0000, 30.0000
2.15694, 487.00, 1.1387,   0.6600, 0.0000,   30.0000, 30.0000
2.18885, 477.00, -4.1306,   0.6600, -0.0000,   30.0000, 30.0000
2.22377, 457.00, 2.9974,   0.6600, 0.0000,   30.0000, 30.0000
2.25867, 442.00, 3.0677,   0.6600, 0.0000,   30.0000, 30.0000
2.28829, 419.00, 1.2508,   0.6285, 0.0000,   28.5682, 28.5682
2.32167, 407.00, 1.1958,   0.6105, 0.0000,   27.7500, 27.7500
2.35504, 386.00, 3.3445,   0.5790, 0.0000,   26.3182, 26.3182
2.39141, 372.00, 1.4798,   0.5580, 0.0000,   25.3636, 25.3636
2.42276, 357.00, 3.6370,   0.5355, 0.0000,   24.3409, 24.3409
2.45601, 338.00, 3.7629,   0.5070, 0.0000,   23.0455, 23.0455
2.48975, 323.00, 3.8867,   0.4845, 0.0000,   22.0227, 22.0227
2.52310, 305.00, 4.1118,   0.4575, 0.0000,   20.7955, 20.7955
2.55704, 290.00, 4.2776,   0.4350, 0.0000,   19.7727, 19.7727
2.59052, 274.00, 4.5002,   0.4110, 0.0000,   18.6818, 18.6818
2.62274, 259.00, 2.4418,   0.3885, 0.0000,   17.6591, 17.6591
2.65526, 243.00, 4.9366,   0.3645, 0.0000,   16.5682, 16.5682
2.68825, 226.00, 2.8003,   0.3390, 0.0000,   15.4091, 15.4091
2.72181, 211.00, 2.8412,   0.3165, 0.0000,   14.3864, 14.3864
2.75588, 194.00, 3.0253,   0.2910, 0.0000,   13.2273, 13.2273
2.78838, 177.00, 5.5815,   0.2655, 0.0000,   12.0682, 12.0682
2.82203, 162.00, 5.7965,   0.2430, 0.0000,   11.0455, 11.0455
2.85501, 145.00, 6.0602,   0.2175, 0.0000,   9.8864, 9.8864
2.88836, 130.00, 6.2270,   0.1950, 0.0000,   8.8636, 8.8636
2.92215, 111.00, 6.3527,   0.1665, 0.0000,   7.5682, 7.5682
2.95514, 96.00, 6.5675,   0.1440, 0.0000,   6.5455, 6.5455
2.99087, 82.00, 6.7397,   0.1230, 0.0000,   5.5909, 5.5909
3.02283, 64.00, 7.0422,   0.0960, 0.0000,   4.3636, 4.3636
3.05454, 48.00, 7.2049,   0.0720, 0.0000,   3.2727, 3.2727
3.09251, 31.00, 7.5451,   0.0465, 0.0000,   2.1136, 2.1136
3.12491, 15.00, 7.9697,   0.0225, 0.0000,   1.0227, 1.0227
3.15755, -1.00, 8.3378,   -0.0015, 0.0000,   -0.0682, -0.0682
3.18854, -17.00, 8.6582,   -0.0255, 0.0000,   -1.1591, -1.1591
3.22333, -33.00, 8.9324,   -0.0495, 0.0000,   -2.2500, -2.2500
3.25630, -48.00, 9.0449,   -0.0720, 0.0000,   -3.2727, -3.2727
3.28860, -64.00, 9.1484,   -0.0960, 0.0000,   -4.3636, -4.3636
3.32245, -75.00, 17.1637,   -0.1125, 0.0000,   -5.1136, -5.1136
3.35522, -88.00, 8.9377,   -0.1320, 0.0000,   -6.0000, -6.0000
3.38812, -96.00, 9.0509,   -0.1440, 0.0000,   -6.5455, -6.5455
3.42208, -97.00, 16.9256,   -0.1455, 0.0000,   -6.6136, -6.6136
3.45599, -98.00, 16.5863,   -0.1470, 0.0000,   -6.6818, -6.6818
3.49089, -97.00, 16.5313,   -0.1455, 0.0000,   -6.6136, -6.6136
3.52480, -97.00, 16.4195,   -0.1455, 0.0000,   -6.6136, -6.6136
3.55472, -95.00, 16.0837,   -0.1425, 0.0000,   -6.4773, -6.4773
3.58811, -92.00, 15.9752,   -0.1380, 0.0000,   -6.2727, -6.2727
3.62390, -88.00, 15.6974,   -0.1320, 0.0000,   -6.0000, -6.0000
3.65575, -84.00, 15.4733,   -0.1260, 0.0000,   -5.7273, -5.7273
3.68939, -79.00, 15.1312,   -0.1185, 0.0000,   -5.3864, -5.3864
3.72245, -74.00, 14.8429,   -0.1110, 0.0000,   -5.0455, -5.0455
3.75544, -78.00, 6.9985,   -0.1170, 0.0000,   -5.3182, -5.3182
3.78850, -74.00, 6.7804,   -0.1110, 0.0000,   -5.0455, -5.0455
3.82398, -69.00, 6.4742,   -0.1035, 0.0000,   -4.7045, -4.7045
3.85751, -66.00, 6.2175,   -0.0990, 0.0000,   -4.5000, -4.5000
3.89052, -62.00, 6.1565,   -0.0930, 0.0000,   -4.2273, -4.2273
3.92254, -61.00, 5.8218,   -0.0915, 0.0000,   -4.1591, -4.1591
3.95529, -56.00, 5.7181,   -0.0840, 0.0000,   -3.8182, -3.8182
3.98990, -55.00, 5.4215,   -0.0825, 0.0000,   -3.7500, -3.7500
4.02299, -50.00, 5.4397,   -0.0750, 0.0000,   -3.4091, -3.4091
4.05764, -48.00, 5.3880,   -0.0720, 0.0000,   -3.2727, -3.2727
4.09121, -47.00, 5.3365,   -0.0705, 0.0000,   -3.2045, -3.2045
4.12363, -45.00, 5.2430,   -0.0675, 0.0000,   -3.0682, -3.0682
4.15857, -43.00, 5.1493,   -0.0645, 0.0000,   -2.9318, -2.9318
4.19025, -41.00, 5.1387,   -0.0615, 0.0000,   -2.7955, -2.7955
4.22416, -38.00, 5.0397,   -0.0570, 0.0000,   -2.5909, -2.5909
4.25906, -36.00, 4.9877,   -0.0540, 0.0000,   -2.4545, -2.4545
4.28926, -34.00, 4.9812,   -0.0510, 0.0000,   -2.3182, -2.3182
4.32466, -34.00, 4.8504,   -0.0510, 0.0000,   -2.3182, -2.3182
4.35563, -19.00, 12.0963,   -0.0285, 0.0000,   -1.2955, -1.2955
4.38978, -17.00, 12.0318,   -0.0255, 0.0000,   -1.1591, -1.1591
4.42511, -16.00, 12.0306,   -0.0240, 0.0000,   -1.0909, -1.0909
4.45616, -14.00, 11.9660,   -0.0210, 0.0000,   -0.9545, -0.9545
4.49054, -13.00, 11.9017,   -0.0195, 0.0000,   -0.8864, -0.8864
4.52527, -12.00, 11.8368,   -0.0180, 0.0000,   -0.8182, -0.8182
4.55830, -11.00, 11.8363,   -0.0165, 0.0000,   -0.7500, -0.7500
4.59003, -11.00, 11.7727,   -0.0165, 0.0000,   -0.7500, -0.7500
4.62298, -11.00, 11.7727,   -0.0165, 0.0000,   -0.7500, -0.7500
4.65570, -11.00, 11.7722,   -0.0165, 0.0000,   -0.7500, -0.7500
4.68860, -22.00, 4.7496,   -0.0330, 0.0000,   -1.5000, -1.5000
4.72200, -11.00, 11.7727,   -0.0165, 0.0000,   -0.7500, -0.7500
4.75540, -11.00, 11.7727,   -0.0165, 0.0000,   -0.7500, -0.7500
4.78831, -12.00, 11.7731,   -0.0180, 0.0000,   -0.8182, -0.8182
4.82422, -12.00, 11.7731,   -0.0180, 0.0000,   -0.8182, -0.8182
4.85627, -11.00, 11.7727,   -0.0165, 0.0000,   -0.7500, -0.7500
4.88969, -22.00, 4.7080,   -0.0330, 0.0000,   -1.5000, -1.5000
4.92507, -11.00, 11.7727,   -0.0165, 0.0000,   -0.7500, -0.7500
4.95681, -11.00, 11.7727,   -0.0165, 0.0000,   -0.7500, -0.7500
4.98877, -11.00, 11.7727,   -0.0165, 0.0000,   -0.7500, -0.7500
5.02430, -22.00, 4.7080,   -0.0330, 0.0000,   -1.5000, -1.5000
5.05469, -22.00, 4.7499,   -0.0330, 0.0000,   -1.5000, -1.5000
5.08893, -11.00, 11.7727,   -0.0165, 0.0000,   -0.7500, -0.7500
5.12096, -11.00, 11.8363,   -0.0165, 0.0000,   -0.7500, -0.7500
5.15506, -11.00, 11.7727,   -0.0165, 0.0000,   -0.7500, -0.7500
5.18797, -11.00, 11.7727,   -0.0165, 0.0000,   -0.7500, -0.7500
5.22335, -11.00, 11.7722,   -0.0165, 0.0000,   -0.7500, -0.7500
5.25789, -11.00, 11.7727,   -0.0165, 0.0000,   -0.7500, -0.7500
5.29094, -11.00, 11.7727,   -0.0165, 0.0000,   -0.7500, -0.7500
5.32464, -11.00, 11.7727,   -0.0165, 0.0000,   -0.7500, -0.7500
5.35869, -12.00, 11.7731,   -0.0180, 0.0000,   -0.8182, -0.8182
5.39360, -12.00, 11.7731,   -0.0180, 0.0000,   -0.8182, -0.8182
5.42452, -11.00, 11.7727,   -0.0165, 0.0000,   -0.7500, -0.7500
5.45643, -11.00, 11.8359,   -0.0165, 0.0000,   -0.7500, -0.7500
5.49134, -12.00, 11.7727,   -0.0180, 0.0000,   -0.8182, -0.8182
5.52527, -22.00, 4.7080,   -0.0330, 0.0000,   -1.5000, -1.5000
5.55816, -12.00, 11.7727,   -0.0180, 0.0000,   -0.8182, -0.8182
5.58906, -12.00, 11.7731,   -0.0180, 0.0000,   -0.8182, -0.8182
5.62227, -11.00, 11.7727,   -0.0165, 0.0000,   -0.7500, -0.7500
5.65492, -11.00, 11.7727,   -0.0165, 0.0000,   -0.7500, -0.7500
5.69064, -11.00, 11.7727,   -0.0165, 0.0000,   -0.7500, -0.7500
5.72374, -11.00, 11.7727,   -0.0165, 0.0000,   -0.7500, -0.7500
5.75634, -12.00, 11.7731,   -0.0180, 0.0000,   -0.8182, -0.8182
5.79239, -12.00, 11.7731,   -0.0180, 0.0000,   -0.8182, -0.8182
5.82504, -11.00, 11.8363,   -0.0165, 0.0000,   -0.7500, -0.7500
5.85741, -11.00, 11.8363,   -0.0165, 0.0000,   -0.7500, -0.7500
5.88838, -11.00, 11.7727,   -0.0165, 0.0000,   -0.7500, -0.7500
5.92240, -11.00, 11.7727,   -0.0165, 0.0000,   -0.7500, -0.7500
5.95731, -12.00, 11.7727,   -0.0180, 0.0000,   -0.8182, -0.8182
5.98823, -22.00, 4.7080,   -0.0330, 0.0000,   -1.5000, -1.5000
6.02335, -11.00, 11.7722,   -0.0165, 0.0000,   -0.7500, -0.7500
6.05660, -11.00, 11.7722,   -0.0165, 0.0000,   -0.7500, -0.7500
6.08962, -12.00, 11.7731,   -0.0180, 0.0000,   -0.8182, -0.8182
6.12590, -11.00, 11.8359,   -0.0165, 0.0000,   -0.7500, -0.7500
6.15621, -11.00, 11.8363,   -0.0165, 0.0000,   -0.7500, -0.7500
6.19069, -12.00, 11.8363,   -0.0180, 0.0000,   -0.8182, -0.8182
6.22360, -22.00, 4.9605,   -0.0330, 0.0000,   -1.5000, -1.5000
6.25587, -22.00, 4.9179,   -0.0330, 0.0000,   -1.5000, -1.5000
6.28978, -21.00, 4.7443,   -0.0315, 0.0000,   -1.4318, -1.4318
6.32206, -20.00, 4.6968,   -0.0300, 0.0000,   -1.3636, -1.3636
6.35562, -20.00, 4.6536,   -0.0300, 0.0000,   -1.3636, -1.3636
6.38933, -18.00, 4.6443,   -0.0270, 0.0000,   -1.2273, -1.2273
6.42354, -18.00, 4.6433,   -0.0270, 0.0000,   -1.2273, -1.2273
6.45670, -16.00, 4.6342,   -0.0240, 0.0000,   -1.0909, -1.0909
6.49119, -15.00, 4.5442,   -0.0225, 0.0000,   -1.0227, -1.0227
6.52322, -14.00, 4.5392,   -0.0210, 0.0000,   -0.9545, -0.9545
6.55664, -14.00, 4.4965,   -0.0210, 0.0000,   -0.9545, -0.9545
6.59047, -14.00, 4.6231,   -0.0210, 0.0000,   -0.9545, -0.9545
6.62383, -14.00, 4.6235,   -0.0210, 0.0000,   -0.9545, -0.9545
6.65944, -13.00, 4.6193,   -0.0195, 0.0000,   -0.8864, -0.8864
6.69151, -13.00, 4.6193,   -0.0195, 0.0000,   -0.8864, -0.8864
6.72490, -13.00, 4.6612,   -0.0195, 0.0000,   -0.8864, -0.8864
6.75697, -14.00, 4.6657,   -0.0210, 0.0000,   -0.9545, -0.9545
6.79427, -14.00, 4.6653,   -0.0210, 0.0000,   -0.9545, -0.9545
6.82602, -13.00, 4.7039,   -0.0195, 0.0000,   -0.8864, -0.8864
6.85791, -13.00, 4.6612,   -0.0195, 0.0000,   -0.8864, -0.8864
6.89246, -14.00, 4.6657,   -0.0210, 0.0000,   -0.9545, -0.9545
6.92504, -13.00, 4.6623,   -0.0195, 0.0000,   -0.8864, -0.8864
6.95695, -14.00, 4.6653,   -0.0210, 0.0000,   -0.9545, -0.9545
6.99036, -13.00, 4.6612,   -0.0195, 0.0000,   -0.8864, -0.8864
7.02358, -14.00, 4.6653,   -0.0210, 0.0000,   -0.9545, -0.9545
7.05672, -14.00, 4.7077,   -0.0210, 0.0000,   -0.9545, -0.9545
7.09082, -14.00, 4.7508,   -0.0210, 0.0000,   -0.9545, -0.9545
7.12477, -13.00, 4.6612,   -0.0195, 0.0000,   -0.8864, -0.8864
7.15853, -13.00, 4.6612,   -0.0195, 0.0000,   -0.8864, -0.8864
7.19074, -14.00, 4.7080,   -0.0210, 0.0000,   -0.9545, -0.9545
7.22528, -13.00, 4.5765,   -0.0195, 0.0000,   -0.8864, -0.8864
7.25765, -13.00, 4.5762,   -0.0195, 0.0000,   -0.8864, -0.8864
7.28956, -13.00, 4.5762,   -0.0195, 0.0000,   -0.8864, -0.8864
7.32447, -13.00, 4.6189,   -0.0195, 0.0000,   -0.8864, -0.8864
7.35669, -13.00, 4.5762,   -0.0195, 0.0000,   -0.8864, -0.8864
7.39087, -13.00, 4.6189,   -0.0195, 0.0000,   -0.8864, -0.8864
7.42341, -13.00, 4.6186,   -0.0195, 0.0000,   -0.8864, -0.8864
7.45774, -13.00, 4.5762,   -0.0195, 0.0000,   -0.8864, -0.8864
7.49010, -13.00, 4.5762,   -0.0195, 0.0000,   -0.8864, -0.8864
7.52504, -13.00, 4.5762,   -0.0195, 0.0000,   -0.8864, -0.8864
7.55842, -13.00, 4.4916,   -0.0195, 0.0000,   -0.8864, -0.8864
7.58974, -13.00, 4.5755,   -0.0195, 0.0000,   -0.8864, -0.8864
7.62424, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
7.65889, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
7.69224, -12.00, 4.4870,   -0.0180, 0.0000,   -0.8182, -0.8182
7.72358, -13.00, 4.4908,   -0.0195, 0.0000,   -0.8864, -0.8864
7.75653, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
7.79032, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
7.82532, -13.00, 4.5334,   -0.0195, 0.0000,   -0.8864, -0.8864
7.85801, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
7.88995, -12.00, 4.4874,   -0.0180, 0.0000,   -0.8182, -0.8182
7.92568, -13.00, 4.4908,   -0.0195, 0.0000,   -0.8864, -0.8864
7.95895, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
7.99184, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
8.02488, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
8.05820, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
8.09097, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
8.12541, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
8.15871, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
8.19052, -13.00, 4.4908,   -0.0195, 0.0000,   -0.8864, -0.8864
8.22576, -12.00, 4.4870,   -0.0180, 0.0000,   -0.8182, -0.8182
8.26082, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
8.29159, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
8.32400, -13.00, 4.5334,   -0.0195, 0.0000,   -0.8864, -0.8864
8.35740, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
8.39320, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
8.42463, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
8.45903, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
8.49139, -13.00, 4.4916,   -0.0195, 0.0000,   -0.8864, -0.8864
8.52417, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
8.55861, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
8.59147, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
8.62427, -12.00, 4.5289,   -0.0180, 0.0000,   -0.8182, -0.8182
8.65918, -13.00, 4.4908,   -0.0195, 0.0000,   -0.8864, -0.8864
8.69508, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
8.72531, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
8.75816, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
8.79070, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
8.82545, -13.00, 4.5327,   -0.0195, 0.0000,   -0.8864, -0.8864
8.85834, -13.00, 4.4908,   -0.0195, 0.0000,   -0.8864, -0.8864
8.89160, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
8.92410, -12.00, 4.4866,   -0.0180, 0.0000,   -0.8182, -0.8182
8.95851, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
8.99434, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
9.02521, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
9.05886, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
9.09269, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
9.12566, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
9.15911, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
9.19237, -13.00, 4.5334,   -0.0195, 0.0000,   -0.8864, -0.8864
9.22525, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
9.25804, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
9.29211, -13.00, 4.4916,   -0.0195, 0.0000,   -0.8864, -0.8864
9.32545, -13.00, 4.5327,   -0.0195, 0.0000,   -0.8864, -0.8864
9.35806, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
9.39151, -13.00, 4.5327,   -0.0195, 0.0000,   -0.8864, -0.8864
9.42596, -13.00, 4.4916,   -0.0195, 0.0000,   -0.8864, -0.8864
9.45880, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
9.49372, -13.00, 4.5334,   -0.0195, 0.0000,   -0.8864, -0.8864
9.52589, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
9.55922, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
9.59212, -13.00, 4.4908,   -0.0195, 0.0000,   -0.8864, -0.8864
9.62702, -13.00, 4.4908,   -0.0195, 0.0000,   -0.8864, -0.8864
9.66038, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
9.69298, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
9.72673, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
9.75840, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
9.79275, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
9.82719, -13.00, 4.4905,   -0.0195, 0.0000,   -0.8864, -0.8864
9.85899, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
9.89334, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
9.92563, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
9.95908, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
9.99289, -13.00, 4.4916,   -0.0195, 0.0000,   -0.8864, -0.8864
10.02785, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
10.06051, -13.00, 4.4916,   -0.0195, 0.0000,   -0.8864, -0.8864
10.09142, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
10.12633, -13.00, 4.5334,   -0.0195, 0.0000,   -0.8864, -0.8864
10.16320, -12.00, 4.4870,   -0.0180, 0.0000,   -0.8182, -0.8182
10.19222, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
10.22424, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
10.25773, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
10.29257, -13.00, 4.5334,   -0.0195, 0.0000,   -0.8864, -0.8864
10.32579, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
10.35823, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
10.39322, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
10.42616, -13.00, 4.4908,   -0.0195, 0.0000,   -0.8864, -0.8864
10.46047, -13.00, 4.4916,   -0.0195, 0.0000,   -0.8864, -0.8864
10.49633, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
10.52594, -12.00, 4.4870,   -0.0180, 0.0000,   -0.8182, -0.8182
10.56124, -13.00, 4.4916,   -0.0195, 0.0000,   -0.8864, -0.8864
10.59232, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
10.62669, -13.00, 4.4908,   -0.0195, 0.0000,   -0.8864, -0.8864
10.66145, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
10.69340, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
10.72606, -13.00, 4.4908,   -0.0195, 0.0000,   -0.8864, -0.8864
10.76036, -13.00, 4.5330,   -0.0195, 0.0000,   -0.8864, -0.8864
10.79203, -13.00, 4.4908,   -0.0195, 0.0000,   -0.8864, -0.8864
10.82591, -13.00, 4.4908,   -0.0195, 0.0000,   -0.8864, -0.8864
10.85929, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
10.89320, -13.00, 4.5327,   -0.0195, 0.0000,   -0.8864, -0.8864
10.92822, -13.00, 4.4908,   -0.0195, 0.0000,   -0.8864, -0.8864
10.96081, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
10.99414, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
11.02777, -13.00, 4.4908,   -0.0195, 0.0000,   -0.8864, -0.8864
11.06045, -13.00, 4.4905,   -0.0195, 0.0000,   -0.8864, -0.8864
11.09418, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
11.12803, -13.00, 4.4916,   -0.0195, 0.0000,   -0.8864, -0.8864
11.16287, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
11.19406, -12.00, 4.4870,   -0.0180, 0.0000,   -0.8182, -0.8182
11.22712, -13.00, 4.4908,   -0.0195, 0.0000,   -0.8864, -0.8864
11.25997, -13.00, 4.5334,   -0.0195, 0.0000,   -0.8864, -0.8864
11.29300, -13.00, 4.5334,   -0.0195, 0.0000,   -0.8864, -0.8864
11.32903, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
11.35994, -13.00, 4.5334,   -0.0195, 0.0000,   -0.8864, -0.8864
11.39385, -13.00, 4.4912,   -0.0195, 0.0000,   -0.8864, -0.8864
