*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   0
kp_speed:     0.0025

***************************
Heading gain test. Long step (1000mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
5.38611, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
5.42201, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
5.45232, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
5.48406, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
5.51842, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
5.55077, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
5.58373, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
5.61812, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
5.65110, -7.00, 7.9459,   -0.0175, 0.0000,   -0.7955, -0.7955
5.68478, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
5.71907, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
5.75266, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
5.78705, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
5.81907, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
5.85303, -6.00, 8.0085,   -0.0150, 0.0000,   -0.6818, -0.6818
5.88590, -7.00, 7.9459,   -0.0175, 0.0000,   -0.7955, -0.7955
5.91870, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
5.95204, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
5.98646, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
6.01880, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
6.05313, -7.00, 7.9444,   -0.0175, 0.0000,   -0.7955, -0.7955
6.08683, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
6.11888, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
6.15180, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
6.18735, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
6.22098, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
6.25282, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
6.28748, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
6.31801, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
6.35438, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
6.38545, -6.00, 8.0085,   -0.0150, 0.0000,   -0.6818, -0.6818
6.41913, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
6.45348, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
6.48684, -7.00, 7.9459,   -0.0175, 0.0000,   -0.7955, -0.7955
6.51923, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
6.55350, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
6.58687, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
6.61879, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
6.65271, -7.00, 7.9459,   -0.0175, 0.0000,   -0.7955, -0.7955
6.68696, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
6.72094, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
6.75261, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
6.78500, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
6.82094, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
6.85173, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
6.88512, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
6.91945, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
6.95520, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
6.98776, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
7.02052, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
7.05293, -7.00, 7.9444,   -0.0175, 0.0000,   -0.7955, -0.7955
7.08824, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
7.12222, -6.00, 8.0100,   -0.0150, 0.0000,   -0.6818, -0.6818
7.15836, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
7.20584, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
7.22878, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
7.26479, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
7.29050, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
7.31750, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
7.35408, -7.00, 7.9459,   -0.0175, 0.0000,   -0.7955, -0.7955
7.38644, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
7.42237, -7.00, 7.9459,   -0.0175, 0.0000,   -0.7955, -0.7955
7.45368, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
7.48651, -7.00, 7.9459,   -0.0175, 0.0000,   -0.7955, -0.7955
7.51987, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
7.55435, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
7.58637, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
7.61935, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
7.65529, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
7.68731, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
7.72222, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
7.75314, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
7.78674, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
7.82211, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
7.85346, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
7.88677, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
7.91973, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
7.95514, -7.00, 7.9459,   -0.0175, 0.0000,   -0.7955, -0.7955
7.98606, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
8.01814, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
8.05232, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
8.08799, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
8.12141, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
8.15265, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
8.18668, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
8.21968, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
8.25447, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
8.29004, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
8.32086, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
8.35277, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
8.38913, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
8.42087, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
8.45384, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
8.48769, -6.00, 8.0100,   -0.0150, 0.0000,   -0.6818, -0.6818
8.52163, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
8.55551, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
8.58789, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
8.62040, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
8.65504, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
8.68836, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
8.72112, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
8.75346, -7.00, 7.9459,   -0.0175, 0.0000,   -0.7955, -0.7955
8.78643, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
8.82178, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
8.85519, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
8.88910, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
8.92101, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
8.95378, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
8.98757, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
9.01933, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
9.05430, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
9.08765, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
9.12348, -7.00, 7.9444,   -0.0175, 0.0000,   -0.7955, -0.7955
9.15388, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
9.18877, -7.00, 7.9459,   -0.0175, 0.0000,   -0.7955, -0.7955
9.22201, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
9.25345, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
9.28782, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
9.31975, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
9.35352, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
9.38888, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
9.42220, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
9.45363, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
9.48696, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
9.52187, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
9.55566, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
9.58775, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
9.62132, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
9.65424, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
9.68816, -7.00, 7.9459,   -0.0175, 0.0000,   -0.7955, -0.7955
9.72216, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
9.75481, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
9.78790, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
9.82251, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
9.85585, -6.00, 8.0085,   -0.0150, 0.0000,   -0.6818, -0.6818
9.88791, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
9.92105, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
9.95496, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
9.98900, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
10.02128, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
10.05502, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
10.08816, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
10.12431, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
10.15624, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
10.18913, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
10.22211, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
10.25412, -6.00, 8.0100,   -0.0150, 0.0000,   -0.6818, -0.6818
10.28717, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
10.32436, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
10.35384, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
10.38854, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
10.42096, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
10.45695, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
10.48903, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
10.52203, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
10.55403, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
10.58805, -6.00, 8.0100,   -0.0150, 0.0000,   -0.6818, -0.6818
10.62111, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
10.65411, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
10.68686, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
10.72201, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
10.75659, -5.00, 7.9413,   -0.0125, 0.0000,   -0.5682, -0.5682
10.78860, -6.00, 8.0100,   -0.0150, 0.0000,   -0.6818, -0.6818
10.82223, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
10.85424, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
10.88806, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
10.92333, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
10.95630, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
10.99115, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
11.02503, -6.00, 8.0100,   -0.0150, 0.0000,   -0.6818, -0.6818
11.05633, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
11.08838, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
11.12244, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
11.15750, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
11.18746, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
11.22182, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
11.25559, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
11.29145, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
11.32459, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
11.35417, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
11.38871, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
11.42362, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
11.45852, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
11.48966, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
