*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   0
kp_speed:     0.002

***************************
Heading gain test. Long step (1000mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
3.72880, -183.00, 7.1097,   -0.3660, 0.0000,   -16.6364, -16.6364
3.76225, -181.00, 6.8648,   -0.3620, 0.0000,   -16.4545, -16.4545
3.79423, -177.00, 6.7108,   -0.3540, 0.0000,   -16.0909, -16.0909
3.82977, -170.00, 6.2972,   -0.3400, 0.0000,   -15.4545, -15.4545
3.86135, -162.00, 6.2167,   -0.3240, 0.0000,   -14.7273, -14.7273
3.89633, -153.00, 5.7786,   -0.3060, 0.0000,   -13.9091, -13.9091
3.92840, -143.00, 5.4457,   -0.2860, 0.0000,   -13.0000, -13.0000
3.96139, -131.00, 5.2145,   -0.2620, 0.0000,   -11.9091, -11.9091
3.99717, -119.00, 4.9871,   -0.2380, 0.0000,   -10.8182, -10.8182
4.02866, -108.00, 4.7054,   -0.2160, 0.0000,   -9.8182, -9.8182
4.06385, -96.00, 4.6088,   -0.1920, 0.0000,   -8.7273, -8.7273
4.09483, -85.00, 4.5250,   -0.1700, 0.0000,   -7.7273, -7.7273
4.12825, -74.00, 4.3855,   -0.1480, 0.0000,   -6.7273, -6.7273
4.16150, -63.00, 4.3094,   -0.1260, 0.0000,   -5.7273, -5.7273
4.19436, -55.00, 4.1240,   -0.1100, 0.0000,   -5.0000, -5.0000
4.22834, -47.00, 3.9455,   -0.0940, 0.0000,   -4.2727, -4.2727
4.26255, -43.00, 3.7769,   -0.0860, 0.0000,   -3.9091, -3.9091
4.29546, -38.00, 3.7423,   -0.0760, 0.0000,   -3.4545, -3.4545
4.32937, -33.00, 3.6519,   -0.0660, 0.0000,   -3.0000, -3.0000
4.36229, -29.00, 3.5617,   -0.0580, 0.0000,   -2.6364, -2.6364
4.39726, -27.00, 3.4836,   -0.0540, 0.0000,   -2.4545, -2.4545
4.42884, -26.00, 3.4117,   -0.0520, 0.0000,   -2.3636, -2.3636
4.46273, -25.00, 3.3396,   -0.0500, 0.0000,   -2.2727, -2.2727
4.49550, -24.00, 3.3335,   -0.0480, 0.0000,   -2.1818, -2.1818
4.53073, -22.00, 3.3213,   -0.0440, 0.0000,   -2.0000, -2.0000
4.56277, -22.00, 3.2523,   -0.0440, 0.0000,   -2.0000, -2.0000
4.59749, -21.00, 3.2492,   -0.0420, 0.0000,   -1.9091, -1.9091
4.62954, -20.00, 3.1800,   -0.0400, 0.0000,   -1.8182, -1.8182
4.66183, -19.00, 3.1078,   -0.0380, 0.0000,   -1.7273, -1.7273
4.69568, -19.00, 2.9723,   -0.0380, 0.0000,   -1.7273, -1.7273
4.72900, -17.00, 2.8305,   -0.0340, 0.0000,   -1.5455, -1.5455
4.76284, -16.00, 2.7580,   -0.0320, 0.0000,   -1.4545, -1.4545
4.79576, -14.00, 2.8120,   -0.0280, 0.0000,   -1.2727, -1.2727
4.83121, -14.00, 2.8089,   -0.0280, 0.0000,   -1.2727, -1.2727
4.86302, -13.00, 2.7394,   -0.0260, 0.0000,   -1.1818, -1.1818
4.89779, -13.00, 2.7364,   -0.0260, 0.0000,   -1.1818, -1.1818
4.93266, -12.00, 2.7998,   -0.0240, 0.0000,   -1.0909, -1.0909
4.96284, -12.00, 2.7998,   -0.0240, 0.0000,   -1.0909, -1.0909
4.99480, -11.00, 2.6607,   -0.0220, 0.0000,   -1.0000, -1.0000
5.02885, -12.00, 2.5972,   -0.0240, 0.0000,   -1.0909, -1.0909
5.06258, -12.00, 2.5972,   -0.0240, 0.0000,   -1.0909, -1.0909
5.09464, -11.00, 2.5942,   -0.0220, 0.0000,   -1.0000, -1.0000
5.12766, -11.00, 2.6576,   -0.0220, 0.0000,   -1.0000, -1.0000
5.16136, -11.00, 2.5246,   -0.0220, 0.0000,   -1.0000, -1.0000
5.19490, -11.00, 2.3946,   -0.0220, 0.0000,   -1.0000, -1.0000
5.22802, -10.00, 2.1886,   -0.0200, 0.0000,   -0.9091, -0.9091
5.26130, -10.00, 1.9191,   -0.0200, 0.0000,   -0.9091, -0.9091
5.29434, -8.00, 1.5729,   -0.0160, 0.0000,   -0.7273, -0.7273
5.32812, -9.00, 1.2397,   -0.0180, 0.0000,   -0.8182, -0.8182
5.36278, -8.00, 0.9031,   -0.0160, 0.0000,   -0.7273, -0.7273
5.39476, -7.00, 0.8961,   -0.0140, 0.0000,   -0.6364, -0.6364
5.42949, -7.00, 0.9628,   -0.0140, 0.0000,   -0.6364, -0.6364
5.46164, -7.00, 1.0260,   -0.0140, 0.0000,   -0.6364, -0.6364
5.49480, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
5.52985, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
5.56176, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
5.59667, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
5.62958, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
5.66203, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
5.69599, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
5.72927, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
5.76361, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
5.79664, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
5.82783, -5.00, 0.9490,   -0.0100, 0.0000,   -0.4545, -0.4545
5.86074, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
5.89474, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
5.92960, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
5.96764, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
5.99567, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
6.02887, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
6.06327, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
6.09471, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
6.12801, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
6.16187, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
6.19540, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
6.23063, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
6.26401, -6.00, 0.9524,   -0.0120, 0.0000,   -0.5455, -0.5455
6.29717, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
6.33029, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
6.36263, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
6.39493, -5.00, 0.9490,   -0.0100, 0.0000,   -0.4545, -0.4545
6.42980, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
6.46195, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
6.49468, -6.00, 0.9559,   -0.0120, 0.0000,   -0.5455, -0.5455
6.52806, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
6.56313, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
6.59513, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
6.62891, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
6.66379, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
6.69700, -7.00, 0.9559,   -0.0140, 0.0000,   -0.6364, -0.6364
6.73076, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
6.76326, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
6.79717, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
6.83008, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
6.86399, -6.00, 0.9524,   -0.0120, 0.0000,   -0.5455, -0.5455
6.89640, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
6.93024, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
6.96427, -7.00, 0.9559,   -0.0140, 0.0000,   -0.6364, -0.6364
6.99564, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
7.02970, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
7.06274, -7.00, 1.0226,   -0.0140, 0.0000,   -0.6364, -0.6364
7.09583, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
7.12974, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
7.16512, -7.00, 1.0226,   -0.0140, 0.0000,   -0.6364, -0.6364
7.19623, -7.00, 1.0226,   -0.0140, 0.0000,   -0.6364, -0.6364
7.22882, -7.00, 0.9559,   -0.0140, 0.0000,   -0.6364, -0.6364
7.26423, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
7.29533, -7.00, 0.9559,   -0.0140, 0.0000,   -0.6364, -0.6364
7.33083, -7.00, 1.0226,   -0.0140, 0.0000,   -0.6364, -0.6364
7.36324, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
7.39762, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
7.43024, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
7.46350, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
7.49636, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
7.53387, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
7.56470, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
7.59776, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
7.63112, -6.00, 0.9524,   -0.0120, 0.0000,   -0.5455, -0.5455
7.66303, -7.00, 1.0226,   -0.0140, 0.0000,   -0.6364, -0.6364
7.69782, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
7.73011, -7.00, 1.0226,   -0.0140, 0.0000,   -0.6364, -0.6364
7.76447, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
7.79662, -7.00, 1.0226,   -0.0140, 0.0000,   -0.6364, -0.6364
7.82973, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
7.86358, -7.00, 1.0226,   -0.0140, 0.0000,   -0.6364, -0.6364
7.89792, -6.00, 0.9524,   -0.0120, 0.0000,   -0.5455, -0.5455
7.92976, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
7.96266, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
7.99852, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
8.03043, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
8.06634, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
8.09808, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
8.13146, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
8.16471, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
8.20012, -6.00, 0.9524,   -0.0120, 0.0000,   -0.5455, -0.5455
8.22950, -6.00, 0.9525,   -0.0120, 0.0000,   -0.5455, -0.5455
8.26405, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
8.30674, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
8.33238, -6.00, 0.9524,   -0.0120, 0.0000,   -0.5455, -0.5455
8.36262, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
8.39629, -6.00, 0.9524,   -0.0120, 0.0000,   -0.5455, -0.5455
8.42966, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
8.46398, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
8.49934, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
8.53271, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
8.56465, -6.00, 0.9524,   -0.0120, 0.0000,   -0.5455, -0.5455
8.59759, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
8.63154, -7.00, 0.9559,   -0.0140, 0.0000,   -0.6364, -0.6364
8.66511, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
8.69789, -6.00, 1.0226,   -0.0120, 0.0000,   -0.5455, -0.5455
8.73271, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
8.76386, -6.00, 0.9524,   -0.0120, 0.0000,   -0.5455, -0.5455
8.79712, -7.00, 1.0226,   -0.0140, 0.0000,   -0.6364, -0.6364
8.83184, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
8.86466, -5.00, 0.9490,   -0.0100, 0.0000,   -0.4545, -0.4545
8.89823, -6.00, 0.9559,   -0.0120, 0.0000,   -0.5455, -0.5455
8.93007, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
8.96397, -6.00, 1.0226,   -0.0120, 0.0000,   -0.5455, -0.5455
8.99731, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
9.03170, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
9.06362, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
9.09752, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
9.13242, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
9.16281, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
9.19656, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
9.23146, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
9.26338, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
9.29796, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
9.33266, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
9.36470, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
9.40006, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
9.43083, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
9.46524, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
9.49968, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
9.53148, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
9.56583, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
9.59919, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
9.63083, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
9.66397, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
9.69786, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
9.73120, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
9.76475, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
9.79794, -5.00, 0.9490,   -0.0100, 0.0000,   -0.4545, -0.4545
9.83228, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
9.86726, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
9.89834, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
9.93180, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
9.96546, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
9.99948, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
10.03185, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
10.06581, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
10.09890, -5.00, 0.9490,   -0.0100, 0.0000,   -0.4545, -0.4545
10.13299, -6.00, 0.9524,   -0.0120, 0.0000,   -0.5455, -0.5455
10.16693, -6.00, 0.9525,   -0.0120, 0.0000,   -0.5455, -0.5455
10.19816, -6.00, 0.9524,   -0.0120, 0.0000,   -0.5455, -0.5455
10.23428, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
10.26712, -6.00, 0.9525,   -0.0120, 0.0000,   -0.5455, -0.5455
10.29823, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
10.33460, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
10.36569, -5.00, 0.9490,   -0.0100, 0.0000,   -0.4545, -0.4545
10.39824, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
10.43463, -6.00, 0.9524,   -0.0120, 0.0000,   -0.5455, -0.5455
10.46821, -6.00, 0.9524,   -0.0120, 0.0000,   -0.5455, -0.5455
10.49813, -6.00, 0.9524,   -0.0120, 0.0000,   -0.5455, -0.5455
10.53303, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
10.56802, -6.00, 0.9525,   -0.0120, 0.0000,   -0.5455, -0.5455
10.59839, -5.00, 0.9490,   -0.0100, 0.0000,   -0.4545, -0.4545
10.63268, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
10.66666, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
10.69900, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
10.73201, -5.00, 0.9490,   -0.0100, 0.0000,   -0.4545, -0.4545
10.76434, -5.00, 0.9490,   -0.0100, 0.0000,   -0.4545, -0.4545
10.79847, -6.00, 0.9524,   -0.0120, 0.0000,   -0.5455, -0.5455
10.83410, -6.00, 0.9524,   -0.0120, 0.0000,   -0.5455, -0.5455
10.86812, -6.00, 0.8857,   -0.0120, 0.0000,   -0.5455, -0.5455
10.89969, -6.00, 0.9525,   -0.0120, 0.0000,   -0.5455, -0.5455
10.93147, -5.00, 0.9490,   -0.0100, 0.0000,   -0.4545, -0.4545
10.96703, -6.00, 0.8857,   -0.0120, 0.0000,   -0.5455, -0.5455
11.00115, -6.00, 0.9524,   -0.0120, 0.0000,   -0.5455, -0.5455
11.03207, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
11.06613, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
11.09879, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
11.13361, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
11.16499, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
11.20013, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
11.23266, -6.00, 0.9525,   -0.0120, 0.0000,   -0.5455, -0.5455
11.26726, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
11.30203, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
11.33320, -5.00, 0.9490,   -0.0100, 0.0000,   -0.4545, -0.4545
11.36613, -6.00, 1.0192,   -0.0120, 0.0000,   -0.5455, -0.5455
11.40044, -5.00, 1.0157,   -0.0100, 0.0000,   -0.4545, -0.4545
