*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   0
kp_speed:     0.003

***************************
Heading gain test. Long step (1000mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
1.94992, 564.00, -2.5361,   0.6600, -0.0000,   30.0000, 30.0000
1.98595, 538.00, -2.3456,   0.6600, -0.0000,   30.0000, 30.0000
2.01733, 526.00, -2.3208,   0.6600, -0.0000,   30.0000, 30.0000
2.05061, 507.00, -2.2116,   0.6600, -0.0000,   30.0000, 30.0000
2.08582, 491.00, -0.6194,   0.6600, -0.0000,   30.0000, 30.0000
2.11747, 472.00, -1.9192,   0.6600, -0.0000,   30.0000, 30.0000
2.15070, 451.00, -1.8737,   0.6600, -0.0000,   30.0000, 30.0000
2.18610, 436.00, -1.8438,   0.6600, -0.0000,   30.0000, 30.0000
2.21738, 414.00, -0.1290,   0.6600, -0.0000,   30.0000, 30.0000
2.25172, 398.00, -0.0500,   0.6600, -0.0000,   30.0000, 30.0000
2.28455, 378.00, -1.7131,   0.6600, -0.0000,   30.0000, 30.0000
2.31938, 356.00, -1.6611,   0.6600, -0.0000,   30.0000, 30.0000
2.35128, 341.00, -1.7653,   0.6600, -0.0000,   30.0000, 30.0000
2.38484, 321.00, 0.0751,   0.6600, 0.0000,   30.0000, 30.0000
2.41798, 301.00, -1.8010,   0.6600, -0.0000,   30.0000, 30.0000
2.45289, 285.00, 0.2161,   0.6600, 0.0000,   30.0000, 30.0000
2.48480, 269.00, 0.3094,   0.6600, 0.0000,   30.0000, 30.0000
2.51772, 247.00, 0.4652,   0.6600, 0.0000,   30.0000, 30.0000
2.55430, 228.00, -1.3479,   0.6600, -0.0000,   30.0000, 30.0000
2.58474, 209.00, 0.6312,   0.6270, 0.0000,   28.5000, 28.5000
2.62028, 190.00, 0.7440,   0.5700, 0.0000,   25.9091, 25.9091
2.66043, 173.00, 0.7579,   0.5190, 0.0000,   23.5909, 23.5909
2.68940, 154.00, 0.8255,   0.4620, 0.0000,   21.0000, 21.0000
2.71936, 137.00, 0.8480,   0.4110, 0.0000,   18.6818, 18.6818
2.75133, 113.00, -1.4920,   0.3390, -0.0000,   15.4091, 15.4091
2.78522, 97.00, -1.5351,   0.2910, -0.0000,   13.2273, 13.2273
2.81793, 77.00, 1.0652,   0.2310, 0.0000,   10.5000, 10.5000
2.85222, 60.00, 1.1114,   0.1800, 0.0000,   8.1818, 8.1818
2.88388, 39.00, -1.5183,   0.1170, -0.0000,   5.3182, 5.3182
2.91886, 21.00, 1.2830,   0.0630, 0.0000,   2.8636, 2.8636
2.95061, 18.00, 7.8741,   0.0540, 0.0000,   2.4545, 2.4545
2.98552, -17.00, 1.4913,   -0.0510, 0.0000,   -2.3182, -2.3182
3.01892, -19.00, 8.0499,   -0.0570, 0.0000,   -2.5909, -2.5909
3.05142, -39.00, 8.4365,   -0.1170, 0.0000,   -5.3182, -5.3182
3.08517, -58.00, 8.6895,   -0.1740, 0.0000,   -7.9091, -7.9091
3.11811, -76.00, 8.9423,   -0.2280, 0.0000,   -10.3636, -10.3636
3.15192, -94.00, 9.1317,   -0.2820, 0.0000,   -12.8182, -12.8182
3.18540, -109.00, 9.1904,   -0.3270, 0.0000,   -14.8636, -14.8636
3.21716, -121.00, 9.1827,   -0.3630, 0.0000,   -16.5000, -16.5000
3.25094, -129.00, 9.1595,   -0.3870, 0.0000,   -17.5909, -17.5909
3.28451, -135.00, 8.5984,   -0.4050, 0.0000,   -18.4091, -18.4091
3.31709, -137.00, 8.3733,   -0.4110, 0.0000,   -18.6818, -18.6818
3.35015, -137.00, 8.1368,   -0.4110, 0.0000,   -18.6818, -18.6818
3.38414, -133.00, 7.7558,   -0.3990, 0.0000,   -18.1364, -18.1364
3.41668, -127.00, 8.1340,   -0.3810, 0.0000,   -17.3182, -17.3182
3.45301, -118.00, 7.7818,   -0.3540, 0.0000,   -16.0909, -16.0909
3.48371, -106.00, 7.4115,   -0.3180, 0.0000,   -14.4545, -14.4545
3.52071, -94.00, 7.1538,   -0.2820, 0.0000,   -12.8182, -12.8182
3.55111, -80.00, 7.0164,   -0.2400, 0.0000,   -10.9091, -10.9091
3.58765, -65.00, 6.7504,   -0.1950, 0.0000,   -8.8636, -8.8636
3.62058, -51.00, 6.4898,   -0.1530, 0.0000,   -6.9545, -6.9545
3.65148, -38.00, 6.1670,   -0.1140, 0.0000,   -5.1818, -5.1818
3.68440, -25.00, 6.0420,   -0.0750, 0.0000,   -3.4091, -3.4091
3.71948, -13.00, 5.9255,   -0.0390, 0.0000,   -1.7727, -1.7727
3.75126, -4.00, 5.8873,   -0.0120, 0.0000,   -0.5455, -0.5455
3.78421, 2.00, 5.7921,   0.0060, 0.0000,   0.2727, 0.2727
3.81753, 7.00, 5.7031,   0.0210, 0.0000,   0.9545, 0.9545
3.85544, 11.00, 5.6909,   0.0330, 0.0000,   1.5000, 1.5000
3.89134, 12.00, 5.6199,   0.0360, 0.0000,   1.6364, 1.6364
3.92325, 11.00, 5.5551,   0.0330, 0.0000,   1.5000, 1.5000
3.95039, 12.00, 5.5530,   0.0360, 0.0000,   1.6364, 1.6364
3.98736, 12.00, 5.4860,   0.0360, 0.0000,   1.6364, 1.6364
4.02000, 11.00, 5.4881,   0.0330, 0.0000,   1.5000, 1.5000
4.05254, 12.00, 5.4860,   0.0360, 0.0000,   1.6364, 1.6364
4.08522, 11.00, 5.4881,   0.0330, 0.0000,   1.5000, 1.5000
4.12012, 12.00, 5.4860,   0.0360, 0.0000,   1.6364, 1.6364
4.15452, 12.00, 5.4860,   0.0360, 0.0000,   1.6364, 1.6364
4.18750, 12.00, 5.4860,   0.0360, 0.0000,   1.6364, 1.6364
4.21890, 11.00, 5.4862,   0.0330, 0.0000,   1.5000, 1.5000
4.25308, 12.00, 5.5530,   0.0360, 0.0000,   1.6364, 1.6364
4.28615, 12.00, 5.4860,   0.0360, 0.0000,   1.6364, 1.6364
4.31775, 12.00, 5.4860,   0.0360, 0.0000,   1.6364, 1.6364
4.35165, 11.00, 5.4881,   0.0330, 0.0000,   1.5000, 1.5000
4.38792, 12.00, 5.4860,   0.0360, 0.0000,   1.6364, 1.6364
4.41944, 12.00, 5.4860,   0.0360, 0.0000,   1.6364, 1.6364
4.45443, 11.00, 5.4881,   0.0330, 0.0000,   1.5000, 1.5000
4.48539, 12.00, 5.4840,   0.0360, 0.0000,   1.6364, 1.6364
4.51844, 12.00, 5.4860,   0.0360, 0.0000,   1.6364, 1.6364
4.55128, 12.00, 5.4860,   0.0360, 0.0000,   1.6364, 1.6364
4.58672, 12.00, 5.4860,   0.0360, 0.0000,   1.6364, 1.6364
4.61901, 12.00, 5.4860,   0.0360, 0.0000,   1.6364, 1.6364
4.65274, 12.00, 5.4860,   0.0360, 0.0000,   1.6364, 1.6364
4.68545, 12.00, 5.4860,   0.0360, 0.0000,   1.6364, 1.6364
4.71810, 11.00, 5.5551,   0.0330, 0.0000,   1.5000, 1.5000
4.75306, 11.00, 5.4881,   0.0330, 0.0000,   1.5000, 1.5000
4.78497, 11.00, 5.8210,   0.0330, 0.0000,   1.5000, 1.5000
4.81888, 11.00, 5.9603,   0.0330, 0.0000,   1.5000, 1.5000
4.85291, 11.00, 5.9603,   0.0330, 0.0000,   1.5000, 1.5000
4.88696, 12.00, 6.2908,   0.0360, 0.0000,   1.6364, 1.6364
4.91839, 12.00, 6.2908,   0.0360, 0.0000,   1.6364, 1.6364
4.95471, 11.00, 5.8915,   0.0330, 0.0000,   1.5000, 1.5000
4.98672, 11.00, 5.9584,   0.0330, 0.0000,   1.5000, 1.5000
5.01842, 11.00, 5.8915,   0.0330, 0.0000,   1.5000, 1.5000
5.05580, 10.00, 5.8936,   0.0300, 0.0000,   1.3636, 1.3636
5.08881, 11.00, 5.9584,   0.0330, 0.0000,   1.5000, 1.5000
5.12185, 10.00, 5.8936,   0.0300, 0.0000,   1.3636, 1.3636
5.15187, 11.00, 5.8915,   0.0330, 0.0000,   1.5000, 1.5000
5.18793, 10.00, 5.8936,   0.0300, 0.0000,   1.3636, 1.3636
5.22100, 11.00, 5.8915,   0.0330, 0.0000,   1.5000, 1.5000
5.25132, 10.00, 5.8268,   0.0300, 0.0000,   1.3636, 1.3636
5.28462, 11.00, 5.8247,   0.0330, 0.0000,   1.5000, 1.5000
5.31878, 10.00, 5.8268,   0.0300, 0.0000,   1.3636, 1.3636
5.35205, 11.00, 5.8247,   0.0330, 0.0000,   1.5000, 1.5000
5.38372, 11.00, 5.8247,   0.0330, 0.0000,   1.5000, 1.5000
5.41867, 11.00, 5.8247,   0.0330, 0.0000,   1.5000, 1.5000
5.44998, 10.00, 5.8268,   0.0300, 0.0000,   1.3636, 1.3636
5.48425, 10.00, 5.9605,   0.0300, 0.0000,   1.3636, 1.3636
5.51715, 9.00, 6.0997,   0.0270, 0.0000,   1.2273, 1.2273
5.55363, 9.00, 6.1682,   0.0270, 0.0000,   1.2273, 1.2273
5.58545, 8.00, 6.3053,   0.0240, 0.0000,   1.0909, 1.0909
5.61778, -12.00, 0.3961,   -0.0360, 0.0000,   -1.6364, -1.6364
5.65501, 7.00, 6.3757,   0.0210, 0.0000,   0.9545, 0.9545
5.68594, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
5.72127, 7.00, 6.3740,   0.0210, 0.0000,   0.9545, 0.9545
5.75165, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
5.78664, 7.00, 6.3757,   0.0210, 0.0000,   0.9545, 0.9545
5.81755, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
5.85661, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
5.88553, 8.00, 6.3738,   0.0240, 0.0000,   1.0909, 1.0909
5.91944, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
5.95335, -12.00, 0.3552,   -0.0360, 0.0000,   -1.6364, -1.6364
5.98637, 7.00, 6.3757,   0.0210, 0.0000,   0.9545, 0.9545
6.01848, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
6.05153, -12.00, 0.3564,   -0.0360, 0.0000,   -1.6364, -1.6364
6.08483, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
6.11958, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
6.15658, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
6.18525, 7.00, 6.3757,   0.0210, 0.0000,   0.9545, 0.9545
6.22022, -12.00, 0.3120,   -0.0360, 0.0000,   -1.6364, -1.6364
6.25334, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
6.28639, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
6.31939, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
6.35140, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
6.38444, -12.00, 0.3516,   -0.0360, 0.0000,   -1.6364, -1.6364
6.41780, -12.00, 0.3564,   -0.0360, 0.0000,   -1.6364, -1.6364
6.45204, -12.00, 0.3120,   -0.0360, 0.0000,   -1.6364, -1.6364
6.48455, 7.00, 6.3740,   0.0210, 0.0000,   0.9545, 0.9545
6.52147, -12.00, 0.3564,   -0.0360, 0.0000,   -1.6364, -1.6364
6.55569, 7.00, 6.3757,   0.0210, 0.0000,   0.9545, 0.9545
6.58559, -12.00, 0.3108,   -0.0360, 0.0000,   -1.6364, -1.6364
6.62165, 7.00, 6.3740,   0.0210, 0.0000,   0.9545, 0.9545
6.65326, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
6.68563, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
6.71959, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
6.75301, 7.00, 6.3757,   0.0210, 0.0000,   0.9545, 0.9545
6.78671, 7.00, 6.3055,   0.0210, 0.0000,   0.9545, 0.9545
6.81863, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
6.85294, 7.00, 6.3740,   0.0210, 0.0000,   0.9545, 0.9545
6.88685, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
6.91936, 7.00, 6.3740,   0.0210, 0.0000,   0.9545, 0.9545
6.95251, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
6.98485, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
7.02446, 8.00, 6.4405,   0.0240, 0.0000,   1.0909, 1.0909
7.08440, -12.00, 0.3108,   -0.0360, 0.0000,   -1.6364, -1.6364
7.10734, -12.00, 0.3095,   -0.0360, 0.0000,   -1.6364, -1.6364
7.13925, 7.00, 6.3740,   0.0210, 0.0000,   0.9545, 0.9545
7.16319, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
7.18533, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
7.21962, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
7.25129, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
7.28523, 7.00, 6.3740,   0.0210, 0.0000,   0.9545, 0.9545
7.31997, -13.00, 0.3145,   -0.0390, 0.0000,   -1.7727, -1.7727
7.35380, -12.00, 0.3564,   -0.0360, 0.0000,   -1.6364, -1.6364
7.38558, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
7.41911, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
7.45186, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
7.48617, 7.00, 6.3055,   0.0210, 0.0000,   0.9545, 0.9545
7.52018, 7.00, 6.3757,   0.0210, 0.0000,   0.9545, 0.9545
7.55396, 7.00, 6.3740,   0.0210, 0.0000,   0.9545, 0.9545
7.58679, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
7.62026, -13.00, 0.2700,   -0.0390, 0.0000,   -1.7727, -1.7727
7.65301, -12.00, 0.3120,   -0.0360, 0.0000,   -1.6364, -1.6364
7.68546, 7.00, 6.3740,   0.0210, 0.0000,   0.9545, 0.9545
7.71939, 7.00, 6.3757,   0.0210, 0.0000,   0.9545, 0.9545
7.75365, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
7.78902, 8.00, 6.3053,   0.0240, 0.0000,   1.0909, 1.0909
7.82237, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
7.85313, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
7.88719, 7.00, 6.3740,   0.0210, 0.0000,   0.9545, 0.9545
7.92061, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
7.95326, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
7.98862, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
8.02298, -13.00, 0.3153,   -0.0390, 0.0000,   -1.7727, -1.7727
8.05630, -12.00, 0.3108,   -0.0360, 0.0000,   -1.6364, -1.6364
8.08802, 8.00, 6.3053,   0.0240, 0.0000,   1.0909, 1.0909
8.12181, 7.00, 6.3757,   0.0210, 0.0000,   0.9545, 0.9545
8.15513, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
8.18676, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
8.22012, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
8.25350, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
8.28784, -11.00, 0.3507,   -0.0330, 0.0000,   -1.5000, -1.5000
8.32075, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
8.35465, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
8.38748, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
8.41981, 7.00, 6.3740,   0.0210, 0.0000,   0.9545, 0.9545
8.45454, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
8.49056, -14.00, 0.3191,   -0.0420, 0.0000,   -1.9091, -1.9091
8.52052, 7.00, 6.3055,   0.0210, 0.0000,   0.9545, 0.9545
8.55434, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
8.58666, 7.00, 6.3740,   0.0210, 0.0000,   0.9545, 0.9545
8.62089, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
8.65434, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
8.68772, 8.00, 6.3720,   0.0240, 0.0000,   1.0909, 1.0909
8.72047, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
8.75615, 7.00, 6.3757,   0.0210, 0.0000,   0.9545, 0.9545
8.78713, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
8.82042, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
8.85338, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
8.88822, -12.00, 0.3552,   -0.0360, 0.0000,   -1.6364, -1.6364
8.92111, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
8.95289, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
8.98788, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
9.02003, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
9.05574, 7.00, 6.3740,   0.0210, 0.0000,   0.9545, 0.9545
9.08593, 8.00, 6.3738,   0.0240, 0.0000,   1.0909, 1.0909
9.12283, -12.00, 0.3108,   -0.0360, 0.0000,   -1.6364, -1.6364
9.15382, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
9.19056, 7.00, 6.3757,   0.0210, 0.0000,   0.9545, 0.9545
9.22138, 8.00, 6.3720,   0.0240, 0.0000,   1.0909, 1.0909
9.25583, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
9.29008, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
9.32038, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
9.35535, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
9.39103, 8.00, 6.3720,   0.0240, 0.0000,   1.0909, 1.0909
9.42153, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
9.45494, 8.00, 6.3720,   0.0240, 0.0000,   1.0909, 1.0909
9.48685, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
9.52176, 7.00, 6.3757,   0.0210, 0.0000,   0.9545, 0.9545
9.55467, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
9.58721, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
9.61937, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
9.65727, 7.00, 6.3740,   0.0210, 0.0000,   0.9545, 0.9545
9.68582, 8.00, 6.3070,   0.0240, 0.0000,   1.0909, 1.0909
9.72395, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
9.75595, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
9.78983, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
9.82221, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
9.85424, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
9.88844, 8.00, 6.3720,   0.0240, 0.0000,   1.0909, 1.0909
9.92082, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
9.95528, -12.00, 0.3552,   -0.0360, 0.0000,   -1.6364, -1.6364
9.98814, 8.00, 6.3738,   0.0240, 0.0000,   1.0909, 1.0909
10.02094, 7.00, 6.2405,   0.0210, 0.0000,   0.9545, 0.9545
10.05399, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
10.08811, -12.00, 0.3120,   -0.0360, 0.0000,   -1.6364, -1.6364
10.12203, -12.00, 0.3564,   -0.0360, 0.0000,   -1.6364, -1.6364
10.15523, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
10.18973, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
10.22213, 7.00, 6.3740,   0.0210, 0.0000,   0.9545, 0.9545
10.25595, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
10.28805, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
10.32209, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
10.35461, 8.00, 6.3720,   0.0240, 0.0000,   1.0909, 1.0909
10.38785, 8.00, 6.3738,   0.0240, 0.0000,   1.0909, 1.0909
10.42363, -12.00, 0.3108,   -0.0360, 0.0000,   -1.6364, -1.6364
10.45466, 7.00, 6.3740,   0.0210, 0.0000,   0.9545, 0.9545
10.48839, 7.00, 6.3740,   0.0210, 0.0000,   0.9545, 0.9545
10.52195, -12.00, 0.3120,   -0.0360, 0.0000,   -1.6364, -1.6364
10.55743, 7.00, 6.3740,   0.0210, 0.0000,   0.9545, 0.9545
10.59009, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
10.62180, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
10.65529, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
10.69054, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
10.72145, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
10.75536, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
10.78825, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
10.82401, 7.00, 6.3740,   0.0210, 0.0000,   0.9545, 0.9545
10.85492, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
10.88903, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
10.92306, -12.00, 0.3551,   -0.0360, 0.0000,   -1.6364, -1.6364
10.95639, 7.00, 6.3740,   0.0210, 0.0000,   0.9545, 0.9545
10.98925, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
11.02304, -12.00, 0.3108,   -0.0360, 0.0000,   -1.6364, -1.6364
11.05710, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
11.08785, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
11.12118, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
11.15457, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
11.18940, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
11.22356, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
11.25859, 8.00, 6.3053,   0.0240, 0.0000,   1.0909, 1.0909
11.29058, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
11.32283, 7.00, 6.3090,   0.0210, 0.0000,   0.9545, 0.9545
11.35569, 7.00, 6.3073,   0.0210, 0.0000,   0.9545, 0.9545
