R=22k, C=10nF
f1=64,f2=128
<L,100>
time, v_raw, v_f1, v_f2
12:49:16.954, 1.44, 2.26, 1.93, 
12:49:16.954, 1.47, 2.25, 1.94, 
12:49:17.047, 2.43, 2.25, 1.94, 
12:49:17.047, 2.29, 2.25, 1.94, 
12:49:17.095, 1.98, 2.25, 1.94, 
12:49:17.141, 2.94, 2.26, 1.95, 
12:49:17.141, 1.62, 2.25, 1.95, 
12:49:17.187, 1.46, 2.23, 1.95, 
12:49:17.234, 2.75, 2.24, 1.95, 
12:49:17.234, 1.85, 2.24, 1.95, 
12:49:17.328, 2.24, 2.24, 1.96, 
12:49:17.328, 2.58, 2.24, 1.96, 
12:49:17.375, 1.83, 2.24, 1.96, 
12:49:17.422, 1.64, 2.23, 1.96, 
12:49:17.422, 3.13, 2.24, 1.97, 
12:49:17.469, 1.34, 2.23, 1.97, 
12:49:17.515, 2.54, 2.23, 1.97, 
12:49:17.515, 2.16, 2.23, 1.97, 
12:49:17.608, 2.06, 2.23, 1.97, 
12:49:17.608, 2.82, 2.24, 1.98, 
12:49:17.655, 3.12, 2.25, 1.98, 
12:49:17.702, 1.50, 2.24, 1.98, 
12:49:17.702, 2.86, 2.25, 1.98, 
12:49:17.748, 1.68, 2.24, 1.98, 
12:49:17.841, 2.32, 2.24, 1.99, 
12:49:17.841, 2.44, 2.24, 1.99, 
12:49:17.888, 2.78, 2.25, 1.99, 
12:49:17.888, 1.70, 2.24, 1.99, 
12:49:17.934, 3.25, 2.26, 1.99, 
12:49:17.980, 1.39, 2.25, 2.00, 
12:49:17.980, 2.63, 2.25, 2.00, 
12:49:18.027, 2.02, 2.25, 2.00, 
12:49:18.121, 2.13, 2.25, 2.00, 
12:49:18.121, 1.91, 2.24, 2.00, 
12:49:18.168, 3.01, 2.25, 2.01, 
12:49:18.168, 1.56, 2.24, 2.01, 
12:49:18.214, 2.98, 2.25, 2.01, 
12:49:18.308, 1.51, 2.24, 2.01, 
12:49:18.308, 2.41, 2.24, 2.01, 
12:49:18.355, 2.16, 2.24, 2.01, 
12:49:18.403, 2.67, 2.25, 2.02, 
12:49:18.403, 1.77, 2.24, 2.02, 
12:49:18.450, 3.24, 2.26, 2.02, 
12:49:18.450, 1.45, 2.25, 2.02, 
12:49:18.497, 2.72, 2.25, 2.02, 
12:49:18.591, 2.45, 2.26, 2.03, 
12:49:18.591, 2.27, 2.26, 2.03, 
12:49:18.638, 1.99, 2.25, 2.03, 
12:49:18.686, 2.91, 2.26, 2.03, 
12:49:18.686, 1.63, 2.25, 2.03, 
12:49:18.733, 3.10, 2.27, 2.03, 
12:49:18.733, 1.35, 2.25, 2.04, 
12:49:18.781, 1.81, 2.24, 2.04, 
12:49:18.874, 2.25, 2.24, 2.04, 
12:49:18.874, 2.56, 2.25, 2.04, 
12:49:18.921, 1.84, 2.24, 2.04, 
12:49:18.968, 3.14, 2.26, 2.04, 
12:49:18.968, 1.48, 2.24, 2.05, 
12:49:19.061, 1.35, 2.23, 2.05, 
12:49:19.061, 2.55, 2.24, 2.05, 
12:49:19.107, 2.14, 2.23, 2.05, 
12:49:19.154, 2.07, 2.23, 2.05, 
12:49:19.154, 2.81, 2.24, 2.05, 
12:49:19.201, 1.69, 2.23, 2.05, 
12:49:19.247, 3.21, 2.25, 2.06, 
12:49:19.247, 2.88, 2.26, 2.06, 
12:49:19.340, 1.66, 2.25, 2.06, 
12:49:19.340, 2.34, 2.25, 2.06, 
12:49:19.387, 2.43, 2.25, 2.06, 
12:49:19.434, 1.91, 2.25, 2.06, 
12:49:19.434, 3.05, 2.26, 2.06, 
12:49:19.480, 3.27, 2.28, 2.07, 
12:49:19.572, 1.41, 2.26, 2.07, 
12:49:19.572, 2.65, 2.27, 2.07, 
12:49:19.619, 1.98, 2.26, 2.07, 
12:49:19.619, 2.15, 2.26, 2.07, 
12:49:19.666, 2.70, 2.27, 2.07, 
12:49:19.712, 3.00, 2.28, 2.08, 
12:49:19.712, 1.58, 2.27, 2.08, 
12:49:19.760, 2.99, 2.28, 2.08, 
12:49:19.853, 1.48, 2.27, 2.08, 
12:49:19.853, 2.42, 2.27, 2.08, 
12:49:19.899, 2.29, 2.27, 2.08, 
12:49:19.899, 1.97, 2.27, 2.08, 
12:49:19.946, 1.78, 2.26, 2.09, 
12:49:20.039, 3.22, 2.27, 2.09, 
12:49:20.039, 1.45, 2.26, 2.09, 
12:49:20.085, 2.73, 2.27, 2.09, 
12:49:20.132, 1.85, 2.26, 2.09, 
12:49:20.132, 2.23, 2.26, 2.09, 
12:49:20.178, 2.00, 2.26, 2.09, 
12:49:20.178, 2.89, 2.27, 2.10, 
12:49:20.224, 1.63, 2.26, 2.10, 
12:49:20.316, 3.11, 2.27, 2.10, 
12:49:20.316, 1.33, 2.26, 2.10, 
12:49:20.363, 2.51, 2.26, 2.10, 
12:49:20.409, 2.17, 2.26, 2.10, 
12:49:20.409, 2.53, 2.26, 2.10, 
12:49:20.503, 1.85, 2.26, 2.10, 
12:49:20.503, 3.13, 2.27, 2.11, 
12:49:20.549, 1.51, 2.26, 2.11, 
12:49:20.596, 2.84, 2.27, 2.11, 
12:49:20.596, 1.69, 2.26, 2.11, 
12:49:20.642, 2.11, 2.25, 2.11, 
12:49:20.688, 2.08, 2.25, 2.11, 
12:49:20.688, 2.78, 2.26, 2.11, 
12:49:20.781, 1.69, 2.25, 2.11, 
12:49:20.781, 3.22, 2.27, 2.11, 
12:49:20.828, 1.38, 2.25, 2.12, 
12:49:20.874, 1.63, 2.24, 2.12, 
12:49:20.874, 2.34, 2.24, 2.12, 
12:49:20.921, 2.40, 2.25, 2.12, 
12:49:21.014, 1.91, 2.24, 2.12, 
12:49:21.014, 3.03, 2.25, 2.12, 
12:49:21.061, 1.55, 2.24, 2.12, 
12:49:21.061, 2.95, 2.25, 2.12, 
12:49:21.108, 2.66, 2.26, 2.12, 
12:49:21.155, 1.97, 2.26, 2.13, 
12:49:21.155, 2.15, 2.25, 2.13, 
12:49:21.202, 2.68, 2.26, 2.13, 
12:49:21.294, 1.75, 2.25, 2.13, 
12:49:21.294, 3.24, 2.27, 2.13, 
12:49:21.340, 3.00, 2.28, 2.13, 
12:49:21.340, 1.46, 2.27, 2.13, 
12:49:21.387, 2.43, 2.27, 2.13, 
12:49:21.435, 2.29, 2.27, 2.13, 
12:49:21.435, 1.97, 2.27, 2.13, 
12:49:21.482, 2.92, 2.28, 2.14, 
12:49:21.576, 1.60, 2.26, 2.14, 
12:49:21.576, 1.46, 2.25, 2.14, 
12:49:21.623, 2.75, 2.26, 2.14, 
12:49:21.623, 1.83, 2.25, 2.14, 
12:49:21.669, 2.24, 2.25, 2.14, 
12:49:21.763, 2.56, 2.26, 2.14, 
12:49:21.763, 1.82, 2.25, 2.14, 
12:49:21.811, 1.64, 2.24, 2.14, 
12:49:21.857, 3.12, 2.26, 2.14, 
12:49:21.857, 1.34, 2.24, 2.14, 
12:49:21.903, 2.53, 2.25, 2.15, 
12:49:21.903, 2.15, 2.24, 2.15, 
12:49:21.950, 2.05, 2.24, 2.15, 
12:49:22.042, 1.85, 2.23, 2.15, 
12:49:22.042, 3.12, 2.25, 2.15, 
12:49:22.089, 1.50, 2.24, 2.15, 
12:49:22.136, 2.86, 2.25, 2.15, 
12:49:22.136, 1.67, 2.24, 2.15, 
12:49:22.183, 2.31, 2.24, 2.15, 
12:49:22.183, 2.44, 2.24, 2.15, 
12:49:22.647, 2.77, 2.25, 2.15, 
12:49:22.647, 1.70, 2.24, 2.15, 
12:49:22.647, 3.25, 2.26, 2.15, 
12:49:22.647, 1.39, 2.24, 2.15, 
12:49:22.647, 2.63, 2.25, 2.16, 
12:49:22.647, 2.01, 2.25, 2.16, 
12:49:22.647, 2.41, 2.25, 2.16, 
12:49:22.647, 1.92, 2.24, 2.16, 
12:49:22.647, 3.03, 2.26, 2.16, 
12:49:22.647, 1.56, 2.24, 2.16, 
12:49:22.647, 2.97, 2.26, 2.16, 
12:49:22.647, 1.52, 2.24, 2.16, 
12:49:22.696, 2.40, 2.25, 2.16, 
12:49:22.696, 2.17, 2.25, 2.16, 
12:49:22.790, 2.67, 2.25, 2.16, 
12:49:22.790, 1.77, 2.24, 2.16, 
12:49:22.836, 3.24, 2.26, 2.16, 
12:49:22.882, 1.44, 2.25, 2.16, 
12:49:22.882, 2.72, 2.26, 2.17, 
12:49:22.929, 2.45, 2.26, 2.17, 
12:49:23.023, 2.27, 2.26, 2.17, 
12:49:23.023, 1.99, 2.25, 2.17, 
12:49:23.068, 2.91, 2.26, 2.17, 
12:49:23.068, 1.62, 2.25, 2.17, 
12:49:23.114, 3.09, 2.27, 2.17, 
