R=22k, C=10nF,,,
00:39.6,2.26,2.24,1.9, 
00:39.6,2.27,2.24,1.91, 
00:39.7,2.23,2.24,1.91, 
00:39.8,2.29,2.24,1.91, 
00:39.8,2.22,2.24,1.91, 
00:39.8,2.28,2.24,1.92, 
00:39.9,2.24,2.24,1.92, 
00:39.9,2.25,2.24,1.92, 
00:40.0,2.24,2.24,1.92, 
00:40.0,2.28,2.24,1.93, 
00:40.0,2.23,2.24,1.93, 
00:40.1,2.29,2.24,1.93, 
00:40.1,2.22,2.24,1.93, 
00:40.1,2.23,2.24,1.94, 
00:40.2,2.24,2.24,1.94, 
00:40.2,2.27,2.24,1.94, 
00:40.2,2.24,2.24,1.94, 
00:40.2,2.29,2.24,1.95, 
00:40.3,2.22,2.24,1.95, 
00:40.3,2.27,2.24,1.95, 
00:40.3,2.27,2.24,1.95, 
00:40.4,2.25,2.24,1.95, 
00:40.5,2.24,2.24,1.96, 
00:40.5,2.28,2.24,1.96, 
00:40.5,2.23,2.24,1.96, 
00:40.5,2.29,2.24,1.96, 
00:40.6,2.27,2.24,1.97, 
00:40.6,2.24,2.24,1.97, 
00:40.6,2.26,2.24,1.97, 
00:40.7,2.26,2.24,1.97, 
00:40.8,2.24,2.24,1.97, 
00:40.8,2.28,2.24,1.98, 
00:40.8,2.24,2.24,1.98, 
00:40.8,2.22,2.24,1.98, 
00:40.8,2.27,2.24,1.98, 
00:40.9,2.25,2.24,1.98, 
00:40.9,2.25,2.24,1.99, 
00:41.0,2.27,2.24,1.99, 
00:41.0,2.23,2.24,1.99, 
00:41.0,2.23,2.24,1.99, 
00:41.1,2.27,2.24,1.99, 
00:41.1,2.23,2.24,2, 
00:41.1,2.25,2.24,2, 
00:41.2,2.25,2.24,2, 
00:41.2,2.25,2.24,2, 
00:41.3,2.24,2.24,2, 
00:41.3,2.28,2.24,2.01, 
00:41.3,2.23,2.24,2.01, 
00:41.4,2.27,2.24,2.01, 
00:41.4,2.24,2.24,2.01, 
00:41.4,2.25,2.24,2.01, 
00:41.5,2.27,2.24,2.01, 
00:41.5,2.28,2.24,2.02, 
00:41.5,2.23,2.24,2.02, 
00:41.6,2.28,2.24,2.02, 
00:41.6,2.22,2.24,2.02, 
00:41.7,2.26,2.24,2.02, 
00:41.7,2.25,2.24,2.03, 
00:41.7,2.27,2.24,2.03, 
00:41.8,2.24,2.24,2.03, 
00:41.8,2.29,2.24,2.03, 
00:41.8,2.23,2.24,2.03, 
00:41.9,2.27,2.24,2.03, 
00:41.9,2.23,2.24,2.04, 
00:42.0,2.25,2.24,2.04, 
00:42.0,2.25,2.24,2.04, 
00:42.0,2.27,2.24,2.04, 
00:42.1,2.23,2.24,2.04, 
00:42.1,2.29,2.25,2.04, 
00:42.1,2.22,2.24,2.05, 
00:42.2,2.26,2.24,2.05, 
00:42.2,2.25,2.24,2.05, 
00:42.2,2.26,2.24,2.05, 
00:42.2,2.24,2.24,2.05, 
00:42.3,2.28,2.25,2.05, 
00:42.4,2.23,2.24,2.05, 
00:42.4,2.27,2.25,2.06, 
00:42.4,2.26,2.25,2.06, 
00:42.5,2.25,2.25,2.06, 
00:42.5,2.25,2.25,2.06, 
00:42.6,2.27,2.25,2.06, 
00:42.6,2.24,2.25,2.06, 
00:42.6,2.29,2.25,2.06, 
00:42.7,2.22,2.25,2.07, 
00:42.7,2.23,2.25,2.07, 
00:42.7,2.26,2.25,2.07, 
00:42.7,2.26,2.25,2.07, 
00:42.7,2.24,2.25,2.07, 
00:42.8,2.27,2.25,2.07, 
00:42.8,2.22,2.25,2.07, 
00:42.9,2.22,2.25,2.08, 
00:42.9,2.27,2.25,2.08, 
00:42.9,2.25,2.25,2.08, 
00:43.0,2.25,2.25,2.08, 
00:43.1,2.26,2.25,2.08, 
00:43.1,2.24,2.25,2.08, 
00:43.1,2.28,2.25,2.08, 
00:43.1,2.29,2.25,2.08, 
00:43.2,2.22,2.25,2.09, 
00:43.2,2.26,2.25,2.09, 
00:43.2,2.25,2.25,2.09, 
00:43.3,2.24,2.25,2.09, 
00:43.3,2.27,2.25,2.09, 
00:43.3,2.29,2.25,2.09, 
00:43.4,2.23,2.25,2.09, 
00:43.4,2.27,2.25,2.09, 
00:43.4,2.23,2.25,2.1, 
00:43.5,2.25,2.25,2.1, 
00:43.5,2.27,2.25,2.1, 
00:43.6,2.27,2.25,2.1, 
00:43.6,2.23,2.25,2.1, 
00:43.6,2.29,2.25,2.1, 
00:43.7,2.22,2.25,2.1, 
00:43.7,2.27,2.25,2.1, 
00:43.8,2.25,2.25,2.1, 
00:43.8,2.25,2.25,2.11, 
00:43.8,2.24,2.25,2.11, 
00:43.9,2.29,2.25,2.11, 
00:43.9,2.23,2.25,2.11, 
00:43.9,2.27,2.25,2.11, 
00:44.0,2.23,2.25,2.11, 
00:44.0,2.25,2.25,2.11, 
00:44.0,2.25,2.25,2.11, 
00:44.1,2.27,2.25,2.11, 
00:44.1,2.23,2.25,2.12, 
00:44.1,2.28,2.25,2.12, 
00:44.2,2.22,2.25,2.12, 
00:44.2,2.26,2.25,2.12, 
00:44.3,2.24,2.25,2.12, 
00:44.3,2.26,2.25,2.12, 
00:44.3,2.25,2.25,2.12, 
00:44.4,2.27,2.25,2.12, 
00:44.4,2.23,2.25,2.12, 
00:44.4,2.27,2.25,2.12, 
00:44.5,2.22,2.25,2.13, 
00:44.5,2.24,2.25,2.13, 
00:44.6,2.26,2.25,2.13, 
00:44.6,2.28,2.25,2.13, 
00:44.6,2.24,2.25,2.13, 
00:44.7,2.29,2.25,2.13, 
00:44.7,2.23,2.25,2.13, 
00:44.7,2.22,2.25,2.13, 
00:44.8,2.28,2.25,2.13, 
00:44.8,2.25,2.25,2.13, 
00:44.8,2.24,2.25,2.13, 
00:44.8,2.28,2.25,2.14, 
00:44.9,2.23,2.25,2.14, 
00:45.0,2.29,2.25,2.14, 
00:45.0,2.27,2.25,2.14, 
00:45.0,2.23,2.25,2.14, 
00:45.1,2.25,2.25,2.14, 
00:45.1,2.26,2.25,2.14, 
00:45.1,2.25,2.25,2.14, 
00:45.1,2.28,2.25,2.14, 
00:45.2,2.29,2.25,2.14, 
00:45.2,2.22,2.25,2.14, 
00:45.2,2.27,2.25,2.14, 
00:45.3,2.25,2.25,2.15, 
00:45.3,2.25,2.25,2.15, 
00:45.3,2.27,2.25,2.15, 
00:45.4,2.23,2.25,2.15, 
00:45.4,2.23,2.25,2.15, 
00:45.5,2.28,2.25,2.15, 
00:45.5,2.23,2.25,2.15, 
00:45.5,2.25,2.25,2.15, 
00:45.6,2.26,2.25,2.15, 
00:45.7,2.24,2.25,2.15, 
00:45.7,2.24,2.25,2.15, 
00:45.7,2.29,2.25,2.15, 
00:45.7,2.23,2.25,2.15, 
00:45.8,2.27,2.25,2.16, 
00:45.8,2.24,2.25,2.16, 
00:45.8,2.26,2.25,2.16, 
00:45.9,2.25,2.25,2.16, 
00:45.9,2.27,2.25,2.16, 
00:45.9,2.24,2.25,2.16, 
00:46.0,2.28,2.25,2.16, 
00:46.0,2.22,2.25,2.16, 
00:46.0,2.27,2.25,2.16, 
00:46.1,2.26,2.25,2.16, 
00:46.1,2.27,2.25,2.16, 
00:46.1,2.24,2.25,2.16, 
00:46.2,2.28,2.25,2.16, 
00:46.2,2.23,2.25,2.16, 
00:46.3,2.26,2.25,2.17, 
00:46.3,2.23,2.25,2.17, 
00:46.3,2.25,2.25,2.17, 
00:46.4,2.24,2.25,2.17, 
00:46.4,2.27,2.25,2.17, 
00:46.5,2.24,2.25,2.17, 
00:46.5,2.29,2.25,2.17, 
00:46.5,2.22,2.25,2.17, 
00:46.6,2.28,2.25,2.17, 
00:46.6,2.25,2.25,2.17, 
00:46.6,2.26,2.25,2.17, 
00:46.7,2.24,2.25,2.17, 
00:46.7,2.28,2.25,2.17, 
00:46.7,2.23,2.25,2.17, 
00:46.8,2.27,2.25,2.17, 
00:46.8,2.27,2.25,2.17, 
00:46.9,2.25,2.25,2.18, 
00:46.9,2.25,2.25,2.18, 
00:46.9,2.27,2.25,2.18, 
00:47.0,2.23,2.25,2.18, 
00:47.0,2.29,2.25,2.18, 
00:47.0,2.28,2.25,2.18, 
00:47.1,2.23,2.25,2.18, 
00:47.1,2.26,2.25,2.18, 
00:47.2,2.26,2.25,2.18, 
00:47.2,2.24,2.25,2.18, 
00:47.2,2.28,2.25,2.18, 
00:47.2,2.23,2.25,2.18, 
00:47.2,2.22,2.25,2.18, 
00:47.3,2.27,2.25,2.18, 
00:47.4,2.24,2.25,2.18, 
00:47.4,2.26,2.25,2.18, 
00:47.4,2.27,2.25,2.18, 
00:47.4,2.24,2.25,2.18, 
00:47.5,2.23,2.25,2.19, 
00:47.5,2.28,2.25,2.19, 
00:47.5,2.21,2.25,2.19, 
00:47.6,2.26,2.25,2.19, 
00:47.7,2.25,2.25,2.19, 
00:47.7,2.25,2.25,2.19, 
00:47.7,2.27,2.25,2.19, 
00:47.7,2.29,2.25,2.19, 
00:47.8,2.22,2.25,2.19, 
00:47.8,2.27,2.25,2.19, 
00:47.8,2.24,2.25,2.19, 
00:47.9,2.25,2.25,2.19, 
00:47.9,2.26,2.25,2.19, 
00:47.9,2.27,2.25,2.19, 
00:48.0,2.23,2.25,2.19, 
00:48.0,2.29,2.25,2.19, 
00:48.0,2.22,2.25,2.19, 
00:48.1,2.26,2.25,2.19, 
00:48.1,2.25,2.25,2.19, 
00:48.2,2.26,2.25,2.19, 
00:48.2,2.25,2.25,2.19, 
00:48.2,2.28,2.25,2.19, 
00:48.3,2.23,2.25,2.2, 
00:48.3,2.28,2.25,2.2, 
00:48.4,2.24,2.25,2.2, 
00:48.4,2.25,2.25,2.2, 
00:48.4,2.25,2.25,2.2, 
00:48.5,2.27,2.25,2.2, 
00:48.5,2.24,2.25,2.2, 
00:48.5,2.29,2.25,2.2, 
00:48.6,2.22,2.25,2.2, 
00:48.6,2.27,2.25,2.2, 
00:48.6,2.26,2.25,2.2, 
00:48.7,2.26,2.25,2.2, 
00:48.7,2.24,2.25,2.2, 
00:48.7,2.28,2.25,2.2, 
00:48.8,2.23,2.25,2.2, 
00:48.8,2.28,2.25,2.2, 
00:48.9,2.22,2.25,2.2, 
00:48.9,2.24,2.25,2.2, 
00:48.9,2.25,2.25,2.2, 
00:49.0,2.27,2.25,2.2, 
00:49.0,2.24,2.25,2.2, 
00:49.1,2.29,2.25,2.2, 
00:49.1,2.23,2.25,2.2, 
00:49.1,2.22,2.25,2.2, 
00:49.1,2.26,2.25,2.2, 
00:49.1,2.26,2.25,2.2, 
00:49.2,2.25,2.25,2.21, 
00:49.3,2.28,2.25,2.21, 
00:49.3,2.24,2.25,2.21, 
00:49.3,2.23,2.25,2.21, 
00:49.4,2.28,2.25,2.21, 
00:49.4,2.23,2.25,2.21, 
00:49.5,2.26,2.25,2.21, 
00:49.5,2.26,2.25,2.21, 
00:49.5,2.24,2.25,2.21, 
00:49.6,2.28,2.25,2.21, 
00:49.6,2.29,2.25,2.21, 
00:49.6,2.22,2.25,2.21, 
00:49.7,2.27,2.25,2.21, 
00:49.7,2.25,2.25,2.21, 
00:49.7,2.25,2.25,2.21, 
00:49.7,2.27,2.25,2.21, 
00:49.8,2.28,2.25,2.21, 
00:49.8,2.23,2.25,2.21, 
00:49.8,2.27,2.25,2.21, 
00:49.9,2.23,2.25,2.21, 
00:50.0,2.26,2.25,2.21, 
00:50.0,2.26,2.25,2.21, 
00:50.0,2.25,2.25,2.21, 
00:50.0,2.23,2.25,2.21, 
00:50.1,2.29,2.25,2.21, 
00:50.1,2.22,2.25,2.21, 
00:50.1,2.28,2.25,2.21, 
00:50.2,2.25,2.25,2.21, 
00:50.3,2.27,2.25,2.21, 
00:50.3,2.24,2.25,2.21, 
00:50.3,2.28,2.25,2.21, 
00:50.3,2.23,2.25,2.21, 
00:50.3,2.29,2.25,2.22, 
00:50.4,2.23,2.25,2.22, 
00:50.4,2.26,2.25,2.22, 
00:50.5,2.25,2.25,2.22, 
00:50.5,2.27,2.25,2.22, 
00:50.5,2.24,2.25,2.22, 
00:50.6,2.29,2.25,2.22, 
00:50.6,2.23,2.25,2.22, 
00:50.6,2.27,2.25,2.22, 
00:50.7,2.24,2.25,2.22, 
00:50.7,2.25,2.25,2.22, 
00:50.8,2.25,2.25,2.22, 
00:50.8,2.28,2.25,2.22, 
00:50.8,2.24,2.25,2.22, 
00:50.9,2.29,2.25,2.22, 
00:50.9,2.23,2.25,2.22, 
00:51.0,2.23,2.25,2.22, 
00:51.0,2.26,2.25,2.22, 
00:51.0,2.26,2.25,2.22, 
00:51.0,2.24,2.25,2.22, 
00:51.1,2.29,2.25,2.22, 
00:51.1,2.24,2.25,2.22, 
00:51.2,2.28,2.25,2.22, 
