KP=8,,,,,,,,,,
Time elapsed [s],omega_l_des [rad/s],KI=0.01,KI=0.025,KI=0.05,KI=0.06,KI=0.07,KI=0.08,KI=0.09,KI=0.1,KI=1
12.11,0,0,0,0,0,0,0,0,0,0
12.16,0,0,0,0,0,0,0,0,0,0
12.21,0,0,0,0,0,0,0,0,0,0
12.26,0,0,0,0.91,0,0,0,0,0,0
12.31,0,0,0,0,0,0,0,0,0,0
12.36,0,0.61,0,0,0,0,0,0,0,0
12.42,0,0,0,0,0,0,0,0,0,0
12.47,0,0,0,0,0,0,0,0,0,0
12.52,0,0,0,0,0,0,0,0,0,0
12.57,0,0,0,0,0,0,0,0,0,0
12.62,0,0,0,0,0,0,0,0,0,0
12.67,0,0,0,0,0,0.4,0,0,0,0
12.72,0,0.3,0,0,0,0,0,0,0,0
12.77,0,0,0,0,0,0,0,0,0,0
12.82,0,0,0,0,0,0,0,0,0,0
12.88,0,0,0,0,0,0,0,0,0,0
12.93,0,0.3,0,0,0,0.4,0,0,0,0
12.98,0,0,0,0,0,0,0,0,0,0
13.03,0,0,0,0,0,0,0,0,0,0
13.08,0,0.3,0,0,0,0,0,0,0,0
13.13,0,0,0,0,0,0,0,0,0,0
13.18,0,0,0,0,0,0,0,0,0,0
13.23,0,0,0,0,0,0,0,0,0,0
13.29,0,0,0,0,0,0,0,0,0,0
13.34,0,0.3,0,0,0,0,0,0,0,0
13.39,0,0,0,0,0,0,0,0,0,0
13.44,0,0,0,0,0,0,0,0,0,0
13.49,0,0,0,0,0,0,0,0,0,0
13.54,0,0,0,0,0,0,0,0,0,0
13.59,0,0,0,0,0,0,0,0,0,0
13.64,0,0,0,0,0,0,0,0,0,0
13.7,0,0,0,0,0,0,0,0,0,0
13.75,0,0,0,0,0,0,0,0,0,0
13.8,0,0,0,0,0,0,0,0,0,0
13.85,0,0,0,0,0,0,0,0,0,0
13.9,0,0,0,0,0,0,0,0,0,0
13.95,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0
14.05,0,0,0,0,0,0,0,0,0,0
14.1,0,0,0,0,0,0,0,0,0,0
14.16,0,0,0,0,0,0,0,0,0,0
14.21,0,0,0,0,0,0,0,0,0,0
14.26,0,0,0,0,0,0,0,0,0,0
14.31,0,0,0,0,0,0,0,0,0,0
14.36,0,0,0,0,0,0,0,0,0,0
14.41,0,0,0,0,0,0,0,0,0,0
14.46,0,0,0,0,0,0,0,0,0,0
14.52,0,0,0,0,0,0,0,0,0,0
14.57,0,0,0,0,0,0,0,0,0,0
14.62,0,0,0,0,0,0,0,0,0,0
14.67,0,0,0,0,0,0,0,0,0,0
14.72,0,0,0,0,0,0,0,0,0,0
14.77,0,0,0,0,0,0,0,0,0,0
14.82,0,0,0,0,0,0,0,0,0,0
14.87,0,0,0,0,0,0,0,0,0,0
14.92,0,0,0,0,0,0,0,0,0,0
14.98,0,0,0,0,0,0,0,0,0,0
15.03,25,0,0,0,0,0,0,0,0,0
15.08,25,9.74,10.65,10.35,10.35,10.08,10.05,10.49,10.05,10.35
15.13,25,19.18,20.09,19.79,22.22,22.18,23.13,22.18,21.61,23.13
15.18,25,16.74,18.57,21.92,25.57,24.2,26.79,26.22,27.4,27.4
15.23,25,14.03,16.42,19.11,21.79,24.13,23.29,25.32,27.17,29.26
15.28,25,15.22,18.87,21,21,22.59,23.13,24.6,26.48,31.66
15.33,25,17.66,20.09,22.22,23.44,24.2,25.57,24.6,24.96,31.96
15.39,25,17.05,19.79,22.53,24.66,24.2,26.79,25.01,24.35,31.05
15.44,25,16.74,19.79,22.22,24.35,26.62,24.66,25.81,26.48,31.96
15.49,25,17.61,19.41,22.99,24.18,23.34,22.99,24.13,25.38,32.54
15.54,25,17.35,21,24.05,23.44,24.6,24.96,24.6,24.96,-16.13
15.59,25,17.96,22.53,24.05,24.35,25.01,26.48,25.81,25.27,11.57
15.64,25,18.26,22.53,23.74,24.35,24.6,25.27,25.41,24.35,22.53
15.69,25,17.66,21.61,23.74,26.18,24.2,23.44,25.81,26.79,28.31
15.74,25,18.21,20.9,25.38,23.88,24.53,24.18,24.13,23.29,29.85
15.8,25,20.09,22.22,24.05,23.44,25.81,26.79,24.6,23.74,30.74
15.85,25,19.18,23.44,24.05,26.18,24.6,25.87,25.01,25.57,31.66
15.9,25,17.96,23.74,24.05,25.27,25.01,24.35,25.01,27.4,33.18
15.95,25,19.18,23.74,25.27,24.66,26.22,24.05,25.41,24.35,31.96
16,25,19.11,20.9,25.38,23.59,24.92,24.48,24.13,22.69,31.05
16.05,25,20.39,23.13,24.35,24.96,24.6,26.48,25.01,24.35,32.88
16.1,25,20.39,25.27,24.05,26.18,25.01,24.96,25.81,27.4,32.27
16.15,25,18.87,23.44,24.66,25.27,25.81,24.05,24.6,26.18,-15.83
16.2,25,19.79,22.83,26.18,24.05,25.41,24.96,25.41,24.35,11.57
16.26,25,19.7,23.29,25.08,23.88,22.94,25.38,24.53,23.29,22.99
16.31,25,22.53,24.96,24.05,25.57,24.2,25.57,25.01,25.57,28.92
16.36,25,21,24.35,24.66,26.18,26.22,24.35,26.22,26.48,30.44
16.41,25,20.09,24.66,24.96,24.66,25.41,24.05,24.6,24.96,30.44
16.46,25,21,23.13,26.48,24.05,24.2,26.48,23.8,23.44,31.66
16.51,25,20.6,23.29,23.59,24.18,24.13,25.08,24.53,24.18,31.94
16.56,25,21.92,25.27,24.66,26.18,25.81,24.66,26.22,27.4,31.35
16.61,25,22.83,25.57,24.66,26.18,25.81,24.05,25.41,25.57,31.05
16.67,25,21.31,23.74,26.18,25.27,25.01,25.57,24.6,23.13,32.27
16.72,25,20.39,23.44,25.57,23.13,24.2,26.48,25.01,24.66,31.66
16.77,25,20.9,24.48,23.29,25.08,24.13,23.59,24.13,25.38,19.41
16.82,25,23.13,25.57,24.66,26.18,25.81,24.66,26.22,26.79,16.44
16.87,25,23.74,24.35,26.18,24.96,25.41,25.57,24.2,24.35,25.87
16.92,25,21.31,23.44,26.18,24.05,23.8,24.66,25.41,23.13,30.14
16.97,25,21.31,24.66,24.66,25.27,26.22,26.79,25.41,25.57,30.74
17.02,25,21.79,25.38,23.29,25.68,25.32,23.59,23.34,27.17,26.27
17.07,25,22.53,25.57,25.87,24.96,24.6,24.96,26.22,24.35,22.22
17.13,25,24.05,23.74,25.27,23.74,24.6,24.96,25.01,23.13,23.74
17.18,25,21.92,24.35,26.18,25.57,24.6,26.48,25.01,24.35,28.31
17.23,25,21.31,24.96,23.74,25.27,27.02,25.87,25.41,27.7,24.96
17.28,25,21.79,25.68,24.18,26.27,24.53,23.29,24.13,24.48,23.59
17.33,25,24.66,24.66,26.79,24.66,23.8,24.35,24.6,24.05,26.48
17.38,25,23.44,24.66,24.96,23.44,25.81,26.18,25.81,23.74,25.27
17.43,25,21.92,24.35,24.05,25.27,24.6,25.27,26.62,26.18,21.31
17.48,25,22.53,25.87,24.35,26.79,25.01,24.05,25.01,25.57,24.66
17.54,25,21.79,24.48,24.48,24.18,24.13,24.18,22.94,25.08,29.56
17.59,25,24.35,24.66,26.79,24.35,25.81,24.96,25.01,23.74,24.35
17.64,25,23.44,24.66,24.35,24.66,25.01,26.48,25.01,25.27,17.66
17.69,25,22.53,25.87,23.74,26.48,25.41,24.96,25.41,26.18,22.83
17.74,25,23.13,25.57,25.27,24.96,24.2,24.05,25.41,25.57,28.31
17.79,25,22.99,24.18,25.68,23.88,24.13,24.48,25.71,22.99,31.35
17.84,25,24.66,23.74,26.18,24.96,25.41,26.18,25.01,24.96,24.35
17.89,25,23.74,26.48,24.35,25.57,26.62,26.18,23.8,27.7,20.39
17.94,25,22.83,25.27,23.74,26.48,24.2,23.44,24.6,25.27,25.27
18,25,22.83,25.27,25.87,24.66,24.6,23.74,25.41,22.83,30.44
18.05,25,24.48,22.99,25.68,22.39,24.92,25.97,24.53,23.88,22.99
18.1,25,24.35,24.96,24.66,25.57,24.6,26.79,25.01,26.79,21.61
18.15,25,24.05,25.87,23.74,26.18,25.41,24.05,25.81,25.87,26.18
18.2,25,22.22,26.18,25.27,24.96,25.41,23.74,24.6,24.35,30.44
18.25,25,24.05,23.74,25.87,24.05,25.01,24.66,26.22,23.74,20.39
18.3,25,24.18,23.29,25.08,24.18,24.53,26.57,23.34,23.88,17.02
18.35,25,24.35,25.27,24.35,26.48,24.6,24.66,25.41,27.4,24.35
18.41,25,24.05,26.48,24.96,25.87,26.62,24.35,25.41,25.57,28.92
18.46,25,22.83,24.05,24.96,23.74,25.01,24.96,25.41,23.44,31.66
18.51,25,25.27,24.96,26.18,24.05,23.39,25.87,25.41,24.05,28.01
18.56,25,24.18,24.48,23.88,25.38,25.32,25.38,22.94,25.97,15.52
18.61,25,23.74,25.57,24.05,26.79,26.22,24.35,25.81,25.87,16.44
18.66,25,23.44,25.87,26.48,24.35,23.8,24.05,25.81,25.27,24.96
18.71,25,23.74,24.05,25.57,24.35,25.01,26.18,25.01,23.44,30.14
18.76,25,25.57,24.35,24.35,24.66,25.81,25.27,24.6,24.66,30.44
18.82,25,24.18,25.38,23.88,26.57,25.32,24.78,23.74,26.57,30.15
18.87,25,23.44,25.57,24.96,24.35,23.8,23.74,25.01,25.27,26.18
18.92,25,23.13,24.66,26.79,24.35,25.01,24.96,27.02,23.74,19.18
18.97,25,24.96,23.74,24.35,24.66,26.62,26.18,25.01,25.27,21
19.02,25,25.57,25.27,24.66,26.18,24.6,25.57,25.41,25.27,26.79
19.07,25,24.18,25.97,23.59,25.08,23.34,23.29,22.94,25.38,29.26
19.12,25,22.83,25.87,25.87,24.05,25.81,24.35,24.6,24.35,32.27
19.17,25,24.05,24.05,26.79,25.27,26.62,25.87,25.81,24.35,-13.7
19.22,25,25.57,25.57,24.66,25.27,23.39,27.09,25.41,25.57,10.05
19.28,25,24.96,25.57,24.05,25.57,24.6,23.74,25.01,25.57,23.13
19.33,25,23.59,25.97,25.38,23.88,24.53,23.29,24.13,25.38,28.36
19.38,25,23.44,24.05,26.18,24.05,26.22,25.57,25.41,24.96,31.66
19.43,25,25.27,24.66,25.27,24.96,25.41,26.48,25.01,23.44,32.57
19.48,25,24.96,25.27,23.13,26.79,25.41,25.27,26.22,26.18,31.05
19.53,25,24.66,27.4,24.96,25.57,24.6,23.44,24.6,26.48,31.35
19.58,25,22.69,23.88,25.68,22.99,23.34,23.88,24.13,23.59,31.35
19.63,25,24.66,23.44,26.48,24.96,25.01,26.48,25.41,23.44,31.05
19.69,25,26.79,24.66,23.44,25.87,27.43,26.18,25.01,25.57,32.57
19.74,25,24.35,26.48,24.05,26.79,24.6,24.35,25.81,26.48,28.61
19.79,25,24.66,25.27,25.87,23.74,24.2,23.74,25.01,24.35,14.31
19.84,25,23.29,24.18,25.38,24.18,24.13,25.08,24.53,23.29,14.33
19.89,25,24.66,24.35,24.35,24.66,25.41,26.18,24.6,25.57,25.27
19.94,25,26.79,25.27,24.96,26.18,25.01,24.96,25.41,26.48,30.44
19.99,25,24.66,25.27,24.66,25.57,25.41,23.44,25.01,24.96,31.96
20.04,0,23.44,24.96,26.48,23.74,25.41,25.57,25.01,24.05,31.35
20.1,0,-11.94,-11.34,-10.75,-10.15,-10.68,-10.75,-9.89,-8.96,-14.93
20.15,0,12.48,10.96,8.83,8.83,8.07,8.22,6.86,7.31,-7.91
20.2,0,15.83,14.92,13.7,12.78,11.7,12.18,9.68,8.83,6.7
20.25,0,10.05,8.52,-5.17,-4.26,-3.23,-3.04,-2.02,-1.83,-1.22
20.3,0,8.52,6.39,7.61,6.7,4.03,4.87,2.82,2.13,-6.09
20.35,0,9.55,7.46,8.36,7.17,7.12,5.67,3.16,2.69,7.17
20.4,0,10.05,7.31,3.35,2.13,-1.61,-0.3,1.21,1.52,-8.52
20.45,0,8.52,6.39,2.13,1.52,3.23,1.52,1.61,0.3,8.52
20.5,0,9.13,5.78,3.96,1.52,3.23,1.22,0,0,-4.26
20.56,0,8.22,4.57,2.44,3.35,0.81,0,0.81,0,-4.26
20.61,0,8.36,5.37,1.79,0.3,0.4,0,0,0,1.79
20.66,0,7.31,3.65,1.52,1.22,0,0,0,0,2.44
20.71,0,7.91,4.26,1.22,0.91,0,0,0,0,-2.44
20.76,0,7.31,3.96,0.91,0,0,0,0,0,3.65
20.81,0,7.31,3.04,1.22,0,0,0,0,0,-5.48
20.86,0,6.27,3.58,0.9,0,0,0,0,0,3.58
20.92,0,7.31,3.04,0.3,0,0,0,0,0,-1.83
20.97,0,6.39,1.83,0,0,0,0,0,0,2.74
