KI=0.08,,,,,,,,
Time elapsed [s], omega_l_des [rad/s],KP=0.5,KP=1,KP=2,KP=3,KP=4,KP=5,KP=8
6.89,5,4.84,4.87,4.84,4.87,4.44,4.57,4.57
6.94,5,4.84,5.48,5.65,6.09,5.65,5.17,6.09
6.99,5,5.65,5.78,6.05,5.78,5.65,5.48,4.87
7.04,5,5.14,5.37,3.96,4.78,4.35,4.48,3.88
7.09,5,4.84,4.26,4.84,5.17,5.65,4.87,4.87
7.14,5,4.84,3.96,6.05,3.35,4.84,6.09,5.78
7.19,5,4.84,5.17,4.84,5.48,4.84,4.87,5.17
7.24,5,5.65,4.57,4.03,5.78,5.24,3.96,3.65
7.3,5,4.75,5.08,4.35,5.08,4.75,5.08,5.08
7.35,5,5.24,5.17,5.24,4.26,5.24,4.57,5.48
7.4,5,4.84,5.48,6.05,4.87,5.24,5.48,5.48
7.45,5,4.44,5.78,4.84,5.48,4.84,4.87,3.96
7.5,5,4.84,4.87,4.44,4.57,4.03,5.17,5.78
7.55,5,6.72,4.48,4.75,4.48,4.75,4.78,5.08
7.6,5,5.24,4.87,4.84,5.78,4.84,5.17,5.17
7.65,5,4.44,5.17,4.84,4.26,6.05,5.78,4.57
7.71,5,4.84,4.87,4.84,5.78,4.84,5.17,4.87
7.76,5,5.24,5.17,4.84,5.48,5.65,4.57,5.48
7.81,5,4.75,5.08,5.93,3.88,4.35,4.48,5.08
7.86,5,4.44,5.78,4.44,4.87,5.65,4.87,3.96
7.91,5,4.84,5.48,5.24,4.87,4.84,5.17,5.48
7.96,5,4.84,4.57,4.84,4.57,4.44,5.17,5.17
8.01,5,5.24,4.87,5.24,4.87,5.24,5.48,5.17
8.06,5,5.14,4.48,4.75,4.78,5.14,5.67,4.78
8.11,5,4.44,4.87,4.84,5.48,4.44,4.87,5.78
8.17,5,5.65,4.87,5.65,5.17,6.05,3.65,4.26
8.22,5,4.84,5.48,4.84,5.17,6.45,6.09,6.7
8.27,5,4.44,4.57,4.84,5.48,4.03,4.87,3.96
8.32,5,4.75,5.08,4.75,4.78,4.75,5.08,4.18
8.37,5,5.24,5.17,6.05,4.87,4.84,3.96,6.09
8.42,5,5.65,5.78,4.44,5.78,5.24,5.17,4.87
8.47,5,4.84,5.17,4.84,4.57,4.84,5.48,4.87
8.52,5,6.45,4.26,6.45,5.17,4.44,4.57,4.26
8.58,5,4.75,3.88,4.35,5.08,4.75,4.78,4.48
8.63,5,4.84,5.78,4.44,4.87,4.84,4.87,4.87
8.68,5,4.44,4.26,5.65,4.26,5.24,5.17,5.78
8.73,5,4.03,5.17,4.44,5.48,5.65,4.87,5.17
8.78,5,5.65,5.78,6.86,4.87,4.84,4.87,5.48
8.83,5,4.75,4.78,4.35,4.18,4.75,5.97,3.88
8.88,5,5.24,4.57,3.63,4.57,5.24,4.87,5.48
8.93,5,5.24,5.78,3.63,5.48,5.24,4.57,5.17
8.98,5,4.84,5.48,5.65,4.87,4.84,5.78,4.57
9.04,5,4.84,4.87,5.24,4.87,4.44,4.87,4.87
9.09,5,5.14,4.48,4.75,5.08,4.75,5.37,5.67
9.14,5,4.84,4.87,4.44,4.87,5.65,4.26,4.87
9.19,5,5.24,4.57,5.24,4.57,4.84,6.39,4.57
9.24,5,4.84,5.48,5.65,4.87,4.84,5.17,5.17
9.29,5,5.24,4.87,5.24,5.48,4.84,3.65,5.17
9.34,5,4.35,5.37,5.93,5.37,4.35,4.78,5.37
9.4,5,4.44,4.57,5.65,5.48,5.24,5.17,4.57
9.45,5,4.84,4.57,4.84,4.57,4.84,4.26,4.57
9.5,5,5.24,4.87,5.65,4.57,4.84,5.78,5.17
9.55,5,4.84,5.48,4.03,5.48,5.65,4.87,5.17
9.6,5,4.75,4.78,3.96,5.37,5.14,5.37,5.08
9.65,5,6.05,6.09,5.24,6.09,5.24,4.26,4.57
9.7,5,4.84,4.87,5.24,4.57,4.84,4.87,4.87
9.75,5,4.44,4.57,4.84,4.87,4.44,5.78,4.87
9.8,5,5.24,4.26,5.24,6.09,6.05,4.57,5.78
9.86,5,5.54,4.78,4.75,4.48,4.75,5.08,4.18
9.91,5,5.24,4.87,5.24,4.57,6.05,4.57,4.87
9.96,5,5.65,4.57,4.84,5.48,5.24,4.87,5.78
10.01,0,6.05,5.17,4.84,4.26,3.63,5.48,4.26
10.06,0,3.23,3.96,3.63,2.44,2.82,2.13,1.22
10.11,0,1.19,1.19,0.4,0.6,0.79,1.19,0
10.16,0,0,0,0,0,1.21,0,0.3
10.21,0,0,0,0,0,0.4,0,0
10.27,0,0,0,0,0,2.02,0,0
10.32,0,0,0,0,0,-0.4,0,0
10.37,0,0,0,0,0,0,0,0
10.42,0,0,0,0.4,0,0,0,0
10.47,0,0,0,0,0,0.4,0,0
10.52,0,0,0,0,0,0,0,0.61
10.57,0,0,0,0.4,0,0.4,0,0
10.62,0,0,0,0,0,0,0,0
10.68,0,0,0,0,0,0,0,0
10.73,0,0,0,0.4,0,0,0,0
10.78,0,0,0,0,0,0,0,0
10.83,0,0,0,0,0,0,0,0
10.88,0,0,0,0,0,0,0,0
10.93,0,0,0,0,0,0,0,0
10.98,0,0,0,0,0,0,0,0
11.03,0,0,0,0.4,0,0,0,0
11.08,0,0,0,0,0,0,0,0
11.14,0,0,0,0,0,0,0,0
11.19,0,0,0,0.4,0,0,0,0
11.24,0,0,0,0,0,0,0,0
11.29,0,0,0,0.4,0,0,0,0
11.34,0,0,0,0.4,0,0,0,0
11.39,0,0,0,0,0,0,0,0
11.44,0,0,0,0,0,0,0,0
11.49,0,0,0,0,0,0,0,0
11.55,0,0,0,0,0,0,0,0
11.6,0,0,0,0,0,0,0,0
11.65,0,0,0,0,0,0,0,0
11.7,0,0,0,0,0,0,0,0
11.75,0,0,0,0,0,0,0,0
11.8,0,0,0,0,0,0,0,0
11.85,0,0,0,0,0,0,0,0
11.9,0,0,0,0,0,0,0,0
11.96,0,0,0,0,0,0,0,0
12.01,0,0,0,0,0,0,0,0
12.06,0,0,0,0,0,0,0,0
12.11,0,0,0,0,0,0,0,0
12.16,0,0,0,0,0,0,0,0
12.21,0,0,0,0,0,0,0,0
12.26,0,0,0,0,0,0,0,0
12.31,0,0,0,0,0,0,0,0
12.36,0,0,0,0,0,0,0,0
12.42,0,0,0,0,0,0,0,0
12.47,0,0,0,0,0,0,0,0
12.52,0,0,0,0,0,0,0,0
12.57,0,0,0,0,0,0,0,0
12.62,0,0,0,0,0,0,0,0
12.67,0,0,0,0,0,0,0,0
12.72,0,0,0,0,0,0,0,0
12.77,0,0,0,0,0,0,0,0
12.82,0,0,0,0,0,0,0,0
12.88,0,0,0,0,0,0,0,0
12.93,0,0,0,0,0,0,0,0
12.98,0,0,0,0,0,0,0,0
13.03,0,0,0,0,0,0,0,0
13.08,0,0,0,0,0,0,0,0
13.13,0,0,0,0,0,0,0,0
13.18,0,0,0,0,0,0,0,0
13.23,0,0,0,0,0,0,0,0
13.29,0,0,0,0,0,0,0,0
13.34,0,0,0,0,0,0,0,0
13.39,0,0,0,0,0,0,0,0
13.44,0,0,0,0,0,0,0,0
13.49,0,0,0,0,0,0,0,0
13.54,0,0,0,0,0,0,0,0
13.59,0,0,0,0,0,0,0,0
13.64,0,0,0,0,0,0,0,0
13.7,0,0,0,0,0,0,0,0
13.75,0,0,0,0,0,0,0,0
13.8,0,0,0,0,0,0,0,0
13.85,0,0,0,0,0,0,0,0
13.9,0,0,0,0,0,0,0,0
13.95,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0
14.05,0,0,0,0,0,0,0,0
14.1,0,0,0,0,0,0,0,0
14.16,0,0,0,0,0,0,0,0
14.21,0,0,0,0,0,0,0,0
14.26,0,0,0,0,0,0,0,0
14.31,0,0,0,0,0,0,0,0
14.36,0,0,0,0,0,0,0,0
14.41,0,0,0,0,0,0,0,0
14.46,0,0,0,0,0,0,0,0
14.52,0,0,0,0,0,0,0,0
14.57,0,0,0,0,0,0,0,0
14.62,0,0,0,0,0,0,0,0
14.67,0,0,0,0,0,0,0,0
14.72,0,0,0,0,0,0,0,0
14.77,0,0,0,0,0,0,0,0
14.82,0,0,0,0,0,0,0,0
14.87,0,0,0,0,0,0,0,0
14.92,0,0,0,0,0,0,0,0
14.98,0,0,0,0,0,0,0,0
15.03,25,0,0,0,0,0,0,0
15.08,25,5.65,6.09,6.05,8.52,8.07,10.35,10.05
15.13,25,14.52,16.44,16.94,18.87,20.57,22.83,23.13
15.18,25,22.59,23.44,24.2,24.66,24.6,26.18,26.79
15.23,25,27.30,26.57,26.9,25.68,24.53,22.39,23.29
15.28,25,28.23,27.03,27.83,26.48,25.41,23.44,23.13
15.33,25,28.23,26.11,26.22,25.57,24.6,25.27,25.57
15.39,25,26.62,25.31,25.81,24.35,24.6,26.48,26.79
15.44,25,27.02,24.27,25.01,24.96,25.41,24.35,24.66
15.49,25,25.32,23.29,24.13,25.68,24.53,22.69,22.99
15.54,25,23.8,24.96,23.8,25.57,24.6,26.18,24.96
15.59,25,24.6,25.27,25.81,23.74,25.01,26.48,26.48
15.64,25,24.2,24.96,25.01,25.87,25.01,24.35,25.27
15.69,25,25.01,24.05,24.6,25.27,25.41,24.05,23.44
15.74,25,24.13,23.88,26.11,25.38,24.53,23.59,24.18
15.8,25,25.41,25.87,25.41,23.74,25.41,26.18,26.79
15.85,25,26.62,25.57,25.01,24.35,24.6,25.57,25.87
15.9,25,25.01,26.18,23.8,27.09,25.01,24.96,24.35
15.95,25,25.01,24.96,24.6,25.57,24.6,24.66,24.05
16,25,24.53,23.59,24.53,23.59,24.53,25.08,24.48
16.05,25,25.01,25.27,25.81,24.96,25.41,26.18,26.48
16.1,25,25.01,24.96,26.22,24.05,26.22,24.66,24.96
16.15,25,24.6,24.05,24.2,26.48,25.81,24.05,24.05
16.2,25,23.8,24.96,24.2,25.87,24.2,24.96,24.96
16.26,25,25.32,25.08,25.71,23.29,23.74,24.78,25.38
16.31,25,25.81,26.48,24.2,25.87,24.6,25.87,25.57
16.36,25,25.81,24.96,25.81,25.87,25.81,24.05,24.35
16.41,25,25.41,24.05,25.01,24.66,26.22,24.35,24.05
16.46,25,24.6,25.87,24.6,24.96,24.2,25.87,26.48
16.51,25,23.74,25.08,24.13,22.99,26.11,26.57,25.08
16.56,25,24.6,24.66,25.01,24.96,24.2,24.05,24.66
16.61,25,25.81,24.05,25.81,26.18,24.2,24.66,24.05
16.67,25,26.22,25.87,25.81,25.87,25.01,25.27,25.57
16.72,25,25.01,25.87,24.6,24.05,25.01,27.09,26.48
16.77,25,23.34,24.78,24.92,24.48,24.13,23.59,23.59
16.82,25,24.6,23.74,24.6,26.18,26.62,23.44,24.66
16.87,25,25.81,24.66,25.41,24.96,23.8,24.96,25.57
16.92,25,26.62,25.57,25.01,24.05,25.41,26.18,24.66
16.97,25,25.01,25.57,25.41,24.66,26.22,26.18,26.79
17.02,25,23.74,24.48,24.13,24.78,23.74,23.88,23.59
17.07,25,24.2,24.05,25.81,26.18,24.6,23.13,24.96
17.13,25,24.6,24.96,25.81,24.96,25.01,25.57,24.96
17.18,25,25.41,26.18,24.6,24.35,25.81,25.57,26.48
17.23,25,25.81,25.87,24.2,26.48,25.81,25.87,25.87
17.28,25,24.53,24.48,24.53,24.48,24.13,24.18,23.29
17.33,25,25.01,24.96,25.01,24.66,24.6,24.66,24.35
17.38,25,25.01,26.18,25.01,24.66,25.41,25.57,26.18
17.43,25,24.6,25.27,24.6,24.05,24.6,26.48,25.27
17.48,25,26.22,24.05,25.41,26.18,25.01,23.74,24.05
17.54,25,24.13,23.59,24.92,25.08,25.32,24.18,24.18
17.59,25,25.81,24.96,26.22,24.66,25.81,24.96,24.96
17.64,25,25.01,25.87,24.6,24.35,23.8,26.48,26.48
17.69,25,24.2,25.27,24.6,25.57,24.6,24.66,24.96
17.74,25,27.43,24.35,25.01,25.57,25.41,24.35,24.05
17.79,25,24.13,24.18,25.32,25.08,24.53,23.88,24.48
17.84,25,22.99,25.57,25.81,24.66,25.81,25.87,26.18
17.89,25,25.01,25.57,25.41,24.96,25.41,25.87,26.18
17.94,25,25.41,24.66,23.8,25.27,24.6,24.66,23.44
18,25,25.41,24.35,24.6,25.27,25.01,24.96,23.74
18.05,25,24.13,25.97,24.53,23.59,24.53,25.38,25.97
18.1,25,25.41,25.87,25.41,24.96,25.01,25.87,26.79
18.15,25,25.81,25.27,26.22,26.79,26.22,24.05,24.05
18.2,25,25.81,24.35,26.22,25.87,24.2,23.74,23.74
18.25,25,24.6,24.96,23.8,24.05,25.41,25.57,24.66
18.3,25,23.34,25.08,23.34,24.48,24.53,25.97,26.57
18.35,25,24.6,24.66,24.6,25.27,25.01,25.87,24.66
18.41,25,26.22,23.74,25.81,25.57,25.41,23.74,24.35
18.46,25,25.81,24.96,25.81,25.57,26.62,24.35,24.96
18.51,25,25.81,26.18,25.01,24.35,24.6,25.27,25.87
18.56,25,22.94,25.38,24.13,24.48,24.53,27.17,25.38
18.61,25,24.2,25.27,25.01,25.57,24.6,23.44,24.35
18.66,25,24.6,23.74,25.81,24.96,25.01,23.44,24.05
18.71,25,25.41,26.18,25.81,24.66,24.6,25.27,26.18
18.76,25,25.81,25.57,24.2,24.05,24.6,26.18,25.27
18.82,25,26.11,23.88,24.13,25.38,24.92,25.38,24.78
18.87,25,24.6,24.96,25.01,25.87,25.01,24.05,23.74
18.92,25,23.8,24.66,25.41,25.87,25.01,23.74,24.96
18.97,25,25.41,25.57,25.01,23.44,25.01,26.79,26.18
19.02,25,25.41,25.27,24.6,24.35,25.41,25.27,25.57
19.07,25,24.13,23.59,25.32,24.48,26.5,24.18,23.29
19.12,25,26.22,25.27,25.01,26.79,22.59,25.57,24.35
19.17,25,24.6,26.18,24.2,24.35,25.01,24.96,25.87
19.22,25,26.22,24.96,26.22,24.35,25.41,25.57,27.09
19.28,25,24.6,24.35,25.01,25.57,25.01,24.35,23.74
19.33,25,24.92,24.18,25.32,25.68,24.53,23.29,23.29
19.38,25,25.41,25.57,25.81,24.66,25.81,25.87,25.57
19.43,25,25.01,26.48,24.6,24.66,25.01,26.18,26.48
19.48,25,26.22,24.66,23.8,25.27,25.41,26.18,25.27
19.53,25,23.8,24.05,23.8,26.48,24.2,23.13,23.44
19.58,25,22.94,24.48,25.32,24.18,24.13,23.88,23.88
19.63,25,24.6,26.18,25.81,24.05,25.41,25.57,26.48
19.69,25,25.41,26.18,25.01,23.74,25.81,28.01,26.18
19.74,25,27.02,24.05,25.01,26.18,25.81,23.44,24.35
19.79,25,24.6,24.05,24.6,25.57,24.6,24.05,23.74
19.84,25,24.92,24.78,24.53,25.38,24.13,25.08,25.08
19.89,25,24.6,25.27,28.64,24.05,25.01,27.09,26.18
19.94,25,24.6,25.27,24.6,24.96,25.41,24.35,24.96
19.99,25,25.41,25.27,23.8,25.57,25.41,24.05,23.44
20.04,0,26.22,25.27,23.8,25.27,25.01,24.35,25.57
20.1,0,18.2,18.81,17.01,14.93,-13.05,-12.84,-10.75
20.15,0,8.07,6.7,-4.44,-2.74,10.49,10.05,8.22
20.2,0,-0.81,-0.61,2.82,1.83,12.1,13.39,12.18
20.25,0,0,0,2.82,2.44,5.24,-4.87,-3.04
20.3,0,0,0,2.82,1.52,0.4,4.87,4.87
20.35,0,0,0,0.4,0.6,0,6.27,5.67
20.4,0,0,0,0,0,1.21,1.22,-0.3
20.45,0,0,0,0.4,0,1.21,0.61,1.52
20.5,0,0,0,0,0,0.4,0.91,1.22
20.56,0,0,0,0.81,0,0,1.22,0
20.61,0,0,0,0.4,0,0,0.3,0
20.66,0,0,0,0,0,0,0,0
20.71,0,0,0,0.81,0.3,0.4,0,0
20.76,0,0,0,0,0,0,0,0
20.81,0,0,0,0,0,0,0.3,0
20.86,0,0,0,0,0,0,0,0
20.92,0,0,0,0,0,0.4,0,0
20.97,0,0,0,0,0,0,0,0
21.02,0,0,0,0,0,0,0,0
21.07,0,0,0,0,0,0,0,0
21.12,0,0,0,0,0,0,0,0
21.17,0,0,0,0,0,0,0,0
21.22,0,0,0,0,0,0,0,0
21.27,0,0,0,0,0,0,0,0
21.32,0,0,0,0,0,0,0,0
21.38,0,0,0,0,0,0,0,0
21.43,0,0,0,0,0,0,0,0
21.48,0,0,0,0,0,0,0,0
21.53,0,0,0,0,0,0,0,0
21.58,0,0,0,0,0,0,0,0
21.63,0,0,0,0,0,0,0,0
21.68,0,0,0,0,0,0,0,0
21.73,0,0,0,0,0,0,0,0
21.78,0,0,0,0,0,0,0,0
21.84,0,0,0,0,0,0,0,0
21.89,0,0,0,0,0,0,0,0
21.94,0,0,0,0,0,0,0,0
21.99,0,0,0,0,0,0,0,0
22.04,0,0,0,0,0,0,0,0
22.09,0,0,0,0,0,0,0,0
22.14,0,0,0,0,0,0,0,0
22.19,0,0,0,0,0,0,0,0
22.25,0,0,0,0,0,0,0,0
22.3,0,0,0,0,0,0,0,0
22.35,0,0,0,0,0,0,0,0
22.4,0,0,0,0,0,0,0,0
22.45,0,0,0,0,0,0,0,0
22.5,0,0,0,0,0,0,0,0
22.55,0,0,0,0,0,0,0,0
22.6,0,0,0,0,0,0,0,0
22.66,0,0,0,0,0,0,0,0
22.71,0,0,0,0,0,0,0,0
22.76,0,0,0,0,0,0,0,0
22.81,0,0,0,0,0,0,0,0
22.86,0,0,0,0,0,0,0,0
22.91,0,0,0,0,0,0,0,0
22.96,0,0,0,0,0,0,0,0
23.01,0,0,0,0,0,0,0,0
23.06,0,0,0,0,0,0,0,0
23.12,0,0,0,0,0,0,0,0
23.17,0,0,0,0,0,0,0,0
23.22,0,0,0,0,0,0,0,0
23.27,0,0,0,0,0,0,0,0
23.32,0,0,0,0,0,0,0,0
23.37,0,0,0,0,0,0,0,0
23.42,0,0,0,0,0,0,0,0
23.47,0,0,0,0,0,0,0,0
23.53,0,0,0,0,0,0,0,0
23.58,0,0,0,0,0,0,0,0
23.63,0,0,0,0,0,0,0,0
23.68,0,0,0,0,0,0,0,0
23.73,0,0,0,0,0,0,0,0
23.78,0,0,0,0,0,0,0,0
23.83,0,0,0,0,0,0,0,0
23.88,0,0,0,0,0,0,0,0
23.94,0,0,0,0,0,0,0,0
23.99,0,0,0,0,0,0,0,0
24.04,0,0,0,0,0,0,0,0
24.09,0,0,0,0,0,0,0,0
24.14,0,0,0,0,0,0,0,0
24.19,0,0,0,0,0,0,0,0
24.24,0,0,0,0,0,0,0,0
24.29,0,0,0,0,0,0,0,0
24.34,0,0,0,0,0,0,0,0
24.4,0,0,0,0,0,0,0,0
24.45,0,0,0,0,0,0,0,0
24.5,0,0,0,0,0,0,0,0
24.55,0,0,0,0,0,0,0,0
24.6,0,0,0,0,0,0,0,0
24.65,0,0,0,0,0,0,0,0
24.7,0,0,0,0,0,0,0,0
24.75,0,0,0,0,0,0,0,0
24.81,0,0,0,0,0,0,0,0
24.86,0,0,0,0,0,0,0,0
24.91,0,0,0,0,0,0,0,0
24.96,0,0,0,0,0,0,0,0
25.01,0,0,0,0,0,0,0,0
25.06,0,0,0,0,0,0,0,0
25.11,0,0,0,0,0,0,0,0
25.16,0,0,0,0,0,0,0,0
25.22,0,0,0,0,0,0,0,0
25.27,0,0,0,0,0,0,0,0
25.32,0,0,0,0,0,0,0,0
25.37,0,0,0,0,0,0,0,0
25.42,0,0,0,0,0,0,0,0
25.47,0,0,0,0,0,0,0,0
25.52,0,0,0,0,0,0,0,0
25.57,0,0,0,0,0,0,0,0
25.62,0,0,0,0,0,0,0,0
25.68,0,0,0,0,0,0,0,0
25.73,0,0,0,0,0,0,0,0
25.78,0,0,0,0,0,0,0,0
25.83,0,0,0,0,0,0,0,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
