,, omega_l [rad/s],,,,
12.26,0,0,0,0,0,0
12.31,0,0,0,0,0,0
12.36,0,0,0,0,0,0
12.42,0,0,0,0,0,0
12.47,0,0,0,0,0,0
12.52,0,0,0,0,0,0
12.57,0,0,0,0,0,0
12.62,0,0,0,0,0,0
12.67,0,0,0,0,0,0
12.72,0,0,0,0,0,0
12.77,0,0,0,0,0,0
12.82,0,0,0,0,0,0
12.88,0,0,0,0,0,0
12.93,0,0,0,0,0,0
12.98,0,0,0,0,0,0
13.03,0,0,0,0,0,0
13.08,0,0,0,0,0,0
13.13,0,0,0,0,0,0
13.18,0,0,0,0,0,0
13.23,0,0,0,0,0,0
13.29,0,0,0,0,0,0
13.34,0,0,0,0,0,0
13.39,0,0,0,0,0,0
13.44,0,0,0,0,0,0
13.49,0,0,0,0,0,0
13.54,0,0,0,0,0,0
13.59,0,0,0,0,0,0
13.64,0,0,0,0,0,0
13.7,0,0,0,0,0,0
13.75,0,0,0,0,0,0
13.8,0,0,0,0,0,0
13.85,0,0,0,0,0,0
13.9,0,0,0,0,0,0
13.95,0,0,0,0,0,0
14,0,0,0,0,0,0
14.05,0,0,0,0,0,0
14.1,0,0,0,0,0,0
14.16,0,0,0,0,0,0
14.21,0,0,0,0,0,0
14.26,0,0,0,0,0,0
14.31,0,0,0,0,0,0
14.36,0,0,0,0,0,0
14.41,0,0,0,0,0,0
14.46,0,0,0,0,0,0
14.52,0,0,0,0,0,0
14.57,0,0,0,0,0,0
14.62,0,0,0,0,0,0
14.67,0,0,0,0,0,0
14.72,0,0,0,0,0,0
14.77,0,0,0,0,0,0
14.82,0,0,0,0,0,0
14.87,0,0,0,0,0,0
14.92,0,0,0,0,0,0
14.98,0,0,0,0,0,0
15.03,25,0,0,0,0,0
15.08,25,4.57,6.7,7.91,10.35,9.74
15.13,25,7.31,11.57,14.92,19.48,22.83
15.18,25,7.61,10.35,12.48,15.52,17.35
15.23,25,6.87,8.96,10.75,11.64,10.15
15.28,25,8.22,10.05,12.48,14.61,17.96
15.33,25,7.31,10.96,12.78,16.13,19.18
15.39,25,6.7,9.44,11.57,14,13.7
15.44,25,7,9.44,11.26,14.31,15.83
15.49,25,7.17,9.85,11.94,14.33,18.51
15.54,25,7.61,10.35,12.18,14.92,15.52
15.59,25,7.91,10.65,11.87,14.61,15.83
15.64,25,7.31,10.05,11.57,14,16.74
15.69,25,7.61,9.13,11.26,14.31,15.83
15.74,25,6.87,9.55,12.24,14.93,15.82
15.8,25,8.22,10.35,12.48,14.61,17.96
15.85,25,7.31,10.05,12.18,15.52,16.13
15.9,25,7,9.44,11.87,14,15.83
15.95,25,7.91,9.44,11.57,14,16.44
16,25,6.57,11.05,11.64,13.73,15.52
16.05,25,7,10.05,13.09,15.52,16.44
16.1,25,7.61,9.74,11.26,14.61,17.35
16.15,25,7,10.35,11.26,14.31,16.13
16.2,25,7,9.44,11.87,15.22,17.66
16.26,25,7.46,9.55,11.64,14.93,15.52
16.31,25,7.91,9.74,12.48,13.7,15.52
16.36,25,8.52,10.35,12.18,15.22,16.44
16.41,25,7,9.44,11.87,14,16.44
16.46,25,7.61,9.44,12.18,14.61,16.13
16.51,25,7.76,9.85,11.34,14.63,16.12
16.56,25,7.91,10.35,12.48,14.31,17.05
16.61,25,7.31,10.65,12.18,15.52,16.74
16.67,25,7.61,9.74,10.96,14.92,15.52
16.72,25,7,9.74,12.18,13.7,15.83
16.77,25,7.17,9.55,11.64,13.73,17.02
16.82,25,7.61,9.74,12.78,14.92,16.13
16.87,25,7.31,10.65,11.57,14.61,16.74
16.92,25,7.31,9.74,11.57,14.92,17.35
16.97,25,7.31,9.44,11.87,14.31,15.22
17.02,25,6.87,9.26,11.05,14.63,15.52
17.07,25,7.31,10.65,11.87,14.61,17.35
17.13,25,8.22,11.26,12.78,14.31,16.13
17.18,25,7.31,9.74,12.48,14.31,16.44
17.23,25,7.31,10.05,11.26,14.31,17.35
17.28,25,6.87,9.85,11.05,14.63,15.52
17.33,25,7.61,10.65,12.48,14.92,16.74
17.38,25,7.91,10.05,12.78,15.52,16.13
17.43,25,7.31,10.05,11.57,14.61,15.83
17.48,25,7.31,9.13,10.96,13.7,17.35
17.54,25,7.17,9.26,11.05,14.03,15.82
17.59,25,7.91,10.05,12.18,14.61,16.44
17.64,25,7,10.65,12.18,15.22,16.74
17.69,25,7.91,9.44,11.87,14.31,16.74
17.74,25,7,9.74,12.18,14.31,15.22
17.79,25,6.87,11.34,11.64,14.63,15.82
17.84,25,7.31,9.44,11.87,16.13,17.05
17.89,25,7.31,9.74,11.87,14.31,17.05
17.94,25,7.91,10.96,11.87,13.7,15.52
18,25,7,9.74,11.57,14.31,16.13
18.05,25,8.06,8.96,11.34,14.33,16.12
18.1,25,7.31,9.44,11.87,14.92,16.74
18.15,25,7.61,11.57,12.18,14.61,17.05
18.2,25,7.31,9.44,12.48,15.22,15.52
18.25,25,7,9.44,12.48,15.22,17.35
18.3,25,6.27,9.55,11.05,12.84,15.82
18.35,25,7,10.05,11.26,15.22,15.52
18.41,25,7.31,10.65,12.78,15.22,16.74
18.46,25,7.31,11.57,11.87,14,16.44
18.51,25,7,9.13,11.26,14,15.83
18.56,25,7.17,8.96,11.05,14.93,16.12
18.61,25,7.61,10.96,11.87,15.83,17.05
18.66,25,7.61,9.74,12.78,13.39,16.44
18.71,25,7.61,10.05,12.18,14.31,16.44
18.76,25,7.31,10.96,11.26,14.92,15.22
18.82,25,7.17,10.15,11.64,14.33,16.42
18.87,25,7.91,9.44,12.48,14,17.66
18.92,25,7.31,10.05,11.87,15.22,16.13
18.97,25,7.61,10.65,12.18,15.83,16.44
19.02,25,7.31,9.74,12.48,14.31,15.83
19.07,25,7.76,9.26,10.75,12.84,15.52
19.12,25,6.7,9.74,12.18,15.22,16.74
19.17,25,7.61,10.05,12.48,14.92,16.74
19.22,25,7.31,9.74,11.57,14,16.44
19.28,25,7,9.74,11.87,15.52,16.44
19.33,25,6.87,9.55,11.34,14.33,15.52
19.38,25,7.91,9.74,11.57,14.31,16.74
19.43,25,7.31,10.65,11.87,14.92,16.44
19.48,25,7.91,10.05,12.18,14.61,15.83
19.53,25,7.61,9.44,11.57,13.7,17.05
19.58,25,7.17,9.26,11.34,14.03,16.12
19.63,25,7.61,10.05,12.18,15.52,15.83
19.69,25,7.61,10.05,12.18,14.92,17.35
19.74,25,7.61,9.74,12.18,14.61,16.13
19.79,25,7.31,10.35,11.57,14.92,15.22
19.84,25,7.17,9.26,11.05,14.03,16.12
19.89,25,7.31,10.96,11.57,13.7,17.05
19.94,25,7,10.65,12.18,14.61,16.44
19.99,25,7,9.74,12.48,14.61,16.13
20.04,0,8.22,9.74,11.57,14.61,16.74
20.1,0,-2.39,-3.28,-5.08,-6.57,-7.46
20.15,0,0,0.61,0.91,5.48,5.78
20.2,0,0,0,-0.61,-1.83,-3.65
20.25,0,0,0,0.3,1.22,2.13
20.3,0,0,0,0,0,-1.22
20.35,0,0,0,0,0,0.6
20.4,0,0,0,0,0,0
20.45,0,0,0,0,0,0
20.5,0,0,0,0,0,0
20.56,0,0,0,0,0,0
20.61,0,0,0,0,0,0
20.66,0,0,0,0,0,0
20.71,0,0,0,0,0,0
20.76,0,0,0,0,0,0
20.81,0,0,0,0,0,0
20.86,0,0,0,0,0,0
20.92,0,0,0,0,0,0
20.97,0,0,0,0,0,0
21.02,0,0,0,0,0,0
21.07,0,0,0,0,0,0
21.12,0,0,0,0,0,0
21.17,0,0,0,0,0,0
21.22,0,0,0,0,0,0
21.27,0,0,0,0,0,0
21.32,0,0,0,0,0,0
21.38,0,0,0,0,0,0
21.43,0,0,0,0,0,0
21.48,0,0,0,0,0,0
21.53,0,0,0,0,0,0
21.58,0,0,0,0,0,0
21.63,0,0,0,0,0,0
21.68,0,0,0,0,0,0
21.73,0,0,0,0,0,0
21.78,0,0,0,0,0,0
21.84,0,0,0,0,0,0
21.89,0,0,0,0,0,0
21.94,0,0,0,0,0,0
21.99,0,0,0,0,0,0
22.04,0,0,0,0,0,0
22.09,0,0,0,0,0,0
22.14,0,0,0,0,0,0
22.19,0,0,0,0,0,0
22.25,0,0,0,0,0,0
22.3,0,0,0,0,0,0
22.35,0,0,0,0,0,0
22.4,0,0,0,0,0,0
22.45,0,0,0,0,0,0
22.5,0,0,0,0,0,0
22.55,0,0,0,0,0,0
22.6,0,0,0,0,0,0
22.66,0,0,0,0,0,0
22.71,0,0,0,0,0,0
22.76,0,0,0,0,0,0
22.81,0,0,0,0,0,0
22.86,0,0,0,0,0,0
22.91,0,0,0,0,0,0
22.96,0,0,0,0,0,0
23.01,0,0,0,0,0,0
23.06,0,0,0,0,0,0
23.12,0,0,0,0,0,0
23.17,0,0,0,0,0,0
23.22,0,0,0,0,0,0
23.27,0,0,0,0,0,0
23.32,0,0,0,0,0,0
23.37,0,0,0,0,0,0
23.42,0,0,0,0,0,0
23.47,0,0,0,0,0,0
23.53,0,0,0,0,0,0
23.58,0,0,0,0,0,0
23.63,0,0,0,0,0,0
23.68,0,0,0,0,0,0
23.73,0,0,0,0,0,0
23.78,0,0,0,0,0,0
23.83,0,0,0,0,0,0
23.88,0,0,0,0,0,0
23.94,0,0,0,0,0,0
23.99,0,0,0,0,0,0
24.04,0,0,0,0,0,0
24.09,0,0,0,0,0,0
24.14,0,0,0,0,0,0
24.19,0,0,0,0,0,0
24.24,0,0,0,0,0,0
24.29,0,0,0,0,0,0
24.34,0,0,0,0,0,0
24.4,0,0,0,0,0,0
24.45,0,0,0,0,0,0
24.5,0,0,0,0,0,0
24.55,0,0,0,0,0,0
24.6,0,0,0,0,0,0
24.65,0,0,0,0,0,0
24.7,0,0,0,0,0,0
24.75,0,0,0,0,0,0
24.81,0,0,0,0,0,0
24.86,0,0,0,0,0,0
24.91,0,0,0,0,0,0
24.96,0,0,0,0,0,0
25.01,0,0,0,0,0,0
25.06,0,0,0,0,0,0
25.11,0,0,0,0,0,0
25.16,0,0,0,0,0,0
25.22,0,0,0,0,0,0
25.27,0,0,0,0,0,0
25.32,0,0,0,0,0,0
25.37,0,0,0,0,0,0
25.42,0,0,0,0,0,0
25.47,0,0,0,0,0,0
25.52,0,0,0,0,0,0
25.57,0,0,0,0,0,0
25.62,0,0,0,0,0,0
,,,0,,,
,,,0,,,
,,,0,,,
,,,0,,,
,,,0,,,
,,,0,,,
,,,0,,,
,,,0,,,
,,,0,,,
,,,0,,,
,,,0,,,
,,,0,,,
,,,0,,,
,,,0,,,
,,,0,,,
