PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.00
KP_L: 2.00
KI_R: 0.00
KP_R: 2.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
2.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.97, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.68, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.99, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
5.04, 5.00, 0.00, 5.00, 255.00, 10.00, 5.00, 0.00, 5.00, 255.00, 10.00, 
5.09, 5.00, 0.00, 5.00, 510.00, 10.00, 5.00, 0.00, 5.00, 510.00, 10.00, 
5.15, 5.00, 0.00, 5.00, 765.00, 10.00, 5.00, 0.00, 5.00, 765.00, 10.00, 
5.20, 5.00, 0.00, 5.00, 1020.00, 10.00, 5.00, 0.00, 5.00, 1020.00, 10.00, 
5.25, 5.00, 0.00, 5.00, 1280.00, 10.00, 5.00, 0.00, 5.00, 1280.00, 10.00, 
5.30, 5.00, 0.00, 5.00, 1535.00, 10.00, 5.00, 0.00, 5.00, 1535.00, 10.00, 
5.35, 5.00, 0.00, 5.00, 1790.00, 10.00, 5.00, 0.00, 5.00, 1790.00, 10.00, 
5.40, 5.00, 0.00, 5.00, 2045.00, 10.00, 5.00, 0.00, 5.00, 2045.00, 10.00, 
5.45, 5.00, 0.00, 5.00, 2300.00, 10.00, 5.00, 0.00, 5.00, 2300.00, 10.00, 
5.50, 5.00, 0.00, 5.00, 2560.00, 10.00, 5.00, 0.00, 5.00, 2560.00, 10.00, 
5.55, 5.00, 0.00, 5.00, 2815.00, 10.00, 5.00, 0.00, 5.00, 2815.00, 10.00, 
5.61, 5.00, 0.00, 5.00, 3070.00, 10.00, 5.00, 0.00, 5.00, 3070.00, 10.00, 
5.66, 5.00, 0.00, 5.00, 3325.00, 10.00, 5.00, 0.00, 5.00, 3325.00, 10.00, 
5.71, 5.00, 0.00, 5.00, 3580.00, 10.00, 5.00, 0.00, 5.00, 3580.00, 10.00, 
5.76, 5.00, 0.00, 5.00, 3840.00, 10.00, 5.00, 0.00, 5.00, 3840.00, 10.00, 
5.81, 5.00, 0.00, 5.00, 4095.00, 10.00, 5.00, 0.00, 5.00, 4095.00, 10.00, 
5.86, 5.00, 0.00, 5.00, 4350.00, 10.00, 5.00, 0.00, 5.00, 4350.00, 10.00, 
5.91, 5.00, 0.00, 5.00, 4605.00, 10.00, 5.00, 0.00, 5.00, 4605.00, 10.00, 
5.96, 5.00, 0.00, 5.00, 4860.00, 10.00, 5.00, 0.00, 5.00, 4860.00, 10.00, 
6.02, 5.00, 0.00, 5.00, 5120.00, 10.00, 5.00, 0.00, 5.00, 5120.00, 10.00, 
6.07, 5.00, 0.00, 5.00, 5375.00, 10.00, 5.00, 0.00, 5.00, 5375.00, 10.00, 
6.12, 5.00, 0.00, 5.00, 5630.00, 10.00, 5.00, 0.00, 5.00, 5630.00, 10.00, 
6.17, 5.00, 0.00, 5.00, 5885.00, 10.00, 5.00, 0.00, 5.00, 5885.00, 10.00, 
6.22, 5.00, 0.00, 5.00, 6140.00, 10.00, 5.00, 0.00, 5.00, 6140.00, 10.00, 
6.27, 5.00, 0.00, 5.00, 6400.00, 10.00, 5.00, 0.00, 5.00, 6400.00, 10.00, 
6.32, 5.00, 0.00, 5.00, 6655.00, 10.00, 5.00, 0.00, 5.00, 6655.00, 10.00, 
6.37, 5.00, 0.00, 5.00, 6910.00, 10.00, 5.00, 0.00, 5.00, 6910.00, 10.00, 
6.43, 5.00, 0.00, 5.00, 7165.00, 10.00, 5.00, 0.00, 5.00, 7165.00, 10.00, 
6.48, 5.00, 0.00, 5.00, 7420.00, 10.00, 5.00, 0.00, 5.00, 7420.00, 10.00, 
6.53, 5.00, 0.00, 5.00, 7680.00, 10.00, 5.00, 0.00, 5.00, 7680.00, 10.00, 
6.58, 5.00, 0.00, 5.00, 7935.00, 10.00, 5.00, 0.00, 5.00, 7935.00, 10.00, 
6.63, 5.00, 0.00, 5.00, 8190.00, 10.00, 5.00, 0.00, 5.00, 8190.00, 10.00, 
6.68, 5.00, 0.00, 5.00, 8445.00, 10.00, 5.00, 0.00, 5.00, 8445.00, 10.00, 
6.73, 5.00, 0.00, 5.00, 8700.00, 10.00, 5.00, 0.00, 5.00, 8700.00, 10.00, 
6.78, 5.00, 0.00, 5.00, 8960.00, 10.00, 5.00, 0.00, 5.00, 8960.00, 10.00, 
6.84, 5.00, 0.00, 5.00, 9215.00, 10.00, 5.00, 0.00, 5.00, 9215.00, 10.00, 
6.89, 5.00, 0.00, 5.00, 9470.00, 10.00, 5.00, 0.00, 5.00, 9470.00, 10.00, 
6.94, 5.00, 0.00, 5.00, 9725.00, 10.00, 5.00, 0.00, 5.00, 9725.00, 10.00, 
6.99, 5.00, 0.00, 5.00, 9980.00, 10.00, 5.00, 0.00, 5.00, 9980.00, 10.00, 
7.04, 5.00, 0.00, 5.00, 10240.00, 10.00, 5.00, 0.00, 5.00, 10240.00, 10.00, 
7.09, 5.00, 0.00, 5.00, 10495.00, 10.00, 5.00, 0.00, 5.00, 10495.00, 10.00, 
7.14, 5.00, 0.00, 5.00, 10750.00, 10.00, 5.00, 0.00, 5.00, 10750.00, 10.00, 
7.19, 5.00, 0.00, 5.00, 11005.00, 10.00, 5.00, 0.00, 5.00, 11005.00, 10.00, 
7.24, 5.00, 0.00, 5.00, 11260.00, 10.00, 5.00, 0.00, 5.00, 11260.00, 10.00, 
7.30, 5.00, 0.00, 5.00, 11520.00, 10.00, 5.00, 0.00, 5.00, 11520.00, 10.00, 
7.35, 5.00, 0.00, 5.00, 11775.00, 10.00, 5.00, 0.00, 5.00, 11775.00, 10.00, 
7.40, 5.00, 0.00, 5.00, 12030.00, 10.00, 5.00, 0.00, 5.00, 12030.00, 10.00, 
7.45, 5.00, 0.00, 5.00, 12285.00, 10.00, 5.00, 0.00, 5.00, 12285.00, 10.00, 
7.50, 5.00, 0.00, 5.00, 12540.00, 10.00, 5.00, 0.00, 5.00, 12540.00, 10.00, 
7.55, 5.00, 0.00, 5.00, 12800.00, 10.00, 5.00, 0.00, 5.00, 12800.00, 10.00, 
7.60, 5.00, 0.00, 5.00, 13055.00, 10.00, 5.00, 0.00, 5.00, 13055.00, 10.00, 
7.65, 5.00, 0.00, 5.00, 13310.00, 10.00, 5.00, 0.00, 5.00, 13310.00, 10.00, 
7.71, 5.00, 0.00, 5.00, 13565.00, 10.00, 5.00, 0.00, 5.00, 13565.00, 10.00, 
7.76, 5.00, 0.00, 5.00, 13820.00, 10.00, 5.00, 0.00, 5.00, 13820.00, 10.00, 
7.81, 5.00, 0.00, 5.00, 14080.00, 10.00, 5.00, 0.00, 5.00, 14080.00, 10.00, 
7.86, 5.00, 0.00, 5.00, 14335.00, 10.00, 5.00, 0.00, 5.00, 14335.00, 10.00, 
7.91, 5.00, 0.00, 5.00, 14590.00, 10.00, 5.00, 0.00, 5.00, 14590.00, 10.00, 
7.96, 5.00, 0.00, 5.00, 14845.00, 10.00, 5.00, 0.00, 5.00, 14845.00, 10.00, 
8.01, 5.00, 0.00, 5.00, 15100.00, 10.00, 5.00, 0.00, 5.00, 15100.00, 10.00, 
8.06, 5.00, 0.00, 5.00, 15360.00, 10.00, 5.00, 0.00, 5.00, 15360.00, 10.00, 
8.11, 5.00, 0.00, 5.00, 15615.00, 10.00, 5.00, 0.00, 5.00, 15615.00, 10.00, 
8.17, 5.00, 0.00, 5.00, 15870.00, 10.00, 5.00, 0.00, 5.00, 15870.00, 10.00, 
8.22, 5.00, 0.00, 5.00, 16125.00, 10.00, 5.00, 0.00, 5.00, 16125.00, 10.00, 
8.27, 5.00, 0.00, 5.00, 16380.00, 10.00, 5.00, 0.00, 5.00, 16380.00, 10.00, 
8.32, 5.00, 0.00, 5.00, 16640.00, 10.00, 5.00, 0.00, 5.00, 16640.00, 10.00, 
8.37, 5.00, 0.00, 5.00, 16895.00, 10.00, 5.00, 0.00, 5.00, 16895.00, 10.00, 
8.42, 5.00, 0.00, 5.00, 17150.00, 10.00, 5.00, 0.00, 5.00, 17150.00, 10.00, 
8.47, 5.00, 0.00, 5.00, 17405.00, 10.00, 5.00, 0.00, 5.00, 17405.00, 10.00, 
8.52, 5.00, 0.00, 5.00, 17660.00, 10.00, 5.00, 0.00, 5.00, 17660.00, 10.00, 
8.58, 5.00, 0.00, 5.00, 17920.00, 10.00, 5.00, 0.00, 5.00, 17920.00, 10.00, 
8.63, 5.00, 0.00, 5.00, 18175.00, 10.00, 5.00, 0.00, 5.00, 18175.00, 10.00, 
8.68, 5.00, 0.00, 5.00, 18430.00, 10.00, 5.00, 0.00, 5.00, 18430.00, 10.00, 
8.73, 5.00, 0.00, 5.00, 18685.00, 10.00, 5.00, 0.00, 5.00, 18685.00, 10.00, 
8.78, 5.00, 0.00, 5.00, 18940.00, 10.00, 5.00, 0.00, 5.00, 18940.00, 10.00, 
8.83, 5.00, 0.00, 5.00, 19200.00, 10.00, 5.00, 0.00, 5.00, 19200.00, 10.00, 
8.88, 5.00, 0.00, 5.00, 19455.00, 10.00, 5.00, 0.00, 5.00, 19455.00, 10.00, 
8.93, 5.00, 0.00, 5.00, 19710.00, 10.00, 5.00, 0.00, 5.00, 19710.00, 10.00, 
8.98, 5.00, 0.00, 5.00, 19965.00, 10.00, 5.00, 0.00, 5.00, 19965.00, 10.00, 
9.04, 5.00, 0.00, 5.00, 20220.00, 10.00, 5.00, 0.00, 5.00, 20220.00, 10.00, 
9.09, 5.00, 0.00, 5.00, 20480.00, 10.00, 5.00, 0.00, 5.00, 20480.00, 10.00, 
9.14, 5.00, 0.00, 5.00, 20735.00, 10.00, 5.00, 0.00, 5.00, 20735.00, 10.00, 
9.19, 5.00, 0.00, 5.00, 20990.00, 10.00, 5.00, 0.00, 5.00, 20990.00, 10.00, 
9.24, 5.00, 0.00, 5.00, 21245.00, 10.00, 5.00, 0.00, 5.00, 21245.00, 10.00, 
9.29, 5.00, 0.00, 5.00, 21500.00, 10.00, 5.00, 0.00, 5.00, 21500.00, 10.00, 
9.34, 5.00, 0.00, 5.00, 21760.00, 10.00, 5.00, 0.00, 5.00, 21760.00, 10.00, 
9.40, 5.00, 0.00, 5.00, 22015.00, 10.00, 5.00, 0.00, 5.00, 22015.00, 10.00, 
9.45, 5.00, 0.00, 5.00, 22270.00, 10.00, 5.00, 0.00, 5.00, 22270.00, 10.00, 
9.50, 5.00, 0.00, 5.00, 22525.00, 10.00, 5.00, 0.00, 5.00, 22525.00, 10.00, 
9.55, 5.00, 0.00, 5.00, 22780.00, 10.00, 5.00, 0.00, 5.00, 22780.00, 10.00, 
9.60, 5.00, 0.00, 5.00, 23040.00, 10.00, 5.00, 0.00, 5.00, 23040.00, 10.00, 
9.65, 5.00, 0.00, 5.00, 23295.00, 10.00, 5.00, 0.00, 5.00, 23295.00, 10.00, 
9.70, 5.00, 0.00, 5.00, 23550.00, 10.00, 5.00, 0.00, 5.00, 23550.00, 10.00, 
9.75, 5.00, 0.00, 5.00, 23805.00, 10.00, 5.00, 0.00, 5.00, 23805.00, 10.00, 
9.80, 5.00, 0.00, 5.00, 24060.00, 10.00, 5.00, 0.00, 5.00, 24060.00, 10.00, 
9.86, 5.00, 0.00, 5.00, 24320.00, 10.00, 5.00, 0.00, 5.00, 24320.00, 10.00, 
9.91, 5.00, 0.00, 5.00, 24575.00, 10.00, 5.00, 0.00, 5.00, 24575.00, 10.00, 
9.96, 5.00, 0.00, 5.00, 24830.00, 10.00, 5.00, 0.00, 5.00, 24830.00, 10.00, 
10.01, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
10.06, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
10.11, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
10.16, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
10.21, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
10.27, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
10.32, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
10.37, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
10.42, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
10.47, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
10.52, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
10.57, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
10.62, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
10.68, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
10.73, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
10.78, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
10.83, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
10.88, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
10.93, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
10.98, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
11.03, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
11.08, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
11.14, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
11.19, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
11.24, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
11.29, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
11.34, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
11.39, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
11.44, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
11.49, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
11.55, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
11.60, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
11.65, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
11.70, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
11.75, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
11.80, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
11.85, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
11.90, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
11.96, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.01, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.06, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.11, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
12.16, 0.00, 0.00, 0.00, 24830.00, 0.00, 0.00, 0.00, 0.00, 24830.00, 0.00, 
