PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.10
KP_L: 6.00
KI_R: 0.10
KP_R: 6.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
2.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.97, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.68, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.99, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
5.04, 5.00, 0.00, 5.00, 255.00, 55.50, 5.00, 0.00, 5.00, 255.00, 55.50, 
5.09, 5.00, 2.44, 2.56, 385.80, 53.97, 5.00, 1.61, 3.39, 427.72, 63.09, 
5.15, 5.00, 4.26, 0.74, 423.46, 46.78, 5.00, 4.03, 0.97, 477.01, 53.50, 
5.20, 5.00, 4.57, 0.43, 445.59, 47.16, 5.00, 4.84, 0.16, 485.17, 49.48, 
5.25, 5.00, 4.78, 0.22, 457.20, 47.06, 5.00, 5.14, -0.14, 477.75, 46.92, 
5.30, 5.00, 4.26, 0.74, 494.86, 53.92, 5.00, 3.63, 1.37, 547.62, 62.98, 
5.35, 5.00, 4.87, 0.13, 501.47, 50.92, 5.00, 4.03, 0.97, 596.91, 65.49, 
5.40, 5.00, 5.17, -0.17, 492.55, 48.21, 5.00, 5.24, -0.24, 584.50, 56.99, 
5.45, 5.00, 4.87, 0.13, 499.16, 50.69, 5.00, 5.24, -0.24, 572.08, 55.75, 
5.50, 5.00, 4.48, 0.52, 526.29, 55.76, 5.00, 4.75, 0.25, 585.24, 60.04, 
5.55, 5.00, 4.57, 0.43, 548.42, 57.45, 5.00, 5.24, -0.24, 572.82, 55.82, 
5.61, 5.00, 5.48, -0.48, 523.98, 49.52, 5.00, 4.44, 0.56, 601.55, 63.53, 
5.66, 5.00, 5.48, -0.48, 499.54, 47.08, 5.00, 5.24, -0.24, 589.13, 57.45, 
5.71, 5.00, 4.57, 0.43, 521.67, 54.77, 5.00, 4.44, 0.56, 617.86, 65.17, 
5.76, 5.00, 4.78, 0.22, 533.28, 54.67, 5.00, 4.75, 0.25, 631.01, 64.62, 
5.81, 5.00, 4.26, 0.74, 570.93, 61.52, 5.00, 6.45, -1.45, 556.89, 46.97, 
5.86, 5.00, 5.48, -0.48, 546.49, 51.77, 5.00, 4.84, 0.16, 565.04, 57.46, 
5.91, 5.00, 4.87, 0.13, 553.10, 56.09, 5.00, 4.44, 0.56, 593.77, 62.76, 
5.96, 5.00, 5.17, -0.17, 544.18, 53.37, 5.00, 4.84, 0.16, 601.92, 61.15, 
6.02, 5.00, 4.78, 0.22, 555.79, 56.92, 5.00, 5.14, -0.14, 594.50, 58.59, 
6.07, 5.00, 4.57, 0.43, 577.92, 60.40, 5.00, 4.84, 0.16, 602.66, 61.23, 
6.12, 5.00, 5.48, -0.48, 553.48, 52.47, 5.00, 5.65, -0.65, 569.67, 53.09, 
6.17, 5.00, 5.78, -0.78, 513.52, 46.65, 5.00, 5.65, -0.65, 536.69, 49.79, 
6.22, 5.00, 4.87, 0.13, 520.12, 52.79, 5.00, 4.44, 0.56, 565.41, 59.92, 
6.27, 5.00, 5.67, -0.67, 485.16, 44.48, 5.00, 4.75, 0.25, 578.57, 59.37, 
6.32, 5.00, 3.65, 1.35, 553.86, 63.47, 5.00, 5.65, -0.65, 545.58, 50.68, 
6.37, 5.00, 5.78, -0.78, 513.90, 46.69, 5.00, 4.84, 0.16, 553.74, 56.33, 
6.43, 5.00, 4.87, 0.13, 520.51, 52.83, 5.00, 5.65, -0.65, 520.75, 48.19, 
6.48, 5.00, 4.87, 0.13, 527.11, 53.49, 5.00, 4.84, 0.16, 528.90, 53.85, 
6.53, 5.00, 5.67, -0.67, 492.15, 45.18, 5.00, 4.35, 0.65, 562.63, 60.15, 
6.58, 5.00, 4.87, 0.13, 498.76, 50.65, 5.00, 4.44, 0.56, 591.36, 62.51, 
6.63, 5.00, 5.48, -0.48, 474.32, 44.56, 5.00, 6.86, -1.86, 496.66, 38.52, 
6.68, 5.00, 4.87, 0.13, 480.92, 48.87, 5.00, 4.03, 0.97, 545.95, 60.39, 
6.73, 5.00, 5.17, -0.17, 472.01, 46.15, 5.00, 4.03, 0.97, 595.25, 65.32, 
6.78, 5.00, 5.08, -0.08, 468.09, 46.36, 5.00, 5.54, -0.54, 567.26, 53.50, 
6.84, 5.00, 4.87, 0.13, 474.70, 48.25, 5.00, 5.65, -0.65, 534.28, 49.55, 
6.89, 5.00, 3.96, 1.04, 527.88, 59.04, 5.00, 4.44, 0.56, 563.00, 59.68, 
6.94, 5.00, 5.17, -0.17, 518.96, 50.85, 5.00, 4.44, 0.56, 591.73, 62.55, 
6.99, 5.00, 5.48, -0.48, 494.52, 46.58, 5.00, 5.24, -0.24, 579.31, 56.47, 
7.04, 5.00, 4.48, 0.52, 521.65, 55.30, 5.00, 4.75, 0.25, 592.47, 60.76, 
7.09, 5.00, 4.57, 0.43, 543.78, 56.98, 5.00, 4.84, 0.16, 600.62, 61.02, 
7.14, 5.00, 5.17, -0.17, 534.87, 52.44, 5.00, 4.84, 0.16, 608.78, 61.84, 
7.19, 5.00, 4.57, 0.43, 557.00, 58.30, 5.00, 6.45, -1.45, 534.65, 44.74, 
7.24, 5.00, 5.48, -0.48, 532.56, 50.38, 5.00, 5.24, -0.24, 522.23, 50.76, 
7.30, 5.00, 4.78, 0.22, 544.17, 55.76, 5.00, 3.56, 1.44, 597.10, 68.35, 
7.35, 5.00, 4.87, 0.13, 550.77, 55.85, 5.00, 5.65, -0.65, 564.11, 52.53, 
7.40, 5.00, 5.17, -0.17, 541.86, 53.14, 5.00, 6.05, -1.05, 510.56, 44.75, 
7.45, 5.00, 5.48, -0.48, 517.42, 48.87, 5.00, 5.24, -0.24, 498.14, 48.35, 
7.50, 5.00, 5.17, -0.17, 508.50, 49.80, 5.00, 4.03, 0.97, 547.44, 60.54, 
7.55, 5.00, 5.08, -0.08, 504.58, 50.01, 5.00, 3.96, 1.04, 601.73, 66.44, 
7.60, 5.00, 3.96, 1.04, 557.76, 62.03, 5.00, 5.65, -0.65, 568.75, 52.99, 
7.65, 5.00, 6.09, -1.09, 502.27, 43.70, 5.00, 5.24, -0.24, 556.33, 54.17, 
7.71, 5.00, 5.17, -0.17, 493.36, 48.29, 5.00, 4.44, 0.56, 585.06, 61.89, 
7.76, 5.00, 4.87, 0.13, 499.96, 50.77, 5.00, 5.24, -0.24, 572.64, 55.80, 
7.81, 5.00, 4.48, 0.52, 527.10, 55.84, 5.00, 5.14, -0.14, 565.22, 55.67, 
7.86, 5.00, 5.17, -0.17, 518.18, 50.77, 5.00, 4.03, 0.97, 614.52, 67.25, 
7.91, 5.00, 4.57, 0.43, 540.31, 56.63, 5.00, 5.65, -0.65, 581.53, 54.27, 
7.96, 5.00, 5.17, -0.17, 531.40, 52.09, 5.00, 5.65, -0.65, 548.55, 50.97, 
8.01, 5.00, 4.87, 0.13, 538.00, 54.58, 5.00, 4.84, 0.16, 556.70, 56.63, 
8.06, 5.00, 5.97, -0.97, 487.51, 42.93, 5.00, 3.96, 1.04, 611.00, 67.36, 
8.11, 5.00, 5.17, -0.17, 478.60, 46.81, 5.00, 5.24, -0.24, 598.58, 58.40, 
8.17, 5.00, 4.57, 0.43, 500.73, 52.68, 5.00, 6.05, -1.05, 545.03, 48.20, 
8.22, 5.00, 3.96, 1.04, 553.91, 61.65, 5.00, 4.44, 0.56, 573.75, 60.75, 
8.27, 5.00, 4.87, 0.13, 560.52, 56.83, 5.00, 4.44, 0.56, 602.48, 63.63, 
8.32, 5.00, 5.67, -0.67, 525.55, 48.52, 5.00, 5.54, -0.54, 574.49, 54.22, 
8.37, 5.00, 6.09, -1.09, 470.06, 40.48, 5.00, 6.05, -1.05, 520.93, 45.79, 
8.42, 5.00, 3.65, 1.35, 538.77, 61.96, 5.00, 4.44, 0.56, 549.66, 58.35, 
8.47, 5.00, 5.17, -0.17, 529.85, 51.94, 5.00, 4.44, 0.56, 578.39, 61.22, 
8.52, 5.00, 5.48, -0.48, 505.41, 47.67, 5.00, 4.84, 0.16, 586.54, 59.61, 
8.58, 5.00, 4.48, 0.52, 532.54, 56.38, 5.00, 4.75, 0.25, 599.69, 61.49, 
8.63, 5.00, 4.57, 0.43, 554.67, 58.07, 5.00, 5.65, -0.65, 566.71, 52.79, 
8.68, 5.00, 5.17, -0.17, 545.76, 53.53, 5.00, 4.84, 0.16, 574.86, 58.45, 
8.73, 5.00, 5.78, -0.78, 505.79, 45.88, 5.00, 4.44, 0.56, 603.59, 63.74, 
8.78, 5.00, 6.70, -1.70, 419.25, 31.74, 5.00, 5.65, -0.65, 570.60, 53.18, 
8.83, 5.00, 3.28, 1.72, 508.48, 61.14, 5.00, 5.14, -0.14, 563.19, 55.46, 
8.88, 5.00, 3.96, 1.04, 561.66, 62.42, 5.00, 5.65, -0.65, 530.20, 49.14, 
8.93, 5.00, 5.78, -0.78, 521.70, 47.47, 5.00, 4.84, 0.16, 538.36, 54.79, 
8.98, 5.00, 6.70, -1.70, 435.16, 33.33, 5.00, 4.03, 0.97, 587.65, 64.56, 
9.04, 5.00, 3.65, 1.35, 503.86, 58.47, 5.00, 4.84, 0.16, 595.81, 60.54, 
9.09, 5.00, 3.88, 1.12, 562.04, 62.92, 5.00, 5.93, -0.93, 547.25, 49.12, 
9.14, 5.00, 5.48, -0.48, 537.60, 50.88, 5.00, 4.03, 0.97, 596.55, 65.45, 
9.19, 5.00, 5.17, -0.17, 528.69, 51.82, 5.00, 4.84, 0.16, 604.70, 61.43, 
9.24, 5.00, 5.48, -0.48, 504.25, 47.55, 5.00, 5.65, -0.65, 571.71, 53.29, 
9.29, 5.00, 4.87, 0.13, 510.85, 51.86, 5.00, 5.65, -0.65, 538.73, 49.99, 
9.34, 5.00, 4.78, 0.22, 522.46, 53.59, 5.00, 3.96, 1.04, 593.02, 65.57, 
9.40, 5.00, 5.17, -0.17, 513.54, 50.31, 5.00, 5.24, -0.24, 580.61, 56.60, 
9.45, 5.00, 5.17, -0.17, 504.63, 49.41, 5.00, 4.03, 0.97, 629.90, 68.79, 
9.50, 5.00, 4.57, 0.43, 526.76, 55.28, 5.00, 5.65, -0.65, 596.92, 55.81, 
9.55, 5.00, 5.78, -0.78, 486.79, 43.98, 5.00, 5.24, -0.24, 584.50, 56.99, 
9.60, 5.00, 4.18, 0.82, 529.45, 57.87, 5.00, 5.14, -0.14, 577.09, 56.85, 
9.65, 5.00, 4.26, 0.74, 567.11, 61.14, 5.00, 4.84, 0.16, 585.24, 59.48, 
9.70, 5.00, 5.48, -0.48, 542.67, 51.39, 5.00, 4.84, 0.16, 593.40, 60.30, 
9.75, 5.00, 5.48, -0.48, 518.22, 48.95, 5.00, 5.24, -0.24, 580.98, 56.64, 
9.80, 5.00, 4.57, 0.43, 540.36, 56.64, 5.00, 5.24, -0.24, 568.56, 55.40, 
9.86, 5.00, 5.67, -0.67, 505.39, 46.50, 5.00, 4.75, 0.25, 581.72, 59.69, 
9.91, 5.00, 4.57, 0.43, 527.52, 55.36, 5.00, 5.65, -0.65, 548.73, 50.99, 
9.96, 5.00, 4.57, 0.43, 549.66, 57.57, 5.00, 4.84, 0.16, 556.89, 56.65, 
10.01, 0.00, 4.87, -4.87, 301.26, 0.90, 0.00, 4.44, -4.44, 330.61, 6.44, 
10.06, 0.00, 2.13, -2.13, 192.59, 6.47, 0.00, 2.02, -2.02, 227.76, 10.68, 
10.11, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
10.16, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
10.21, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
10.27, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
10.32, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
10.37, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
10.42, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
10.47, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
10.52, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
10.57, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
10.62, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
10.68, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
10.73, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
10.78, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
10.83, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
10.88, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
10.93, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
10.98, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
11.03, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
11.08, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
11.14, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
11.19, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
11.24, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
11.29, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
11.34, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
11.39, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
11.44, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
11.49, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
11.55, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
11.60, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
11.65, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
11.70, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
11.75, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
11.80, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
11.85, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
11.90, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
11.96, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
12.01, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
12.06, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
12.11, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
12.16, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
12.21, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
12.26, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
12.31, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
12.36, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
12.42, 0.00, 0.00, 0.00, 192.59, 19.26, 0.00, 0.00, 0.00, 227.76, 22.78, 
