PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.06
KP_L: 0.80
KI_R: 0.07
KP_R: 0.80
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
2.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.97, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.68, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.99, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
5.04, 5.00, 0.00, 5.00, 255.00, 19.30, 5.00, 0.00, 5.00, 255.00, 21.85, 
5.09, 5.00, 0.00, 5.00, 510.00, 34.60, 5.00, 0.00, 5.00, 510.00, 39.70, 
5.15, 5.00, 0.00, 5.00, 765.00, 49.90, 5.00, 0.00, 5.00, 765.00, 57.55, 
5.20, 5.00, 0.61, 4.39, 988.95, 62.85, 5.00, 2.42, 2.58, 896.58, 64.82, 
5.25, 5.00, 2.99, 2.01, 1093.71, 67.23, 5.00, 4.35, 0.65, 930.30, 65.64, 
5.30, 5.00, 6.09, -1.09, 1038.22, 61.42, 5.00, 5.65, -0.65, 897.32, 62.29, 
5.35, 5.00, 5.78, -0.78, 998.25, 59.27, 5.00, 5.65, -0.65, 864.33, 59.99, 
5.40, 5.00, 6.70, -1.70, 911.71, 53.35, 5.00, 6.05, -1.05, 810.77, 55.91, 
5.45, 5.00, 5.78, -0.78, 871.74, 51.68, 5.00, 6.05, -1.05, 757.22, 52.17, 
5.50, 5.00, 4.78, 0.22, 883.35, 53.18, 5.00, 4.75, 0.25, 770.37, 54.13, 
5.55, 5.00, 4.87, 0.13, 889.96, 53.50, 5.00, 4.84, 0.16, 778.53, 54.62, 
5.61, 5.00, 5.48, -0.48, 865.52, 51.55, 5.00, 5.24, -0.24, 766.11, 53.43, 
5.66, 5.00, 5.17, -0.17, 856.60, 51.26, 5.00, 5.24, -0.24, 753.70, 52.56, 
5.71, 5.00, 5.17, -0.17, 847.69, 50.72, 5.00, 4.44, 0.56, 782.42, 55.22, 
5.76, 5.00, 4.78, 0.22, 859.29, 51.74, 5.00, 5.54, -0.54, 754.44, 52.38, 
5.81, 5.00, 5.48, -0.48, 834.85, 49.71, 5.00, 4.44, 0.56, 783.16, 55.27, 
5.86, 5.00, 5.78, -0.78, 794.89, 47.07, 5.00, 5.65, -0.65, 750.17, 51.99, 
5.91, 5.00, 5.17, -0.17, 785.97, 47.02, 5.00, 4.84, 0.16, 758.33, 53.21, 
5.96, 5.00, 4.57, 0.43, 808.10, 48.83, 5.00, 4.44, 0.56, 787.05, 55.54, 
6.02, 5.00, 3.88, 1.12, 866.28, 52.87, 5.00, 4.75, 0.25, 800.21, 56.22, 
6.07, 5.00, 3.96, 1.04, 919.46, 56.00, 5.00, 5.65, -0.65, 767.22, 53.19, 
6.12, 5.00, 4.87, 0.13, 926.07, 55.67, 5.00, 4.84, 0.16, 775.38, 54.40, 
6.17, 5.00, 4.87, 0.13, 932.68, 56.06, 5.00, 4.84, 0.16, 783.53, 54.98, 
6.22, 5.00, 5.17, -0.17, 923.76, 55.29, 5.00, 4.44, 0.56, 812.26, 57.31, 
6.27, 5.00, 4.78, 0.22, 935.37, 56.30, 5.00, 3.96, 1.04, 866.55, 61.49, 
6.32, 5.00, 4.57, 0.43, 957.50, 57.80, 5.00, 4.84, 0.16, 874.71, 61.36, 
6.37, 5.00, 5.17, -0.17, 948.59, 56.78, 5.00, 5.65, -0.65, 841.72, 58.40, 
6.43, 5.00, 5.48, -0.48, 924.14, 55.07, 5.00, 5.24, -0.24, 829.31, 57.86, 
6.48, 5.00, 5.48, -0.48, 899.70, 53.60, 5.00, 5.24, -0.24, 816.89, 56.99, 
6.53, 5.00, 5.37, -0.37, 880.26, 52.52, 5.00, 5.54, -0.54, 788.90, 54.79, 
6.58, 5.00, 4.26, 0.74, 917.92, 55.67, 5.00, 5.24, -0.24, 776.49, 54.16, 
6.63, 5.00, 6.09, -1.09, 862.43, 50.88, 5.00, 4.84, 0.16, 784.64, 55.05, 
6.68, 5.00, 5.48, -0.48, 837.99, 49.90, 5.00, 4.84, 0.16, 792.80, 55.62, 
6.73, 5.00, 4.57, 0.43, 860.12, 51.95, 5.00, 4.84, 0.16, 800.95, 56.19, 
6.78, 5.00, 4.48, 0.52, 887.25, 53.65, 5.00, 5.14, -0.14, 793.54, 55.43, 
6.84, 5.00, 4.57, 0.43, 909.38, 54.91, 5.00, 6.45, -1.45, 719.41, 49.20, 
6.89, 5.00, 5.17, -0.17, 900.47, 53.89, 5.00, 4.03, 0.97, 768.71, 54.58, 
6.94, 5.00, 5.48, -0.48, 876.03, 52.18, 5.00, 5.24, -0.24, 756.29, 52.75, 
6.99, 5.00, 4.87, 0.13, 882.63, 53.06, 5.00, 4.03, 0.97, 805.59, 57.16, 
7.04, 5.00, 4.78, 0.22, 894.24, 53.83, 5.00, 4.75, 0.25, 818.74, 57.51, 
7.09, 5.00, 6.70, -1.70, 807.70, 47.10, 5.00, 4.44, 0.56, 847.47, 59.77, 
7.14, 5.00, 4.87, 0.13, 814.31, 48.96, 5.00, 5.65, -0.65, 814.48, 56.50, 
7.19, 5.00, 4.57, 0.43, 836.44, 50.53, 5.00, 4.84, 0.16, 822.64, 57.71, 
7.24, 5.00, 6.09, -1.09, 780.95, 45.99, 5.00, 5.24, -0.24, 810.22, 56.52, 
7.30, 5.00, 4.48, 0.52, 808.08, 48.90, 5.00, 4.75, 0.25, 823.37, 57.84, 
7.35, 5.00, 4.26, 0.74, 845.74, 51.34, 5.00, 4.84, 0.16, 831.53, 58.33, 
7.40, 5.00, 3.96, 1.04, 898.92, 54.77, 5.00, 5.65, -0.65, 798.54, 55.38, 
7.45, 5.00, 5.48, -0.48, 874.48, 52.09, 5.00, 5.65, -0.65, 765.56, 53.07, 
7.50, 5.00, 7.00, -2.00, 772.42, 44.74, 5.00, 4.44, 0.56, 794.28, 56.05, 
7.55, 5.00, 4.78, 0.22, 784.02, 47.22, 5.00, 5.14, -0.14, 786.87, 54.97, 
7.60, 5.00, 4.57, 0.43, 806.16, 48.72, 5.00, 4.44, 0.56, 815.59, 57.54, 
7.65, 5.00, 4.57, 0.43, 828.29, 50.04, 5.00, 5.24, -0.24, 803.18, 56.03, 
7.71, 5.00, 4.87, 0.13, 834.90, 50.20, 5.00, 4.84, 0.16, 811.33, 56.92, 
7.76, 5.00, 4.57, 0.43, 857.03, 51.77, 5.00, 4.84, 0.16, 819.49, 57.49, 
7.81, 5.00, 4.18, 0.82, 899.69, 54.64, 5.00, 4.75, 0.25, 832.64, 58.49, 
7.86, 5.00, 5.48, -0.48, 875.24, 52.13, 5.00, 4.84, 0.16, 840.80, 58.98, 
7.91, 5.00, 4.57, 0.43, 897.38, 54.19, 5.00, 4.84, 0.16, 848.95, 59.55, 
7.96, 5.00, 5.17, -0.17, 888.46, 53.17, 5.00, 5.24, -0.24, 836.53, 58.36, 
8.01, 5.00, 5.48, -0.48, 864.02, 51.46, 5.00, 4.44, 0.56, 865.26, 61.02, 
8.06, 5.00, 4.78, 0.22, 875.63, 52.72, 5.00, 4.75, 0.25, 878.41, 61.69, 
8.11, 5.00, 4.87, 0.13, 882.23, 53.04, 5.00, 5.24, -0.24, 866.00, 60.43, 
8.17, 5.00, 4.57, 0.43, 904.37, 54.61, 5.00, 4.84, 0.16, 874.15, 61.32, 
8.22, 5.00, 4.87, 0.13, 910.97, 54.76, 5.00, 4.84, 0.16, 882.31, 61.89, 
8.27, 5.00, 5.78, -0.78, 871.01, 51.63, 5.00, 5.65, -0.65, 849.32, 58.94, 
8.32, 5.00, 5.08, -0.08, 867.09, 51.97, 5.00, 5.93, -0.93, 800.77, 55.31, 
8.37, 5.00, 5.78, -0.78, 827.13, 49.00, 5.00, 5.24, -0.24, 788.35, 54.99, 
8.42, 5.00, 4.57, 0.43, 849.26, 51.30, 5.00, 4.44, 0.56, 817.08, 57.65, 
8.47, 5.00, 4.87, 0.13, 855.87, 51.46, 5.00, 5.24, -0.24, 804.66, 56.13, 
8.52, 5.00, 4.87, 0.13, 862.47, 51.85, 5.00, 4.84, 0.16, 812.81, 57.02, 
8.58, 5.00, 5.08, -0.08, 858.56, 51.45, 5.00, 4.75, 0.25, 825.97, 58.02, 
8.63, 5.00, 4.57, 0.43, 880.69, 53.19, 5.00, 5.24, -0.24, 813.55, 56.75, 
8.68, 5.00, 4.57, 0.43, 902.82, 54.52, 5.00, 5.65, -0.65, 780.57, 54.12, 
8.73, 5.00, 5.17, -0.17, 893.90, 53.49, 5.00, 4.44, 0.56, 809.29, 57.10, 
8.78, 5.00, 5.48, -0.48, 869.46, 51.78, 5.00, 6.05, -1.05, 755.74, 52.06, 
8.83, 5.00, 5.08, -0.08, 865.55, 51.87, 5.00, 6.72, -1.72, 666.04, 45.24, 
8.88, 5.00, 5.17, -0.17, 856.63, 51.26, 5.00, 4.84, 0.16, 674.19, 47.32, 
8.93, 5.00, 5.48, -0.48, 832.19, 49.55, 5.00, 4.44, 0.56, 702.92, 49.65, 
8.98, 5.00, 4.57, 0.43, 854.32, 51.61, 5.00, 3.63, 1.37, 772.79, 55.19, 
9.04, 5.00, 4.57, 0.43, 876.45, 52.93, 5.00, 5.24, -0.24, 760.37, 53.03, 
9.09, 5.00, 4.78, 0.22, 888.06, 53.46, 5.00, 4.35, 0.65, 794.09, 56.11, 
9.14, 5.00, 5.17, -0.17, 879.14, 52.61, 5.00, 4.84, 0.16, 802.25, 56.29, 
9.19, 5.00, 4.57, 0.43, 901.28, 54.42, 5.00, 4.44, 0.56, 830.97, 58.62, 
9.24, 5.00, 5.78, -0.78, 861.31, 51.05, 5.00, 5.65, -0.65, 797.99, 55.34, 
9.29, 5.00, 4.87, 0.13, 867.92, 52.18, 5.00, 4.84, 0.16, 806.14, 56.56, 
9.34, 5.00, 5.08, -0.08, 864.00, 51.78, 5.00, 4.35, 0.65, 839.87, 59.31, 
9.40, 5.00, 4.87, 0.13, 870.61, 52.34, 5.00, 4.44, 0.56, 868.59, 61.25, 
9.45, 5.00, 4.87, 0.13, 877.22, 52.74, 5.00, 5.65, -0.65, 835.61, 57.98, 
9.50, 5.00, 4.87, 0.13, 883.82, 53.13, 5.00, 4.84, 0.16, 843.76, 59.19, 
9.55, 5.00, 4.57, 0.43, 905.96, 54.70, 5.00, 4.84, 0.16, 851.92, 59.76, 
9.60, 5.00, 4.78, 0.22, 917.56, 55.23, 5.00, 5.54, -0.54, 823.93, 57.24, 
9.65, 5.00, 6.39, -1.39, 846.55, 49.68, 5.00, 5.65, -0.65, 790.95, 54.85, 
9.70, 5.00, 4.87, 0.13, 853.16, 51.29, 5.00, 4.84, 0.16, 799.10, 56.06, 
9.75, 5.00, 5.48, -0.48, 828.72, 49.34, 5.00, 6.05, -1.05, 745.54, 51.35, 
9.80, 5.00, 4.26, 0.74, 866.37, 52.57, 5.00, 5.65, -0.65, 712.56, 49.36, 
9.86, 5.00, 6.27, -1.27, 800.36, 47.01, 5.00, 5.14, -0.14, 705.14, 49.25, 
9.91, 5.00, 4.57, 0.43, 822.49, 49.70, 5.00, 4.84, 0.16, 713.30, 50.06, 
9.96, 5.00, 4.26, 0.74, 860.15, 52.20, 5.00, 4.84, 0.16, 721.45, 50.63, 
10.01, 0.00, 4.87, -4.87, 611.75, 32.81, 0.00, 4.03, -4.03, 515.75, 32.88, 
10.06, 0.00, 3.35, -3.35, 440.98, 23.78, 0.00, 3.23, -3.23, 351.18, 22.00, 
10.11, 0.00, 1.79, -1.79, 347.84, 19.44, 0.00, 1.58, -1.58, 268.90, 17.56, 
10.16, 0.00, 0.61, -0.61, 316.79, 18.52, 0.00, 0.81, -0.81, 227.76, 15.30, 
10.21, 0.00, 0.61, -0.61, 285.74, 16.66, 0.00, 0.00, 0.00, 227.76, 15.94, 
10.27, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
10.32, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
10.37, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
10.42, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
10.47, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
10.52, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
10.57, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
10.62, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
10.68, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
10.73, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
10.78, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
10.83, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
10.88, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
10.93, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
10.98, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
11.03, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
11.08, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
11.14, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
11.19, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
11.24, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
11.29, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
11.34, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
11.39, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
11.44, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
11.49, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
11.55, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
11.60, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
11.65, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
11.70, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
11.75, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
11.80, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
11.85, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
11.90, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
11.96, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
12.01, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
12.06, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
12.11, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
12.16, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
12.21, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
12.26, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
12.31, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
12.36, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
12.42, 0.00, 0.00, 0.00, 285.74, 17.14, 0.00, 0.00, 0.00, 227.76, 15.94, 
