PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.08
KP_L: 1.00
KI_R: 0.08
KP_R: 0.50
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
2.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.97, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.68, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.99, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
5.04, 5.00, 0.00, 5.00, 255.00, 25.40, 5.00, 0.00, 5.00, 255.00, 22.90, 
5.09, 5.00, 0.30, 4.70, 494.48, 44.25, 5.00, 0.00, 5.00, 510.00, 43.30, 
5.15, 5.00, 0.30, 4.70, 733.95, 63.41, 5.00, 2.82, 2.18, 621.01, 50.77, 
5.20, 5.00, 3.35, 1.65, 818.18, 67.11, 5.00, 3.23, 1.77, 711.44, 57.80, 
5.25, 5.00, 5.97, -0.97, 767.69, 60.44, 5.00, 3.56, 1.44, 786.31, 63.62, 
5.30, 5.00, 7.00, -2.00, 665.63, 51.25, 5.00, 5.24, -0.24, 773.89, 61.79, 
5.35, 5.00, 5.78, -0.78, 625.66, 49.27, 5.00, 5.24, -0.24, 761.48, 60.80, 
5.40, 5.00, 5.17, -0.17, 616.74, 49.16, 5.00, 5.65, -0.65, 728.49, 57.96, 
5.45, 5.00, 5.17, -0.17, 607.83, 48.45, 5.00, 6.05, -1.05, 674.94, 53.47, 
5.50, 5.00, 3.88, 1.12, 666.01, 54.40, 5.00, 4.75, 0.25, 688.09, 55.17, 
5.55, 5.00, 4.87, 0.13, 672.62, 53.94, 5.00, 4.03, 0.97, 737.39, 59.47, 
5.61, 5.00, 5.78, -0.78, 632.65, 49.83, 5.00, 4.84, 0.16, 745.54, 59.72, 
5.66, 5.00, 4.87, 0.13, 639.26, 51.27, 5.00, 4.84, 0.16, 753.70, 60.38, 
5.71, 5.00, 5.17, -0.17, 630.34, 50.25, 5.00, 6.05, -1.05, 700.14, 55.49, 
5.76, 5.00, 4.78, 0.22, 641.95, 51.58, 5.00, 5.14, -0.14, 692.72, 55.35, 
5.81, 5.00, 5.17, -0.17, 633.03, 50.47, 5.00, 4.84, 0.16, 700.88, 56.15, 
5.86, 5.00, 5.17, -0.17, 624.12, 49.75, 5.00, 5.24, -0.24, 688.46, 54.96, 
5.91, 5.00, 4.26, 0.74, 661.77, 53.68, 5.00, 4.84, 0.16, 696.62, 55.81, 
5.96, 5.00, 4.57, 0.43, 683.90, 55.15, 5.00, 4.84, 0.16, 704.77, 56.46, 
6.02, 5.00, 4.78, 0.22, 695.51, 55.86, 5.00, 5.14, -0.14, 697.36, 55.72, 
6.07, 5.00, 4.87, 0.13, 702.12, 56.30, 5.00, 4.84, 0.16, 705.51, 56.52, 
6.12, 5.00, 5.78, -0.78, 662.15, 52.19, 5.00, 5.24, -0.24, 693.10, 55.33, 
6.17, 5.00, 5.78, -0.78, 622.19, 48.99, 5.00, 4.44, 0.56, 721.82, 58.03, 
6.22, 5.00, 5.48, -0.48, 597.75, 47.34, 5.00, 4.84, 0.16, 729.98, 58.48, 
6.27, 5.00, 4.18, 0.82, 640.40, 52.05, 5.00, 5.14, -0.14, 722.56, 57.73, 
6.32, 5.00, 5.78, -0.78, 600.44, 47.25, 5.00, 4.84, 0.16, 730.72, 58.54, 
6.37, 5.00, 5.17, -0.17, 591.52, 47.15, 5.00, 5.24, -0.24, 718.30, 57.34, 
6.43, 5.00, 4.57, 0.43, 613.65, 49.53, 5.00, 5.24, -0.24, 705.88, 56.35, 
6.48, 5.00, 4.87, 0.13, 620.26, 49.75, 5.00, 6.05, -1.05, 652.33, 51.66, 
6.53, 5.00, 5.08, -0.08, 616.34, 49.23, 5.00, 3.96, 1.04, 706.62, 57.05, 
6.58, 5.00, 4.57, 0.43, 638.48, 51.51, 5.00, 4.44, 0.56, 735.35, 59.11, 
6.63, 5.00, 5.17, -0.17, 629.56, 50.19, 5.00, 5.24, -0.24, 722.93, 57.71, 
6.68, 5.00, 5.48, -0.48, 605.12, 47.93, 5.00, 4.84, 0.16, 731.09, 58.57, 
6.73, 5.00, 5.17, -0.17, 596.20, 47.52, 5.00, 5.65, -0.65, 698.10, 55.52, 
6.78, 5.00, 4.18, 0.82, 638.86, 51.93, 5.00, 4.35, 0.65, 731.83, 58.87, 
6.84, 5.00, 4.26, 0.74, 676.52, 54.86, 5.00, 4.84, 0.16, 739.98, 59.28, 
6.89, 5.00, 4.87, 0.13, 683.12, 54.78, 5.00, 4.84, 0.16, 748.14, 59.93, 
6.94, 5.00, 5.48, -0.48, 658.68, 52.22, 5.00, 4.84, 0.16, 756.29, 60.58, 
6.99, 5.00, 5.78, -0.78, 618.72, 48.71, 5.00, 5.65, -0.65, 723.30, 57.54, 
7.04, 5.00, 5.37, -0.37, 599.27, 47.57, 5.00, 5.14, -0.14, 715.89, 57.20, 
7.09, 5.00, 4.26, 0.74, 636.93, 51.69, 5.00, 4.84, 0.16, 724.04, 58.00, 
7.14, 5.00, 3.96, 1.04, 690.11, 56.25, 5.00, 4.84, 0.16, 732.20, 58.66, 
7.19, 5.00, 5.17, -0.17, 681.20, 54.32, 5.00, 4.84, 0.16, 740.35, 59.31, 
7.24, 5.00, 4.57, 0.43, 703.33, 56.70, 5.00, 5.65, -0.65, 707.37, 56.27, 
7.30, 5.00, 5.08, -0.08, 699.41, 55.88, 5.00, 4.75, 0.25, 720.52, 57.77, 
7.35, 5.00, 5.17, -0.17, 690.49, 55.06, 5.00, 5.24, -0.24, 708.11, 56.53, 
7.40, 5.00, 5.48, -0.48, 666.05, 52.81, 5.00, 4.84, 0.16, 716.26, 57.38, 
7.45, 5.00, 5.78, -0.78, 626.09, 49.30, 5.00, 4.44, 0.56, 744.99, 59.88, 
7.50, 5.00, 4.87, 0.13, 632.70, 50.75, 5.00, 4.84, 0.16, 753.14, 60.33, 
7.55, 5.00, 4.48, 0.52, 659.83, 53.31, 5.00, 6.72, -1.72, 663.44, 52.21, 
7.60, 5.00, 4.87, 0.13, 666.44, 53.44, 5.00, 5.24, -0.24, 651.03, 51.96, 
7.65, 5.00, 5.17, -0.17, 657.52, 52.43, 5.00, 4.44, 0.56, 679.75, 54.66, 
7.71, 5.00, 4.87, 0.13, 664.13, 53.26, 5.00, 4.84, 0.16, 687.91, 55.11, 
7.76, 5.00, 5.17, -0.17, 655.21, 52.24, 5.00, 5.24, -0.24, 675.49, 53.92, 
7.81, 5.00, 5.08, -0.08, 651.29, 52.03, 5.00, 4.75, 0.25, 688.65, 55.22, 
7.86, 5.00, 5.78, -0.78, 611.33, 48.12, 5.00, 4.44, 0.56, 717.37, 57.67, 
7.91, 5.00, 5.48, -0.48, 586.89, 46.47, 5.00, 4.84, 0.16, 725.53, 58.12, 
7.96, 5.00, 4.57, 0.43, 609.02, 49.16, 5.00, 4.84, 0.16, 733.68, 58.77, 
8.01, 5.00, 4.87, 0.13, 615.63, 49.38, 5.00, 5.24, -0.24, 721.27, 57.58, 
8.06, 5.00, 4.48, 0.52, 642.76, 51.94, 5.00, 5.14, -0.14, 713.85, 57.04, 
8.11, 5.00, 4.87, 0.13, 649.37, 52.08, 5.00, 4.44, 0.56, 742.58, 59.69, 
8.17, 5.00, 4.87, 0.13, 655.97, 52.61, 5.00, 5.65, -0.65, 709.59, 56.44, 
8.22, 5.00, 5.48, -0.48, 631.53, 50.04, 5.00, 4.84, 0.16, 717.74, 57.50, 
8.27, 5.00, 4.57, 0.43, 653.66, 52.73, 5.00, 4.44, 0.56, 746.47, 60.00, 
8.32, 5.00, 5.08, -0.08, 649.75, 51.90, 5.00, 4.75, 0.25, 759.63, 60.90, 
8.37, 5.00, 5.17, -0.17, 640.83, 51.09, 5.00, 5.24, -0.24, 747.21, 59.66, 
8.42, 5.00, 5.78, -0.78, 600.86, 47.29, 5.00, 5.65, -0.65, 714.22, 56.81, 
8.47, 5.00, 5.17, -0.17, 591.95, 47.18, 5.00, 4.84, 0.16, 722.38, 57.87, 
8.52, 5.00, 4.26, 0.74, 629.60, 51.11, 5.00, 6.45, -1.45, 648.25, 51.13, 
8.58, 5.00, 3.88, 1.12, 687.79, 56.14, 5.00, 4.75, 0.25, 661.41, 53.04, 
8.63, 5.00, 5.78, -0.78, 647.82, 51.04, 5.00, 4.84, 0.16, 669.56, 53.64, 
8.68, 5.00, 4.26, 0.74, 685.48, 55.58, 5.00, 4.44, 0.56, 698.29, 56.14, 
8.73, 5.00, 5.17, -0.17, 676.56, 53.95, 5.00, 4.03, 0.97, 747.58, 60.29, 
8.78, 5.00, 5.78, -0.78, 636.59, 50.14, 5.00, 5.65, -0.65, 714.60, 56.84, 
8.83, 5.00, 4.78, 0.22, 648.20, 52.08, 5.00, 4.75, 0.25, 727.75, 58.35, 
8.88, 5.00, 4.57, 0.43, 670.33, 54.06, 5.00, 5.24, -0.24, 715.33, 57.11, 
8.93, 5.00, 5.78, -0.78, 630.37, 49.65, 5.00, 5.24, -0.24, 702.92, 56.11, 
8.98, 5.00, 5.48, -0.48, 605.93, 47.99, 5.00, 4.84, 0.16, 711.07, 56.97, 
9.04, 5.00, 4.87, 0.13, 612.53, 49.13, 5.00, 4.84, 0.16, 719.23, 57.62, 
9.09, 5.00, 4.48, 0.52, 639.67, 51.70, 5.00, 5.14, -0.14, 711.81, 56.87, 
9.14, 5.00, 4.87, 0.13, 646.27, 51.83, 5.00, 4.84, 0.16, 719.97, 57.68, 
9.19, 5.00, 4.57, 0.43, 668.41, 53.91, 5.00, 5.24, -0.24, 707.55, 56.48, 
9.24, 5.00, 5.48, -0.48, 643.97, 51.04, 5.00, 4.84, 0.16, 715.71, 57.34, 
9.29, 5.00, 4.87, 0.13, 650.57, 52.18, 5.00, 5.24, -0.24, 703.29, 56.14, 
9.34, 5.00, 5.37, -0.37, 631.13, 50.12, 5.00, 4.35, 0.65, 737.02, 59.29, 
9.40, 5.00, 4.57, 0.43, 653.26, 52.70, 5.00, 4.44, 0.56, 765.74, 61.54, 
9.45, 5.00, 4.57, 0.43, 675.40, 54.47, 5.00, 4.84, 0.16, 773.90, 61.99, 
9.50, 5.00, 4.87, 0.13, 682.00, 54.69, 5.00, 5.24, -0.24, 761.48, 60.80, 
9.55, 5.00, 5.48, -0.48, 657.56, 52.13, 5.00, 4.84, 0.16, 769.64, 61.65, 
9.60, 5.00, 4.78, 0.22, 669.17, 53.76, 5.00, 4.75, 0.25, 782.79, 62.75, 
9.65, 5.00, 6.09, -1.09, 613.68, 48.01, 5.00, 6.05, -1.05, 729.23, 57.81, 
9.70, 5.00, 4.87, 0.13, 620.29, 49.75, 5.00, 4.84, 0.16, 737.39, 59.07, 
9.75, 5.00, 4.57, 0.43, 642.42, 51.83, 5.00, 4.44, 0.56, 766.11, 61.57, 
9.80, 5.00, 4.26, 0.74, 680.08, 55.14, 5.00, 5.24, -0.24, 753.70, 60.17, 
9.86, 5.00, 4.78, 0.22, 691.69, 55.56, 5.00, 5.54, -0.54, 725.71, 57.79, 
9.91, 5.00, 4.87, 0.13, 698.29, 55.99, 5.00, 5.24, -0.24, 713.30, 56.94, 
9.96, 5.00, 4.57, 0.43, 720.43, 58.07, 5.00, 5.65, -0.65, 680.31, 54.10, 
10.01, 0.00, 5.17, -5.17, 456.51, 31.35, 0.00, 6.05, -6.05, 371.75, 26.72, 
10.06, 0.00, 3.96, -3.96, 254.69, 16.42, 0.00, 3.23, -3.23, 207.19, 14.96, 
10.11, 0.00, 1.19, -1.19, 192.59, 14.21, 0.00, 1.19, -1.19, 145.48, 11.04, 
10.16, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
10.21, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
10.27, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
10.32, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
10.37, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
10.42, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
10.47, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
10.52, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
10.57, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
10.62, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
10.68, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
10.73, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
10.78, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
10.83, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
10.88, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
10.93, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
10.98, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
11.03, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
11.08, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
11.14, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
11.19, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
11.24, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
11.29, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
11.34, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
11.39, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
11.44, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
11.49, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
11.55, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
11.60, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
11.65, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
11.70, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
11.75, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
11.80, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
11.85, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
11.90, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
11.96, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
12.01, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
12.06, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
12.11, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
12.16, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
12.21, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
12.26, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
12.31, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
12.36, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
12.42, 0.00, 0.00, 0.00, 192.59, 15.41, 0.00, 0.00, 0.00, 145.48, 11.64, 
