PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.025
KP_L: 8.00
KI_R: 0.025
KP_R: 8.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
2.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.97, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.68, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.99, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
5.04, 5.00, 0.00, 5.00, 255.00, 46.38, 5.00, 0.00, 5.00, 255.00, 46.38, 
5.09, 5.00, 1.52, 3.48, 432.38, 38.63, 5.00, 1.21, 3.79, 448.29, 41.53, 
5.15, 5.00, 3.35, 1.65, 516.61, 26.13, 5.00, 3.23, 1.77, 538.73, 27.65, 
5.20, 5.00, 2.13, 2.87, 662.94, 39.53, 5.00, 2.42, 2.58, 670.30, 37.40, 
5.25, 5.00, 2.99, 2.01, 767.69, 35.31, 5.00, 1.58, 3.42, 848.02, 48.54, 
5.30, 5.00, 3.04, 1.96, 867.45, 37.33, 5.00, 2.42, 2.58, 979.60, 45.13, 
5.35, 5.00, 4.26, 0.74, 905.10, 28.53, 5.00, 3.63, 1.37, 1049.46, 37.20, 
5.40, 5.00, 2.44, 2.56, 1035.91, 46.42, 5.00, 2.42, 2.58, 1181.04, 50.17, 
5.45, 5.00, 5.17, -0.17, 1026.99, 24.28, 5.00, 3.23, 1.77, 1271.48, 45.97, 
5.50, 5.00, 2.09, 2.91, 1178.32, 52.74, 5.00, 3.56, 1.44, 1346.34, 45.18, 
5.55, 5.00, 2.44, 2.56, 1309.12, 53.25, 5.00, 3.23, 1.77, 1436.78, 50.11, 
5.61, 5.00, 4.26, 0.74, 1346.78, 39.58, 5.00, 3.23, 1.77, 1527.22, 52.37, 
5.66, 5.00, 4.57, 0.43, 1368.91, 37.69, 5.00, 4.03, 0.97, 1576.51, 47.15, 
5.71, 5.00, 3.65, 1.35, 1437.62, 46.72, 5.00, 4.44, 0.56, 1605.24, 44.64, 
5.76, 5.00, 3.88, 1.12, 1495.80, 46.35, 5.00, 4.35, 0.65, 1638.96, 46.16, 
5.81, 5.00, 4.26, 0.74, 1533.45, 44.24, 5.00, 3.63, 1.37, 1708.83, 53.68, 
5.86, 5.00, 3.96, 1.04, 1586.64, 48.01, 5.00, 3.63, 1.37, 1778.70, 55.43, 
5.91, 5.00, 4.26, 0.74, 1624.29, 46.51, 5.00, 6.05, -1.05, 1725.14, 34.73, 
5.96, 5.00, 4.57, 0.43, 1646.42, 44.63, 5.00, 3.23, 1.77, 1815.58, 59.58, 
6.02, 5.00, 3.88, 1.12, 1704.61, 51.57, 5.00, 3.96, 1.04, 1869.87, 55.10, 
6.07, 5.00, 4.57, 0.43, 1726.74, 46.64, 5.00, 4.84, 0.16, 1878.03, 48.23, 
6.12, 5.00, 4.26, 0.74, 1764.39, 50.02, 5.00, 4.44, 0.56, 1906.75, 52.17, 
6.17, 5.00, 5.17, -0.17, 1755.48, 42.49, 5.00, 4.44, 0.56, 1935.48, 52.89, 
6.22, 5.00, 5.78, -0.78, 1715.51, 36.62, 5.00, 4.44, 0.56, 1964.20, 53.61, 
6.27, 5.00, 3.28, 1.72, 1804.74, 58.85, 5.00, 5.14, -0.14, 1956.79, 47.78, 
6.32, 5.00, 4.26, 0.74, 1842.40, 51.97, 5.00, 4.03, 0.97, 2006.08, 57.88, 
6.37, 5.00, 5.48, -0.48, 1817.96, 41.62, 5.00, 4.03, 0.97, 2055.38, 59.12, 
6.43, 5.00, 4.57, 0.43, 1840.09, 49.47, 5.00, 6.45, -1.45, 1981.25, 37.90, 
6.48, 5.00, 4.26, 0.74, 1877.75, 52.85, 5.00, 4.84, 0.16, 1989.41, 51.01, 
6.53, 5.00, 5.08, -0.08, 1873.83, 46.24, 5.00, 3.16, 1.84, 2084.84, 66.80, 
6.58, 5.00, 3.96, 1.04, 1927.01, 56.52, 5.00, 4.84, 0.16, 2093.00, 53.60, 
6.63, 5.00, 4.57, 0.43, 1949.14, 52.20, 5.00, 6.45, -1.45, 2018.87, 38.84, 
6.68, 5.00, 5.48, -0.48, 1924.70, 44.28, 5.00, 3.23, 1.77, 2109.31, 66.92, 
6.73, 5.00, 4.87, 0.13, 1931.31, 49.32, 5.00, 4.84, 0.16, 2117.46, 54.22, 
6.78, 5.00, 4.78, 0.22, 1942.92, 50.36, 5.00, 5.54, -0.54, 2089.47, 47.93, 
6.84, 5.00, 4.57, 0.43, 1965.05, 52.60, 5.00, 4.44, 0.56, 2118.20, 57.46, 
6.89, 5.00, 5.48, -0.48, 1940.61, 44.68, 5.00, 4.03, 0.97, 2167.50, 61.92, 
6.94, 5.00, 4.87, 0.13, 1947.22, 49.72, 5.00, 7.26, -2.26, 2052.23, 33.22, 
6.99, 5.00, 4.26, 0.74, 1984.87, 55.53, 5.00, 3.63, 1.37, 2122.09, 64.01, 
7.04, 5.00, 4.48, 0.52, 2012.01, 54.47, 5.00, 4.35, 0.65, 2155.82, 59.08, 
7.09, 5.00, 4.87, 0.13, 2018.61, 51.50, 5.00, 5.24, -0.24, 2143.40, 51.64, 
7.14, 5.00, 6.09, -1.09, 1963.12, 40.37, 5.00, 5.24, -0.24, 2130.99, 51.33, 
7.19, 5.00, 3.96, 1.04, 2016.30, 58.75, 5.00, 4.44, 0.56, 2159.71, 58.50, 
7.24, 5.00, 4.26, 0.74, 2053.96, 57.26, 5.00, 6.05, -1.05, 2106.16, 44.25, 
7.30, 5.00, 4.78, 0.22, 2065.57, 53.43, 5.00, 4.75, 0.25, 2119.31, 55.01, 
7.35, 5.00, 5.48, -0.48, 2041.13, 47.19, 5.00, 4.03, 0.97, 2168.61, 61.95, 
7.40, 5.00, 4.87, 0.13, 2047.74, 52.23, 5.00, 6.05, -1.05, 2115.05, 44.48, 
7.45, 5.00, 4.87, 0.13, 2054.34, 52.40, 5.00, 4.84, 0.16, 2123.21, 54.36, 
7.50, 5.00, 4.87, 0.13, 2060.95, 52.56, 5.00, 3.63, 1.37, 2193.07, 65.79, 
7.55, 5.00, 5.37, -0.37, 2041.51, 48.05, 5.00, 5.14, -0.14, 2185.66, 53.50, 
7.60, 5.00, 4.57, 0.43, 2063.64, 55.06, 5.00, 5.24, -0.24, 2173.24, 52.38, 
7.65, 5.00, 4.57, 0.43, 2085.77, 55.62, 5.00, 4.44, 0.56, 2201.97, 59.56, 
7.71, 5.00, 6.09, -1.09, 2030.28, 42.05, 5.00, 4.44, 0.56, 2230.69, 60.27, 
7.76, 5.00, 5.78, -0.78, 1990.32, 43.49, 5.00, 4.84, 0.16, 2238.85, 57.25, 
7.81, 5.00, 3.88, 1.12, 2048.50, 60.16, 5.00, 5.54, -0.54, 2210.86, 50.97, 
7.86, 5.00, 4.87, 0.13, 2055.11, 52.41, 5.00, 4.44, 0.56, 2239.59, 60.50, 
7.91, 5.00, 5.17, -0.17, 2046.19, 49.76, 5.00, 4.84, 0.16, 2247.74, 57.47, 
7.96, 5.00, 4.87, 0.13, 2052.80, 52.36, 5.00, 5.24, -0.24, 2235.32, 53.94, 
8.01, 5.00, 5.17, -0.17, 2043.88, 49.70, 5.00, 5.24, -0.24, 2222.91, 53.63, 
8.06, 5.00, 4.78, 0.22, 2055.49, 53.17, 5.00, 4.35, 0.65, 2256.63, 61.60, 
8.11, 5.00, 4.26, 0.74, 2093.15, 58.24, 5.00, 6.05, -1.05, 2203.08, 46.68, 
8.17, 5.00, 5.78, -0.78, 2053.18, 45.06, 5.00, 4.44, 0.56, 2231.80, 60.30, 
8.22, 5.00, 4.87, 0.13, 2059.79, 52.53, 5.00, 5.24, -0.24, 2219.39, 53.54, 
8.27, 5.00, 4.87, 0.13, 2066.39, 52.70, 5.00, 4.44, 0.56, 2248.11, 60.71, 
8.32, 5.00, 4.48, 0.52, 2093.53, 56.51, 5.00, 5.14, -0.14, 2240.70, 54.88, 
8.37, 5.00, 4.87, 0.13, 2100.13, 53.54, 5.00, 5.24, -0.24, 2228.28, 53.76, 
8.42, 5.00, 5.17, -0.17, 2091.22, 50.88, 5.00, 5.65, -0.65, 2195.29, 49.71, 
8.47, 5.00, 5.48, -0.48, 2066.78, 47.84, 5.00, 4.84, 0.16, 2203.45, 56.37, 
8.52, 5.00, 4.87, 0.13, 2073.38, 52.87, 5.00, 6.45, -1.45, 2129.32, 41.61, 
8.58, 5.00, 4.48, 0.52, 2100.52, 56.69, 5.00, 3.96, 1.04, 2183.62, 62.94, 
8.63, 5.00, 5.78, -0.78, 2060.55, 45.24, 5.00, 4.44, 0.56, 2212.34, 59.81, 
8.68, 5.00, 5.17, -0.17, 2051.63, 49.89, 5.00, 5.65, -0.65, 2179.36, 49.31, 
8.73, 5.00, 4.26, 0.74, 2089.29, 58.14, 5.00, 4.84, 0.16, 2187.51, 55.97, 
8.78, 5.00, 5.48, -0.48, 2064.85, 47.79, 5.00, 4.44, 0.56, 2216.24, 59.91, 
8.83, 5.00, 5.08, -0.08, 2060.93, 50.92, 5.00, 5.14, -0.14, 2208.82, 54.08, 
8.88, 5.00, 4.87, 0.13, 2067.54, 52.73, 5.00, 4.84, 0.16, 2216.98, 56.70, 
8.93, 5.00, 4.87, 0.13, 2074.15, 52.89, 5.00, 4.44, 0.56, 2245.70, 60.65, 
8.98, 5.00, 5.17, -0.17, 2065.23, 50.23, 5.00, 4.44, 0.56, 2274.43, 61.37, 
9.04, 5.00, 5.17, -0.17, 2056.31, 50.01, 5.00, 5.65, -0.65, 2241.44, 50.86, 
9.09, 5.00, 4.78, 0.22, 2067.92, 53.48, 5.00, 4.75, 0.25, 2254.60, 58.39, 
9.14, 5.00, 4.57, 0.43, 2090.05, 55.72, 5.00, 4.84, 0.16, 2262.75, 57.85, 
9.19, 5.00, 4.57, 0.43, 2112.19, 56.28, 5.00, 5.24, -0.24, 2250.34, 54.31, 
9.24, 5.00, 6.09, -1.09, 2056.70, 42.71, 5.00, 5.65, -0.65, 2217.35, 50.26, 
9.29, 5.00, 4.87, 0.13, 2063.30, 52.62, 5.00, 4.84, 0.16, 2225.50, 56.92, 
9.34, 5.00, 5.67, -0.67, 2028.34, 45.33, 5.00, 5.14, -0.14, 2218.09, 54.31, 
9.40, 5.00, 4.26, 0.74, 2066.00, 57.56, 5.00, 4.84, 0.16, 2226.24, 56.94, 
9.45, 5.00, 5.17, -0.17, 2057.08, 50.03, 5.00, 4.84, 0.16, 2234.40, 57.14, 
9.50, 5.00, 4.57, 0.43, 2079.21, 55.45, 5.00, 5.65, -0.65, 2201.41, 49.86, 
9.55, 5.00, 5.48, -0.48, 2054.77, 47.54, 5.00, 4.44, 0.56, 2230.14, 60.26, 
9.60, 5.00, 4.78, 0.22, 2066.38, 53.45, 5.00, 5.54, -0.54, 2202.15, 50.75, 
9.65, 5.00, 4.87, 0.13, 2072.98, 52.86, 5.00, 4.44, 0.56, 2230.88, 60.28, 
9.70, 5.00, 4.87, 0.13, 2079.59, 53.03, 5.00, 4.44, 0.56, 2259.60, 61.00, 
9.75, 5.00, 4.87, 0.13, 2086.20, 53.19, 5.00, 6.05, -1.05, 2206.05, 46.75, 
9.80, 5.00, 7.00, -2.00, 1984.14, 33.59, 5.00, 5.24, -0.24, 2193.63, 52.89, 
9.86, 5.00, 4.18, 0.82, 2026.79, 57.23, 5.00, 3.96, 1.04, 2247.93, 64.55, 
9.91, 5.00, 3.65, 1.35, 2095.50, 63.16, 5.00, 5.24, -0.24, 2235.51, 53.94, 
9.96, 5.00, 5.48, -0.48, 2071.06, 47.94, 5.00, 5.24, -0.24, 2223.09, 53.63, 
10.01, 0.00, 5.78, -5.78, 1776.09, -1.87, 0.00, 5.24, -5.24, 1955.68, 6.94, 
10.06, 0.00, -2.13, 2.13, 1884.76, 64.17, 0.00, 2.02, -2.02, 1852.83, 30.19, 
10.11, 0.00, 3.28, -3.28, 1713.99, 16.58, 0.00, 0.00, 0.00, 1852.83, 46.32, 
10.16, 0.00, 3.04, -3.04, 1558.75, 14.62, 0.00, 0.40, -0.40, 1832.26, 42.58, 
10.21, 0.00, 0.30, -0.30, 1543.22, 36.15, 0.00, 2.02, -2.02, 1729.40, 27.10, 
10.27, 0.00, 0.30, -0.30, 1527.70, 35.76, 0.00, 1.61, -1.61, 1647.12, 28.27, 
10.32, 0.00, 2.13, -2.13, 1419.03, 18.43, 0.00, 0.81, -0.81, 1605.98, 33.70, 
10.37, 0.00, 0.90, -0.90, 1372.45, 27.15, 0.00, 1.19, -1.19, 1544.27, 29.11, 
10.42, 0.00, 1.83, -1.83, 1279.31, 17.37, 0.00, 1.21, -1.21, 1482.56, 27.38, 
10.47, 0.00, 0.30, -0.30, 1263.78, 29.16, 0.00, 0.81, -0.81, 1441.42, 29.58, 
10.52, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.81, -0.81, 1400.28, 28.55, 
10.57, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 1.61, -1.61, 1317.99, 20.04, 
10.62, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.79, -0.79, 1276.85, 25.59, 
10.68, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1276.85, 31.92, 
10.73, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.81, -0.81, 1235.71, 24.44, 
10.78, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.40, -0.40, 1215.14, 27.15, 
10.83, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
10.88, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
10.93, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
10.98, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
11.03, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
11.08, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
11.14, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
11.19, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
11.24, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
11.29, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
11.34, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
11.39, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
11.44, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
11.49, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
11.55, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
11.60, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
11.65, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
11.70, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
11.75, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
11.80, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
11.85, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
11.90, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
11.96, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
12.01, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
12.06, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
12.11, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
12.16, 0.00, 0.00, 0.00, 1263.78, 31.59, 0.00, 0.00, 0.00, 1215.14, 30.38, 
