PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.00
KP_L: 12.00
KI_R: 0.00
KP_R: 12.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
2.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.97, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.68, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.99, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
5.04, 5.00, 0.00, 5.00, 255.00, 60.00, 5.00, 0.00, 5.00, 255.00, 60.00, 
5.09, 5.00, 2.44, 2.56, 385.80, 30.78, 5.00, 2.82, 2.18, 366.01, 26.12, 
5.15, 5.00, 3.35, 1.65, 470.03, 19.82, 5.00, 2.82, 2.18, 477.01, 26.12, 
5.20, 5.00, 1.22, 3.78, 662.94, 45.39, 5.00, 2.82, 2.18, 588.02, 26.12, 
5.25, 5.00, 2.39, 2.61, 798.74, 31.34, 5.00, 0.40, 4.60, 827.45, 55.25, 
5.30, 5.00, 2.44, 2.56, 929.54, 30.78, 5.00, 2.02, 2.98, 979.60, 35.80, 
5.35, 5.00, 1.83, 3.17, 1091.40, 38.08, 5.00, 3.63, 1.37, 1049.46, 16.44, 
5.40, 5.00, 2.74, 2.26, 1206.68, 27.12, 5.00, 1.21, 3.79, 1242.75, 45.48, 
5.45, 5.00, 2.13, 2.87, 1353.00, 34.43, 5.00, 0.40, 4.60, 1477.18, 55.16, 
5.50, 5.00, 1.79, 3.21, 1519.86, 38.50, 5.00, 3.16, 1.84, 1572.62, 22.02, 
5.55, 5.00, 2.13, 2.87, 1666.19, 34.43, 5.00, 2.42, 2.58, 1704.20, 30.96, 
5.61, 5.00, 2.44, 2.56, 1796.99, 30.78, 5.00, 1.21, 3.79, 1897.49, 45.48, 
5.66, 5.00, 2.74, 2.26, 1912.27, 27.12, 5.00, 2.42, 2.58, 2029.06, 30.96, 
5.71, 5.00, 2.13, 2.87, 2058.60, 34.43, 5.00, 2.42, 2.58, 2160.64, 30.96, 
5.76, 5.00, 1.79, 3.21, 2225.45, 38.50, 5.00, 2.77, 2.23, 2276.65, 26.77, 
5.81, 5.00, 2.74, 2.26, 2340.73, 27.12, 5.00, 0.81, 4.19, 2490.51, 50.32, 
5.86, 5.00, 2.44, 2.56, 2471.53, 30.78, 5.00, 2.42, 2.58, 2622.08, 30.96, 
5.91, 5.00, 1.83, 3.17, 2633.39, 38.08, 5.00, 2.82, 2.18, 2733.09, 26.12, 
5.96, 5.00, 2.74, 2.26, 2748.67, 27.12, 5.00, 0.81, 4.19, 2946.95, 50.32, 
6.02, 5.00, 1.79, 3.21, 2915.52, 38.50, 5.00, 2.77, 2.23, 3062.96, 26.77, 
6.07, 5.00, 2.74, 2.26, 3030.80, 27.12, 5.00, 1.61, 3.39, 3235.68, 40.64, 
6.12, 5.00, 1.83, 3.17, 3192.65, 38.08, 5.00, 2.42, 2.58, 3367.25, 30.96, 
6.17, 5.00, 2.74, 2.26, 3307.93, 27.12, 5.00, 2.02, 2.98, 3519.40, 35.80, 
6.22, 5.00, 2.13, 2.87, 3454.26, 34.43, 5.00, 2.02, 2.98, 3671.55, 35.80, 
6.27, 5.00, 1.79, 3.21, 3621.11, 38.50, 5.00, 2.77, 2.23, 3787.56, 26.77, 
6.32, 5.00, 2.13, 2.87, 3767.44, 34.43, 5.00, 1.61, 3.39, 3960.27, 40.64, 
6.37, 5.00, 2.74, 2.26, 3882.72, 27.12, 5.00, 2.02, 2.98, 4112.42, 35.80, 
6.43, 5.00, 2.13, 2.87, 4029.05, 34.43, 5.00, 2.42, 2.58, 4244.00, 30.96, 
6.48, 5.00, 1.83, 3.17, 4190.90, 38.08, 5.00, 2.42, 2.58, 4375.58, 30.96, 
6.53, 5.00, 2.69, 2.31, 4311.18, 27.76, 5.00, 1.19, 3.81, 4573.87, 45.76, 
6.58, 5.00, 2.13, 2.87, 4457.51, 34.43, 5.00, 1.21, 3.79, 4767.15, 45.48, 
6.63, 5.00, 1.83, 3.17, 4619.36, 38.08, 5.00, 3.63, 1.37, 4837.02, 16.44, 
6.68, 5.00, 3.04, 1.96, 4719.12, 23.47, 5.00, 1.21, 3.79, 5030.31, 45.48, 
6.73, 5.00, 2.74, 2.26, 4834.39, 27.12, 5.00, 1.61, 3.39, 5203.03, 40.64, 
6.78, 5.00, 1.19, 3.81, 5032.30, 45.67, 5.00, 2.77, 2.23, 5319.03, 26.77, 
6.84, 5.00, 3.35, 1.65, 5116.53, 19.82, 5.00, 2.02, 2.98, 5471.18, 35.80, 
6.89, 5.00, 1.83, 3.17, 5278.38, 38.08, 5.00, 1.21, 3.79, 5664.47, 45.48, 
6.94, 5.00, 2.13, 2.87, 5424.71, 34.43, 5.00, 2.42, 2.58, 5796.05, 30.96, 
6.99, 5.00, 2.44, 2.56, 5555.51, 30.78, 5.00, 2.02, 2.98, 5948.20, 35.80, 
7.04, 5.00, 1.79, 3.21, 5722.37, 38.50, 5.00, 1.58, 3.42, 6125.91, 41.01, 
7.09, 5.00, 2.13, 2.87, 5868.69, 34.43, 5.00, 1.61, 3.39, 6298.63, 40.64, 
7.14, 5.00, 2.44, 2.56, 5999.50, 30.78, 5.00, 2.82, 2.18, 6409.64, 26.12, 
7.19, 5.00, 2.74, 2.26, 6114.78, 27.12, 5.00, 2.42, 2.58, 6541.22, 30.96, 
7.24, 5.00, 1.83, 3.17, 6276.63, 38.08, 5.00, 1.61, 3.39, 6713.94, 40.64, 
7.30, 5.00, 3.88, 1.12, 6334.81, 13.43, 5.00, 1.58, 3.42, 6891.65, 41.01, 
7.35, 5.00, 1.22, 3.78, 6527.71, 45.39, 5.00, 2.82, 2.18, 7002.66, 26.12, 
7.40, 5.00, 1.83, 3.17, 6689.57, 38.08, 5.00, 1.61, 3.39, 7175.38, 40.64, 
7.45, 5.00, 3.35, 1.65, 6773.80, 19.82, 5.00, 1.21, 3.79, 7368.67, 45.48, 
7.50, 5.00, 1.52, 3.48, 6951.17, 41.74, 5.00, 2.42, 2.58, 7500.25, 30.96, 
7.55, 5.00, 2.09, 2.91, 7102.50, 34.92, 5.00, 2.37, 2.63, 7636.82, 31.52, 
7.60, 5.00, 2.74, 2.26, 7217.78, 27.12, 5.00, 1.61, 3.39, 7809.54, 40.64, 
7.65, 5.00, 2.44, 2.56, 7348.59, 30.78, 5.00, 2.02, 2.98, 7961.69, 35.80, 
7.71, 5.00, 2.13, 2.87, 7494.91, 34.43, 5.00, 2.02, 2.98, 8113.84, 35.80, 
7.76, 5.00, 1.83, 3.17, 7656.77, 38.08, 5.00, 2.42, 2.58, 8245.41, 30.96, 
7.81, 5.00, 2.69, 2.31, 7777.05, 27.76, 5.00, 1.58, 3.42, 8423.13, 41.01, 
7.86, 5.00, 3.04, 1.96, 7876.80, 23.47, 5.00, 2.02, 2.98, 8575.28, 35.80, 
7.91, 5.00, 1.22, 3.78, 8069.70, 45.39, 5.00, 2.42, 2.58, 8706.86, 30.96, 
7.96, 5.00, 2.74, 2.26, 8184.98, 27.12, 5.00, 2.42, 2.58, 8838.43, 30.96, 
8.01, 5.00, 2.13, 2.87, 8331.31, 34.43, 5.00, 1.21, 3.79, 9031.72, 45.48, 
8.06, 5.00, 1.79, 3.21, 8498.16, 38.50, 5.00, 2.37, 2.63, 9168.30, 31.52, 
8.11, 5.00, 3.35, 1.65, 8582.39, 19.82, 5.00, 2.02, 2.98, 9320.45, 35.80, 
8.17, 5.00, 1.83, 3.17, 8744.25, 38.08, 5.00, 1.61, 3.39, 9493.17, 40.64, 
8.22, 5.00, 1.83, 3.17, 8906.10, 38.08, 5.00, 2.02, 2.98, 9645.31, 35.80, 
8.27, 5.00, 3.35, 1.65, 8990.33, 19.82, 5.00, 2.42, 2.58, 9776.89, 30.96, 
8.32, 5.00, 1.19, 3.81, 9188.23, 45.67, 5.00, 1.98, 3.02, 9934.04, 36.26, 
8.37, 5.00, 1.52, 3.48, 9365.61, 41.74, 5.00, 1.61, 3.39, 10106.76, 40.64, 
8.42, 5.00, 3.65, 1.35, 9434.31, 16.17, 5.00, 1.61, 3.39, 10279.47, 40.64, 
8.47, 5.00, 1.83, 3.17, 9596.17, 38.08, 5.00, 2.82, 2.18, 10390.48, 26.12, 
8.52, 5.00, 0.91, 4.09, 9804.59, 49.04, 5.00, 2.42, 2.58, 10522.06, 30.96, 
8.58, 5.00, 2.69, 2.31, 9924.87, 27.76, 5.00, 2.37, 2.63, 10658.64, 31.52, 
8.63, 5.00, 2.44, 2.56, 10055.68, 30.78, 5.00, 1.21, 3.79, 10851.92, 45.48, 
8.68, 5.00, 1.83, 3.17, 10217.53, 38.08, 5.00, 2.42, 2.58, 10983.50, 30.96, 
8.73, 5.00, 1.83, 3.17, 10379.38, 38.08, 5.00, 2.02, 2.98, 11135.65, 35.80, 
8.78, 5.00, 2.74, 2.26, 10494.66, 27.12, 5.00, 2.02, 2.98, 11287.80, 35.80, 
8.83, 5.00, 2.09, 2.91, 10645.99, 34.92, 5.00, 1.98, 3.02, 11444.94, 36.26, 
8.88, 5.00, 1.52, 3.48, 10823.37, 41.74, 5.00, 2.82, 2.18, 11555.95, 26.12, 
8.93, 5.00, 2.44, 2.56, 10954.17, 30.78, 5.00, 2.42, 2.58, 11687.53, 30.96, 
8.98, 5.00, 3.04, 1.96, 11053.92, 23.47, 5.00, 2.02, 2.98, 11839.68, 35.80, 
9.04, 5.00, 1.22, 3.78, 11246.83, 45.39, 5.00, 2.82, 2.18, 11950.68, 26.12, 
9.09, 5.00, 3.28, 1.72, 11336.06, 20.59, 5.00, 3.16, 1.84, 12046.12, 22.02, 
9.14, 5.00, 3.04, 1.96, 11435.81, 23.47, 5.00, 0.40, 4.60, 12280.55, 55.16, 
9.19, 5.00, 1.22, 3.78, 11628.71, 45.39, 5.00, 1.61, 3.39, 12453.27, 40.64, 
9.24, 5.00, 2.44, 2.56, 11759.52, 30.78, 5.00, 3.23, 1.77, 12543.70, 21.28, 
9.29, 5.00, 2.74, 2.26, 11874.80, 27.12, 5.00, 1.61, 3.39, 12716.42, 40.64, 
9.34, 5.00, 1.79, 3.21, 12041.65, 38.50, 5.00, 0.40, 4.60, 12955.85, 55.25, 
9.40, 5.00, 2.13, 2.87, 12187.98, 34.43, 5.00, 3.23, 1.77, 13046.29, 21.28, 
9.45, 5.00, 2.13, 2.87, 12334.31, 34.43, 5.00, 3.63, 1.37, 13116.15, 16.44, 
9.50, 5.00, 2.74, 2.26, 12449.59, 27.12, 5.00, 0.81, 4.19, 13330.01, 50.32, 
9.55, 5.00, 2.74, 2.26, 12564.87, 27.12, 5.00, 6.45, -1.45, 13255.89, -17.44, 
9.60, 5.00, 1.49, 3.51, 12747.24, 42.09, 5.00, -1.58, 6.58, 13598.17, 78.99, 
9.65, 5.00, 2.13, 2.87, 12893.57, 34.43, 5.00, 3.23, 1.77, 13688.60, 21.28, 
9.70, 5.00, 3.35, 1.65, 12977.80, 19.82, 5.00, 3.63, 1.37, 13758.47, 16.44, 
9.75, 5.00, 1.52, 3.48, 13155.18, 41.74, 5.00, 0.81, 4.19, 13972.33, 50.32, 
9.80, 5.00, 1.83, 3.17, 13317.03, 38.08, 5.00, 1.61, 3.39, 14145.05, 40.64, 
9.86, 5.00, 2.39, 2.61, 13452.83, 31.34, 5.00, 2.77, 2.23, 14261.06, 26.77, 
9.91, 5.00, 3.04, 1.96, 13552.59, 23.47, 5.00, 3.23, 1.77, 14351.49, 21.28, 
9.96, 5.00, 1.83, 3.17, 13714.44, 38.08, 5.00, 2.02, 2.98, 14503.64, 35.80, 
10.01, 0.00, 1.83, -1.83, 13621.29, -21.92, 0.00, 0.00, 0.00, 14503.64, 0.00, 
10.06, 0.00, -0.30, 0.30, 13636.82, 3.65, 0.00, 0.00, 0.00, 14503.64, 0.00, 
10.11, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
10.16, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
10.21, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
10.27, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
10.32, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
10.37, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
10.42, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
10.47, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
10.52, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
10.57, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
10.62, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
10.68, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
10.73, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
10.78, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
10.83, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
10.88, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
10.93, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
10.98, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
11.03, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
11.08, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
11.14, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
11.19, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
11.24, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
11.29, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
11.34, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
11.39, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
11.44, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
11.49, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
11.55, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
11.60, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
11.65, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
11.70, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
11.75, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
11.80, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
11.85, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
11.90, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
11.96, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
12.01, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
12.06, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
12.11, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
12.16, 0.00, 0.00, 0.00, 13636.82, 0.00, 0.00, 0.00, 0.00, 14503.64, 0.00, 
