PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.07
KP_L: 0.80
KI_R: 0.07
KP_R: 0.80
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
2.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.97, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.68, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.99, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
5.04, 5.00, 0.00, 5.00, 255.00, 21.85, 5.00, 0.00, 5.00, 255.00, 21.85, 
5.09, 5.00, 0.30, 4.70, 494.48, 38.37, 5.00, 0.00, 5.00, 510.00, 39.70, 
5.15, 5.00, 0.00, 5.00, 749.48, 56.46, 5.00, 1.21, 3.79, 703.29, 52.26, 
5.20, 5.00, 2.74, 2.26, 864.75, 62.34, 5.00, 2.02, 2.98, 855.44, 62.27, 
5.25, 5.00, 3.88, 1.12, 922.94, 65.50, 5.00, 1.58, 3.42, 1033.15, 75.05, 
5.30, 5.00, 5.48, -0.48, 898.49, 62.51, 5.00, 4.44, 0.56, 1061.88, 74.78, 
5.35, 5.00, 5.78, -0.78, 858.53, 59.47, 5.00, 6.86, -1.86, 967.18, 66.22, 
5.40, 5.00, 6.39, -1.39, 787.51, 54.01, 5.00, 6.05, -1.05, 913.63, 63.11, 
5.45, 5.00, 5.48, -0.48, 763.07, 53.03, 5.00, 6.05, -1.05, 860.07, 59.36, 
5.50, 5.00, 6.27, -1.27, 697.06, 47.78, 5.00, 5.54, -0.54, 832.08, 57.82, 
5.55, 5.00, 5.48, -0.48, 672.62, 46.70, 5.00, 5.65, -0.65, 799.10, 55.42, 
5.61, 5.00, 4.26, 0.74, 710.27, 50.31, 5.00, 4.84, 0.16, 807.25, 56.64, 
5.66, 5.00, 4.57, 0.43, 732.41, 51.62, 5.00, 4.84, 0.16, 815.41, 57.21, 
5.71, 5.00, 5.17, -0.17, 723.49, 50.50, 5.00, 4.84, 0.16, 823.56, 57.78, 
5.76, 5.00, 4.48, 0.52, 750.62, 52.96, 5.00, 5.14, -0.14, 816.15, 57.02, 
5.81, 5.00, 6.09, -1.09, 695.13, 47.79, 5.00, 4.84, 0.16, 824.30, 57.83, 
5.86, 5.00, 4.57, 0.43, 717.26, 50.56, 5.00, 5.24, -0.24, 811.89, 56.64, 
5.91, 5.00, 5.17, -0.17, 708.35, 49.44, 5.00, 5.24, -0.24, 799.47, 55.77, 
5.96, 5.00, 5.17, -0.17, 699.43, 48.82, 5.00, 4.84, 0.16, 807.62, 56.66, 
6.02, 5.00, 5.08, -0.08, 695.51, 48.63, 5.00, 5.54, -0.54, 779.64, 54.14, 
6.07, 5.00, 4.26, 0.74, 733.17, 51.91, 5.00, 4.03, 0.97, 828.93, 58.80, 
6.12, 5.00, 5.48, -0.48, 708.73, 49.23, 5.00, 4.44, 0.56, 857.66, 60.49, 
6.17, 5.00, 4.26, 0.74, 746.38, 52.84, 5.00, 6.05, -1.05, 804.10, 55.45, 
6.22, 5.00, 5.48, -0.48, 721.94, 50.15, 5.00, 5.24, -0.24, 791.69, 55.22, 
6.27, 5.00, 4.78, 0.22, 733.55, 51.53, 5.00, 4.75, 0.25, 804.84, 56.54, 
6.32, 5.00, 4.57, 0.43, 755.68, 53.25, 5.00, 5.65, -0.65, 771.86, 53.51, 
6.37, 5.00, 4.57, 0.43, 777.82, 54.79, 5.00, 4.44, 0.56, 800.58, 56.49, 
6.43, 5.00, 4.87, 0.13, 784.42, 55.01, 5.00, 5.24, -0.24, 788.17, 54.98, 
6.48, 5.00, 5.17, -0.17, 775.51, 54.15, 5.00, 5.24, -0.24, 775.75, 54.11, 
6.53, 5.00, 4.78, 0.22, 787.11, 55.28, 5.00, 4.35, 0.65, 809.48, 57.18, 
6.58, 5.00, 4.87, 0.13, 793.72, 55.66, 5.00, 5.65, -0.65, 776.49, 53.84, 
6.63, 5.00, 5.78, -0.78, 753.76, 52.14, 5.00, 4.84, 0.16, 784.64, 55.05, 
6.68, 5.00, 4.87, 0.13, 760.36, 53.33, 5.00, 4.44, 0.56, 813.37, 57.39, 
6.73, 5.00, 6.39, -1.39, 689.35, 47.14, 5.00, 4.84, 0.16, 821.52, 57.63, 
6.78, 5.00, 4.78, 0.22, 700.96, 49.25, 5.00, 4.35, 0.65, 855.25, 60.39, 
6.84, 5.00, 5.17, -0.17, 692.04, 48.30, 5.00, 4.84, 0.16, 863.40, 60.57, 
6.89, 5.00, 3.96, 1.04, 745.22, 53.00, 5.00, 4.84, 0.16, 871.56, 61.14, 
6.94, 5.00, 5.17, -0.17, 736.30, 51.40, 5.00, 5.24, -0.24, 859.14, 59.95, 
6.99, 5.00, 4.57, 0.43, 758.44, 53.44, 5.00, 6.05, -1.05, 805.59, 55.55, 
7.04, 5.00, 5.08, -0.08, 754.52, 52.76, 5.00, 5.93, -0.93, 757.03, 52.25, 
7.09, 5.00, 5.17, -0.17, 745.60, 52.05, 5.00, 4.84, 0.16, 765.18, 53.69, 
7.14, 5.00, 5.17, -0.17, 736.69, 51.43, 5.00, 6.05, -1.05, 711.63, 48.97, 
7.19, 5.00, 5.48, -0.48, 712.25, 49.47, 5.00, 4.44, 0.56, 740.35, 52.28, 
7.24, 5.00, 5.78, -0.78, 672.28, 46.43, 5.00, 4.03, 0.97, 789.65, 56.05, 
7.30, 5.00, 4.78, 0.22, 683.89, 48.05, 5.00, 4.35, 0.65, 823.37, 58.16, 
7.35, 5.00, 4.87, 0.13, 690.50, 48.44, 5.00, 4.44, 0.56, 852.10, 60.10, 
7.40, 5.00, 3.96, 1.04, 743.68, 52.89, 5.00, 4.84, 0.16, 860.25, 60.35, 
7.45, 5.00, 4.87, 0.13, 750.28, 52.62, 5.00, 5.65, -0.65, 827.27, 57.39, 
7.50, 5.00, 4.57, 0.43, 772.42, 54.42, 5.00, 5.24, -0.24, 814.85, 56.84, 
7.55, 5.00, 4.78, 0.22, 784.02, 55.06, 5.00, 4.75, 0.25, 828.01, 58.16, 
7.60, 5.00, 5.78, -0.78, 744.06, 51.46, 5.00, 5.24, -0.24, 815.59, 56.90, 
7.65, 5.00, 4.87, 0.13, 750.67, 52.65, 5.00, 4.44, 0.56, 844.32, 59.55, 
7.71, 5.00, 4.57, 0.43, 772.80, 54.44, 5.00, 5.65, -0.65, 811.33, 56.28, 
7.76, 5.00, 5.48, -0.48, 748.36, 52.00, 5.00, 5.65, -0.65, 778.34, 53.97, 
7.81, 5.00, 5.08, -0.08, 744.44, 52.05, 5.00, 4.75, 0.25, 791.50, 55.61, 
7.86, 5.00, 5.78, -0.78, 704.47, 48.69, 5.00, 4.44, 0.56, 820.22, 57.87, 
7.91, 5.00, 5.17, -0.17, 695.56, 48.55, 5.00, 4.84, 0.16, 828.38, 58.11, 
7.96, 5.00, 5.78, -0.78, 655.59, 45.26, 5.00, 5.24, -0.24, 815.96, 56.92, 
8.01, 5.00, 3.96, 1.04, 708.77, 50.45, 5.00, 4.84, 0.16, 824.12, 57.82, 
8.06, 5.00, 4.18, 0.82, 751.43, 53.26, 5.00, 4.35, 0.65, 857.84, 60.57, 
8.11, 5.00, 4.26, 0.74, 789.09, 55.83, 5.00, 4.84, 0.16, 866.00, 60.75, 
8.17, 5.00, 4.57, 0.43, 811.22, 57.13, 5.00, 5.65, -0.65, 833.01, 57.79, 
8.22, 5.00, 6.39, -1.39, 740.20, 50.70, 5.00, 4.84, 0.16, 841.17, 59.01, 
8.27, 5.00, 6.39, -1.39, 669.19, 45.73, 5.00, 4.84, 0.16, 849.32, 59.58, 
8.32, 5.00, 4.18, 0.82, 711.85, 50.49, 5.00, 5.14, -0.14, 841.91, 58.82, 
8.37, 5.00, 4.26, 0.74, 749.50, 53.06, 5.00, 5.24, -0.24, 829.49, 57.87, 
8.42, 5.00, 4.26, 0.74, 787.16, 55.69, 5.00, 5.24, -0.24, 817.08, 57.00, 
8.47, 5.00, 5.17, -0.17, 778.24, 54.34, 5.00, 5.24, -0.24, 804.66, 56.13, 
8.52, 5.00, 6.09, -1.09, 722.75, 49.72, 5.00, 5.24, -0.24, 792.24, 55.26, 
8.58, 5.00, 5.37, -0.37, 703.31, 48.93, 5.00, 5.54, -0.54, 764.26, 53.07, 
8.63, 5.00, 4.57, 0.43, 725.44, 51.13, 5.00, 4.84, 0.16, 772.41, 54.20, 
8.68, 5.00, 4.26, 0.74, 763.10, 54.01, 5.00, 5.24, -0.24, 760.00, 53.01, 
8.73, 5.00, 4.87, 0.13, 769.71, 53.98, 5.00, 5.24, -0.24, 747.58, 52.14, 
8.78, 5.00, 5.48, -0.48, 745.27, 51.79, 5.00, 6.86, -1.86, 652.88, 44.22, 
8.83, 5.00, 5.37, -0.37, 725.82, 50.51, 5.00, 4.35, 0.65, 686.61, 48.58, 
8.88, 5.00, 5.48, -0.48, 701.38, 48.71, 5.00, 4.03, 0.97, 735.91, 52.29, 
8.93, 5.00, 4.57, 0.43, 723.52, 50.99, 5.00, 3.63, 1.37, 805.77, 57.50, 
8.98, 5.00, 5.48, -0.48, 699.07, 48.55, 5.00, 5.24, -0.24, 793.36, 55.34, 
9.04, 5.00, 5.48, -0.48, 674.63, 46.84, 5.00, 5.24, -0.24, 780.94, 54.47, 
9.09, 5.00, 4.18, 0.82, 717.29, 50.87, 5.00, 4.35, 0.65, 814.67, 57.55, 
9.14, 5.00, 4.26, 0.74, 754.95, 53.44, 5.00, 5.24, -0.24, 802.25, 55.96, 
9.19, 5.00, 4.87, 0.13, 761.55, 53.41, 5.00, 5.65, -0.65, 769.26, 53.33, 
9.24, 5.00, 5.78, -0.78, 721.59, 49.88, 5.00, 4.03, 0.97, 818.56, 58.07, 
9.29, 5.00, 4.26, 0.74, 759.25, 53.74, 5.00, 4.84, 0.16, 826.71, 58.00, 
9.34, 5.00, 4.78, 0.22, 770.85, 54.14, 5.00, 4.75, 0.25, 839.87, 58.99, 
9.40, 5.00, 4.57, 0.43, 792.99, 55.86, 5.00, 4.44, 0.56, 868.59, 61.25, 
9.45, 5.00, 5.17, -0.17, 784.07, 54.74, 5.00, 4.84, 0.16, 876.75, 61.50, 
9.50, 5.00, 5.17, -0.17, 775.15, 54.12, 5.00, 4.84, 0.16, 884.90, 62.07, 
9.55, 5.00, 6.39, -1.39, 704.14, 48.18, 5.00, 5.24, -0.24, 872.49, 60.88, 
9.60, 5.00, 4.78, 0.22, 715.74, 50.28, 5.00, 5.14, -0.14, 865.07, 60.44, 
9.65, 5.00, 4.57, 0.43, 737.88, 52.00, 5.00, 5.65, -0.65, 832.09, 57.73, 
9.70, 5.00, 4.87, 0.13, 744.48, 52.22, 5.00, 6.05, -1.05, 778.53, 53.66, 
9.75, 5.00, 5.48, -0.48, 720.04, 50.02, 5.00, 5.24, -0.24, 766.11, 53.43, 
9.80, 5.00, 5.48, -0.48, 695.60, 48.31, 5.00, 4.44, 0.56, 794.84, 56.09, 
9.86, 5.00, 4.48, 0.52, 722.73, 51.01, 5.00, 4.75, 0.25, 807.99, 56.76, 
9.91, 5.00, 4.87, 0.13, 729.34, 51.16, 5.00, 4.84, 0.16, 816.15, 57.26, 
9.96, 5.00, 4.57, 0.43, 751.47, 52.95, 5.00, 5.24, -0.24, 803.73, 56.07, 
10.01, 0.00, 5.17, -5.17, 487.56, 29.99, 0.00, 4.84, -4.84, 556.89, 35.11, 
10.06, 0.00, 3.35, -3.35, 316.79, 19.50, 0.00, 3.63, -3.63, 371.75, 23.12, 
10.11, 0.00, 1.79, -1.79, 223.64, 14.22, 0.00, 1.98, -1.98, 268.90, 17.24, 
10.16, 0.00, 0.30, -0.30, 208.12, 14.32, 0.00, 0.40, -0.40, 248.33, 17.06, 
10.21, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
10.27, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
10.32, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
10.37, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
10.42, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
10.47, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
10.52, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
10.57, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
10.62, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
10.68, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
10.73, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
10.78, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
10.83, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
10.88, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
10.93, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
10.98, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
11.03, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
11.08, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
11.14, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
11.19, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
11.24, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
11.29, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
11.34, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
11.39, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
11.44, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
11.49, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
11.55, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
11.60, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
11.65, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
11.70, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
11.75, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
11.80, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
11.85, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
11.90, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
11.96, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
12.01, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
12.06, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
12.11, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
12.16, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
12.21, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
12.26, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
12.31, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
12.36, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
12.42, 0.00, 0.00, 0.00, 208.12, 14.57, 0.00, 0.00, 0.00, 248.33, 17.38, 
