*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.0015

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
1.21304, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.24858, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.28224, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.31598, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.34892, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.38519, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.41812, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.45236, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.48560, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.51902, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.55085, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.58552, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.62011, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.65046, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.68480, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.71722, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.75252, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.78585, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.81825, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.85286, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.88841, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.91896, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.95295, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.98786, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.01935, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.05127, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.08518, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.12008, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.15109, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.18602, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.21861, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.25092, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.28725, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.31709, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.35155, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.38462, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.41768, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.45142, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.48736, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.51839, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.55206, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.58644, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.61961, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.65386, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.68556, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.71971, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.75231, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.78566, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.81902, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.85332, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.88428, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.91907, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.95243, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.98637, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.02090, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.05392, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.08673, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.11875, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.15111, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.18652, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.22034, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.25326, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.28619, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.32108, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.35402, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.38677, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.41940, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.45334, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.48507, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.52047, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.55390, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.58517, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.61955, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.65288, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.68658, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.71903, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.75241, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.78631, 118.00, 0.0822,   0.1770, 0.4931,   6.2748, 9.8161
3.81869, 119.00, 0.0821,   0.1785, 0.4928,   6.3441, 9.8832
3.85504, 121.00, 0.0845,   0.1815, 0.5069,   6.4299, 10.0701
3.88829, 121.00, 0.0894,   0.1815, 0.5362,   6.3244, 10.1756
3.91948, 122.00, 0.0967,   0.1830, 0.5800,   6.2356, 10.4008
3.95414, 123.00, 0.1039,   0.1845, 0.6237,   6.1469, 10.6259
3.98548, 124.00, 0.1088,   0.1860, 0.6527,   6.1108, 10.7983
4.01909, 123.00, 0.1113,   0.1845, 0.6676,   5.9892, 10.7835
4.05222, 120.00, 0.1138,   0.1800, 0.6829,   5.7295, 10.6341
4.08655, 113.00, 0.1141,   0.1695, 0.6849,   5.2452, 10.1639
4.12087, 106.00, 0.1096,   0.1590, 0.6573,   4.8669, 9.5876
4.15291, 96.00, 0.1076,   0.1440, 0.6455,   4.2275, 8.8634
4.18632, 90.00, 0.1055,   0.1350, 0.6327,   3.8643, 8.4084
4.21914, 82.00, 0.1010,   0.1230, 0.6062,   3.4142, 7.7677
4.25232, 77.00, 0.0989,   0.1155, 0.5933,   3.1194, 7.3806
4.28698, 69.00, 0.0993,   0.1035, 0.5959,   2.5647, 6.8444
4.32091, 63.00, 0.0973,   0.0945, 0.5836,   2.1999, 6.3910
4.35227, 56.00, 0.0953,   0.0840, 0.5717,   1.7653, 5.8710
4.38678, 52.00, 0.0884,   0.0780, 0.5302,   1.6415, 5.4494
4.41973, 47.00, 0.0863,   0.0705, 0.5179,   1.3449, 5.0641
4.45362, 43.00, 0.0818,   0.0645, 0.4909,   1.1689, 4.6947
4.48853, 41.00, 0.0772,   0.0615, 0.4632,   1.1320, 4.4589
4.51948, 40.00, 0.0797,   0.0600, 0.4779,   1.0111, 4.4435
4.55458, 39.00, 0.0821,   0.0585, 0.4926,   0.8902, 4.4280
4.58517, 37.00, 0.0846,   0.0555, 0.5077,   0.6998, 4.3457
4.61860, 36.00, 0.0847,   0.0540, 0.5081,   0.6301, 4.2790
4.65192, 36.00, 0.0847,   0.0540, 0.5081,   0.6301, 4.2790
4.68593, 34.00, 0.0825,   0.0510, 0.4947,   0.5417, 4.0946
4.72032, 34.00, 0.0825,   0.0510, 0.4947,   0.5417, 4.0946
4.75265, 33.00, 0.0825,   0.0495, 0.4951,   0.4720, 4.0280
4.78600, 33.00, 0.0802,   0.0495, 0.4809,   0.5230, 3.9770
4.82070, 32.00, 0.0802,   0.0480, 0.4814,   0.4533, 3.9104
4.85376, 31.00, 0.0850,   0.0465, 0.5102,   0.2816, 3.9456
4.88516, 30.00, 0.0922,   0.0450, 0.5531,   0.0593, 4.0316
4.91907, 29.00, 0.1040,   0.0435, 0.6242,   -0.2642, 4.2187
4.94982, 27.00, 0.1159,   0.0405, 0.6954,   -0.6562, 4.3380
4.98686, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.01907, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.05289, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.08726, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.11627, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.15093, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.18433, 8.00, 0.2550,   0.0120, 1.5299,   -4.9484, 6.0393
5.21879, 6.00, 0.2680,   0.0090, 1.6079,   -5.3646, 6.1828
5.25076, 6.00, 0.2787,   0.0090, 1.6724,   -5.5962, 6.4144
5.28398, 6.00, 0.2830,   0.0090, 1.6980,   -5.6884, 6.5066
5.31847, 6.00, 0.2873,   0.0090, 1.7236,   -5.7802, 6.5984
5.35207, 6.00, 0.2894,   0.0090, 1.7364,   -5.8260, 6.6442
5.38648, 6.00, 0.2894,   0.0090, 1.7364,   -5.8260, 6.6442
5.42199, 7.00, 0.2873,   0.0105, 1.7238,   -5.7126, 6.6672
5.45136, 7.00, 0.2830,   0.0105, 1.6982,   -5.6208, 6.5753
5.48655, 6.00, 0.2787,   0.0090, 1.6724,   -5.5962, 6.4144
5.51914, 8.00, 0.2680,   0.0120, 1.6081,   -5.2290, 6.3199
5.55026, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.58651, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.61647, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.65033, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.68524, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.71715, 12.00, 0.1676,   0.0180, 1.0059,   -2.7938, 4.4301
5.75106, 11.00, 0.1677,   0.0165, 1.0061,   -2.8627, 4.3627
5.78577, 10.00, 0.1746,   0.0150, 1.0474,   -3.0792, 4.4429
5.81942, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.85048, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.88316, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.91794, 7.00, 0.2308,   0.0105, 1.3849,   -4.4958, 5.4503
5.95062, 7.00, 0.2440,   0.0105, 1.4643,   -4.7807, 5.7353
5.98393, 5.00, 0.2571,   0.0075, 1.5428,   -5.1991, 5.8809
6.01963, 5.00, 0.2701,   0.0075, 1.6207,   -5.4788, 6.1607
6.05226, 5.00, 0.2808,   0.0075, 1.6851,   -5.7100, 6.3918
6.08592, 4.00, 0.2893,   0.0060, 1.7360,   -5.9611, 6.5065
6.11773, 3.00, 0.2956,   0.0045, 1.7739,   -6.1653, 6.5744
6.15174, 3.00, 0.2978,   0.0045, 1.7865,   -6.2108, 6.6199
6.18660, 4.00, 0.2978,   0.0060, 1.7868,   -6.1433, 6.6888
6.22003, 5.00, 0.2936,   0.0075, 1.7616,   -5.9849, 6.6667
6.25267, 7.00, 0.2873,   0.0105, 1.7238,   -5.7126, 6.6672
6.28370, 8.00, 0.2766,   0.0120, 1.6598,   -5.4147, 6.5056
6.32038, 13.00, 0.2638,   0.0195, 1.5826,   -4.7966, 6.5693
6.35130, 16.00, 0.2529,   0.0240, 1.5173,   -4.3577, 6.5395
6.38518, 18.00, 0.2441,   0.0270, 1.4646,   -4.0320, 6.4865
6.41718, 20.00, 0.2375,   0.0300, 1.4248,   -3.7527, 6.4800
6.45151, 23.00, 0.2330,   0.0345, 1.3981,   -3.4524, 6.5888
6.48477, 25.00, 0.2286,   0.0375, 1.3713,   -3.2198, 6.6289
6.51766, 27.00, 0.2241,   0.0405, 1.3444,   -2.9867, 6.6686
6.55048, 30.00, 0.2218,   0.0450, 1.3308,   -2.7334, 6.8243
6.58431, 33.00, 0.2173,   0.0495, 1.3036,   -2.4313, 6.9313
6.62060, 35.00, 0.2150,   0.0525, 1.2900,   -2.2458, 7.0186
6.65203, 38.00, 0.2127,   0.0570, 1.2762,   -1.9918, 7.1737
6.68471, 39.00, 0.2127,   0.0585, 1.2761,   -1.9234, 7.2416
6.71793, 40.00, 0.2127,   0.0600, 1.2761,   -1.8551, 7.3096
6.75210, 41.00, 0.2149,   0.0615, 1.2897,   -1.8356, 7.4265
6.78406, 43.00, 0.2127,   0.0645, 1.2759,   -1.6499, 7.5135
6.81796, 45.00, 0.2081,   0.0675, 1.2484,   -1.4149, 7.5512
6.85220, 46.00, 0.2058,   0.0690, 1.2347,   -1.2972, 7.5699
6.88528, 47.00, 0.1989,   0.0705, 1.1933,   -1.0806, 7.4897
6.91659, 49.00, 0.1943,   0.0735, 1.1656,   -0.8445, 7.5263
6.95190, 49.00, 0.1850,   0.0735, 1.1102,   -0.6456, 7.3274
6.98427, 50.00, 0.1804,   0.0750, 1.0823,   -0.4772, 7.2954
7.01967, 51.00, 0.1711,   0.0765, 1.0264,   -0.2083, 7.1628
7.05098, 55.00, 0.1616,   0.0825, 0.9696,   0.2682, 7.2318
7.08589, 58.00, 0.1521,   0.0870, 0.9127,   0.6770, 7.2321
7.11881, 62.00, 0.1402,   0.0930, 0.8411,   1.2070, 7.2476
7.15075, 67.00, 0.1281,   0.1005, 0.7687,   1.8078, 7.3285
7.18744, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.22245, 77.00, 0.0965,   0.1155, 0.5789,   3.1713, 7.3287
7.25117, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.28655, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.31831, 97.00, 0.0540,   0.1455, 0.3242,   5.4493, 7.7780
7.35132, 104.00, 0.0414,   0.1560, 0.2482,   6.1996, 7.9822
7.38765, 112.00, 0.0359,   0.1680, 0.2155,   6.8624, 8.4104
7.41967, 120.00, 0.0305,   0.1800, 0.1828,   7.5254, 8.8382
7.45108, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.48679, 133.00, 0.0271,   0.1995, 0.1628,   8.4837, 9.6527
7.52003, 142.00, 0.0241,   0.2130, 0.1444,   9.1633, 10.2003
7.55154, 145.00, 0.0164,   0.2175, 0.0982,   9.5337, 10.2390
7.58586, 150.00, 0.0111,   0.2250, 0.0664,   9.9887, 10.4659
7.61865, 156.00, 0.0082,   0.2340, 0.0491,   10.4599, 10.8128
7.65360, 158.00, 0.0056,   0.2370, 0.0334,   10.6527, 10.8927
7.68496, 160.00, 0.0079,   0.2400, 0.0475,   10.7384, 11.0798
7.71915, 160.00, 0.0129,   0.2400, 0.0774,   10.6311, 11.1871
7.75170, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.78558, 161.00, 0.0178,   0.2415, 0.1069,   10.5933, 11.3612
7.81868, 161.00, 0.0229,   0.2415, 0.1372,   10.4847, 11.4699
7.85478, 159.00, 0.0255,   0.2385, 0.1528,   10.2920, 11.3898
7.88515, 155.00, 0.0282,   0.2325, 0.1692,   9.9605, 11.1759
7.92024, 150.00, 0.0310,   0.2250, 0.1860,   9.5594, 10.8951
7.95390, 145.00, 0.0263,   0.2175, 0.1581,   9.3187, 10.4541
7.98594, 142.00, 0.0265,   0.2130, 0.1592,   9.1100, 10.2537
8.01867, 138.00, 0.0268,   0.2070, 0.1608,   8.8317, 9.9865
8.05204, 134.00, 0.0221,   0.2010, 0.1327,   8.6597, 9.6130
8.08610, 130.00, 0.0224,   0.1950, 0.1344,   8.3811, 9.3462
8.11885, 129.00, 0.0249,   0.1935, 0.1496,   8.2583, 9.3326
8.15228, 123.00, 0.0229,   0.1845, 0.1373,   7.8934, 8.8793
8.18744, 116.00, 0.0208,   0.1740, 0.1251,   7.4599, 8.3583
8.21939, 110.00, 0.0213,   0.1650, 0.1277,   7.0414, 7.9586
8.25622, 106.00, 0.0217,   0.1590, 0.1299,   6.7607, 7.6939
8.28614, 103.00, 0.0219,   0.1545, 0.1313,   6.5513, 7.4942
8.32208, 96.00, 0.0199,   0.1440, 0.1194,   6.1167, 6.9742
8.35595, 91.00, 0.0228,   0.1365, 0.1368,   5.7132, 6.6959
8.38890, 87.00, 0.0206,   0.1305, 0.1237,   5.4877, 6.3760
8.42377, 81.00, 0.0211,   0.1215, 0.1266,   5.0681, 5.9774
8.45469, 79.00, 0.0238,   0.1185, 0.1426,   4.8742, 5.8985
8.48564, 75.00, 0.0241,   0.1125, 0.1446,   4.5944, 5.6329
8.52101, 71.00, 0.0269,   0.1065, 0.1611,   4.2624, 5.4194
8.55110, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.58677, 66.00, 0.0345,   0.0990, 0.2070,   3.7567, 5.2433
8.61923, 63.00, 0.0372,   0.0945, 0.2229,   3.4949, 5.0960
8.65248, 60.00, 0.0422,   0.0900, 0.2533,   3.1815, 5.0003
8.68696, 57.00, 0.0449,   0.0855, 0.2691,   2.9200, 4.8527
8.71832, 57.00, 0.0521,   0.0855, 0.3123,   2.7648, 5.0079
8.75284, 57.00, 0.0545,   0.0855, 0.3267,   2.7131, 5.0596
8.78515, 56.00, 0.0521,   0.0840, 0.3128,   2.6950, 4.9414
8.81828, 53.00, 0.0452,   0.0795, 0.2711,   2.6403, 4.5870
8.85196, 51.00, 0.0406,   0.0765, 0.2433,   2.6036, 4.3510
8.88610, 47.00, 0.0289,   0.0705, 0.1736,   2.5811, 3.8280
8.91888, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.95357, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.98688, 38.00, -0.0084,   0.0570, -0.0504,   2.7719, 2.4099
9.01865, 37.00, -0.0179,   0.0555, -0.1074,   2.9084, 2.1371
9.05434, 37.00, -0.0298,   0.0555, -0.1785,   3.1637, 1.8817
9.08738, 39.00, -0.0420,   0.0585, -0.2517,   3.5630, 1.7552
9.11987, 41.00, -0.0540,   0.0615, -0.3241,   3.9594, 1.6315
9.15313, 42.00, -0.0684,   0.0630, -0.4106,   4.3380, 1.3892
9.18649, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.21985, 42.00, -0.0920,   0.0630, -0.5522,   4.8464, 0.8809
9.25219, 44.00, -0.1017,   0.0660, -0.6099,   5.1902, 0.8098
9.28759, 50.00, -0.1049,   0.0750, -0.6292,   5.6684, 1.1498
9.31996, 55.00, -0.1103,   0.0825, -0.6615,   6.1255, 1.3745
9.35332, 60.00, -0.1158,   0.0900, -0.6947,   6.5856, 1.5963
9.38684, 66.00, -0.1190,   0.0990, -0.7138,   7.0634, 1.9366
9.41899, 73.00, -0.1199,   0.1095, -0.7197,   7.5616, 2.3929
9.45353, 82.00, -0.1140,   0.1230, -0.6838,   8.0463, 3.1355
9.48719, 87.00, -0.1099,   0.1305, -0.6593,   8.2993, 3.5644
9.52028, 97.00, -0.1040,   0.1455, -0.6239,   8.8542, 4.3731
9.55256, 101.00, -0.0973,   0.1515, -0.5838,   8.9827, 4.7900
9.58612, 107.00, -0.0883,   0.1605, -0.5296,   9.1973, 5.3936
9.61959, 113.00, -0.0793,   0.1695, -0.4757,   9.4126, 5.9965
9.65473, 115.00, -0.0673,   0.1725, -0.4036,   9.2903, 6.3915
9.68755, 120.00, -0.0556,   0.1800, -0.3336,   9.3799, 6.9838
9.72038, 125.00, -0.0463,   0.1875, -0.2778,   9.5204, 7.5251
9.75372, 129.00, -0.0368,   0.1935, -0.2206,   9.5877, 8.0032
9.78763, 132.00, -0.0247,   0.1980, -0.1484,   9.5330, 8.4670
9.82154, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.85346, 140.00, -0.0080,   0.2100, -0.0482,   9.7184, 9.3725
9.88755, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.92358, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.95307, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.98769, 147.00, 0.0187,   0.2205, 0.1123,   9.6195, 10.4260
10.01967, 148.00, 0.0262,   0.2220, 0.1570,   9.5273, 10.6545
10.05290, 151.00, 0.0309,   0.2265, 0.1856,   9.6289, 10.9620
10.08740, 157.00, 0.0281,   0.2355, 0.1685,   10.0994, 11.3096
10.12061, 161.00, 0.0254,   0.2415, 0.1521,   10.4310, 11.5235
10.15514, 166.00, 0.0251,   0.2490, 0.1503,   10.7784, 11.8579
10.18759, 170.00, 0.0248,   0.2550, 0.1489,   11.0563, 12.1255
10.21988, 170.00, 0.0248,   0.2550, 0.1489,   11.0563, 12.1255
10.25425, 167.00, 0.0275,   0.2505, 0.1649,   10.7942, 11.9786
10.28858, 166.00, 0.0275,   0.2490, 0.1653,   10.7247, 11.9117
10.31998, 163.00, 0.0277,   0.2445, 0.1663,   10.5163, 11.7110
10.35344, 158.00, 0.0280,   0.2370, 0.1681,   10.1689, 11.3765
10.38896, 153.00, 0.0283,   0.2295, 0.1700,   9.8215, 11.0422
10.42106, 149.00, 0.0261,   0.2235, 0.1566,   9.5969, 10.7213
10.45542, 145.00, 0.0263,   0.2175, 0.1581,   9.3187, 10.4541
10.48703, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.52117, 135.00, 0.0245,   0.2025, 0.1472,   8.6761, 9.7330
10.55454, 129.00, 0.0249,   0.1935, 0.1496,   8.2583, 9.3326
10.58859, 125.00, 0.0252,   0.1875, 0.1512,   7.9797, 9.0657
10.62142, 122.00, 0.0254,   0.1830, 0.1525,   7.7707, 8.8657
10.65363, 119.00, 0.0232,   0.1785, 0.1390,   7.6146, 8.6127
10.68707, 116.00, 0.0283,   0.1740, 0.1697,   7.2997, 8.5185
10.72234, 116.00, 0.0332,   0.1740, 0.1992,   7.1939, 8.6243
10.75471, 115.00, 0.0333,   0.1725, 0.1996,   7.1242, 8.5576
10.78676, 115.00, 0.0382,   0.1725, 0.2290,   7.0184, 8.6634
10.82144, 114.00, 0.0407,   0.1710, 0.2442,   6.8960, 8.6495
10.85481, 113.00, 0.0432,   0.1695, 0.2593,   6.7735, 8.6356
10.88819, 110.00, 0.0483,   0.1650, 0.2899,   6.4592, 8.5408
10.92424, 107.00, 0.0485,   0.1605, 0.2910,   6.2504, 8.3405
10.95490, 107.00, 0.0461,   0.1605, 0.2763,   6.3031, 8.2878
10.98722, 103.00, 0.0463,   0.1545, 0.2779,   6.0247, 8.0208
11.02177, 100.00, 0.0465,   0.1500, 0.2791,   5.8158, 7.8206
11.05603, 95.00, 0.0469,   0.1425, 0.2812,   5.4675, 7.4870
11.08994, 95.00, 0.0444,   0.1425, 0.2666,   5.5200, 7.4345
11.12285, 93.00, 0.0421,   0.1395, 0.2528,   5.4331, 7.2487
11.15640, 91.00, 0.0398,   0.1365, 0.2391,   5.3461, 7.0630
11.18848, 92.00, 0.0373,   0.1380, 0.2240,   5.4683, 7.0771
11.22283, 92.00, 0.0349,   0.1380, 0.2094,   5.5208, 7.0247
11.25720, 92.00, 0.0325,   0.1380, 0.1948,   5.5732, 6.9722
11.28943, 93.00, 0.0300,   0.1395, 0.1797,   5.6955, 6.9863
11.32596, 94.00, 0.0250,   0.1410, 0.1501,   5.8703, 6.9479
11.35528, 96.00, 0.0199,   0.1440, 0.1194,   6.1167, 6.9742
11.38863, 99.00, 0.0197,   0.1485, 0.1180,   6.3262, 7.1738
11.42109, 104.00, 0.0218,   0.1560, 0.1308,   6.6211, 7.5607
11.45543, 105.00, 0.0192,   0.1575, 0.1153,   6.7452, 7.5730
11.49079, 110.00, 0.0188,   0.1650, 0.1130,   7.0942, 7.9058
11.52217, 114.00, 0.0235,   0.1710, 0.1411,   7.2660, 8.2795
11.55582, 116.00, 0.0258,   0.1740, 0.1550,   7.3526, 8.4656
11.59076, 119.00, 0.0256,   0.1785, 0.1537,   7.5617, 8.6656
11.62228, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.65663, 120.00, 0.0305,   0.1800, 0.1828,   7.5254, 8.8382
11.69001, 122.00, 0.0279,   0.1830, 0.1672,   7.7177, 8.9187
