*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  300

kp_heading:   0
kp_speed:     0.003

***************************
Heading gain test. Short step (250mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
4.27856, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.31248, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.34738, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.38030, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.41325, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.44612, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.47904, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.51297, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.54688, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.57976, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.61267, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.64658, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.68049, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.71240, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.74635, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.77923, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.81315, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.84605, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.87996, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.91387, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.94578, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.97973, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.01360, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.04555, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.08042, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.11333, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.14528, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.17916, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.21307, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.24700, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.27989, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.31280, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.34671, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.38062, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.41453, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.44744, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.48135, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.51326, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.54717, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.58108, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.61300, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.64591, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.68085, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.71374, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.74864, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.78057, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.81447, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.84538, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.87932, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.91520, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.94910, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
5.98201, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.01593, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.04784, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.08077, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.11466, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.14757, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.18148, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.21439, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.24830, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.28122, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.31512, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.34803, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.38095, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.41486, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.44777, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.48071, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.51462, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.54551, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.57942, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.61332, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.64624, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.67915, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.71406, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.74996, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.78188, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.81479, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.84671, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.88063, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.91352, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.94644, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
6.98036, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.01526, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.04717, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.08107, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.11399, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.14790, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.18181, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.21372, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.24863, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.28054, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.31345, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.34836, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.38128, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.41419, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.44809, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.48200, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.51492, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.54683, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.58074, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.61565, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.64856, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.68047, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.71538, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.74931, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.78122, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.81512, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.84703, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.88095, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.91485, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.94876, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
7.98167, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.01757, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.04751, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.08240, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.11531, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.14722, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.18018, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.21405, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.24796, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.28088, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.31478, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.34869, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.38060, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.41451, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.44846, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.48233, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.51425, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.59004, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.61597, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.64988, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.68282, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.71571, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.74762, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.78153, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.81544, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.84835, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.88329, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.91418, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.94709, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
8.98100, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.01590, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.04785, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.08272, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.11565, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.14859, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.18146, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.21537, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.24828, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.28222, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.31910, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.35101, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.38093, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.41584, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.45275, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.48166, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.51457, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.54948, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.58239, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.61530, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.64821, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.68213, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.71503, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.74894, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.78086, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.81580, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.84868, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.88359, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.91749, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.94841, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
9.98132, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.01623, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.05114, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.08408, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.11497, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.14888, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.18478, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.21570, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.24861, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.28153, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.31643, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.34934, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.38225, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.41653, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.45343, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.48235, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.51629, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.55120, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.58308, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.61998, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.64952, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.68301, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.71607, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.74998, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.78471, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
10.81555, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
