R=22k, C=4.7uF, <L,100>
37:00.3,1,85.63237502,230, 
37:00.3,1,84.30999416,229, 
37:00.3,1,83.0082755,229, 
37:00.4,887,81.7268962,232, 
37:00.4,887,94.30928844,233, 
37:00.4,0,106.6950808,228, 
37:00.5,887,105.0279702,235, 
37:00.5,886,117.2462831,236, 
37:00.5,1,129.25806,228, 
37:00.6,1,127.2540278,226, 
37:00.6,0,125.2813086,230, 
37:00.6,886,123.3237881,231, 
37:00.6,886,135.240604,231, 
37:00.6,1,146.9712195,229, 
37:00.6,0,144.6904192,228, 
37:00.7,887,142.4296314,234, 
37:00.7,0,154.0635434,227, 
37:00.7,1,151.6563006,227, 
37:00.8,887,149.3022959,233, 
37:00.8,0,160.8288225,231, 
37:00.8,0,158.3158721,230, 
37:00.9,1,155.8421866,230, 
37:00.9,1,153.4227775,229, 
37:00.9,885,151.0411716,233, 
37:01.0,0,162.5092783,229, 
37:01.0,1,159.9700708,228, 
37:01.0,888,157.4861634,235, 
37:01.0,888,168.9004421,233, 
37:01.0,1,180.1363727,227, 
37:01.0,1,177.3373669,231, 
37:01.1,1,174.5820955,231, 
37:01.1,887,171.8698753,231, 
37:01.1,885,183.0437835,231, 
37:01.2,1,194.0118494,229, 
37:01.2,885,190.9960392,233, 
37:01.2,886,201.8398511,233, 
37:01.2,0,212.5298534,227, 
37:01.2,1,209.2090745,227, 
37:01.3,887,205.9558077,232, 
37:01.3,1,216.5971232,228, 
37:01.3,0,213.2284182,229, 
37:01.4,1,209.8967241,230, 
37:01.4,0,206.6327128,230, 
37:01.4,1,203.4040767,229, 
37:01.4,886,200.241513,233, 
37:01.5,886,210.9564893,234, 
37:01.5,0,221.5040442,227, 
37:01.6,887,218.0430435,233, 
37:01.6,886,228.4954959,232, 
37:01.6,0,238.7690038,228, 
37:01.7,0,235.0382381,230, 
37:01.7,1,231.3657657,229, 
37:01.7,885,227.7663006,232, 
37:01.7,886,238.0355771,232, 
37:01.7,1,248.1600212,229, 
37:01.7,1,244.2981459,228, 
37:01.8,887,240.4966124,235, 
37:01.8,1,250.5982278,226, 
37:01.8,1,246.6982555,226, 
37:01.9,1,242.8592203,231, 
37:01.9,0,239.0801699,231, 
37:01.9,0,235.3445423,230, 
37:01.9,886,231.6672838,231, 
37:01.9,887,241.8912325,233, 
37:01.9,1,251.971057,228, 
37:02.0,887,248.0496342,234, 
37:02.0,886,258.0332337,235, 
37:02.0,1,267.8452144,227, 
37:02.1,1,263.6757579,226, 
37:02.1,1,259.5714492,231, 
37:02.1,0,255.5312703,230, 
37:02.2,887,251.5385942,231, 
37:02.2,0,261.4676787,229, 
37:02.2,0,257.3822462,229, 
37:02.3,885,253.3606486,233, 
37:02.3,1,263.2300135,228, 
37:02.3,1,259.1326695,226, 
37:02.4,886,255.0993466,233, 
37:02.4,2,264.9571693,231, 
37:02.4,1,260.8484635,229, 
37:02.4,1,256.7883313,230, 
37:02.4,0,252.7916386,230, 
37:02.4,884,248.8417692,231, 
37:02.5,1,258.7661166,228, 
37:02.5,1,254.738521,228, 
37:02.5,886,250.7738566,235, 
37:02.5,885,260.6992651,235, 
37:02.5,0,270.4539641,227, 
37:02.5,1,266.2281209,231, 
37:02.6,1,262.0839315,231, 
37:02.6,0,258.0044951,230, 
37:02.6,886,253.9731749,231, 
37:02.7,0,263.848594,229, 
37:02.7,885,259.7259597,232, 
37:02.7,886,269.4958666,234, 
37:02.8,0,279.1287437,229, 
37:02.8,1,274.7673571,227, 
37:02.8,887,270.4897421,233, 
37:02.9,0,280.1227149,226, 
37:02.9,1,275.7457975,229, 
37:02.9,1,271.4528944,230, 
37:03.0,1,267.2270679,230, 
37:03.0,1,263.06727,230, 
37:03.0,887,258.9724689,234, 
37:03.1,887,268.785399,234, 
37:03.1,1,278.4450022,228, 
37:03.1,887,274.109924,236, 
37:03.1,887,283.6863315,233, 
37:03.1,1,293.1131075,226, 
37:03.1,1,288.5488402,229, 
37:03.2,1,284.0558896,230, 
37:03.2,886,279.6331413,231, 
37:03.2,885,289.1076235,232, 
37:03.2,1,298.4184419,229, 
37:03.2,1,293.7712787,228, 
37:03.2,886,289.1967275,234, 
37:03.3,1,298.5217786,227, 
37:03.3,1,293.8730008,227, 
37:03.3,1,289.2968602,232, 
37:03.4,1,284.7922218,231, 
37:03.4,1,280.3579683,230, 
37:03.4,887,275.993,232, 
37:03.5,887,285.5399844,232, 
37:03.5,1,294.9377972,228, 
37:03.5,889,290.3450191,235, 
37:03.6,886,299.6990032,235, 
37:03.6,1,308.8599562,227, 
37:03.6,1,304.0496444,227, 
37:03.7,1,299.3144937,231, 
37:03.7,0,294.6533298,229, 
37:03.7,886,290.0493715,230, 
37:03.8,1,299.3611,229, 
37:03.8,1,294.6992079,229, 
37:03.8,888,290.1101577,233, 
37:03.8,1,299.4521865,228, 
37:03.8,0,294.7888711,228, 
37:03.8,887,290.182795,234, 
37:03.9,887,299.5080638,233, 
37:03.9,1,308.6876253,283, 
37:03.9,1,303.8800062,231, 
37:04.0,1,299.1475061,230, 
37:04.0,886,294.4889513,231, 
37:04.0,1,303.7313114,229, 
37:04.0,0,299.0011347,229, 
37:04.0,886,294.329242,234, 
37:04.0,886,303.5740976,235, 
37:04.1,0,312.6745023,227, 
37:04.1,886,307.7889632,232, 
37:04.1,1,316.8235106,231, 
37:04.2,0,311.8887683,229, 
37:04.2,886,307.0155063,231, 
37:04.2,0,316.062139,229, 
37:04.3,887,311.1236681,233, 
37:04.3,886,320.1217358,233, 
37:04.3,0,328.9635836,228, 
37:04.3,1,323.8235276,228, 
37:04.3,888,318.77941,235, 
37:04.4,1,327.6734817,226, 
37:04.4,0,322.5692086,225, 
37:04.4,0,317.5290647,230, 
37:04.4,1,312.5676731,230, 
37:04.5,1,307.6994282,230, 
37:04.5,885,302.9072496,232, 
37:04.5,885,312.0024488,233, 
37:04.6,1,320.9555356,227, 
37:04.6,885,315.9562303,235, 
37:04.7,886,324.8475392,233, 
37:04.7,1,333.6155464,227, 
37:04.7,0,328.4184285,228, 
37:04.7,1,323.2868906,230, 
37:04.7,885,318.2511579,231, 
37:04.7,885,327.1066086,232, 
37:04.8,1,335.8236928,229, 
37:04.8,1,330.5920726,228, 
37:04.8,887,325.4421965,234, 
37:04.9,1,334.2165372,227, 
37:04.9,1,329.0100288,227, 
37:04.9,885,323.8848721,232, 
37:05.0,0,332.6522959,231, 
37:05.0,0,327.4546038,230, 
37:05.0,885,322.3381256,231, 
37:05.0,886,331.1297174,232, 
37:05.0,1,339.7995656,228, 
37:05.0,885,334.5058224,233, 
37:05.1,885,343.1072939,234, 
37:05.1,1,351.5743674,227, 
37:05.1,0,346.0966429,226, 
37:05.2,885,340.6888829,232, 
37:05.2,0,349.1937441,229, 
37:05.2,0,343.7375918,230, 
37:05.3,1,338.366692,230, 
37:05.3,1,333.0953374,229, 
37:05.3,886,327.9063478,233, 
37:05.4,0,336.6265611,228, 
37:05.4,1,331.3667711,228, 
37:05.4,885,326.2047903,236, 
37:05.5,885,334.9359654,232, 
37:05.5,0,343.530716,227, 
37:05.5,0,338.1630485,231, 
37:05.5,1,332.8792509,230, 
37:05.5,885,327.6936376,231, 
37:05.5,1,336.4015495,230, 
37:05.6,1,331.1609003,229, 
37:05.6,885,326.0021362,233, 
37:05.6,885,334.7364778,234, 
37:05.6,1,343.3343454,227, 
37:05.6,886,337.9853712,233, 
37:05.6,1,346.5480998,232, 
37:05.7,1,341.1489107,229, 
37:05.7,0,335.834084,230, 
37:05.7,1,330.5866765,229, 
37:05.8,887,325.4368846,232, 
37:05.8,885,334.2113083,233, 
37:05.8,1,342.8173816,228, 
37:05.9,0,337.476485,228, 
37:05.9,886,332.203415,235, 
37:05.9,1,340.8564866,227, 
37:06.0,1,335.546229,226, 
37:06.0,1,330.3189442,231, 
37:06.0,1,325.1733357,230, 
37:06.1,1,320.1081273,230, 
37:06.1,885,315.1220628,232, 
37:06.1,886,324.0264056,233, 
37:06.1,0,332.807243,228, 
37:06.1,886,327.6071298,235, 
37:06.1,885,336.3320184,236, 
37:06.2,1,344.9049556,227, 
37:06.2,1,339.5314407,226, 
37:06.2,1,334.2418869,230, 
37:06.3,885,329.0349824,230, 
37:06.3,885,337.7219358,231, 
37:06.3,1,346.2731556,229, 
37:06.3,1,340.8782625,228, 
37:06.3,885,335.5676647,233, 
37:06.3,0,344.1525449,228, 
37:06.4,0,338.7751614,228, 
37:06.4,885,333.4817995,232, 
37:06.4,2,342.0992714,231, 
37:06.5,1,336.7852203,231, 
37:06.5,885,331.5385762,230, 
37:06.5,885,340.186411,231, 
37:06.6,1,348.6991233,229, 
37:06.6,885,343.2663245,233, 
37:06.7,885,351.7309132,234, 
37:06.7,1,360.0632427,227, 
37:06.7,0,354.4528795,227, 
37:06.7,886,348.9145532,232, 
37:06.7,1,357.3065133,226, 
37:06.7,0,351.7392241,229, 
37:06.8,1,346.2432987,230, 
37:06.8,0,340.8488722,229, 
37:06.8,885,335.5231085,232,
