-----------------
test 13
-----------------
Enter units in [in]. They will be converted to [mm] internally.
Enter left side x coord [in]: -1
Enter left side y coord [in]: 16
Enter right side x coord [in]: 3
Enter right side y coord [in]: 16
Enter height of object [in]: 3.209
-----------------
yaw_L_T [rad],yaw_R_T [rad],F_T [mm],D_L_T [mm],D_R_T [mm],yaw_L_M [rad],yaw_R_M [rad],F_M [mm],D_L_M [mm],D_R_M [mm],yaw_L_E [%],yaw_R_E [%],F_E [%],D_L_E [%],D_R_E [%]
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.19, 64.64, 407.00, 409.00,   -42.25,   4.31, -20.69,  -0.05,  -1.08
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.01,  -0.19, 67.44, 406.00, 409.50,   -83.49,   4.31, -17.26,  -0.29,  -0.96
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.21, 67.00, 406.50, 411.50,   -42.25,  10.99, -17.79,  -0.17,  -0.48
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.06,  -0.21, 63.74, 429.00, 416.50,    -1.08,  10.99, -21.79,   5.36,   0.73
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.21, 69.75, 407.00, 414.50,   -42.25,  10.99, -14.42,  -0.05,   0.25
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.01,  -0.21, 72.26, 407.00, 415.50,   -83.49,  10.99, -11.34,  -0.05,   0.49
  0.06,  -0.19,  81.51, 407.19, 413.48,    -0.02,  -0.19, 69.58, 406.50, 408.50,  -124.76,   4.31, -14.63,  -0.17,  -1.20
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.21, 66.75, 406.00, 411.50,   -42.25,  10.99, -18.11,  -0.29,  -0.48
  0.06,  -0.19,  81.51, 407.19, 413.48,    -0.00,  -0.19, 71.01, 404.50, 409.50,  -104.13,   4.31, -12.88,  -0.66,  -0.96
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.06,  -0.21, 68.26, 403.50, 411.50,    -1.08,  10.99, -16.26,  -0.91,  -0.48
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.19, 66.60, 406.00, 409.50,   -42.25,   4.31, -18.29,  -0.29,  -0.96
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.02,  -0.19, 68.56, 407.00, 410.00,   -62.86,   4.31, -15.88,  -0.05,  -0.84
  0.06,  -0.19,  81.51, 407.19, 413.48,    -0.00,  -0.21, 76.78, 405.50, 411.50,  -104.13,  10.99,  -5.81,  -0.42,  -0.48
  0.06,  -0.19,  81.51, 407.19, 413.48,    -0.00,  -0.21, 69.04, 407.50, 411.50,  -104.13,  10.99, -15.30,   0.08,  -0.48
  0.06,  -0.19,  81.51, 407.19, 413.48,    -0.00,  -0.21, 70.24, 405.00, 411.00,  -104.13,  10.99, -13.83,  -0.54,  -0.60
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.21, 67.69, 407.00, 411.50,   -42.25,  10.99, -16.95,  -0.05,  -0.48
  0.06,  -0.19,  81.51, 407.19, 413.48,    -0.00,  -0.21, 69.17, 406.50, 411.50,  -104.13,  10.99, -15.14,  -0.17,  -0.48
  0.06,  -0.19,  81.51, 407.19, 413.48,    -0.00,  -0.21, 71.20, 405.00, 416.00,  -104.13,  10.99, -12.65,  -0.54,   0.61
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.02,  -0.19, 70.77, 406.50, 409.50,   -62.86,   4.31, -13.18,  -0.17,  -0.96
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.21, 68.15, 407.00, 414.00,   -42.25,  10.99, -16.39,  -0.05,   0.13
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.06,  -0.22, 68.35, 421.00, 411.00,    -1.08,  17.63, -16.14,   3.39,  -0.60
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.02,  -0.21, 66.61, 406.50, 414.50,   -62.86,  10.99, -18.28,  -0.17,   0.25
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.06,  -0.19, 64.08, 430.50, 410.50,    -1.08,   4.31, -21.39,   5.72,  -0.72
  0.06,  -0.19,  81.51, 407.19, 413.48,    -0.00,  -0.19, 70.56, 405.00, 409.50,  -104.13,   4.31, -13.44,  -0.54,  -0.96
  0.06,  -0.19,  81.51, 407.19, 413.48,    -0.00,  -0.21, 71.72, 404.50, 415.00,  -104.13,  10.99, -12.01,  -0.66,   0.37
  0.06,  -0.19,  81.51, 407.19, 413.48,    -0.08,  -0.21, 73.97, 408.00, 411.50,  -227.67,  10.99,  -9.24,   0.20,  -0.48
  0.06,  -0.19,  81.51, 407.19, 413.48,    -0.00,  -0.21, 69.66, 405.50, 411.50,  -104.13,  10.99, -14.54,  -0.42,  -0.48
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.21, 69.20, 406.50, 412.50,   -42.25,  10.99, -15.10,  -0.17,  -0.24
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.21, 67.34, 406.00, 411.50,   -42.25,  10.99, -17.38,  -0.29,  -0.48
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.02,  -0.21, 69.79, 406.50, 411.00,   -62.86,  10.99, -14.37,  -0.17,  -0.60
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.19, 68.97, 407.00, 409.50,   -42.25,   4.31, -15.39,  -0.05,  -0.96
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.21, 63.98, 406.50, 411.00,   -42.25,  10.99, -21.51,  -0.17,  -0.60
  0.06,  -0.19,  81.51, 407.19, 413.48,    -0.00,  -0.21, 72.10, 404.00, 411.50,  -104.13,  10.99, -11.54,  -0.78,  -0.48
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.21, 67.48, 406.00, 411.50,   -42.25,  10.99, -17.21,  -0.29,  -0.48
  0.06,  -0.19,  81.51, 407.19, 413.48,    -0.00,  -0.21, 66.40, 407.00, 411.50,  -104.13,  10.99, -18.54,  -0.05,  -0.48
  0.06,  -0.19,  81.51, 407.19, 413.48,    -0.00,  -0.19, 73.39, 404.50, 410.00,  -104.13,   4.31,  -9.96,  -0.66,  -0.84
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.19, 69.18, 405.00, 409.50,   -42.25,   4.31, -15.12,  -0.54,  -0.96
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.21, 65.14, 404.50, 411.50,   -42.25,  10.99, -20.08,  -0.66,  -0.48
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.19, 70.12, 406.00, 409.00,   -42.25,   4.31, -13.97,  -0.29,  -1.08
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.21, 67.83, 404.50, 411.00,   -42.25,  10.99, -16.78,  -0.66,  -0.60
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.06,  -0.17, 63.49, 427.50, 407.50,    -1.08,  -9.14, -22.10,   4.99,  -1.45
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.21, 69.05, 406.50, 412.00,   -42.25,  10.99, -15.29,  -0.17,  -0.36
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.21, 64.51, 405.00, 411.00,   -42.25,  10.99, -20.85,  -0.54,  -0.60
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.21, 63.19, 406.50, 411.50,   -42.25,  10.99, -22.47,  -0.17,  -0.48
  0.06,  -0.19,  81.51, 407.19, 413.48,    -0.04,  -0.21, 73.67, 408.00, 411.50,  -166.00,  10.99,  -9.62,   0.20,  -0.48
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.02,  -0.19, 65.82, 407.50, 409.50,   -62.86,   4.31, -19.25,   0.08,  -0.96
  0.06,  -0.19,  81.51, 407.19, 413.48,    -0.00,  -0.21, 70.13, 407.50, 411.50,  -104.13,  10.99, -13.96,   0.08,  -0.48
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.02,  -0.21, 70.01, 407.00, 411.50,   -62.86,  10.99, -14.11,  -0.05,  -0.48
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.19, 66.15, 406.00, 409.50,   -42.25,   4.31, -18.84,  -0.29,  -0.96
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.21, 65.87, 399.00, 412.00,   -42.25,  10.99, -19.19,  -2.01,  -0.36
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.01,  -0.21, 66.23, 407.50, 414.00,   -83.49,  10.99, -18.74,   0.08,   0.13
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.06,  -0.19, 64.90, 427.00, 409.50,    -1.08,   4.31, -20.38,   4.86,  -0.96
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.16, 67.05, 406.50, 408.50,   -42.25, -15.91, -17.74,  -0.17,  -1.20
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.02,  -0.19, 69.96, 406.50, 410.50,   -62.86,   4.31, -14.17,  -0.17,  -0.72
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.06,  -0.19, 62.12, 424.50, 409.50,    -1.08,   4.31, -23.79,   4.25,  -0.96
  0.06,  -0.19,  81.51, 407.19, 413.48,    -0.00,  -0.18, 74.26, 405.50, 407.50,  -104.13,  -2.40,  -8.89,  -0.42,  -1.45
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.21, 66.86, 407.00, 417.00,   -42.25,  10.99, -17.98,  -0.05,   0.85
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.16, 66.62, 406.00, 407.50,   -42.25, -15.91, -18.26,  -0.29,  -1.45
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.17, 69.13, 406.50, 407.00,   -42.25,  -9.14, -15.19,  -0.17,  -1.57
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.16, 65.95, 407.50, 407.50,   -42.25, -15.91, -19.08,   0.08,  -1.45
  0.06,  -0.19,  81.51, 407.19, 413.48,    -0.00,  -0.19, 68.26, 407.50, 409.50,  -104.13,   4.31, -16.25,   0.08,  -0.96
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.21, 71.98, 407.00, 411.50,   -42.25,  10.99, -11.70,  -0.05,  -0.48
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.21, 66.33, 406.00, 415.50,   -42.25,  10.99, -18.63,  -0.29,   0.49
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.19, 69.80, 407.50, 410.00,   -42.25,   4.31, -14.37,   0.08,  -0.84
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.17, 62.67, 406.50, 408.00,   -42.25,  -9.14, -23.11,  -0.17,  -1.33
  0.06,  -0.19,  81.51, 407.19, 413.48,    -0.00,  -0.21, 69.60, 405.50, 411.50,  -104.13,  10.99, -14.61,  -0.42,  -0.48
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.02,  -0.18, 72.18, 407.00, 407.50,   -62.86,  -2.40, -11.44,  -0.05,  -1.45
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.21, 69.79, 406.00, 415.00,   -42.25,  10.99, -14.38,  -0.29,   0.37
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.21, 68.76, 405.50, 411.50,   -42.25,  10.99, -15.64,  -0.42,  -0.48
  0.06,  -0.19,  81.51, 407.19, 413.48,    -0.00,  -0.17, 68.87, 405.50, 408.50,  -104.13,  -9.14, -15.51,  -0.42,  -1.20
  0.06,  -0.19,  81.51, 407.19, 413.48,    -0.00,  -0.19, 66.36, 405.50, 409.50,  -104.13,   4.31, -18.59,  -0.42,  -0.96
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.01,  -0.21, 69.24, 407.00, 415.50,   -83.49,  10.99, -15.06,  -0.05,   0.49
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.01,  -0.19, 75.04, 406.00, 410.00,   -83.49,   4.31,  -7.94,  -0.29,  -0.84
