-----------------
test 08
-----------------
Enter units in [in]. They will be converted to [mm] internally.
Enter left side x coord [in]: 3
Enter left side y coord [in]: 18
Enter right side x coord [in]: 6.09
Enter right side y coord [in]: 18
Enter height of object [in]: 2.756
-----------------
yaw_L_T [rad],yaw_R_T [rad],F_T [mm],D_L_T [mm],D_R_T [mm],yaw_L_M [rad],yaw_R_M [rad],F_M [mm],D_L_M [mm],D_R_M [mm],yaw_L_E [%],yaw_R_E [%],F_E [%],D_L_E [%],D_R_E [%]
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 55.05, 460.50, 461.50,     9.54,   6.79, -21.35,  -0.65,  -4.38
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.31, 54.68, 457.50, 459.50,     9.54,  -3.80, -21.88,  -1.30,  -4.80
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.34, 58.51, 458.50, 456.50,     9.54,   3.29, -16.41,  -1.08,  -5.42
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 56.44, 459.50, 462.00,     9.54,   6.79, -19.37,  -0.86,  -4.28
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.34, 53.38, 458.50, 460.50,     9.54,   3.29, -23.74,  -1.08,  -4.59
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 54.57, 458.50, 462.00,     9.54,   6.79, -22.05,  -1.08,  -4.28
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.16,  -0.35, 57.30, 524.50, 461.00,    -5.62,   6.79, -18.15,  13.16,  -4.49
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.34, 59.52, 458.50, 456.00,     9.54,   3.29, -14.98,  -1.08,  -5.52
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.16,  -0.35, 57.55, 521.00, 462.50,    -5.62,   6.79, -17.79,  12.40,  -4.18
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 57.66, 459.00, 462.00,     9.54,   6.79, -17.62,  -0.97,  -4.28
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.31, 57.05, 460.50, 461.00,     9.54,  -3.80, -18.50,  -0.65,  -4.49
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.34, 57.66, 462.00, 459.50,     9.54,   3.29, -17.63,  -0.33,  -4.80
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.34, 56.10, 459.00, 460.00,     9.54,   3.29, -19.86,  -0.97,  -4.69
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.34, 54.65, 460.00, 459.00,     9.54,   3.29, -21.93,  -0.76,  -4.90
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.27,  -0.35, 58.80, 475.00, 461.50,    61.41,   6.79, -16.01,   2.48,  -4.38
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 52.44, 459.00, 461.50,     9.54,   6.79, -25.10,  -0.97,  -4.38
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 57.56, 458.50, 462.00,     9.54,   6.79, -17.78,  -1.08,  -4.28
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.31, 56.02, 458.00, 459.50,     9.54,  -3.80, -19.97,  -1.19,  -4.80
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 57.01, 457.50, 461.50,     9.54,   6.79, -18.56,  -1.30,  -4.38
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.19,  -0.35, 60.34, 455.50, 462.50,    17.07,   6.79, -13.81,  -1.73,  -4.18
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.25,  -0.35, 60.13, 467.00, 462.00,    54.13,   6.79, -14.10,   0.75,  -4.28
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.29,  -0.35, 55.37, 461.50, 462.00,    75.83,   6.79, -20.90,  -0.43,  -4.28
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.31, 54.38, 459.50, 459.50,     9.54,  -3.80, -22.32,  -0.86,  -4.80
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.16,  -0.34, 61.55, 518.00, 457.50,    -5.62,   3.29, -12.07,  11.76,  -5.21
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 55.57, 459.50, 461.50,     9.54,   6.79, -20.62,  -0.86,  -4.38
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 57.29, 460.00, 461.50,     9.54,   6.79, -18.16,  -0.76,  -4.38
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 57.92, 459.00, 462.00,     9.54,   6.79, -17.27,  -0.97,  -4.28
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.34, 57.44, 459.50, 459.50,     9.54,   3.29, -17.95,  -0.86,  -4.80
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.19,  -0.31, 63.27, 454.50, 460.00,    17.07,  -3.80,  -9.62,  -1.94,  -4.69
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 54.15, 458.50, 462.00,     9.54,   6.79, -22.64,  -1.08,  -4.28
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 56.37, 462.00, 462.00,     9.54,   6.79, -19.47,  -0.33,  -4.28
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.33, 58.10, 459.00, 460.00,     9.54,  -0.24, -17.01,  -0.97,  -4.69
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 55.50, 457.50, 462.00,     9.54,   6.79, -20.72,  -1.30,  -4.28
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.31, 58.36, 457.50, 459.00,     9.54,  -3.80, -16.64,  -1.30,  -4.90
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 57.88, 458.00, 461.00,     9.54,   6.79, -17.32,  -1.19,  -4.49
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.34, 59.92, 460.50, 456.00,     9.54,   3.29, -14.40,  -0.65,  -5.52
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.34, 56.81, 460.00, 460.00,     9.54,   3.29, -18.84,  -0.76,  -4.69
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.25,  -0.35, 56.14, 473.00, 463.00,    54.13,   6.79, -19.81,   2.05,  -4.07
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.34, 55.61, 458.00, 457.50,     9.54,   3.29, -20.57,  -1.19,  -5.21
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.31, 56.59, 457.50, 460.00,     9.54,  -3.80, -19.17,  -1.30,  -4.69
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.31, 53.49, 460.50, 459.50,     9.54,  -3.80, -23.58,  -0.65,  -4.80
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.34, 57.79, 458.50, 460.00,     9.54,   3.29, -17.45,  -1.08,  -4.69
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 54.33, 460.00, 462.00,     9.54,   6.79, -22.39,  -0.76,  -4.28
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.29,  -0.31, 62.38, 457.50, 460.00,    75.83,  -3.80, -10.89,  -1.30,  -4.69
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.25,  -0.34, 60.31, 469.00, 457.00,    54.13,   3.29, -13.85,   1.19,  -5.32
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.34, 58.37, 458.50, 460.00,     9.54,   3.29, -16.62,  -1.08,  -4.69
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.25,  -0.35, 58.23, 470.50, 462.00,    54.13,   6.79, -16.82,   1.51,  -4.28
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 58.43, 459.00, 462.00,     9.54,   6.79, -16.53,  -0.97,  -4.28
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.23,  -0.34, 56.91, 461.50, 456.00,    39.43,   3.29, -18.70,  -0.43,  -5.52
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.16,  -0.34, 59.25, 521.00, 457.00,    -5.62,   3.29, -15.36,  12.40,  -5.32
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 57.79, 459.50, 461.50,     9.54,   6.79, -17.44,  -0.86,  -4.38
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.34, 59.58, 458.50, 455.50,     9.54,   3.29, -14.88,  -1.08,  -5.63
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 57.32, 457.50, 461.50,     9.54,   6.79, -18.11,  -1.30,  -4.38
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 55.94, 458.50, 462.00,     9.54,   6.79, -20.08,  -1.08,  -4.28
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.34, 57.41, 459.50, 454.50,     9.54,   3.29, -17.99,  -0.86,  -5.83
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 57.96, 457.50, 462.00,     9.54,   6.79, -17.20,  -1.30,  -4.28
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.22,  -0.35, 60.10, 476.00, 462.00,    32.01,   6.79, -14.14,   2.70,  -4.28
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 57.10, 458.50, 461.50,     9.54,   6.79, -18.42,  -1.08,  -4.38
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 53.54, 460.50, 462.00,     9.54,   6.79, -23.51,  -0.65,  -4.28
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.24,  -0.35, 57.12, 462.50, 462.00,    46.80,   6.79, -18.40,  -0.22,  -4.28
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.34, 56.12, 459.00, 460.00,     9.54,   3.29, -19.83,  -0.97,  -4.69
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.25,  -0.34, 64.58, 476.00, 460.00,    54.13,   3.29,  -7.74,   2.70,  -4.69
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.34, 55.36, 460.00, 460.00,     9.54,   3.29, -20.91,  -0.76,  -4.69
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 55.80, 459.50, 462.50,     9.54,   6.79, -20.28,  -0.86,  -4.18
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.34, 59.47, 460.00, 455.50,     9.54,   3.29, -15.05,  -0.76,  -5.63
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.16,  -0.35, 56.73, 535.00, 462.00,    -5.62,   6.79, -18.96,  15.42,  -4.28
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 53.97, 460.00, 462.00,     9.54,   6.79, -22.91,  -0.76,  -4.28
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.34, 57.89, 459.50, 460.00,     9.54,   3.29, -17.31,  -0.86,  -4.69
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 57.45, 456.50, 462.00,     9.54,   6.79, -17.93,  -1.51,  -4.28
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 53.27, 460.00, 462.00,     9.54,   6.79, -23.90,  -0.76,  -4.28
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 53.23, 460.50, 461.50,     9.54,   6.79, -23.97,  -0.65,  -4.38
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.16,  -0.35, 64.05, 516.00, 462.00,    -5.62,   6.79,  -8.50,  11.33,  -4.28
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.34, 54.89, 458.50, 456.00,     9.54,   3.29, -21.59,  -1.08,  -5.52
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 56.31, 458.00, 462.00,     9.54,   6.79, -19.57,  -1.19,  -4.28
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 59.22, 459.00, 462.00,     9.54,   6.79, -15.41,  -0.97,  -4.28
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.34, 56.66, 459.00, 454.00,     9.54,   3.29, -19.06,  -0.97,  -5.94
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 54.79, 458.00, 462.00,     9.54,   6.79, -21.74,  -1.19,  -4.28
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 54.81, 459.00, 463.00,     9.54,   6.79, -21.71,  -0.97,  -4.07
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 57.05, 457.50, 462.50,     9.54,   6.79, -18.50,  -1.30,  -4.18
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.34, 56.33, 459.00, 456.00,     9.54,   3.29, -19.53,  -0.97,  -5.52
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 57.38, 462.50, 462.00,     9.54,   6.79, -18.03,  -0.22,  -4.28
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 56.54, 458.50, 461.50,     9.54,   6.79, -19.24,  -1.08,  -4.38
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 53.61, 458.50, 462.00,     9.54,   6.79, -23.42,  -1.08,  -4.28
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 60.64, 459.50, 461.00,     9.54,   6.79, -13.37,  -0.86,  -4.49
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.22,  -0.35, 54.94, 456.50, 461.00,    32.01,   6.79, -21.52,  -1.51,  -4.49
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 56.43, 457.50, 461.50,     9.54,   6.79, -19.38,  -1.30,  -4.38
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 57.85, 459.00, 461.50,     9.54,   6.79, -17.36,  -0.97,  -4.38
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 57.43, 459.50, 462.00,     9.54,   6.79, -17.97,  -0.86,  -4.28
