-----------------
test 02
-----------------
Enter units in [in]. They will be converted to [mm] internally.
Enter left side x coord [in]: -1
Enter left side y coord [in]: 17
Enter right side x coord [in]: 2.25
Enter right side y coord [in]: 17
Enter height of object [in]: 4.055
-----------------
yaw_L_T [rad],yaw_R_T [rad],F_T [mm],D_L_T [mm],D_R_T [mm],yaw_L_M [rad],yaw_R_M [rad],F_M [mm],D_L_M [mm],D_R_M [mm],yaw_L_E [%],yaw_R_E [%],F_E [%],D_L_E [%],D_R_E [%]
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 74.71, 437.50, 432.50,   -38.65,  18.45, -27.46,   1.15,  -0.70
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.14, 75.91, 433.50, 434.00,   -38.65,   8.88, -26.30,   0.22,  -0.36
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 71.38, 438.50, 438.50,   -38.65,  18.45, -30.70,   1.38,   0.67
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.14, 80.99, 438.00, 434.00,   -38.65,   8.88, -21.37,   1.26,  -0.36
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.01,  -0.16, 77.46, 432.00, 436.00,   -82.46,  18.45, -24.79,  -0.13,   0.10
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 79.93, 433.50, 438.00,   -38.65,  18.45, -22.39,   0.22,   0.56
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 79.77, 437.00, 430.00,   -38.65,  18.45, -22.55,   1.03,  -1.28
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.02,  -0.16, 77.25, 433.00, 427.00,   -60.55,  18.45, -25.00,   0.10,  -1.97
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 73.11, 433.50, 437.00,   -38.65,  18.45, -29.02,   0.22,   0.33
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 71.52, 433.50, 438.00,   -38.65,  18.45, -30.56,   0.22,   0.56
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 73.11, 438.00, 437.50,   -38.65,  18.45, -29.01,   1.26,   0.44
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.11, 69.91, 437.00, 433.00,   -38.65, -20.03, -32.12,   1.03,  -0.59
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.13, 77.07, 437.00, 433.00,   -38.65,  -0.73, -25.17,   1.03,  -0.59
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.14, 77.75, 437.50, 434.00,   -38.65,   8.88, -24.51,   1.15,  -0.36
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.13, 78.51, 437.50, 433.00,   -38.65,  -0.73, -23.77,   1.15,  -0.59
