-----------------
test 12
-----------------
Enter units in [in]. They will be converted to [mm] internally.
Enter left side x coord [in]: -5
Enter left side y coord [in]: 18
Enter right side x coord [in]: -1.75
Enter right side y coord [in]: 18
Enter height of object [in]: 4.05
-----------------
yaw_L_T [rad],yaw_R_T [rad],F_T [mm],D_L_T [mm],D_R_T [mm],yaw_L_M [rad],yaw_R_M [rad],F_M [mm],D_L_M [mm],D_R_M [mm],yaw_L_E [%],yaw_R_E [%],F_E [%],D_L_E [%],D_R_E [%]
  0.27,   0.10, 102.87, 474.51, 459.36,     0.24,   0.09, 88.75, 458.00, 427.00,   -12.32,  -9.86, -13.73,  -3.48,  -7.04
  0.27,   0.10, 102.87, 474.51, 459.36,     0.21,   0.09, 87.23, 451.00, 426.00,   -21.35,  -9.86, -15.20,  -4.95,  -7.26
  0.27,   0.10, 102.87, 474.51, 459.36,     0.26,   0.09, 85.51, 467.00, 427.50,    -3.39,  -9.86, -16.87,  -1.58,  -6.93
  0.27,   0.10, 102.87, 474.51, 459.36,     0.21,   0.11, 95.88, 451.50, 427.50,   -21.35,  16.45,  -6.79,  -4.85,  -6.93
  0.27,   0.10, 102.87, 474.51, 459.36,     0.26,   0.09, 89.90, 478.50, 426.00,    -3.39,  -9.86, -12.61,   0.84,  -7.26
  0.27,   0.10, 102.87, 474.51, 459.36,     0.21,   0.09, 93.93, 450.50, 427.00,   -21.35,  -9.86,  -8.69,  -5.06,  -7.04
  0.27,   0.10, 102.87, 474.51, 459.36,     0.26,   0.09, 91.29, 463.00, 426.50,    -3.39,  -9.86, -11.25,  -2.43,  -7.15
  0.27,   0.10, 102.87, 474.51, 459.36,     0.26,   0.10, 86.51, 472.00, 425.00,    -3.39,   3.31, -15.91,  -0.53,  -7.48
  0.27,   0.10, 102.87, 474.51, 459.36,     0.25,   0.09, 83.48, 463.00, 425.00,    -7.84,  -9.86, -18.85,  -2.43,  -7.48
  0.27,   0.10, 102.87, 474.51, 459.36,     0.21,   0.11, 89.54, 451.00, 458.00,   -21.35,  16.45, -12.96,  -4.95,  -0.30
  0.27,   0.10, 102.87, 474.51, 459.36,     0.24,   0.10, 85.04, 456.50, 456.00,   -12.32,   3.31, -17.33,  -3.80,  -0.73
  0.27,   0.10, 102.87, 474.51, 459.36,     0.19,   0.09, 99.37, 456.00, 426.00,   -30.48,  -9.86,  -3.40,  -3.90,  -7.26
  0.27,   0.10, 102.87, 474.51, 459.36,     0.20,   0.09, 101.03, 423.50, 426.00,   -25.90,  -9.86,  -1.79, -10.75,  -7.26
  0.27,   0.10, 102.87, 474.51, 459.36,     0.24,   0.14, 84.43, 457.00, 452.50,   -12.32,  42.62, -17.93,  -3.69,  -1.49
  0.27,   0.10, 102.87, 474.51, 459.36,     0.21,   0.09, 89.69, 452.00, 426.00,   -21.35,  -9.86, -12.82,  -4.74,  -7.26
  0.27,   0.10, 102.87, 474.51, 459.36,     0.21,   0.09, 91.11, 451.50, 426.50,   -21.35,  -9.86, -11.43,  -4.85,  -7.15
  0.27,   0.10, 102.87, 474.51, 459.36,     0.24,   0.09, 93.55, 457.00, 426.50,   -12.32,  -9.86,  -9.06,  -3.69,  -7.15
  0.27,   0.10, 102.87, 474.51, 459.36,     0.20,   0.10, 95.02, 456.00, 453.00,   -25.90,   3.31,  -7.63,  -3.90,  -1.38
  0.27,   0.10, 102.87, 474.51, 459.36,     0.26,   0.09, 89.95, 470.00, 426.50,    -3.39,  -9.86, -12.56,  -0.95,  -7.15
  0.27,   0.10, 102.87, 474.51, 459.36,     0.21,   0.09, 97.62, 456.00, 427.50,   -21.35,  -9.86,  -5.10,  -3.90,  -6.93
  0.27,   0.10, 102.87, 474.51, 459.36,     0.21,   0.09, 94.15, 452.50, 426.00,   -21.35,  -9.86,  -8.47,  -4.64,  -7.26
  0.27,   0.10, 102.87, 474.51, 459.36,     0.21,   0.09, 98.14, 424.50, 426.50,   -21.35,  -9.86,  -4.60, -10.54,  -7.15
  0.27,   0.10, 102.87, 474.51, 459.36,     0.21,   0.09, 91.04, 453.50, 427.00,   -21.35,  -9.86, -11.50,  -4.43,  -7.04
  0.27,   0.10, 102.87, 474.51, 459.36,     0.24,   0.10, 93.51, 458.00, 421.00,   -12.32,   3.31,  -9.10,  -3.48,  -8.35
  0.27,   0.10, 102.87, 474.51, 459.36,     0.18,   0.09, 100.95, 455.50, 426.50,   -35.08,  -9.86,  -1.87,  -4.01,  -7.15
  0.27,   0.10, 102.87, 474.51, 459.36,     0.20,   0.09, 94.65, 455.00, 426.00,   -25.90,  -9.86,  -7.99,  -4.11,  -7.26
  0.27,   0.10, 102.87, 474.51, 459.36,     0.20,   0.09, 94.88, 455.50, 425.50,   -25.90,  -9.86,  -7.77,  -4.01,  -7.37
  0.27,   0.10, 102.87, 474.51, 459.36,     0.24,   0.09, 89.73, 457.00, 426.00,   -12.32,  -9.86, -12.77,  -3.69,  -7.26
  0.27,   0.10, 102.87, 474.51, 459.36,     0.16,   0.09, 96.63, 425.50, 426.50,   -39.69,  -9.86,  -6.07, -10.33,  -7.15
  0.27,   0.10, 102.87, 474.51, 459.36,     0.26,   0.09, 86.87, 483.00, 425.00,    -3.39,  -9.86, -15.55,   1.79,  -7.48
  0.27,   0.10, 102.87, 474.51, 459.36,     0.21,   0.13, 96.22, 455.50, 427.50,   -21.35,  29.56,  -6.46,  -4.01,  -6.93
  0.27,   0.10, 102.87, 474.51, 459.36,     0.16,   0.11, 106.43, 427.00, 425.50,   -39.69,  16.45,   3.46, -10.01,  -7.37
  0.27,   0.10, 102.87, 474.51, 459.36,     0.27,   0.09, 95.50, 495.00, 427.00,     1.03,  -9.86,  -7.16,   4.32,  -7.04
  0.27,   0.10, 102.87, 474.51, 459.36,     0.21,   0.09, 98.01, 425.00, 425.50,   -21.35,  -9.86,  -4.73, -10.43,  -7.37
  0.27,   0.10, 102.87, 474.51, 459.36,     0.24,   0.09, 97.16, 456.50, 427.00,   -12.32,  -9.86,  -5.55,  -3.80,  -7.04
  0.27,   0.10, 102.87, 474.51, 459.36,     0.24,   0.13, 85.28, 457.50, 457.00,   -12.32,  29.56, -17.10,  -3.58,  -0.51
  0.27,   0.10, 102.87, 474.51, 459.36,     0.24,   0.10, 95.13, 457.00, 457.00,   -12.32,   3.31,  -7.52,  -3.69,  -0.51
  0.27,   0.10, 102.87, 474.51, 459.36,     0.21,   0.09, 92.11, 453.00, 426.50,   -21.35,  -9.86, -10.46,  -4.53,  -7.15
  0.27,   0.10, 102.87, 474.51, 459.36,     0.24,   0.09, 90.36, 457.50, 455.50,   -12.32,  -9.86, -12.16,  -3.58,  -0.84
  0.27,   0.10, 102.87, 474.51, 459.36,     0.24,   0.13, 93.03, 457.00, 429.00,   -12.32,  29.56,  -9.57,  -3.69,  -6.61
  0.27,   0.10, 102.87, 474.51, 459.36,     0.20,   0.09, 93.88, 456.00, 426.50,   -25.90,  -9.86,  -8.74,  -3.90,  -7.15
  0.27,   0.10, 102.87, 474.51, 459.36,     0.21,   0.10, 89.56, 424.00, 456.50,   -21.35,   3.31, -12.93, -10.64,  -0.62
  0.27,   0.10, 102.87, 474.51, 459.36,     0.27,   0.09, 86.04, 500.50, 426.00,     1.03,  -9.86, -16.36,   5.48,  -7.26
  0.27,   0.10, 102.87, 474.51, 459.36,     0.24,   0.09, 91.66, 456.00, 427.00,   -12.32,  -9.86, -10.90,  -3.90,  -7.04
  0.27,   0.10, 102.87, 474.51, 459.36,     0.24,   0.16, 83.58, 457.50, 426.00,   -12.32,  68.59, -18.76,  -3.58,  -7.26
  0.27,   0.10, 102.87, 474.51, 459.36,     0.20,   0.09, 97.38, 456.00, 425.50,   -25.90,  -9.86,  -5.33,  -3.90,  -7.37
  0.27,   0.10, 102.87, 474.51, 459.36,     0.21,   0.09, 95.32, 453.00, 425.00,   -21.35,  -9.86,  -7.34,  -4.53,  -7.48
  0.27,   0.10, 102.87, 474.51, 459.36,     0.27,   0.09, 91.60, 501.00, 426.50,     1.03,  -9.86, -10.96,   5.58,  -7.15
  0.27,   0.10, 102.87, 474.51, 459.36,     0.20,   0.09, 94.62, 454.50, 425.00,   -25.90,  -9.86,  -8.02,  -4.22,  -7.48
  0.27,   0.10, 102.87, 474.51, 459.36,     0.21,   0.10, 95.56, 451.50, 454.00,   -21.35,   3.31,  -7.11,  -4.85,  -1.17
  0.27,   0.10, 102.87, 474.51, 459.36,     0.26,   0.09, 82.56, 470.00, 425.50,    -3.39,  -9.86, -19.74,  -0.95,  -7.37
  0.27,   0.10, 102.87, 474.51, 459.36,     0.21,   0.09, 95.01, 453.00, 425.50,   -21.35,  -9.86,  -7.64,  -4.53,  -7.37
  0.27,   0.10, 102.87, 474.51, 459.36,     0.20,   0.09, 100.49, 422.00, 427.00,   -25.90,  -9.86,  -2.31, -11.07,  -7.04
  0.27,   0.10, 102.87, 474.51, 459.36,     0.26,   0.09, 91.75, 469.50, 426.50,    -3.39,  -9.86, -10.81,  -1.06,  -7.15
  0.27,   0.10, 102.87, 474.51, 459.36,     0.24,   0.09, 97.39, 457.00, 425.50,   -12.32,  -9.86,  -5.33,  -3.69,  -7.37
  0.27,   0.10, 102.87, 474.51, 459.36,     0.24,   0.10, 85.11, 457.50, 458.50,   -12.32,   3.31, -17.26,  -3.58,  -0.19
  0.27,   0.10, 102.87, 474.51, 459.36,     0.24,   0.09, 91.21, 457.50, 426.00,   -12.32,  -9.86, -11.34,  -3.58,  -7.26
  0.27,   0.10, 102.87, 474.51, 459.36,     0.24,   0.09, 91.76, 458.00, 426.50,   -12.32,  -9.86, -10.80,  -3.48,  -7.15
  0.27,   0.10, 102.87, 474.51, 459.36,     0.18,   0.09, 93.16, 455.50, 426.00,   -35.08,  -9.86,  -9.44,  -4.01,  -7.26
  0.27,   0.10, 102.87, 474.51, 459.36,     0.24,   0.13, 91.96, 457.00, 427.50,   -12.32,  29.56, -10.61,  -3.69,  -6.93
  0.27,   0.10, 102.87, 474.51, 459.36,     0.26,   0.10, 81.50, 470.00, 457.00,    -3.39,   3.31, -20.78,  -0.95,  -0.51
  0.27,   0.10, 102.87, 474.51, 459.36,     0.16,   0.09, 103.23, 426.50, 425.50,   -39.69,  -9.86,   0.35, -10.12,  -7.37
  0.27,   0.10, 102.87, 474.51, 459.36,     0.26,   0.09, 91.20, 473.00, 426.50,    -3.39,  -9.86, -11.34,  -0.32,  -7.15
  0.27,   0.10, 102.87, 474.51, 459.36,     0.21,   0.09, 97.71, 423.50, 426.50,   -21.35,  -9.86,  -5.01, -10.75,  -7.15
  0.27,   0.10, 102.87, 474.51, 459.36,     0.27,   0.11, 94.14, 498.50, 426.00,     1.03,  16.45,  -8.48,   5.06,  -7.26
  0.27,   0.10, 102.87, 474.51, 459.36,     0.24,   0.09, 87.42, 458.00, 427.00,   -12.32,  -9.86, -15.02,  -3.48,  -7.04
  0.27,   0.10, 102.87, 474.51, 459.36,     0.23,   0.09, 94.76, 424.50, 426.00,   -16.82,  -9.86,  -7.88, -10.54,  -7.26
  0.27,   0.10, 102.87, 474.51, 459.36,     0.20,   0.09, 92.52, 455.00, 425.50,   -25.90,  -9.86, -10.06,  -4.11,  -7.37
  0.27,   0.10, 102.87, 474.51, 459.36,     0.25,   0.11, 84.42, 460.50, 427.50,    -7.84,  16.45, -17.93,  -2.95,  -6.93
  0.27,   0.10, 102.87, 474.51, 459.36,     0.20,   0.09, 99.58, 455.00, 425.00,   -25.90,  -9.86,  -3.20,  -4.11,  -7.48
  0.27,   0.10, 102.87, 474.51, 459.36,     0.24,   0.10, 86.95, 458.00, 456.50,   -12.32,   3.31, -15.48,  -3.48,  -0.62
  0.27,   0.10, 102.87, 474.51, 459.36,     0.24,   0.09, 89.18, 458.00, 426.50,   -12.32,  -9.86, -13.30,  -3.48,  -7.15
  0.27,   0.10, 102.87, 474.51, 459.36,     0.26,   0.09, 91.75, 486.50, 427.00,    -3.39,  -9.86, -10.81,   2.53,  -7.04
  0.27,   0.10, 102.87, 474.51, 459.36,     0.24,   0.10, 87.66, 457.00, 454.00,   -12.32,   3.31, -14.78,  -3.69,  -1.17
  0.27,   0.10, 102.87, 474.51, 459.36,     0.21,   0.10, 99.26, 424.00, 456.00,   -21.35,   3.31,  -3.51, -10.64,  -0.73
  0.27,   0.10, 102.87, 474.51, 459.36,     0.26,   0.13, 80.28, 472.50, 429.00,    -3.39,  29.56, -21.96,  -0.42,  -6.61
  0.27,   0.10, 102.87, 474.51, 459.36,     0.21,   0.09, 92.30, 451.00, 426.00,   -21.35,  -9.86, -10.28,  -4.95,  -7.26
  0.27,   0.10, 102.87, 474.51, 459.36,     0.21,   0.09, 97.44, 424.50, 426.50,   -21.35,  -9.86,  -5.28, -10.54,  -7.15
  0.27,   0.10, 102.87, 474.51, 459.36,     0.21,   0.09, 94.76, 451.50, 426.50,   -21.35,  -9.86,  -7.89,  -4.85,  -7.15
  0.27,   0.10, 102.87, 474.51, 459.36,     0.21,   0.09, 89.61, 456.00, 426.00,   -21.35,  -9.86, -12.89,  -3.90,  -7.26
  0.27,   0.10, 102.87, 474.51, 459.36,     0.24,   0.09, 91.71, 457.00, 427.00,   -12.32,  -9.86, -10.85,  -3.69,  -7.04
  0.27,   0.10, 102.87, 474.51, 459.36,     0.25,   0.09, 88.25, 463.00, 426.00,    -7.84,  -9.86, -14.21,  -2.43,  -7.26
  0.27,   0.10, 102.87, 474.51, 459.36,     0.21,   0.09, 97.53, 423.50, 427.00,   -21.35,  -9.86,  -5.19, -10.75,  -7.04
