-----------------
test 06
-----------------
Enter units in [in]. They will be converted to [mm] internally.
Enter left side x coord [in]: 2
Enter left side y coord [in]: 22
Enter right side x coord [in]: 6
Enter right side y coord [in]: 22
Enter height of object [in]: 3.209
-----------------
yaw_L_T [rad],yaw_R_T [rad],F_T [mm],D_L_T [mm],D_R_T [mm],yaw_L_M [rad],yaw_R_M [rad],F_M [mm],D_L_M [mm],D_R_M [mm],yaw_L_E [%],yaw_R_E [%],F_E [%],D_L_E [%],D_R_E [%]
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 54.74, 561.00, 557.50,    30.10,   0.12, -32.84,  -0.02,  -3.75
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 60.41, 552.50, 557.50,    30.10,   0.12, -25.88,  -1.53,  -3.75
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.13,  -0.28, 63.54, 555.50, 556.50,    44.09,   4.60, -22.04,  -1.00,  -3.92
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.25, 60.12, 557.00, 557.00,    30.10,  -4.40, -26.24,  -0.73,  -3.83
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.13,  -0.25, 57.47, 556.50, 557.50,    44.09,  -4.40, -29.49,  -0.82,  -3.75
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.29, 53.46, 555.00, 547.00,    30.10,   9.06, -34.41,  -1.09,  -5.56
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.29, 55.07, 557.00, 551.50,    30.10,   9.06, -32.43,  -0.73,  -4.78
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 62.82, 557.00, 558.50,    30.10,   0.12, -22.93,  -0.73,  -3.58
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.27,  -0.27, 62.26, 557.50, 557.50,   194.03,   0.12, -23.62,  -0.64,  -3.75
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 60.31, 556.00, 557.50,    30.10,   0.12, -26.01,  -0.91,  -3.75
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.28, 61.25, 553.50, 556.00,    30.10,   4.60, -24.85,  -1.36,  -4.01
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.28, 57.72, 558.00, 554.50,    30.10,   4.60, -29.19,  -0.55,  -4.27
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.28, 59.33, 560.00, 557.50,    30.10,   4.60, -27.21,  -0.20,  -3.75
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.14,  -0.28, 62.30, 555.00, 556.50,    58.03,   4.60, -23.57,  -1.09,  -3.92
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.13,  -0.28, 59.25, 556.50, 557.00,    44.09,   4.60, -27.30,  -0.82,  -3.83
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.13,  -0.13, 51.98, 556.00, 556.00,    44.09, -50.94, -36.23,  -0.91,  -4.01
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 56.38, 559.00, 558.00,    30.10,   0.12, -30.83,  -0.38,  -3.66
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.28, 57.57, 561.00, 557.00,    30.10,   4.60, -29.37,  -0.02,  -3.83
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.23,  -0.25, 67.25, 556.50, 558.00,   153.99,  -4.40, -17.49,  -0.82,  -3.66
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.28, 63.24, 545.50, 556.50,    30.10,   4.60, -22.41,  -2.78,  -3.92
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.29, 58.09, 559.00, 550.00,    30.10,   9.06, -28.73,  -0.38,  -5.04
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 57.93, 559.50, 557.50,    30.10,   0.12, -28.92,  -0.29,  -3.75
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 60.74, 559.50, 557.50,    30.10,   0.12, -25.48,  -0.29,  -3.75
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.14, 54.67, 557.50, 554.50,    30.10, -46.19, -32.93,  -0.64,  -4.27
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 53.43, 557.00, 558.00,    30.10,   0.12, -34.45,  -0.73,  -3.66
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.13,  -0.28, 63.01, 554.50, 556.50,    44.09,   4.60, -22.70,  -1.18,  -3.92
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 56.44, 557.00, 558.00,    30.10,   0.12, -30.76,  -0.73,  -3.66
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.28, 61.65, 547.00, 556.50,    30.10,   4.60, -24.36,  -2.51,  -3.92
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 55.97, 558.50, 557.50,    30.10,   0.12, -31.33,  -0.46,  -3.75
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.25, 57.73, 558.50, 557.00,    30.10,  -4.40, -29.18,  -0.46,  -3.83
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.16,  -0.28, 63.96, 556.50, 556.50,    71.92,   4.60, -21.53,  -0.82,  -3.92
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 58.52, 559.00, 558.50,    30.10,   0.12, -28.21,  -0.38,  -3.58
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.28, 60.86, 559.50, 556.00,    30.10,   4.60, -25.33,  -0.29,  -4.01
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.13,  -0.27, 60.60, 556.00, 557.50,    44.09,   0.12, -25.65,  -0.91,  -3.75
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 57.34, 559.00, 558.00,    30.10,   0.12, -29.65,  -0.38,  -3.66
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.23, 55.99, 560.50, 556.50,    30.10, -13.52, -31.31,  -0.11,  -3.92
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 55.14, 555.00, 558.00,    30.10,   0.12, -32.35,  -1.09,  -3.66
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 57.31, 559.50, 558.50,    30.10,   0.12, -29.69,  -0.29,  -3.58
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.29, 53.71, 554.00, 549.00,    30.10,   9.06, -34.11,  -1.27,  -5.22
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 59.33, 560.50, 558.00,    30.10,   0.12, -27.21,  -0.11,  -3.66
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.14,  -0.27, 63.37, 555.50, 558.00,    58.03,   0.12, -22.25,  -1.00,  -3.66
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 55.99, 557.00, 557.50,    30.10,   0.12, -31.31,  -0.73,  -3.75
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.23,  -0.27, 62.21, 556.50, 557.50,   153.99,   0.12, -23.67,  -0.82,  -3.75
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.13,  -0.27, 60.38, 555.00, 558.50,    44.09,   0.12, -25.92,  -1.09,  -3.58
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.22, 61.04, 559.50, 556.00,    30.10, -18.12, -25.11,  -0.29,  -4.01
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.25, 61.42, 558.50, 557.50,    30.10,  -4.40, -24.64,  -0.46,  -3.75
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 56.75, 556.50, 558.50,    30.10,   0.12, -30.38,  -0.82,  -3.58
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.29, 57.98, 560.50, 548.50,    30.10,   9.06, -28.86,  -0.11,  -5.30
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 59.86, 558.50, 558.50,    30.10,   0.12, -26.57,  -0.46,  -3.58
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 56.14, 559.00, 557.50,    30.10,   0.12, -31.13,  -0.38,  -3.75
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.22, 54.77, 558.50, 555.00,    30.10, -18.12, -32.80,  -0.46,  -4.18
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.28, 55.98, 558.50, 557.50,    30.10,   4.60, -31.32,  -0.46,  -3.75
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.14,  -0.27, 61.68, 556.00, 558.00,    58.03,   0.12, -24.33,  -0.91,  -3.66
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.28, 57.19, 557.50, 556.00,    30.10,   4.60, -29.84,  -0.64,  -4.01
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 62.43, 555.00, 558.50,    30.10,   0.12, -23.41,  -1.09,  -3.58
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.13,  -0.28, 58.89, 554.50, 558.00,    44.09,   4.60, -27.76,  -1.18,  -3.66
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.23,  -0.28, 63.87, 556.50, 558.00,   153.99,   4.60, -21.64,  -0.82,  -3.66
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.24, 57.81, 558.00, 557.50,    30.10,  -8.94, -29.08,  -0.55,  -3.75
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.28, 58.79, 558.00, 556.50,    30.10,   4.60, -27.87,  -0.55,  -3.92
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.13,  -0.27, 63.19, 556.00, 558.00,    44.09,   0.12, -22.47,  -0.91,  -3.66
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.22, 57.28, 559.00, 554.50,    30.10, -18.12, -29.72,  -0.38,  -4.27
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.25, 60.68, 558.50, 557.50,    30.10,  -4.40, -25.55,  -0.46,  -3.75
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 55.15, 558.00, 559.00,    30.10,   0.12, -32.34,  -0.55,  -3.49
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.29, 58.29, 559.00, 550.50,    30.10,   9.06, -28.49,  -0.38,  -4.96
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.22, 59.24, 558.50, 557.00,    30.10, -18.12, -27.32,  -0.46,  -3.83
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.25, 57.83, 558.00, 556.50,    30.10,  -4.40, -29.05,  -0.55,  -3.92
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 57.91, 559.00, 558.00,    30.10,   0.12, -28.95,  -0.38,  -3.66
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.28, 56.25, 559.00, 558.00,    30.10,   4.60, -30.99,  -0.38,  -3.66
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.29, 55.60, 555.00, 554.00,    30.10,   9.06, -31.79,  -1.09,  -4.35
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.13, 50.98, 558.50, 556.00,    30.10, -50.94, -37.46,  -0.46,  -4.01
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 62.06, 558.50, 558.00,    30.10,   0.12, -23.87,  -0.46,  -3.66
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.23, 56.07, 557.50, 557.00,    30.10, -13.52, -31.21,  -0.64,  -3.83
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.25,  -0.28, 67.81, 557.50, 555.50,   180.76,   4.60, -16.80,  -0.64,  -4.09
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.28, 58.72, 559.00, 555.50,    30.10,   4.60, -27.96,  -0.38,  -4.09
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.28, 55.93, 558.50, 559.50,    30.10,   4.60, -31.38,  -0.46,  -3.40
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 60.81, 559.50, 558.50,    30.10,   0.12, -25.40,  -0.29,  -3.58
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.28, 60.86, 558.50, 557.50,    30.10,   4.60, -25.33,  -0.46,  -3.75
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 60.84, 553.00, 557.50,    30.10,   0.12, -25.36,  -1.44,  -3.75
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.12, 48.94, 559.50, 559.50,    30.10, -55.70, -39.96,  -0.29,  -3.40
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 53.95, 558.00, 558.00,    30.10,   0.12, -33.81,  -0.55,  -3.66
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.16,  -0.24, 62.68, 555.50, 556.50,    71.92,  -8.94, -23.10,  -1.00,  -3.92
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 61.03, 558.00, 558.00,    30.10,   0.12, -25.12,  -0.55,  -3.66
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.25, 56.14, 558.00, 556.50,    30.10,  -4.40, -31.13,  -0.55,  -3.92
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 55.76, 558.00, 558.50,    30.10,   0.12, -31.59,  -0.55,  -3.58
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 59.37, 559.00, 558.00,    30.10,   0.12, -27.16,  -0.38,  -3.66
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.28, 56.75, 559.00, 556.50,    30.10,   4.60, -30.37,  -0.38,  -3.92
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 59.93, 559.00, 557.50,    30.10,   0.12, -26.47,  -0.38,  -3.75
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.29, 51.51, 555.50, 550.00,    30.10,   9.06, -36.81,  -1.00,  -5.04
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.13,  -0.24, 58.69, 556.00, 556.50,    44.09,  -8.94, -27.99,  -0.91,  -3.92
