-----------------
test 05
-----------------
Enter units in [in]. They will be converted to [mm] internally.
Enter left side x coord [in]: -7
Enter left side y coord [in]: 17
Enter right side x coord [in]: -3
Enter right side y coord [in]: 17
Enter height of object [in]: 3.209
-----------------
yaw_L_T [rad],yaw_R_T [rad],F_T [mm],D_L_T [mm],D_R_T [mm],yaw_L_M [rad],yaw_R_M [rad],F_M [mm],D_L_M [mm],D_R_M [mm],yaw_L_E [%],yaw_R_E [%],F_E [%],D_L_E [%],D_R_E [%]
  0.39,   0.17,  81.51, 466.97, 438.47,     0.34,   0.19, 62.60, 432.00, 430.00,   -11.97,   7.84, -23.20,  -7.49,  -1.93
  0.39,   0.17,  81.51, 466.97, 438.47,     0.36,   0.14, 66.21, 433.50, 438.50,    -9.06, -20.87, -18.76,  -7.17,   0.01
  0.39,   0.17,  81.51, 466.97, 438.47,     0.34,   0.15, 63.30, 432.00, 439.50,   -11.97, -13.65, -22.34,  -7.49,   0.23
  0.39,   0.17,  81.51, 466.97, 438.47,     0.34,   0.18, 66.17, 432.00, 430.50,   -11.97,   0.71, -18.82,  -7.49,  -1.82
  0.39,   0.17,  81.51, 466.97, 438.47,     0.36,   0.15, 63.70, 433.50, 433.50,    -9.06, -13.65, -21.85,  -7.17,  -1.13
  0.39,   0.17,  81.51, 466.97, 438.47,     0.36,   0.16, 63.61, 433.50, 428.00,    -9.06,  -6.45, -21.96,  -7.17,  -2.39
  0.39,   0.17,  81.51, 466.97, 438.47,     0.36,   0.14, 61.66, 429.50, 443.00,    -9.06, -20.87, -24.35,  -8.02,   1.03
  0.39,   0.17,  81.51, 466.97, 438.47,     0.36,   0.14, 63.43, 424.50, 438.50,    -9.06, -20.87, -22.17,  -9.10,   0.01
  0.39,   0.17,  81.51, 466.97, 438.47,     0.32,   0.16, 66.23, 430.50, 430.50,   -17.86,  -6.45, -18.74,  -7.81,  -1.82
  0.39,   0.17,  81.51, 466.97, 438.47,     0.36,   0.19, 67.50, 427.50, 429.50,    -9.06,   7.84, -17.19,  -8.45,  -2.05
  0.39,   0.17,  81.51, 466.97, 438.47,     0.34,   0.14, 62.70, 432.00, 440.00,   -11.97, -20.87, -23.08,  -7.49,   0.35
  0.39,   0.17,  81.51, 466.97, 438.47,     0.31,   0.15, 66.14, 430.00, 438.00,   -20.84, -13.65, -18.85,  -7.92,  -0.11
  0.39,   0.17,  81.51, 466.97, 438.47,     0.34,   0.14, 62.80, 432.50, 442.00,   -11.97, -20.87, -22.96,  -7.38,   0.80
  0.39,   0.17,  81.51, 466.97, 438.47,     0.31,   0.14, 61.74, 430.50, 438.00,   -20.84, -20.87, -24.25,  -7.81,  -0.11
  0.39,   0.17,  81.51, 466.97, 438.47,     0.36,   0.23, 65.21, 429.50, 430.00,    -9.06,  29.03, -20.00,  -8.02,  -1.93
  0.39,   0.17,  81.51, 466.97, 438.47,     0.36,   0.19, 64.48, 433.50, 430.00,    -9.06,   7.84, -20.89,  -7.17,  -1.93
  0.39,   0.17,  81.51, 466.97, 438.47,     0.34,   0.19, 64.02, 432.50, 429.50,   -11.97,   7.84, -21.46,  -7.38,  -2.05
  0.39,   0.17,  81.51, 466.97, 438.47,     0.33,   0.19, 66.70, 429.50, 430.50,   -14.91,   7.84, -18.16,  -8.02,  -1.82
  0.39,   0.17,  81.51, 466.97, 438.47,     0.31,   0.19, 65.05, 430.00, 430.00,   -20.84,   7.84, -20.20,  -7.92,  -1.93
  0.39,   0.17,  81.51, 466.97, 438.47,     0.36,   0.19, 63.72, 433.50, 429.50,    -9.06,   7.84, -21.82,  -7.17,  -2.05
  0.39,   0.17,  81.51, 466.97, 438.47,     0.31,   0.23, 66.06, 430.50, 430.00,   -20.84,  29.03, -18.95,  -7.81,  -1.93
  0.39,   0.17,  81.51, 466.97, 438.47,     0.37,   0.21, 64.11, 436.50, 428.50,    -6.17,  22.00, -21.34,  -6.53,  -2.27
  0.39,   0.17,  81.51, 466.97, 438.47,     0.33,   0.19, 66.23, 427.00, 430.00,   -14.91,   7.84, -18.75,  -8.56,  -1.93
  0.39,   0.17,  81.51, 466.97, 438.47,     0.36,   0.20, 66.02, 433.00, 429.00,    -9.06,  14.94, -19.01,  -7.28,  -2.16
  0.39,   0.17,  81.51, 466.97, 438.47,     0.34,   0.16, 66.38, 432.00, 429.00,   -11.97,  -6.45, -18.56,  -7.49,  -2.16
  0.39,   0.17,  81.51, 466.97, 438.47,     0.36,   0.20, 64.80, 433.00, 429.50,    -9.06,  14.94, -20.51,  -7.28,  -2.05
  0.39,   0.17,  81.51, 466.97, 438.47,     0.33,   0.19, 65.17, 427.00, 431.00,   -14.91,   7.84, -20.05,  -8.56,  -1.70
  0.39,   0.17,  81.51, 466.97, 438.47,     0.31,   0.19, 64.03, 430.50, 429.00,   -20.84,   7.84, -21.45,  -7.81,  -2.16
  0.39,   0.17,  81.51, 466.97, 438.47,     0.33,   0.15, 65.03, 430.00, 435.00,   -14.91, -13.65, -20.22,  -7.92,  -0.79
  0.39,   0.17,  81.51, 466.97, 438.47,     0.31,   0.18, 67.35, 430.50, 431.50,   -20.84,   0.71, -17.37,  -7.81,  -1.59
  0.39,   0.17,  81.51, 466.97, 438.47,     0.34,   0.14, 65.30, 432.00, 441.50,   -11.97, -20.87, -19.89,  -7.49,   0.69
  0.39,   0.17,  81.51, 466.97, 438.47,     0.36,   0.19, 66.21, 429.50, 430.00,    -9.06,   7.84, -18.77,  -8.02,  -1.93
  0.39,   0.17,  81.51, 466.97, 438.47,     0.37,   0.18, 62.31, 436.50, 431.00,    -6.17,   0.71, -23.55,  -6.53,  -1.70
  0.39,   0.17,  81.51, 466.97, 438.47,     0.31,   0.16, 67.43, 431.00, 430.50,   -20.84,  -6.45, -17.27,  -7.70,  -1.82
  0.39,   0.17,  81.51, 466.97, 438.47,     0.26,   0.19, 68.68, 428.50, 430.50,   -32.99,   7.84, -15.74,  -8.24,  -1.82
  0.39,   0.17,  81.51, 466.97, 438.47,     0.31,   0.16, 67.28, 430.50, 429.50,   -20.84,  -6.45, -17.46,  -7.81,  -2.05
  0.39,   0.17,  81.51, 466.97, 438.47,     0.31,   0.16, 64.95, 430.50, 429.50,   -20.84,  -6.45, -20.31,  -7.81,  -2.05
  0.39,   0.17,  81.51, 466.97, 438.47,     0.34,   0.19, 63.87, 432.00, 430.00,   -11.97,   7.84, -21.64,  -7.49,  -1.93
  0.39,   0.17,  81.51, 466.97, 438.47,     0.34,   0.19, 65.77, 432.00, 429.50,   -11.97,   7.84, -19.31,  -7.49,  -2.05
  0.39,   0.17,  81.51, 466.97, 438.47,     0.33,   0.18, 67.33, 429.50, 429.00,   -14.91,   0.71, -17.39,  -8.02,  -2.16
  0.39,   0.17,  81.51, 466.97, 438.47,     0.36,   0.18, 65.10, 433.00, 431.00,    -9.06,   0.71, -20.13,  -7.28,  -1.70
  0.39,   0.17,  81.51, 466.97, 438.47,     0.31,   0.16, 65.81, 430.50, 428.50,   -20.84,  -6.45, -19.26,  -7.81,  -2.27
  0.39,   0.17,  81.51, 466.97, 438.47,     0.31,   0.16, 67.53, 430.50, 432.00,   -20.84,  -6.45, -17.14,  -7.81,  -1.48
  0.39,   0.17,  81.51, 466.97, 438.47,     0.34,   0.15, 66.37, 432.00, 438.00,   -11.97, -13.65, -18.58,  -7.49,  -0.11
