-----------------
test 03
-----------------
Enter units in [in]. They will be converted to [mm] internally.
Enter left side x coord [in]: -3
Enter left side y coord [in]: 16
Enter right side x coord [in]: 2.39
Enter right side y coord [in]: 16
Enter height of object [in]: 2.32
-----------------
yaw_L_T [rad],yaw_R_T [rad],F_T [mm],D_L_T [mm],D_R_T [mm],yaw_L_M [rad],yaw_R_M [rad],F_M [mm],D_L_M [mm],D_R_M [mm],yaw_L_E [%],yaw_R_E [%],F_E [%],D_L_E [%],D_R_E [%]
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.09,  -0.17, 53.17, 408.50, 406.00,   -52.87,  13.58,  -9.77,  -1.20,  -1.19
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.17, 51.28, 406.50, 405.50,   -25.43,  13.58, -12.97,  -1.69,  -1.32
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.17, 50.68, 407.00, 404.50,   -25.43,  13.58, -14.00,  -1.57,  -1.56
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.17, 50.27, 407.00, 405.50,   -25.43,  13.58, -14.70,  -1.57,  -1.32
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.09,  -0.17, 50.91, 416.50, 407.00,   -52.87,  13.58, -13.60,   0.73,  -0.95
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.17, 50.23, 407.00, 406.50,   -25.43,  13.58, -14.76,  -1.57,  -1.07
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.17, 48.38, 407.00, 406.50,   -25.43,  13.58, -17.91,  -1.57,  -1.07
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.15,  -0.07, 49.41, 408.50, 407.50,   -18.62, -54.90, -16.15,  -1.20,  -0.83
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.09,   0.09, 52.12, 408.50, 408.50,   -52.87, -158.92, -11.55,  -1.20,  -0.59
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.17, 51.64, 407.00, 406.50,   -25.43,  13.58, -12.37,  -1.57,  -1.07
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.17, 52.66, 406.00, 404.00,   -25.43,  13.58, -10.63,  -1.81,  -1.68
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.02, 52.44, 406.50, 418.00,   -25.43, -89.58, -11.02,  -1.69,   1.73
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.15,  -0.00, 47.15, 408.50, 407.50,   -18.62, -98.26, -19.99,  -1.20,  -0.83
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.15,  -0.16, 53.94, 405.00, 407.00,   -18.62,   5.12,  -8.46,  -2.05,  -0.95
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.17, 50.84, 406.50, 406.00,   -25.43,  13.58, -13.72,  -1.69,  -1.19
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.09,  -0.16, 57.10, 408.50, 407.50,   -52.87,   5.12,  -3.10,  -1.20,  -0.83
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.15,  -0.09, 49.86, 409.00, 406.50,   -18.62, -37.64, -15.39,  -1.08,  -1.07
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.15,  -0.14, 45.79, 408.50, 408.00,   -18.62,  -3.38, -22.30,  -1.20,  -0.71
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.09,  -0.17, 51.75, 408.00, 406.00,   -52.87,  13.58, -12.18,  -1.33,  -1.19
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.17, 47.85, 406.50, 404.50,   -25.43,  13.58, -18.81,  -1.69,  -1.56
  0.19,  -0.15,  58.93, 413.48, 410.91,    -0.07,  -0.17, 50.10, 407.50, 404.50,  -136.08,  13.58, -14.98,  -1.45,  -1.56
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.09,  -0.17, 57.39, 408.00, 406.50,   -52.87,  13.58,  -2.61,  -1.33,  -1.07
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.17, 47.33, 406.50, 405.50,   -25.43,  13.58, -19.68,  -1.69,  -1.32
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.09,  -0.16, 49.21, 409.50, 407.00,   -52.87,   5.12, -16.50,  -0.96,  -0.95
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.16, 52.33, 407.00, 407.00,   -25.43,   5.12, -11.20,  -1.57,  -0.95
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.17, 48.61, 407.00, 404.50,   -25.43,  13.58, -17.51,  -1.57,  -1.56
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.14, 54.57, 406.50, 407.00,   -25.43,  -3.38,  -7.39,  -1.69,  -0.95
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.14, 47.49, 406.00, 408.00,   -25.43,  -3.38, -19.41,  -1.81,  -0.71
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.17, 53.69, 406.00, 405.50,   -25.43,  13.58,  -8.88,  -1.81,  -1.32
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.17, 45.77, 407.00, 407.00,   -25.43,  13.58, -22.34,  -1.57,  -0.95
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.14, 51.32, 407.00, 408.00,   -25.43,  -3.38, -12.92,  -1.57,  -0.71
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.17, 49.97, 407.00, 405.50,   -25.43,  13.58, -15.20,  -1.57,  -1.32
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.03, 54.69, 406.50, 421.00,   -25.43, -80.89,  -7.20,  -1.69,   2.46
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.17, 53.05, 406.50, 405.00,   -25.43,  13.58,  -9.97,  -1.69,  -1.44
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.16, 54.25, 406.50, 407.50,   -25.43,   5.12,  -7.94,  -1.69,  -0.83
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.17, 51.81, 406.50, 406.50,   -25.43,  13.58, -12.07,  -1.69,  -1.07
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.15,  -0.17, 48.47, 408.00, 402.00,   -18.62,  13.58, -17.75,  -1.33,  -2.17
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.17, 49.46, 407.00, 409.00,   -25.43,  13.58, -16.07,  -1.57,  -0.46
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.15,  -0.17, 48.74, 408.50, 405.00,   -18.62,  13.58, -17.29,  -1.20,  -1.44
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.12, 53.45, 406.50, 406.00,   -25.43, -20.45,  -9.29,  -1.69,  -1.19
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,   0.09, 49.89, 407.50, 409.50,   -25.43, -158.92, -15.33,  -1.45,  -0.34
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.16, 51.59, 406.50, 407.50,   -25.43,   5.12, -12.45,  -1.69,  -0.83
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.09, 53.05, 406.50, 406.50,   -25.43, -37.64,  -9.98,  -1.69,  -1.07
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.15,  -0.13, 52.81, 408.50, 406.00,   -18.62, -11.90, -10.38,  -1.20,  -1.19
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.09,  -0.16, 59.78, 417.50, 406.50,   -52.87,   5.12,   1.45,   0.97,  -1.07
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.15,  -0.12, 49.57, 408.50, 406.00,   -18.62, -20.45, -15.88,  -1.20,  -1.19
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.11,  -0.17, 49.86, 406.50, 408.00,   -39.11,  13.58, -15.39,  -1.69,  -0.71
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.15,  -0.17, 49.24, 408.50, 404.50,   -18.62,  13.58, -16.44,  -1.20,  -1.56
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.17, 55.68, 406.50, 406.00,   -25.43,  13.58,  -5.51,  -1.69,  -1.19
  0.19,  -0.15,  58.93, 413.48, 410.91,    -0.05,  -0.17, 49.71, 417.50, 406.50,  -129.16,  13.58, -15.64,   0.97,  -1.07
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.09,  -0.14, 54.56, 409.00, 407.50,   -52.87,  -3.38,  -7.41,  -1.08,  -0.83
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.09,  -0.17, 50.78, 409.50, 409.50,   -52.87,  13.58, -13.82,  -0.96,  -0.34
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.11,  -0.17, 50.54, 407.00, 406.50,   -39.11,  13.58, -14.24,  -1.57,  -1.07
