-----------------
test 00
-----------------
Enter units in [in]. They will be converted to [mm] internally.
Enter left side x coord [in]: -6
Enter left side y coord [in]: 17
Enter right side x coord [in]: -2.75
Enter right side y coord [in]: 17
Enter height of object [in]: 4.055
-----------------
yaw_L_T [rad],yaw_R_T [rad],F_T [mm],D_L_T [mm],D_R_T [mm],yaw_L_M [rad],yaw_R_M [rad],F_M [mm],D_L_M [mm],D_R_M [mm],yaw_L_E [%],yaw_R_E [%],F_E [%],D_L_E [%],D_R_E [%]
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.16, 85.57, 409.00, 428.50,    -8.87,   1.88, -16.92, -10.68,  -2.04
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.16, 82.88, 429.50, 429.50,    -8.87,   1.88, -19.54,  -6.20,  -1.81
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.18, 85.76, 430.50, 431.50,    -8.87,   9.69, -16.74,  -5.98,  -1.35
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 83.31, 430.00, 433.50,    -8.87, -13.81, -19.11,  -6.09,  -0.89
  0.34,   0.16, 103.00, 457.91, 437.41,     0.32,   0.14, 87.22, 417.00, 429.00,    -5.44, -13.81, -15.31,  -8.93,  -1.92
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.20, 85.76, 411.50, 431.50,    -8.87,  25.19, -16.74, -10.13,  -1.35
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 83.70, 429.00, 429.50,    -8.87, -13.81, -18.73,  -6.31,  -1.81
  0.34,   0.16, 103.00, 457.91, 437.41,     0.32,   0.18, 82.11, 445.50, 401.50,    -5.44,   9.69, -20.28,  -2.71,  -8.21
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 80.16, 431.00, 432.00,    -8.87, -13.81, -22.17,  -5.88,  -1.24
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.19, 85.61, 409.00, 432.50,    -8.87,  17.45, -16.88, -10.68,  -1.12
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 83.59, 430.50, 429.00,    -8.87, -13.81, -18.84,  -5.98,  -1.92
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 85.86, 413.50, 430.00,    -8.87, -13.81, -16.64,  -9.70,  -1.69
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 83.56, 412.50, 430.50,    -8.87, -13.81, -18.87,  -9.92,  -1.58
  0.34,   0.16, 103.00, 457.91, 437.41,     0.32,   0.14, 79.15, 449.00, 429.50,    -5.44, -13.81, -23.15,  -1.94,  -1.81
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 85.03, 409.00, 429.50,    -8.87, -13.81, -17.45, -10.68,  -1.81
  0.34,   0.16, 103.00, 457.91, 437.41,     0.32,   0.19, 83.83, 424.00, 431.50,    -5.44,  17.45, -18.61,  -7.40,  -1.35
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.16, 83.56, 429.00, 428.50,    -8.87,   1.88, -18.87,  -6.31,  -2.04
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.16, 83.65, 428.50, 429.00,    -8.87,   1.88, -18.78,  -6.42,  -1.92
  0.34,   0.16, 103.00, 457.91, 437.41,     0.29,   0.14, 84.01, 431.50, 429.00,   -15.81, -13.81, -18.43,  -5.77,  -1.92
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 84.26, 429.50, 429.00,    -8.87, -13.81, -18.19,  -6.20,  -1.92
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.19, 81.78, 431.00, 431.50,    -8.87,  17.45, -20.60,  -5.88,  -1.35
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.19, 81.59, 432.00, 432.00,    -8.87,  17.45, -20.79,  -5.66,  -1.24
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 81.45, 431.00, 428.50,    -8.87, -13.81, -20.92,  -5.88,  -2.04
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.19, 80.57, 429.00, 431.50,    -8.87,  17.45, -21.77,  -6.31,  -1.35
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.19, 85.17, 411.00, 432.00,    -8.87,  17.45, -17.31, -10.24,  -1.24
  0.34,   0.16, 103.00, 457.91, 437.41,     0.32,   0.14, 82.79, 419.00, 429.50,    -5.44, -13.81, -19.62,  -8.50,  -1.81
  0.34,   0.16, 103.00, 457.91, 437.41,     0.32,   0.14, 80.45, 432.50, 429.00,    -5.44, -13.81, -21.90,  -5.55,  -1.92
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.16, 87.82, 430.50, 428.50,    -8.87,   1.88, -14.73,  -5.98,  -2.04
  0.34,   0.16, 103.00, 457.91, 437.41,     0.32,   0.19, 84.90, 421.50, 432.00,    -5.44,  17.45, -17.57,  -7.95,  -1.24
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 83.47, 430.00, 432.00,    -8.87, -13.81, -18.96,  -6.09,  -1.24
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 84.68, 429.00, 430.00,    -8.87, -13.81, -17.78,  -6.31,  -1.69
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.19, 84.99, 411.00, 431.00,    -8.87,  17.45, -17.48, -10.24,  -1.47
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 80.51, 430.50, 434.50,    -8.87, -13.81, -21.83,  -5.98,  -0.67
  0.34,   0.16, 103.00, 457.91, 437.41,     0.32,   0.14, 84.83, 425.50, 431.00,    -5.44, -13.81, -17.64,  -7.08,  -1.47
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.19, 84.23, 430.50, 432.00,    -8.87,  17.45, -18.22,  -5.98,  -1.24
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 84.86, 409.00, 430.50,    -8.87, -13.81, -17.61, -10.68,  -1.58
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 82.64, 431.50, 429.50,    -8.87, -13.81, -19.77,  -5.77,  -1.81
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 83.55, 411.50, 429.00,    -8.87, -13.81, -18.88, -10.13,  -1.92
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 84.88, 413.50, 430.00,    -8.87, -13.81, -17.59,  -9.70,  -1.69
  0.34,   0.16, 103.00, 457.91, 437.41,     0.29,   0.14, 86.51, 432.00, 431.50,   -15.81, -13.81, -16.01,  -5.66,  -1.35
  0.34,   0.16, 103.00, 457.91, 437.41,     0.29,   0.14, 82.55, 431.50, 432.50,   -15.81, -13.81, -19.85,  -5.77,  -1.12
  0.34,   0.16, 103.00, 457.91, 437.41,     0.32,   0.19, 80.70, 426.00, 431.50,    -5.44,  17.45, -21.65,  -6.97,  -1.35
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.19, 83.05, 428.00, 431.00,    -8.87,  17.45, -19.36,  -6.53,  -1.47
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 86.26, 431.00, 430.50,    -8.87, -13.81, -16.25,  -5.88,  -1.58
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 85.38, 410.50, 430.50,    -8.87, -13.81, -17.10, -10.35,  -1.58
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.15, 80.24, 430.50, 433.00,    -8.87,  -5.95, -22.10,  -5.98,  -1.01
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 81.75, 430.50, 431.50,    -8.87, -13.81, -20.63,  -5.98,  -1.35
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.18, 84.67, 429.50, 432.50,    -8.87,   9.69, -17.79,  -6.20,  -1.12
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.13, 81.35, 430.50, 437.50,    -8.87, -21.71, -21.02,  -5.98,   0.02
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.18, 82.61, 430.50, 432.50,    -8.87,   9.69, -19.79,  -5.98,  -1.12
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 84.01, 430.50, 429.00,    -8.87, -13.81, -18.44,  -5.98,  -1.92
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 86.83, 415.00, 429.00,    -8.87, -13.81, -15.70,  -9.37,  -1.92
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 86.93, 430.50, 428.50,    -8.87, -13.81, -15.60,  -5.98,  -2.04
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.18, 82.50, 429.00, 431.50,    -8.87,   9.69, -19.90,  -6.31,  -1.35
  0.34,   0.16, 103.00, 457.91, 437.41,     0.32,   0.14, 81.60, 416.50, 432.00,    -5.44, -13.81, -20.78,  -9.04,  -1.24
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 81.74, 429.50, 429.50,    -8.87, -13.81, -20.64,  -6.20,  -1.81
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.19, 88.90, 411.00, 431.50,    -8.87,  17.45, -13.69, -10.24,  -1.35
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 84.74, 411.50, 431.00,    -8.87, -13.81, -17.72, -10.13,  -1.47
  0.34,   0.16, 103.00, 457.91, 437.41,     0.32,   0.14, 84.29, 421.50, 430.50,    -5.44, -13.81, -18.16,  -7.95,  -1.58
