-----------------
test 01
-----------------
Enter units in [in]. They will be converted to [mm] internally.
Enter left side x coord [in]: -2
Enter left side y coord [in]: 21
Enter right side x coord [in]: 1.25
Enter right side y coord [in]: 21
Enter height of object [in]: 4.055
-----------------
yaw_L_T [rad],yaw_R_T [rad],F_T [mm],D_L_T [mm],D_R_T [mm],yaw_L_M [rad],yaw_R_M [rad],F_M [mm],D_L_M [mm],D_R_M [mm],yaw_L_E [%],yaw_R_E [%],F_E [%],D_L_E [%],D_R_E [%]
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,   0.06, 60.48, 531.50, 531.50,   -34.97, -203.86, -41.28,  -0.81,  -0.53
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.02, 69.96, 531.00, 531.50,   -34.97, -74.00, -32.08,  -0.90,  -0.53
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.08, 63.47, 531.00, 531.50,   -34.97,  34.03, -38.38,  -0.90,  -0.53
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.05,  -0.08, 71.13, 531.50, 528.50,   -48.49,  34.03, -30.94,  -0.81,  -1.09
  0.09,  -0.06, 103.00, 535.81, 534.34,    -0.00,  -0.03, 74.30, 528.50, 531.00,  -102.71, -52.35, -27.87,  -1.36,  -0.63
  0.09,  -0.06, 103.00, 535.81, 534.34,    -0.02,  -0.04, 80.50, 531.50, 531.50,  -116.28, -30.71, -21.84,  -0.81,  -0.53
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,   0.05, 65.35, 531.00, 531.00,   -34.97, -182.26, -36.55,  -0.90,  -0.63
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.07, 65.27, 531.00, 529.50,   -34.97,  12.49, -36.62,  -0.90,  -0.91
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.03, 70.11, 531.00, 531.00,   -34.97, -52.35, -31.93,  -0.90,  -0.63
  0.09,  -0.06, 103.00, 535.81, 534.34,    -0.02,  -0.07, 73.26, 531.00, 530.50,  -116.28,  12.49, -28.88,  -0.90,  -0.72
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,   0.05, 65.38, 530.50, 532.00,   -34.97, -182.26, -36.53,  -0.99,  -0.44
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.07, 69.76, 531.00, 531.00,   -34.97,  12.49, -32.27,  -0.90,  -0.63
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.08, 69.77, 531.50, 528.50,   -34.97,  34.03, -32.26,  -0.81,  -1.09
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.07, 72.65, 531.00, 529.00,   -34.97,  12.49, -29.46,  -0.90,  -1.00
  0.09,  -0.06, 103.00, 535.81, 534.34,    -0.00,  -0.00, 80.60, 528.00, 528.00,  -102.71, -95.67, -21.74,  -1.46,  -1.19
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.05,  -0.03, 75.66, 531.50, 531.50,   -48.49, -52.35, -26.54,  -0.81,  -0.53
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.08, 65.24, 532.00, 529.50,   -34.97,  34.03, -36.66,  -0.71,  -0.91
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.01,  -0.08, 71.27, 524.50, 528.00,   -89.15,  34.03, -30.80,  -2.11,  -1.19
  0.09,  -0.06, 103.00, 535.81, 534.34,    -0.00,  -0.07, 72.12, 529.50, 530.50,  -102.71,  12.49, -29.97,  -1.18,  -0.72
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.07, 70.39, 531.00, 530.50,   -34.97,  12.49, -31.65,  -0.90,  -0.72
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.05,  -0.03, 83.35, 531.50, 531.50,   -48.49, -52.35, -19.07,  -0.81,  -0.53
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.02, 69.21, 532.00, 531.50,   -34.97, -74.00, -32.80,  -0.71,  -0.53
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.08, 67.97, 531.50, 528.50,   -34.97,  34.03, -34.01,  -0.81,  -1.09
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.00, 71.66, 532.00, 530.00,   -34.97, -95.67, -30.43,  -0.71,  -0.81
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.07, 66.20, 531.50, 530.50,   -34.97,  12.49, -35.72,  -0.81,  -0.72
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.02, 69.97, 531.00, 531.00,   -34.97, -74.00, -32.06,  -0.90,  -0.63
  0.09,  -0.06, 103.00, 535.81, 534.34,    -0.03,  -0.03, 73.96, 531.50, 531.50,  -129.84, -52.35, -28.19,  -0.81,  -0.53
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.04,  -0.03, 75.02, 529.50, 531.50,   -62.03, -52.35, -27.17,  -1.18,  -0.53
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.00, 66.33, 530.00, 529.50,   -34.97, -95.67, -35.60,  -1.09,  -0.91
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.03, 69.93, 530.50, 531.00,   -34.97, -52.35, -32.11,  -0.99,  -0.63
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.00, 69.69, 530.50, 529.00,   -34.97, -95.67, -32.34,  -0.99,  -1.00
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.08, 66.84, 531.00, 530.00,   -34.97,  34.03, -35.11,  -0.90,  -0.81
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.03, 71.35, 531.00, 531.50,   -34.97, -52.35, -30.73,  -0.90,  -0.53
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.03, 70.66, 531.50, 531.50,   -34.97, -52.35, -31.39,  -0.81,  -0.53
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.00, 65.33, 531.50, 529.50,   -34.97, -95.67, -36.57,  -0.81,  -0.91
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.03, 72.24, 531.50, 531.50,   -34.97, -52.35, -29.86,  -0.81,  -0.53
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.05,  -0.07, 73.54, 531.50, 531.00,   -48.49,  12.49, -28.60,  -0.81,  -0.63
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.00, 68.44, 531.00, 529.00,   -34.97, -95.67, -33.55,  -0.90,  -1.00
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.07, 71.00, 531.00, 531.00,   -34.97,  12.49, -31.06,  -0.90,  -0.63
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.04,   0.04, 70.25, 531.00, 531.00,   -62.03, -160.63, -31.79,  -0.90,  -0.63
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.04,   0.04, 70.28, 531.00, 531.00,   -62.03, -160.63, -31.76,  -0.90,  -0.63
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.03, 65.02, 532.00, 531.50,   -34.97, -52.35, -36.88,  -0.71,  -0.53
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.00, 68.81, 532.00, 528.50,   -34.97, -95.67, -33.19,  -0.71,  -1.09
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.02, 70.11, 531.00, 531.50,   -34.97, -74.00, -31.93,  -0.90,  -0.53
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.07, 68.42, 531.50, 530.00,   -34.97,  12.49, -33.57,  -0.81,  -0.81
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.08, 64.76, 530.50, 531.50,   -34.97,  34.03, -37.12,  -0.99,  -0.53
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.08, 64.76, 530.50, 531.50,   -34.97,  34.03, -37.12,  -0.99,  -0.53
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.03, 72.46, 531.00, 531.50,   -34.97, -52.35, -29.65,  -0.90,  -0.53
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.03, 72.46, 531.00, 531.50,   -34.97, -52.35, -29.65,  -0.90,  -0.53
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.00, 70.10, 531.00, 528.50,   -34.97, -95.67, -31.94,  -0.90,  -1.09
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.04,  -0.00, 70.55, 531.00, 530.00,   -62.03, -95.67, -31.50,  -0.90,  -0.81
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.05,  -0.07, 75.16, 531.50, 528.50,   -48.49,  12.49, -27.03,  -0.81,  -1.09
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.07, 62.98, 532.00, 530.50,   -34.97,  12.49, -38.85,  -0.71,  -0.72
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,   0.04, 64.76, 531.00, 531.00,   -34.97, -160.63, -37.13,  -0.90,  -0.63
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.04,   0.02, 74.29, 531.50, 528.50,   -62.03, -138.99, -27.88,  -0.81,  -1.09
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.02, 74.05, 530.50, 531.50,   -34.97, -74.00, -28.11,  -0.99,  -0.53
  0.09,  -0.06, 103.00, 535.81, 534.34,    -0.02,  -0.03, 73.31, 531.00, 531.50,  -116.28, -52.35, -28.82,  -0.90,  -0.53
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.03, 66.28, 532.00, 531.50,   -34.97, -52.35, -35.64,  -0.71,  -0.53
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.07, 70.61, 530.00, 531.00,   -34.97,  12.49, -31.44,  -1.09,  -0.63
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.02, 72.27, 531.50, 528.50,   -34.97, -74.00, -29.83,  -0.81,  -1.09
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.07, 66.48, 531.00, 529.50,   -34.97,  12.49, -35.46,  -0.90,  -0.91
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.01,  -0.03, 71.84, 530.00, 531.50,   -89.15, -52.35, -30.25,  -1.09,  -0.53
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.04,   0.01, 70.16, 531.50, 529.00,   -62.03, -117.33, -31.89,  -0.81,  -1.00
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.02, 70.31, 532.00, 529.00,   -34.97, -74.00, -31.73,  -0.71,  -1.00
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.00, 69.22, 530.50, 530.00,   -34.97, -95.67, -32.79,  -0.99,  -0.81
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,   0.05, 67.86, 531.00, 532.00,   -34.97, -182.26, -34.12,  -0.90,  -0.44
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.05,  -0.07, 72.56, 529.50, 530.50,   -48.49,  12.49, -29.55,  -1.18,  -0.72
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.05,  -0.02, 73.06, 531.50, 531.00,   -48.49, -74.00, -29.07,  -0.81,  -0.63
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.08, 64.78, 531.50, 527.50,   -34.97,  34.03, -37.10,  -0.81,  -1.28
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.07, 72.49, 530.50, 528.50,   -34.97,  12.49, -29.62,  -0.99,  -1.09
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.05,  -0.07, 69.00, 531.50, 530.50,   -48.49,  12.49, -33.00,  -0.81,  -0.72
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,   0.04, 70.15, 530.50, 530.50,   -34.97, -160.63, -31.89,  -0.99,  -0.72
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,   0.02, 78.27, 531.00, 498.50,   -34.97, -138.99, -24.01,  -0.90,  -6.71
