-----------------
test 11
-----------------
Enter units in [in]. They will be converted to [mm] internally.
Enter left side x coord [in]: -8
Enter left side y coord [in]: 18
Enter right side x coord [in]: -4.75
Enter right side y coord [in]: 18
Enter height of object [in]: 4.05
-----------------
yaw_L_T [rad],yaw_R_T [rad],F_T [mm],D_L_T [mm],D_R_T [mm],yaw_L_M [rad],yaw_R_M [rad],F_M [mm],D_L_M [mm],D_R_M [mm],yaw_L_E [%],yaw_R_E [%],F_E [%],D_L_E [%],D_R_E [%]
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.24, 79.75, 447.00, 452.50,    -9.70,  -7.92, -22.48, -10.66,  -4.30
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.26, 83.71, 443.50, 455.00,    -9.70,   1.46, -18.62, -11.36,  -3.78
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.21, 87.45, 431.50, 487.50,    -7.05, -17.40, -14.99, -13.76,   3.10
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.24, 75.63, 454.00, 459.50,    -9.70,  -7.92, -26.48,  -9.26,  -2.82
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.24, 86.95, 429.00, 462.50,    -7.05,  -7.92, -15.48, -14.26,  -2.19
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.21, 81.42, 443.00, 483.50,    -9.70, -17.40, -20.85, -11.46,   2.25
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.26, 86.35, 424.50, 448.50,    -9.70,   1.46, -16.06, -15.15,  -5.15
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.24, 87.73, 431.50, 462.50,    -7.05,  -7.92, -14.72, -13.76,  -2.19
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.29, 86.75, 456.00, 423.50,    -7.05,  10.71, -15.67,  -8.86, -10.44
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.24, 81.26, 445.50, 462.50,    -9.70,  -7.92, -21.01, -10.96,  -2.19
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.21, 89.20, 422.50, 479.00,    -9.70, -17.40, -13.29, -15.55,   1.30
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.24, 83.42, 445.50, 459.50,    -9.70,  -7.92, -18.90, -10.96,  -2.82
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.21, 83.95, 423.50, 486.00,    -9.70, -17.40, -18.39, -15.35,   2.78
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.21, 79.42, 445.50, 481.50,    -9.70, -17.40, -22.80, -10.96,   1.83
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.26, 91.80, 441.50, 454.50,    -9.70,   1.46, -10.77, -11.76,  -3.88
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.21, 75.82, 452.00, 485.50,    -9.70, -17.40, -26.30,  -9.66,   2.68
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.26, 88.98, 431.50, 456.00,    -7.05,   1.46, -13.50, -13.76,  -3.56
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.21, 82.04, 452.00, 485.50,    -7.05, -17.40, -20.25,  -9.66,   2.68
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.21, 82.59, 446.50, 488.00,    -9.70, -17.40, -19.72, -10.76,   3.20
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.26, 87.22, 445.50, 456.00,    -9.70,   1.46, -15.21, -10.96,  -3.56
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.21, 81.13, 454.00, 487.50,    -9.70, -17.40, -21.13,  -9.26,   3.10
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.23, 76.89, 454.50, 474.00,    -9.70, -12.65, -25.25,  -9.16,   0.24
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.29, 86.33, 444.50, 423.00,    -9.70,  10.71, -16.07, -11.16, -10.54
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.21, 82.96, 444.50, 480.00,    -9.70, -17.40, -19.36, -11.16,   1.51
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.21, 74.34, 443.50, 493.00,    -9.70, -17.40, -27.73, -11.36,   4.26
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.24, 85.40, 427.00, 460.50,    -9.70,  -7.92, -16.98, -14.65,  -2.61
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.23, 84.34, 431.00, 469.50,    -7.05, -12.65, -18.01, -13.86,  -0.71
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.23, 84.34, 431.00, 469.50,    -7.05, -12.65, -18.01, -13.86,  -0.71
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.21, 82.33, 445.00, 480.00,    -9.70, -17.40, -19.96, -11.06,   1.51
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.23, 79.43, 455.00, 470.00,    -7.05, -12.65, -22.78,  -9.06,  -0.60
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.26, 84.53, 431.50, 455.50,    -7.05,   1.46, -17.83, -13.76,  -3.67
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.21, 92.51, 455.00, 482.50,    -7.05, -17.40, -10.07,  -9.06,   2.04
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.21, 76.49, 454.50, 497.50,    -7.05, -17.40, -25.64,  -9.16,   5.21
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.27, 93.05, 429.50, 423.50,    -7.05,   6.10,  -9.55, -14.16, -10.44
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.23, 76.77, 456.50, 467.50,    -7.05, -12.65, -25.37,  -8.76,  -1.13
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.21, 80.24, 456.50, 483.00,    -7.05, -17.40, -21.99,  -8.76,   2.15
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.29, 90.92, 425.00, 424.50,    -9.70,  10.71, -11.62, -15.05, -10.23
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.24, 86.69, 431.50, 453.50,    -7.05,  -7.92, -15.73, -13.76,  -4.09
  0.42,   0.26, 102.87, 500.32, 472.85,     0.37,   0.23, 74.27, 451.00, 473.00,   -12.37, -12.65, -27.80,  -9.86,   0.03
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.24, 77.39, 444.00, 460.00,    -9.70,  -7.92, -24.77, -11.26,  -2.72
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.21, 85.68, 443.50, 499.50,    -9.70, -17.40, -16.71, -11.36,   5.64
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.21, 86.25, 449.00, 486.00,    -7.05, -17.40, -16.16, -10.26,   2.78
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.21, 83.48, 423.00, 480.50,    -9.70, -17.40, -18.85, -15.45,   1.62
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.24, 78.99, 454.50, 459.00,    -7.05,  -7.92, -23.21,  -9.16,  -2.93
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.23, 80.60, 445.00, 476.00,    -9.70, -12.65, -21.64, -11.06,   0.67
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.27, 84.99, 453.00, 455.00,    -9.70,   6.10, -17.38,  -9.46,  -3.78
  0.42,   0.26, 102.87, 500.32, 472.85,     0.36,   0.24, 80.67, 453.50, 462.00,   -15.07,  -7.92, -21.58,  -9.36,  -2.29
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.21, 78.95, 454.50, 485.50,    -9.70, -17.40, -23.26,  -9.16,   2.68
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.24, 81.20, 456.00, 455.50,    -7.05,  -7.92, -21.07,  -8.86,  -3.67
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.24, 88.35, 423.50, 454.50,    -9.70,  -7.92, -14.11, -15.35,  -3.88
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.21, 83.02, 444.00, 486.00,    -9.70, -17.40, -19.30, -11.26,   2.78
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.25, 80.31, 454.50, 456.00,    -7.05,  -3.22, -21.93,  -9.16,  -3.56
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.21, 83.95, 455.00, 487.50,    -7.05, -17.40, -18.40,  -9.06,   3.10
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.26, 78.54, 456.00, 456.00,    -7.05,   1.46, -23.65,  -8.86,  -3.56
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.21, 81.51, 423.50, 491.50,    -9.70, -17.40, -20.76, -15.35,   3.94
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.21, 80.98, 442.00, 479.50,    -9.70, -17.40, -21.28, -11.66,   1.41
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.24, 84.79, 427.50, 452.50,    -7.05,  -7.92, -17.58, -14.56,  -4.30
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.24, 75.10, 455.00, 459.50,    -7.05,  -7.92, -27.00,  -9.06,  -2.82
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.24, 80.68, 445.50, 454.50,    -9.70,  -7.92, -21.57, -10.96,  -3.88
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.23, 83.37, 443.00, 473.00,    -9.70, -12.65, -18.95, -11.46,   0.03
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.21, 85.36, 456.00, 483.50,    -7.05, -17.40, -17.02,  -8.86,   2.25
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.21, 81.03, 456.00, 484.00,    -7.05, -17.40, -21.23,  -8.86,   2.36
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.23, 81.22, 454.50, 469.50,    -9.70, -12.65, -21.05,  -9.16,  -0.71
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.21, 83.60, 456.00, 490.50,    -7.05, -17.40, -18.74,  -8.86,   3.73
