-----------------
test 07
-----------------
Enter units in [in]. They will be converted to [mm] internally.
Enter left side x coord [in]: -7
Enter left side y coord [in]: 15
Enter right side x coord [in]: -2.5
Enter right side y coord [in]: 18
Enter height of object [in]: 2.32
-----------------
yaw_L_T [rad],yaw_R_T [rad],F_T [mm],D_L_T [mm],D_R_T [mm],yaw_L_M [rad],yaw_R_M [rad],F_M [mm],D_L_M [mm],D_R_M [mm],yaw_L_E [%],yaw_R_E [%],F_E [%],D_L_E [%],D_R_E [%]
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.16, 47.98, 378.50, 439.00,    -3.49,  18.40, -18.58,  -9.98,  -4.89
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.16, 49.52, 376.00, 439.50,    -3.49,  18.40, -15.97, -10.57,  -4.79
  0.44,   0.14,  58.93, 420.44, 461.59,     0.40,   0.15, 50.04, 381.50, 447.00,    -8.45,   9.29, -15.08,  -9.26,  -3.16
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.21, 48.33, 379.50, 428.50,    -3.49,  54.42, -17.99,  -9.74,  -7.17
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.16, 53.08, 377.50, 439.50,    -3.49,  18.40,  -9.93, -10.21,  -4.79
  0.44,   0.14,  58.93, 420.44, 461.59,     0.41,   0.16, 48.74, 377.50, 439.00,    -5.96,  18.40, -17.29, -10.21,  -4.89
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.14, 50.97, 376.50, 444.50,    -3.49,   0.15, -13.50, -10.45,  -3.70
  0.44,   0.14,  58.93, 420.44, 461.59,     0.41,   0.20, 50.89, 377.50, 439.00,    -5.96,  45.48, -13.64, -10.21,  -4.89
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.21, 49.29, 376.00, 428.50,    -3.49,  54.42, -16.35, -10.57,  -7.17
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.20, 51.89, 376.50, 441.00,    -3.49,  45.48, -11.95, -10.45,  -4.46
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.16, 50.69, 376.50, 440.00,    -3.49,  18.40, -13.97, -10.45,  -4.68
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.20, 49.09, 375.50, 440.00,    -3.49,  45.48, -16.69, -10.69,  -4.68
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.16, 50.84, 377.00, 439.00,    -3.49,  18.40, -13.72, -10.33,  -4.89
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.13, 49.76, 378.50, 452.50,    -3.49,  -9.02, -15.55,  -9.98,  -1.97
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.20, 49.54, 381.00, 441.50,    -3.49,  45.48, -15.93,  -9.38,  -4.35
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.21, 48.10, 378.50, 429.00,    -3.49,  54.42, -18.38,  -9.98,  -7.06
  0.44,   0.14,  58.93, 420.44, 461.59,     0.41,   0.15, 49.72, 377.50, 446.00,    -5.96,   9.29, -15.63, -10.21,  -3.38
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.20, 51.19, 379.00, 437.50,    -3.49,  45.48, -13.12,  -9.86,  -5.22
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.21, 49.89, 383.00, 427.50,    -3.49,  54.42, -15.34,  -8.91,  -7.39
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.14, 49.06, 378.00, 445.00,    -3.49,   0.15, -16.74, -10.10,  -3.59
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.14, 49.25, 380.50, 446.00,    -3.49,   0.15, -16.42,  -9.50,  -3.38
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.14, 48.87, 378.50, 445.00,    -3.49,   0.15, -17.07,  -9.98,  -3.59
  0.44,   0.14,  58.93, 420.44, 461.59,     0.41,   0.16, 49.90, 376.50, 439.50,    -5.96,  18.40, -15.31, -10.45,  -4.79
  0.44,   0.14,  58.93, 420.44, 461.59,     0.41,   0.14, 50.07, 378.50, 444.00,    -5.96,   0.15, -15.03,  -9.98,  -3.81
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.14, 50.00, 376.00, 444.50,    -3.49,   0.15, -15.15, -10.57,  -3.70
  0.44,   0.14,  58.93, 420.44, 461.59,     0.41,   0.18, 50.40, 377.50, 434.50,    -5.96,  27.47, -14.46, -10.21,  -5.87
  0.44,   0.14,  58.93, 420.44, 461.59,     0.41,   0.14, 50.55, 375.50, 444.00,    -5.96,   0.15, -14.22, -10.69,  -3.81
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.15, 51.22, 376.50, 445.00,    -3.49,   9.29, -13.07, -10.45,  -3.59
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.16, 46.27, 378.00, 438.50,    -3.49,  18.40, -21.48, -10.10,  -5.00
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.15, 48.94, 376.00, 446.00,    -3.49,   9.29, -16.94, -10.57,  -3.38
  0.44,   0.14,  58.93, 420.44, 461.59,     0.41,   0.16, 48.74, 377.50, 438.50,    -5.96,  18.40, -17.29, -10.21,  -5.00
  0.44,   0.14,  58.93, 420.44, 461.59,     0.41,   0.16, 48.32, 376.50, 439.50,    -5.96,  18.40, -18.00, -10.45,  -4.79
  0.44,   0.14,  58.93, 420.44, 461.59,     0.41,   0.15, 53.26, 374.50, 446.00,    -5.96,   9.29,  -9.62, -10.93,  -3.38
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.15, 48.99, 375.50, 446.50,    -3.49,   9.29, -16.87, -10.69,  -3.27
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.21, 51.49, 380.00, 438.00,    -3.49,  54.42, -12.62,  -9.62,  -5.11
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.16, 48.08, 379.50, 438.00,    -3.49,  18.40, -18.40,  -9.74,  -5.11
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.16, 51.86, 376.00, 438.00,    -3.49,  18.40, -12.00, -10.57,  -5.11
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.13, 49.07, 380.00, 452.50,    -3.49,  -9.02, -16.73,  -9.62,  -1.97
  0.44,   0.14,  58.93, 420.44, 461.59,     0.41,   0.16, 51.63, 376.50, 439.00,    -5.96,  18.40, -12.39, -10.45,  -4.89
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.16, 49.68, 380.50, 440.00,    -3.49,  18.40, -15.69,  -9.50,  -4.68
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.16, 49.08, 381.50, 440.00,    -3.49,  18.40, -16.71,  -9.26,  -4.68
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.14, 48.69, 378.00, 445.00,    -3.49,   0.15, -17.37, -10.10,  -3.59
  0.44,   0.14,  58.93, 420.44, 461.59,     0.40,   0.16, 51.43, 382.50, 439.00,    -8.45,  18.40, -12.73,  -9.02,  -4.89
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.14, 49.65, 378.00, 444.00,    -3.49,   0.15, -15.74, -10.10,  -3.81
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.16, 48.30, 376.00, 438.50,    -3.49,  18.40, -18.04, -10.57,  -5.00
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.14, 48.73, 378.50, 445.00,    -3.49,   0.15, -17.30,  -9.98,  -3.59
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.21, 49.28, 378.50, 429.00,    -3.49,  54.42, -16.37,  -9.98,  -7.06
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.15, 46.93, 381.50, 446.50,    -3.49,   9.29, -20.35,  -9.26,  -3.27
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.16, 51.44, 377.00, 439.50,    -3.49,  18.40, -12.71, -10.33,  -4.79
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.20, 50.21, 378.50, 441.50,    -3.49,  45.48, -14.80,  -9.98,  -4.35
  0.44,   0.14,  58.93, 420.44, 461.59,     0.41,   0.20, 48.86, 377.00, 436.00,    -5.96,  45.48, -17.09, -10.33,  -5.54
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.14, 49.37, 378.00, 445.00,    -3.49,   0.15, -16.22, -10.10,  -3.59
  0.44,   0.14,  58.93, 420.44, 461.59,     0.41,   0.18, 49.33, 376.50, 435.50,    -5.96,  27.47, -16.29, -10.45,  -5.65
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.18, 47.17, 378.50, 437.00,    -3.49,  27.47, -19.95,  -9.98,  -5.33
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.16, 49.09, 377.50, 439.00,    -3.49,  18.40, -16.69, -10.21,  -4.89
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.18, 51.03, 378.00, 433.00,    -3.49,  27.47, -13.41, -10.10,  -6.19
  0.44,   0.14,  58.93, 420.44, 461.59,     0.41,   0.20, 49.67, 378.00, 439.50,    -5.96,  45.48, -15.70, -10.10,  -4.79
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.13, 49.87, 380.00, 452.50,    -3.49,  -9.02, -15.37,  -9.62,  -1.97
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.16, 50.93, 379.00, 438.00,    -3.49,  18.40, -13.57,  -9.86,  -5.11
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.16, 47.78, 380.00, 440.00,    -3.49,  18.40, -18.92,  -9.62,  -4.68
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.15, 48.28, 382.00, 446.00,    -3.49,   9.29, -18.07,  -9.14,  -3.38
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.14, 47.91, 376.50, 444.50,    -3.49,   0.15, -18.70, -10.45,  -3.70
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.19, 50.64, 373.00, 433.50,    -3.49,  36.49, -14.06, -11.28,  -6.09
  0.44,   0.14,  58.93, 420.44, 461.59,     0.41,   0.16, 49.58, 385.50, 439.00,    -5.96,  18.40, -15.86,  -8.31,  -4.89
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.14, 50.62, 379.50, 444.50,    -3.49,   0.15, -14.10,  -9.74,  -3.70
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.15, 50.57, 372.00, 446.50,    -3.49,   9.29, -14.18, -11.52,  -3.27
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.15, 49.26, 379.50, 445.50,    -3.49,   9.29, -16.41,  -9.74,  -3.49
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.16, 51.80, 376.00, 435.50,    -3.49,  18.40, -12.10, -10.57,  -5.65
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.14, 49.27, 376.50, 445.00,    -3.49,   0.15, -16.38, -10.45,  -3.59
  0.44,   0.14,  58.93, 420.44, 461.59,     0.41,   0.16, 49.62, 377.50, 438.00,    -5.96,  18.40, -15.80, -10.21,  -5.11
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.14, 52.75, 375.50, 446.00,    -3.49,   0.15, -10.48, -10.69,  -3.38
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.21, 49.98, 376.00, 427.50,    -3.49,  54.42, -15.18, -10.57,  -7.39
  0.44,   0.14,  58.93, 420.44, 461.59,     0.41,   0.14, 48.90, 377.00, 443.50,    -5.96,   0.15, -17.02, -10.33,  -3.92
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.16, 49.53, 378.50, 439.50,    -3.49,  18.40, -15.95,  -9.98,  -4.79
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.16, 49.16, 378.50, 438.00,    -3.49,  18.40, -16.58,  -9.98,  -5.11
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.21, 50.25, 381.00, 435.50,    -3.49,  54.42, -14.73,  -9.38,  -5.65
  0.44,   0.14,  58.93, 420.44, 461.59,     0.41,   0.14, 49.80, 377.50, 444.50,    -5.96,   0.15, -15.49, -10.21,  -3.70
  0.44,   0.14,  58.93, 420.44, 461.59,     0.41,   0.14, 49.94, 376.50, 443.50,    -5.96,   0.15, -15.25, -10.45,  -3.92
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.14, 50.46, 376.00, 445.00,    -3.49,   0.15, -14.36, -10.57,  -3.59
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.15, 48.57, 374.50, 446.50,    -3.49,   9.29, -17.57, -10.93,  -3.27
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.14, 52.27, 376.00, 444.00,    -3.49,   0.15, -11.31, -10.57,  -3.81
  0.44,   0.14,  58.93, 420.44, 461.59,     0.41,   0.13, 47.37, 377.50, 452.00,    -5.96,  -9.02, -19.61, -10.21,  -2.08
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.16, 48.07, 379.00, 439.00,    -3.49,  18.40, -18.42,  -9.86,  -4.89
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.13, 49.02, 377.00, 452.00,    -3.49,  -9.02, -16.81, -10.33,  -2.08
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.14, 52.72, 380.50, 445.00,    -3.49,   0.15, -10.53,  -9.50,  -3.59
