-----------------
test 10
-----------------
Enter units in [in]. They will be converted to [mm] internally.
Enter left side x coord [in]: -8
Enter left side y coord [in]: 17
Enter right side x coord [in]: -4.75
Enter right side y coord [in]: 17
Enter height of object [in]: 4.05
-----------------
yaw_L_T [rad],yaw_R_T [rad],F_T [mm],D_L_T [mm],D_R_T [mm],yaw_L_M [rad],yaw_R_M [rad],F_M [mm],D_L_M [mm],D_R_M [mm],yaw_L_E [%],yaw_R_E [%],F_E [%],D_L_E [%],D_R_E [%]
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.27, 78.84, 426.50, 431.50,    -6.65,   0.47, -23.36, -10.63,  -3.76
  0.44,   0.27, 102.87, 477.22, 448.34,     0.31,   0.23, 73.02, 432.00, 453.50,   -29.71, -17.28, -29.01,  -9.48,   1.15
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.25, 79.60, 425.00, 435.50,    -6.65,  -8.35, -22.62, -10.94,  -2.86
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.24, 81.91, 425.50, 444.50,    -6.65, -12.80, -20.37, -10.84,  -0.86
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.26, 80.78, 426.00, 432.50,    -6.65,  -3.93, -21.47, -10.73,  -3.53
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.24, 79.78, 421.50, 445.00,    -6.65, -12.80, -22.45, -11.68,  -0.74
  0.44,   0.27, 102.87, 477.22, 448.34,     0.40,   0.25, 77.60, 432.50, 436.00,    -9.12,  -8.35, -24.57,  -9.37,  -2.75
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.27, 77.85, 424.50, 432.50,    -6.65,   0.47, -24.32, -11.05,  -3.53
  0.44,   0.27, 102.87, 477.22, 448.34,     0.40,   0.27, 79.33, 432.00, 432.50,    -9.12,   0.47, -22.88,  -9.48,  -3.53
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.26, 80.80, 426.50, 427.50,    -6.65,  -3.93, -21.45, -10.63,  -4.65
  0.44,   0.27, 102.87, 477.22, 448.34,     0.40,   0.26, 79.62, 432.00, 432.00,    -9.12,  -3.93, -22.60,  -9.48,  -3.64
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.26, 78.34, 424.00, 433.50,    -6.65,  -3.93, -23.85, -11.15,  -3.31
  0.44,   0.27, 102.87, 477.22, 448.34,     0.40,   0.23, 81.08, 431.50, 455.00,    -9.12, -17.28, -21.19,  -9.58,   1.49
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.26, 79.85, 429.00, 432.00,    -6.65,  -3.93, -22.37, -10.10,  -3.64
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.23, 81.00, 434.50, 456.50,    -6.65, -17.28, -21.26,  -8.95,   1.82
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.25, 79.81, 424.50, 433.00,    -6.65,  -8.35, -22.42, -11.05,  -3.42
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.26, 79.16, 428.50, 432.50,    -6.65,  -3.93, -23.05, -10.21,  -3.53
  0.44,   0.27, 102.87, 477.22, 448.34,     0.37,   0.25, 81.43, 432.00, 432.00,   -16.68,  -8.35, -20.84,  -9.48,  -3.64
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.23, 75.82, 428.00, 453.50,    -6.65, -17.28, -26.29, -10.31,   1.15
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.27, 79.35, 425.00, 431.50,    -6.65,   0.47, -22.86, -10.94,  -3.76
  0.44,   0.27, 102.87, 477.22, 448.34,     0.40,   0.27, 79.11, 432.00, 432.00,    -9.12,   0.47, -23.10,  -9.48,  -3.64
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.23, 73.29, 427.00, 452.00,    -6.65, -17.28, -28.76, -10.52,   0.82
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.27, 78.91, 429.00, 432.00,    -6.65,   0.47, -23.29, -10.10,  -3.64
  0.44,   0.27, 102.87, 477.22, 448.34,     0.40,   0.25, 79.22, 430.50, 431.50,    -9.12,  -8.35, -22.99,  -9.79,  -3.76
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.25, 78.11, 427.00, 435.50,    -6.65,  -8.35, -24.07, -10.52,  -2.86
  0.44,   0.27, 102.87, 477.22, 448.34,     0.40,   0.24, 81.28, 432.00, 446.00,    -9.12, -12.80, -20.99,  -9.48,  -0.52
  0.44,   0.27, 102.87, 477.22, 448.34,     0.37,   0.23, 79.18, 432.00, 456.50,   -16.68, -17.28, -23.03,  -9.48,   1.82
  0.44,   0.27, 102.87, 477.22, 448.34,     0.40,   0.26, 80.54, 432.00, 428.50,    -9.12,  -3.93, -21.71,  -9.48,  -4.42
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.25, 78.75, 423.50, 436.00,    -6.65,  -8.35, -23.45, -11.26,  -2.75
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.31, 76.56, 428.50, 432.50,    -6.65,  13.48, -25.57, -10.21,  -3.53
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.31, 76.56, 428.50, 432.50,    -6.65,  13.48, -25.57, -10.21,  -3.53
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.23, 78.48, 426.50, 456.00,    -6.65, -17.28, -23.71, -10.63,   1.71
  0.44,   0.27, 102.87, 477.22, 448.34,     0.37,   0.26, 81.62, 432.50, 429.00,   -16.68,  -3.93, -20.66,  -9.37,  -4.31
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.25, 81.23, 428.00, 430.50,    -6.65,  -8.35, -21.04, -10.31,  -3.98
  0.44,   0.27, 102.87, 477.22, 448.34,     0.37,   0.27, 78.04, 432.00, 431.50,   -16.68,   0.47, -24.14,  -9.48,  -3.76
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.23, 79.59, 428.50, 450.00,    -6.65, -17.28, -22.64, -10.21,   0.37
  0.44,   0.27, 102.87, 477.22, 448.34,     0.40,   0.25, 81.00, 431.50, 434.50,    -9.12,  -8.35, -21.26,  -9.58,  -3.09
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.26, 78.30, 430.00, 432.50,    -6.65,  -3.93, -23.89,  -9.90,  -3.53
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.29, 76.28, 424.50, 433.50,    -6.65,   4.84, -25.84, -11.05,  -3.31
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.26, 80.09, 427.50, 426.50,    -6.65,  -3.93, -22.15, -10.42,  -4.87
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.27, 78.47, 430.00, 432.50,    -6.65,   0.47, -23.72,  -9.90,  -3.53
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.23, 79.94, 428.50, 454.00,    -6.65, -17.28, -22.29, -10.21,   1.26
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.23, 82.46, 427.00, 454.50,    -6.65, -17.28, -19.84, -10.52,   1.37
  0.44,   0.27, 102.87, 477.22, 448.34,     0.40,   0.27, 78.18, 432.00, 431.50,    -9.12,   0.47, -24.00,  -9.48,  -3.76
  0.44,   0.27, 102.87, 477.22, 448.34,     0.40,   0.27, 78.08, 432.50, 432.00,    -9.12,   0.47, -24.10,  -9.37,  -3.64
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.23, 79.92, 425.00, 454.50,    -6.65, -17.28, -22.31, -10.94,   1.37
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.24, 74.77, 425.00, 442.00,    -6.65, -12.80, -27.32, -10.94,  -1.41
  0.44,   0.27, 102.87, 477.22, 448.34,     0.40,   0.25, 79.46, 432.50, 433.50,    -9.12,  -8.35, -22.75,  -9.37,  -3.31
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.24, 71.53, 428.50, 442.00,    -6.65, -12.80, -30.47, -10.21,  -1.41
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.27, 78.89, 426.50, 431.50,    -6.65,   0.47, -23.32, -10.63,  -3.76
  0.44,   0.27, 102.87, 477.22, 448.34,     0.40,   0.26, 78.85, 431.00, 432.50,    -9.12,  -3.93, -23.35,  -9.69,  -3.53
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.23, 78.35, 430.00, 454.50,    -6.65, -17.28, -23.84,  -9.90,   1.37
  0.44,   0.27, 102.87, 477.22, 448.34,     0.40,   0.24, 76.43, 431.50, 441.00,    -9.12, -12.80, -25.70,  -9.58,  -1.64
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.31, 77.66, 424.50, 432.50,    -6.65,  13.48, -24.51, -11.05,  -3.53
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.26, 77.40, 428.50, 433.00,    -6.65,  -3.93, -24.76, -10.21,  -3.42
  0.44,   0.27, 102.87, 477.22, 448.34,     0.40,   0.26, 81.59, 431.00, 429.00,    -9.12,  -3.93, -20.69,  -9.69,  -4.31
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.23, 80.81, 426.50, 453.50,    -6.65, -17.28, -21.44, -10.63,   1.15
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.24, 74.74, 421.00, 443.50,    -6.65, -12.80, -27.35, -11.78,  -1.08
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.26, 79.99, 426.50, 429.00,    -6.65,  -3.93, -22.24, -10.63,  -4.31
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.24, 79.33, 428.00, 444.00,    -6.65, -12.80, -22.89, -10.31,  -0.97
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.25, 82.15, 426.50, 432.50,    -6.65,  -8.35, -20.14, -10.63,  -3.53
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.26, 77.83, 425.50, 433.00,    -6.65,  -3.93, -24.34, -10.84,  -3.42
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.27, 78.38, 424.50, 431.50,    -6.65,   0.47, -23.80, -11.05,  -3.76
  0.44,   0.27, 102.87, 477.22, 448.34,     0.40,   0.23, 80.19, 431.50, 453.50,    -9.12, -17.28, -22.05,  -9.58,   1.15
