-----------------
test 09
-----------------
Enter units in [in]. They will be converted to [mm] internally.
Enter left side x coord [in]: 3
Enter left side y coord [in]: 21
Enter right side x coord [in]: 6.09
Enter right side y coord [in]: 21
Enter height of object [in]: 2.756
-----------------
yaw_L_T [rad],yaw_R_T [rad],F_T [mm],D_L_T [mm],D_R_T [mm],yaw_L_M [rad],yaw_R_M [rad],F_M [mm],D_L_M [mm],D_R_M [mm],yaw_L_E [%],yaw_R_E [%],F_E [%],D_L_E [%],D_R_E [%]
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.17, 54.01, 533.50, 533.50,    18.68, -40.33, -22.84,  -0.99,  -3.94
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.22, 65.83, 523.50, 534.50,    18.68, -22.76,  -5.96,  -2.84,  -3.76
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.27, 64.39, 526.50, 539.50,     9.84,  -5.56,  -8.01,  -2.29,  -2.86
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.27, 58.13, 539.50, 540.00,     9.84,  -5.56, -16.96,   0.13,  -2.77
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.18,  -0.25, 65.61, 536.50, 539.00,    27.49,  -9.82,  -6.28,  -0.43,  -2.95
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.18, 65.51, 524.00, 533.00,    18.68, -35.91,  -6.42,  -2.75,  -4.03
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.27, 66.36, 528.00, 539.00,     9.84,  -5.56,  -5.21,  -2.01,  -2.95
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.27, 62.25, 529.50, 539.00,     9.84,  -5.56, -11.07,  -1.73,  -2.95
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.22,  -0.22, 64.20, 533.50, 533.50,    53.65, -22.76,  -8.29,  -0.99,  -3.94
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.25, 63.42, 527.00, 538.50,     9.84,  -9.82,  -9.40,  -2.19,  -3.04
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.27, 61.17, 521.50, 539.00,    18.68,  -5.56, -12.62,  -3.21,  -2.95
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.22, 61.81, 529.50, 534.00,    18.68, -22.76, -11.70,  -1.73,  -3.85
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.22, 61.25, 527.00, 533.50,     9.84, -22.76, -12.51,  -2.19,  -3.94
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.21,  -0.24, 56.27, 536.50, 538.00,    44.97, -14.11, -19.62,  -0.43,  -3.13
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.18,  -0.18, 62.88, 531.50, 531.50,    27.49, -35.91, -10.17,  -1.36,  -4.30
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.27, 57.61, 526.00, 539.50,     9.84,  -5.56, -17.70,  -2.38,  -2.86
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.25, 60.82, 528.50, 538.50,     9.84,  -9.82, -13.12,  -1.91,  -3.04
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.27, 60.46, 526.50, 538.50,     9.84,  -5.56, -13.63,  -2.29,  -3.04
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.24, 60.37, 530.00, 536.50,     9.84, -14.11, -13.76,  -1.64,  -3.40
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.27, 59.69, 538.50, 541.00,    18.68,  -5.56, -14.73,  -0.06,  -2.59
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.27,  -0.27, 56.77, 540.00, 540.00,    87.86,  -5.56, -18.91,   0.22,  -2.77
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.25, 60.48, 523.50, 541.00,    18.68,  -9.82, -13.60,  -2.84,  -2.59
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.27, 57.00, 536.50, 539.50,    18.68,  -5.56, -18.57,  -0.43,  -2.86
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.25, 61.89, 529.50, 538.00,     9.84,  -9.82, -11.59,  -1.73,  -3.13
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.27, 56.50, 538.50, 539.00,    18.68,  -5.56, -19.28,  -0.06,  -2.95
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.23, 57.43, 526.50, 535.50,     9.84, -18.42, -17.96,  -2.29,  -3.58
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.27, 61.69, 526.00, 539.50,    18.68,  -5.56, -11.87,  -2.38,  -2.86
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.25, 61.09, 538.50, 537.50,    18.68,  -9.82, -12.73,  -0.06,  -3.22
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.27, 62.25, 526.00, 539.50,    18.68,  -5.56, -11.08,  -2.38,  -2.86
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.29, 57.25, 543.00, 536.00,     9.84,   2.88, -18.22,   0.78,  -3.49
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.21, 57.59, 535.00, 537.50,    18.68, -27.12, -17.73,  -0.71,  -3.22
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.27, 59.46, 538.00, 539.50,    18.68,  -5.56, -15.05,  -0.15,  -2.86
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.18, 60.14, 529.00, 531.00,     9.84, -35.91, -14.08,  -1.82,  -4.39
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.16, 70.32, 527.00, 527.00,     9.84, -44.78,   0.45,  -2.19,  -5.11
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.27, 55.69, 538.00, 539.00,    18.68,  -5.56, -20.45,  -0.15,  -2.95
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.27, 58.08, 538.50, 539.50,    18.68,  -5.56, -17.03,  -0.06,  -2.86
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.25, 66.82, 528.50, 540.00,     9.84,  -9.82,  -4.55,  -1.91,  -2.77
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.27, 63.63, 530.00, 539.50,     9.84,  -5.56,  -9.10,  -1.64,  -2.86
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.27, 58.99, 532.50, 539.50,    18.68,  -5.56, -15.73,  -1.17,  -2.86
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.25, 61.38, 530.50, 538.50,     9.84,  -9.82, -12.31,  -1.54,  -3.04
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.25, 60.94, 527.00, 538.50,     9.84,  -9.82, -12.94,  -2.19,  -3.04
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.22, 64.64, 529.00, 535.50,     9.84, -22.76,  -7.66,  -1.82,  -3.58
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.17, 63.83, 531.50, 531.50,    18.68, -40.33,  -8.82,  -1.36,  -4.30
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.23, 56.53, 537.00, 534.50,    18.68, -18.42, -19.25,  -0.34,  -3.76
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.17, 67.40, 524.50, 524.50,    18.68, -40.33,  -3.71,  -2.66,  -5.56
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.25, 61.96, 528.50, 541.00,     9.84,  -9.82, -11.49,  -1.91,  -2.59
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.24, 60.19, 528.50, 536.50,     9.84, -14.11, -14.01,  -1.91,  -3.40
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.22, 59.61, 528.50, 534.50,     9.84, -22.76, -14.85,  -1.91,  -3.76
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.22, 64.78, 527.00, 535.50,    18.68, -22.76,  -7.46,  -2.19,  -3.58
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.27, 57.66, 536.50, 539.50,    18.68,  -5.56, -17.63,  -0.43,  -2.86
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.27, 54.65, 538.50, 539.50,    18.68,  -5.56, -21.93,  -0.06,  -2.86
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.22, 61.11, 536.00, 533.00,    18.68, -22.76, -12.71,  -0.52,  -4.03
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.23,  -0.27, 61.17, 536.50, 539.50,    62.27,  -5.56, -12.62,  -0.43,  -2.86
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.18, 58.62, 527.50, 537.00,     9.84, -35.91, -16.26,  -2.10,  -3.31
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.18, 58.62, 527.50, 537.00,     9.84, -35.91, -16.26,  -2.10,  -3.31
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.27, 58.93, 525.50, 539.00,    18.68,  -5.56, -15.82,  -2.47,  -2.95
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.17, 50.40, 533.50, 533.50,    18.68, -40.33, -28.00,  -0.99,  -3.94
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.22,  -0.27, 62.53, 534.50, 538.50,    53.65,  -5.56, -10.67,  -0.80,  -3.04
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.16, 68.00, 526.00, 526.00,     9.84, -44.78,  -2.86,  -2.38,  -5.29
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.27, 58.17, 543.50, 539.00,     9.84,  -5.56, -16.90,   0.87,  -2.95
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.23, 57.58, 524.00, 538.00,    18.68, -18.42, -17.74,  -2.75,  -3.13
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.25, 60.19, 530.00, 536.50,     9.84,  -9.82, -14.02,  -1.64,  -3.40
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.21, 56.04, 525.00, 536.50,     9.84, -27.12, -19.94,  -2.56,  -3.40
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.22, 63.13, 528.50, 534.50,    18.68, -22.76,  -9.81,  -1.91,  -3.76
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.18, 63.35, 527.50, 537.50,     9.84, -35.91,  -9.50,  -2.10,  -3.22
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.22, 58.89, 528.50, 535.00,     9.84, -22.76, -15.87,  -1.91,  -3.67
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.18, 58.05, 537.00, 536.50,    18.68, -35.91, -17.08,  -0.34,  -3.40
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.17, 56.84, 527.00, 538.50,     9.84, -40.33, -18.80,  -2.19,  -3.04
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.17, 49.59, 543.00, 532.50,     9.84, -40.33, -29.17,   0.78,  -4.12
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.25, 61.67, 533.00, 538.50,    18.68,  -9.82, -11.90,  -1.08,  -3.04
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.27, 58.73, 538.00, 540.00,    18.68,  -5.56, -16.10,  -0.15,  -2.77
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.25, 59.92, 527.50, 539.00,     9.84,  -9.82, -14.40,  -2.10,  -2.95
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.25, 61.18, 526.50, 540.00,     9.84,  -9.82, -12.61,  -2.29,  -2.77
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.25, 61.53, 526.50, 537.50,     9.84,  -9.82, -12.11,  -2.29,  -3.22
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.27, 57.57, 525.50, 539.50,     9.84,  -5.56, -17.76,  -2.47,  -2.86
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.29, 64.06, 527.00, 535.00,     9.84,   2.88,  -8.49,  -2.19,  -3.67
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.17, 54.94, 537.00, 537.00,    18.68, -40.33, -21.52,  -0.34,  -3.31
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.27, 60.26, 526.00, 539.50,     9.84,  -5.56, -13.91,  -2.38,  -2.86
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.23,  -0.25, 64.14, 533.50, 537.00,    62.27,  -9.82,  -8.37,  -0.99,  -3.31
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.23, 59.88, 526.00, 535.50,     9.84, -18.42, -14.47,  -2.38,  -3.58
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.24, 59.28, 537.50, 536.50,    18.68, -14.11, -15.32,  -0.24,  -3.40
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.27, 54.69, 539.00, 539.50,    18.68,  -5.56, -21.88,   0.03,  -2.86
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.27, 54.69, 539.00, 539.50,    18.68,  -5.56, -21.88,   0.03,  -2.86
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.27, 55.84, 538.50, 539.00,    18.68,  -5.56, -20.23,  -0.06,  -2.95
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.27, 63.88, 527.00, 539.00,     9.84,  -5.56,  -8.75,  -2.19,  -2.95
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.23, 62.15, 529.50, 534.50,    18.68, -18.42, -11.21,  -1.73,  -3.76
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.27, 59.02, 544.00, 540.00,     9.84,  -5.56, -15.69,   0.96,  -2.77
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.23,  -0.23, 61.23, 535.00, 535.00,    62.27, -18.42, -12.53,  -0.71,  -3.67
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.25, 65.18, 528.50, 537.50,    18.68,  -9.82,  -6.89,  -1.91,  -3.22
