-----------------
test 04
-----------------
Enter units in [in]. They will be converted to [mm] internally.
Enter left side x coord [in]: -6
Enter left side y coord [in]: 14
Enter right side x coord [in]: -3.68
Enter right side y coord [in]: 14
Enter height of object [in]: 5.394
-----------------
yaw_L_T [rad],yaw_R_T [rad],F_T [mm],D_L_T [mm],D_R_T [mm],yaw_L_M [rad],yaw_R_M [rad],F_M [mm],D_L_M [mm],D_R_M [mm],yaw_L_E [%],yaw_R_E [%],F_E [%],D_L_E [%],D_R_E [%]
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.21, 117.58, 363.50, 369.00,    -3.99, -17.09, -14.18,  -6.04,   0.36
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.20, 109.00, 343.50, 400.50,    -6.72, -21.89, -20.44, -11.21,   8.93
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.24, 116.96, 348.50, 365.00,    -3.99,  -7.57, -14.63,  -9.92,  -0.73
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.21, 114.12, 352.50, 378.00,    -6.72, -17.09, -16.70,  -8.89,   2.81
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.21, 115.78, 358.50, 388.50,    -6.72, -17.09, -15.49,  -7.34,   5.66
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.21, 117.51, 350.50, 388.50,    -6.72, -17.09, -14.23,  -9.40,   5.66
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.20, 112.19, 353.50, 400.00,    -6.72, -21.89, -18.12,  -8.63,   8.79
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.23, 116.89, 363.50, 342.00,    -3.99, -12.32, -14.69,  -6.04,  -6.98
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.21, 115.78, 344.00, 391.50,    -6.72, -17.09, -15.49, -11.08,   6.48
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.21, 112.91, 349.00, 389.50,    -3.99, -17.09, -17.59,  -9.79,   5.93
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.20, 108.62, 352.00, 399.50,    -3.99, -21.89, -20.72,  -9.02,   8.65
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.21, 116.70, 318.50, 390.50,    -3.99, -17.09, -14.83, -17.68,   6.21
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.21, 108.89, 352.50, 390.00,    -3.99, -17.09, -20.52,  -8.89,   6.07
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.21, 119.30, 356.50, 389.50,    -6.72, -17.09, -12.92,  -7.85,   5.93
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.21, 111.75, 351.50, 390.50,    -6.72, -17.09, -18.43,  -9.15,   6.21
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.20, 109.22, 362.50, 400.50,    -3.99, -21.89, -20.28,  -6.30,   8.93
  0.40,   0.26, 137.01, 386.88, 367.68,     0.40,   0.24, 112.79, 379.50, 365.50,    -1.28,  -7.57, -17.67,  -1.91,  -0.59
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.23, 115.34, 361.50, 370.50,    -3.99, -12.32, -15.82,  -6.56,   0.77
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.20, 113.58, 348.00, 399.50,    -6.72, -21.89, -17.10, -10.05,   8.65
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.21, 113.07, 361.50, 389.00,    -3.99, -17.09, -17.47,  -6.56,   5.80
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.20, 109.15, 362.50, 401.00,    -3.99, -21.89, -20.33,  -6.30,   9.06
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.24, 117.91, 361.50, 365.00,    -3.99,  -7.57, -13.94,  -6.56,  -0.73
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.21, 115.40, 362.50, 391.00,    -3.99, -17.09, -15.77,  -6.30,   6.34
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.21, 112.78, 352.00, 390.50,    -3.99, -17.09, -17.68,  -9.02,   6.21
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.23, 117.27, 349.00, 372.50,    -6.72, -12.32, -14.40,  -9.79,   1.31
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.21, 111.33, 352.00, 388.00,    -6.72, -17.09, -18.74,  -9.02,   5.53
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.21, 113.97, 351.00, 385.00,    -6.72, -17.09, -16.82,  -9.27,   4.71
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.21, 113.55, 351.50, 387.50,    -6.72, -17.09, -17.12,  -9.15,   5.39
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.20, 111.30, 350.50, 399.50,    -6.72, -21.89, -18.77,  -9.40,   8.65
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.23, 112.09, 363.50, 373.00,    -3.99, -12.32, -18.19,  -6.04,   1.45
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.21, 111.33, 364.00, 393.50,    -3.99, -17.09, -18.74,  -5.91,   7.02
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.21, 113.00, 352.00, 393.00,    -3.99, -17.09, -17.52,  -9.02,   6.89
