-----------------
test 14
-----------------
Enter units in [in]. They will be converted to [mm] internally.
Enter left side x coord [in]: -2
Enter left side y coord [in]: 18
Enter right side x coord [in]: 2
Enter right side y coord [in]: 18
Enter height of object [in]: 3.209
-----------------
yaw_L_T [rad],yaw_R_T [rad],F_T [mm],D_L_T [mm],D_R_T [mm],yaw_L_M [rad],yaw_R_M [rad],F_M [mm],D_L_M [mm],D_R_M [mm],yaw_L_E [%],yaw_R_E [%],F_E [%],D_L_E [%],D_R_E [%]
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.09, 61.98, 460.50, 459.00,   -44.20, -16.43, -23.96,   0.11,  -0.22
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 61.92, 460.50, 462.50,   -44.20,  18.05, -24.03,   0.11,   0.54
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.07,  -0.13, 61.55, 461.00, 463.00,   -32.61,  18.05, -24.49,   0.21,   0.65
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.12, 61.60, 460.00, 461.00,   -44.20,   6.59, -24.43,  -0.00,   0.21
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 61.03, 460.50, 463.50,   -44.20,  18.05, -25.12,   0.11,   0.76
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.07,  -0.13, 62.64, 459.00, 460.50,   -32.61,  18.05, -23.15,  -0.22,   0.11
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.04,  -0.12, 64.77, 458.50, 462.00,   -67.42,   6.59, -20.54,  -0.33,   0.43
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.04,  -0.09, 66.26, 458.50, 459.50,   -67.42, -16.43, -18.71,  -0.33,  -0.11
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 63.26, 460.50, 462.00,   -44.20,  18.05, -22.39,   0.11,   0.43
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.12, 64.97, 454.00, 460.50,   -44.20,   6.59, -20.29,  -1.31,   0.11
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 62.31, 460.00, 462.50,   -44.20,  18.05, -23.55,  -0.00,   0.54
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 62.18, 460.50, 462.00,   -44.20,  18.05, -23.71,   0.11,   0.43
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 63.21, 455.00, 462.50,   -44.20,  18.05, -22.46,  -1.09,   0.54
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.12, 63.12, 460.50, 461.00,   -44.20,   6.59, -22.56,   0.11,   0.21
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.07,  -0.13, 62.85, 460.00, 464.50,   -32.61,  18.05, -22.89,  -0.00,   0.98
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.04,  -0.13, 63.35, 458.50, 462.00,   -67.42,  18.05, -22.28,  -0.33,   0.43
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.11, 69.72, 437.50, 459.00,   -44.20,  -4.91, -14.46,  -4.89,  -0.22
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 62.72, 460.50, 462.00,   -44.20,  18.05, -23.05,   0.11,   0.43
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.12, 60.38, 460.50, 461.00,   -44.20,   6.59, -25.92,   0.11,   0.21
