PROGRAM: sys_id.ino,,,,,,,
UPLOAD DATE: 2022 APR 13,,,,,,,
Left motor. Stock battery,, freshly charged. Right motor unplugged.,,,,,
Sample time [ms]: 100,,,,,,,
Time,Elapsed, Command Value, RPM, ADC, Motor Voltage (LPF), Motor Voltage (Filtered LPF),
11:12.1,08.100,50,4,121,0.97,0.62,
11:12.2,08.200,50,4,130,1.04,0.64,
11:12.3,08.300,50,4,122,0.98,0.65,
11:12.4,08.400,50,4,127,1.02,0.66,
11:12.5,08.500,50,4,122,0.98,0.67,
11:12.6,08.600,50,5,124,0.99,0.68,
11:12.7,08.700,50,4,123,0.98,0.69,
11:12.8,08.800,50,4,126,1.01,0.7,
11:12.9,08.900,50,4,125,1,0.71,
11:13.0,09.000,50,4,128,1.02,0.72,
11:13.1,09.100,50,4,121,0.97,0.73,
11:13.2,09.200,50,4,122,0.98,0.73,
11:13.3,09.300,50,4,126,1.01,0.74,
11:13.4,09.400,50,4,121,0.97,0.75,
11:13.5,09.500,50,4,131,1.05,0.76,
11:13.6,09.600,50,4,122,0.98,0.77,
11:13.7,09.700,50,4,123,0.98,0.77,
11:13.8,09.800,50,4,122,0.98,0.78,
11:13.9,09.900,100,4,129,1.03,0.79,
11:14.0,10.000,100,8,221,1.77,0.82,
11:14.1,10.100,100,10,241,1.93,0.85,
11:14.2,10.200,100,11,247,1.98,0.89,
11:14.4,10.400,100,10,253,2.02,0.92,
11:14.4,10.400,100,11,244,1.95,0.96,
11:14.5,10.500,100,11,244,1.95,0.99,
11:14.6,10.600,100,11,242,1.94,1.02,
11:14.8,10.800,100,11,246,1.97,1.05,
11:14.8,10.800,100,11,252,2.02,1.08,
11:15.0,11.000,100,11,247,1.98,1.1,
11:15.0,11.000,100,11,250,2,1.13,
11:15.2,11.200,100,11,242,1.94,1.16,
11:15.2,11.200,100,11,245,1.96,1.18,
11:15.4,11.400,100,11,252,2.02,1.21,
11:15.4,11.400,100,10,248,1.98,1.23,
11:15.5,11.500,100,11,249,1.99,1.26,
11:15.7,11.700,100,10,242,1.94,1.28,
11:15.7,11.700,100,10,245,1.96,1.3,
11:15.9,11.900,100,10,243,1.94,1.32,
11:15.9,11.900,100,11,249,1.99,1.34,
11:16.1,12.100,100,10,244,1.95,1.36,
11:16.1,12.100,100,11,252,2.02,1.38,
11:16.3,12.300,100,10,246,1.97,1.4,
11:16.3,12.300,100,10,250,2,1.42,
11:16.5,12.500,100,10,241,1.93,1.43,
11:16.6,12.600,100,11,246,1.97,1.45,
11:16.7,12.700,100,11,242,1.94,1.46,
11:16.8,12.800,100,10,247,1.98,1.48,
11:16.9,12.900,100,11,243,1.94,1.5,
11:17.0,13.000,100,11,252,2.02,1.51,
11:17.1,13.100,100,10,245,1.96,1.53,
11:17.2,13.200,100,11,242,1.94,1.54,
11:17.3,13.300,100,11,248,1.98,1.55,
11:17.4,13.400,100,10,244,1.95,1.56,
11:17.5,13.500,100,11,252,2.02,1.58,
11:17.6,13.600,100,11,243,1.94,1.59,
11:17.7,13.700,100,10,250,2,1.6,
11:17.8,13.800,100,11,241,1.93,1.61,
11:17.9,13.900,100,10,244,1.95,1.62,
11:18.0,14.000,100,11,242,1.94,1.63,
11:18.1,14.100,100,10,246,1.97,1.64,
11:18.2,14.200,100,11,243,1.94,1.65,
11:18.3,14.300,100,11,252,2.02,1.66,
11:18.4,14.400,100,11,245,1.96,1.67,
11:18.5,14.500,100,10,251,2.01,1.68,
11:18.6,14.600,100,10,240,1.92,1.69,
11:18.7,14.700,100,11,243,1.94,1.7,
11:18.8,14.800,100,11,241,1.93,1.71,
11:18.9,14.900,100,11,245,1.96,1.71,
11:19.0,15.000,200,13,375,3,1.75,
11:19.1,15.100,200,22,471,3.77,1.82,
11:19.2,15.200,200,24,500,4,1.89,
11:19.3,15.300,200,24,502,4.02,1.95,
11:19.4,15.400,200,25,513,4.1,2.02,
11:19.5,15.500,200,24,513,4.1,2.08,
11:19.6,15.600,200,24,514,4.11,2.15,
11:19.7,15.700,200,25,511,4.09,2.21,
11:19.8,15.800,200,25,506,4.05,2.27,
11:19.9,15.900,200,24,510,4.08,2.32,
11:20.0,16.000,200,25,509,4.07,2.38,
11:20.1,16.100,200,25,509,4.07,2.43,
11:20.2,16.200,200,25,515,4.12,2.48,
11:20.3,16.300,200,25,513,4.1,2.53,
11:20.4,16.400,200,24,514,4.11,2.58,
11:20.5,16.500,200,25,512,4.1,2.63,
11:20.6,16.600,200,25,507,4.06,2.68,
11:20.7,16.700,200,24,511,4.09,2.72,
11:20.8,16.800,200,25,507,4.06,2.76,
11:20.9,16.900,200,24,514,4.11,2.8,
11:21.0,17.000,200,25,511,4.09,2.84,
11:21.1,17.100,200,25,505,4.04,2.88,
11:21.2,17.200,200,25,511,4.09,2.92,
11:21.3,17.300,200,25,508,4.06,2.95,
11:21.4,17.400,200,25,513,4.1,2.99,
11:21.5,17.500,200,25,514,4.11,3.03,
11:21.6,17.600,200,25,513,4.1,3.06,
11:21.8,17.800,200,25,510,4.08,3.09,
11:21.8,17.800,200,25,512,4.1,3.12,
11:21.9,17.900,200,25,508,4.06,3.15,
11:22.0,18.000,200,25,511,4.09,3.18,
11:22.1,18.100,200,25,506,4.05,3.21,
11:22.2,18.200,200,25,513,4.1,3.24,
11:22.3,18.300,200,24,510,4.08,3.26,
11:22.6,18.600,200,25,513,4.1,3.29,
11:22.6,18.600,200,25,510,4.08,3.31,
11:22.6,18.600,200,24,512,4.1,3.34,
11:22.7,18.700,200,25,508,4.06,3.36,
11:22.8,18.800,200,25,513,4.1,3.38,
11:22.9,18.900,200,25,511,4.09,3.41,
11:23.0,19.000,200,25,510,4.08,3.43,
11:23.1,19.100,200,25,511,4.09,3.45,
11:23.2,19.200,200,25,507,4.06,3.47,
11:23.3,19.300,200,25,514,4.11,3.49,
11:23.4,19.400,200,25,505,4.04,3.5,
11:23.5,19.500,200,25,513,4.1,3.52,
11:23.7,19.700,200,25,511,4.09,3.54,
11:23.7,19.700,200,25,512,4.1,3.56,
11:23.8,19.800,200,25,509,4.07,3.57,
11:23.9,19.900,0,25,479,3.83,3.58,
11:24.0,20.000,0,7,117,0.94,3.5,
11:24.1,20.100,0,0,29,0.23,3.4,
11:24.2,20.200,0,0,8,0.06,3.29,
11:24.3,20.300,0,0,2,0.02,3.19,
11:24.4,20.400,0,0,0,0,3.09,
11:24.5,20.500,0,0,0,0,2.99,
11:24.6,20.600,0,0,0,0,2.9,
11:24.7,20.700,0,0,0,0,2.81,
11:24.8,20.800,0,0,0,0,2.72,
