PROGRAM: sys_id.ino
UPLOAD DATE: 2022 APR 19
Right Motor. Stock battery, freshly charged. Left motor plugged and commanded identically.
Sample time [ms]: 100.00
Time elapsed [s], Command Value, omega [rad/s], ADC, Motor Voltage (LPF) [V], Motor Voltage (Filtered LPF) [V]
4.17, 50, 4.32, 98, 0.78, 0.40, 
4.27, 50, 4.32, 97, 0.78, 0.42, 
4.37, 50, 4.49, 100, 0.80, 0.45, 
4.47, 50, 4.67, 116, 0.93, 0.48, 
4.57, 50, 4.49, 103, 0.82, 0.50, 
4.67, 50, 4.49, 122, 0.98, 0.53, 
4.77, 50, 4.32, 97, 0.78, 0.54, 
4.88, 50, 4.49, 103, 0.82, 0.56, 
4.98, 50, 4.49, 98, 0.78, 0.57, 
5.08, 50, 4.45, 104, 0.83, 0.59, 
5.18, 50, 4.49, 122, 0.98, 0.62, 
5.28, 50, 4.32, 97, 0.78, 0.63, 
5.38, 50, 4.32, 98, 0.78, 0.64, 
5.48, 50, 4.49, 98, 0.78, 0.64, 
5.58, 50, 4.49, 106, 0.85, 0.66, 
5.68, 50, 4.32, 100, 0.80, 0.67, 
5.78, 50, 4.49, 114, 0.91, 0.68, 
5.89, 50, 4.32, 96, 0.77, 0.69, 
5.99, 50, 4.32, 125, 1.00, 0.71, 
6.09, 50, 4.32, 96, 0.77, 0.71, 
6.19, 100, 6.05, 166, 1.33, 0.75, 
6.29, 100, 10.37, 183, 1.46, 0.79, 
6.39, 100, 10.54, 206, 1.65, 0.85, 
6.49, 100, 10.71, 200, 1.60, 0.89, 
6.59, 100, 10.89, 224, 1.79, 0.95, 
6.69, 100, 10.71, 217, 1.74, 1.00, 
6.80, 100, 10.89, 227, 1.82, 1.05, 
6.90, 100, 10.89, 198, 1.58, 1.08, 
7.00, 100, 10.61, 202, 1.62, 1.12, 
7.10, 100, 10.71, 230, 1.84, 1.16, 
7.20, 100, 10.89, 213, 1.70, 1.20, 
7.30, 100, 10.54, 226, 1.81, 1.23, 
7.40, 100, 11.23, 196, 1.57, 1.26, 
7.50, 100, 10.71, 203, 1.62, 1.28, 
7.60, 100, 10.71, 197, 1.58, 1.30, 
7.71, 100, 11.06, 210, 1.68, 1.32, 
7.81, 100, 10.89, 226, 1.81, 1.35, 
7.91, 100, 10.71, 222, 1.78, 1.38, 
8.01, 100, 10.89, 217, 1.74, 1.40, 
8.11, 100, 10.54, 229, 1.83, 1.43, 
8.21, 100, 10.89, 197, 1.58, 1.44, 
8.31, 100, 10.71, 200, 1.60, 1.45, 
8.41, 100, 10.89, 196, 1.57, 1.45, 
8.51, 100, 10.54, 204, 1.63, 1.47, 
8.61, 100, 10.71, 226, 1.81, 1.49, 
8.72, 100, 10.54, 214, 1.71, 1.50, 
8.82, 100, 10.89, 221, 1.77, 1.52, 
8.92, 100, 10.44, 196, 1.57, 1.52, 
9.02, 100, 10.89, 206, 1.65, 1.53, 
9.12, 100, 10.89, 224, 1.79, 1.55, 
9.22, 200, 17.28, 366, 2.93, 1.63, 
9.32, 200, 24.02, 438, 3.50, 1.75, 
9.42, 200, 25.23, 443, 3.54, 1.86, 
9.52, 200, 24.88, 464, 3.71, 1.98, 
9.63, 200, 25.06, 453, 3.62, 2.08, 
9.73, 200, 25.23, 471, 3.77, 2.18, 
9.83, 200, 25.23, 472, 3.78, 2.28, 
9.93, 200, 25.40, 472, 3.78, 2.38, 
10.03, 200, 25.23, 473, 3.78, 2.47, 
10.13, 200, 25.40, 474, 3.79, 2.55, 
10.23, 200, 25.58, 463, 3.70, 2.62, 
10.33, 200, 25.06, 469, 3.75, 2.69, 
10.43, 200, 25.23, 453, 3.62, 2.75, 
10.53, 200, 25.23, 473, 3.78, 2.81, 
10.64, 200, 24.88, 462, 3.70, 2.87, 
10.74, 200, 25.40, 471, 3.77, 2.93, 
10.84, 200, 24.98, 469, 3.75, 2.98, 
10.94, 200, 25.23, 454, 3.63, 3.02, 
11.04, 200, 25.06, 471, 3.77, 3.07, 
11.14, 200, 24.88, 467, 3.74, 3.11, 
11.24, 200, 25.23, 470, 3.76, 3.15, 
11.34, 200, 25.06, 468, 3.74, 3.19, 
11.44, 200, 24.88, 470, 3.76, 3.22, 
11.55, 200, 25.23, 463, 3.70, 3.25, 
11.65, 200, 25.40, 473, 3.78, 3.28, 
11.75, 200, 25.06, 452, 3.62, 3.31, 
11.85, 200, 25.06, 473, 3.78, 3.34, 
11.95, 200, 25.06, 461, 3.69, 3.36, 
12.05, 200, 25.06, 471, 3.77, 3.38, 
