PROGRAM: sys_id.ino,,,,,,,
UPLOAD DATE: 2022 APR 19,,,,,,,
Right motor. Stock battery,, freshly charged. Left motor unplugged.,,,,,
Sample time [ms]: 100,,,,,,,
Time,Elapsed [s], Command Value, RPM, ADC, Motor Voltage (LPF), Motor Voltage (Filtered LPF),
06:37.8,09.400,50,4,170,1.36,0.72, 
06:38.0,09.600,50,4,98,0.78,0.73, 
06:38.0,09.600,50,4,102,0.82,0.73, 
06:38.2,09.800,50,4,99,0.79,0.73, 
06:38.2,09.800,100,4,123,0.98,0.74, 
06:38.4,10.000,100,8,237,1.9,0.77, 
06:38.4,10.000,100,10,232,1.86,0.81, 
06:38.6,10.200,100,10,254,2.03,0.85, 
06:38.7,10.300,100,10,277,2.22,0.89, 
06:38.8,10.400,100,11,221,1.77,0.92, 
06:38.9,10.500,100,10,203,1.62,0.94, 
06:39.0,10.600,100,10,195,1.56,0.96, 
06:39.1,10.700,100,11,213,1.7,0.98, 
06:39.2,10.800,100,11,277,2.22,1.02, 
06:39.3,10.900,100,10,231,1.85,1.05, 
06:39.4,11.000,100,11,264,2.11,1.08, 
06:39.5,11.100,100,10,196,1.57,1.09, 
06:39.6,11.200,100,10,214,1.71,1.11, 
06:39.7,11.300,100,11,274,2.19,1.15, 
06:39.8,11.400,100,11,240,1.92,1.17, 
06:39.9,11.500,100,11,258,2.06,1.2, 
06:40.0,11.600,100,11,198,1.58,1.21, 
06:40.1,11.700,100,10,233,1.86,1.23, 
06:40.2,11.800,100,11,204,1.63,1.24, 
06:40.3,11.900,100,11,248,1.98,1.27, 
06:40.4,12.000,100,10,210,1.68,1.28, 
06:40.5,12.100,100,10,281,2.25,1.31, 
06:40.6,12.200,100,10,226,1.81,1.33, 
06:40.7,12.300,100,11,266,2.13,1.35, 
06:40.8,12.400,100,10,194,1.55,1.36, 
06:40.9,12.500,100,11,243,1.94,1.38, 
06:41.0,12.600,100,11,200,1.6,1.38, 
06:41.1,12.700,100,10,230,1.84,1.4, 
06:41.2,12.800,100,10,206,1.65,1.41, 
06:41.3,12.900,100,11,282,2.26,1.43, 
06:41.4,13.000,100,10,233,1.86,1.45, 
06:41.5,13.100,100,10,199,1.59,1.45, 
06:41.6,13.200,100,11,246,1.97,1.47, 
06:41.7,13.300,100,10,207,1.66,1.47, 
06:41.8,13.400,100,10,284,2.27,1.5, 
06:41.9,13.500,100,10,223,1.78,1.51, 
06:42.0,13.600,100,10,271,2.17,1.53, 
06:42.1,13.700,100,10,193,1.54,1.53, 
06:42.2,13.800,100,10,211,1.69,1.53, 
06:42.3,13.900,100,10,196,1.57,1.53, 
06:42.4,14.000,100,11,226,1.81,1.54, 
06:42.5,14.100,100,10,203,1.62,1.54, 
06:42.6,14.200,100,11,286,2.29,1.57, 
06:42.7,14.300,100,10,245,1.96,1.58, 
06:42.8,14.400,100,10,276,2.21,1.6, 
06:42.9,14.500,100,10,192,1.54,1.6, 
06:43.0,14.600,100,10,205,1.64,1.6, 
06:43.1,14.700,100,11,195,1.56,1.6, 
06:43.2,14.800,100,11,218,1.74,1.6, 
06:43.3,14.900,200,13,359,2.87,1.64, 
06:43.4,15.000,200,22,440,3.52,1.7, 
06:43.5,15.100,200,24,470,3.76,1.76, 
06:43.6,15.200,200,25,452,3.62,1.82, 
06:43.7,15.300,200,24,501,4.01,1.89, 
06:43.8,15.400,200,25,500,4,1.96, 
06:43.9,15.500,200,24,502,4.02,2.02, 
06:44.0,15.600,200,25,496,3.97,2.08, 
06:44.1,15.700,200,25,455,3.64,2.13, 
06:44.2,15.800,200,24,490,3.92,2.19, 
06:44.3,15.900,200,25,469,3.75,2.24, 
06:44.4,16.000,200,25,476,3.81,2.28, 
06:44.5,16.100,200,25,502,4.02,2.34, 
06:44.6,16.200,200,24,498,3.98,2.39, 
06:44.7,16.300,200,24,501,4.01,2.44, 
06:44.8,16.400,200,25,497,3.98,2.49, 
06:44.9,16.500,200,25,467,3.74,2.53, 
06:45.0,16.600,200,25,495,3.96,2.57, 
06:45.1,16.700,200,24,462,3.7,2.61, 
06:45.2,16.800,200,25,501,4.01,2.65, 
06:45.3,16.900,200,25,498,3.98,2.69, 
06:45.4,17.000,200,25,453,3.62,2.72, 
06:45.5,17.100,200,24,490,3.92,2.76, 
06:45.6,17.200,200,24,467,3.74,2.79, 
06:45.7,17.300,200,25,500,4,2.83, 
06:45.8,17.400,200,24,500,4,2.86, 
06:45.9,17.500,200,24,501,4.01,2.9, 
06:46.1,17.700,200,25,490,3.92,2.93, 
06:46.1,17.700,200,24,499,3.99,2.97, 
06:46.3,17.900,200,25,471,3.77,2.99, 
06:46.3,17.900,200,25,493,3.94,3.02, 
06:46.5,18.100,200,25,460,3.68,3.04, 
06:46.5,18.100,200,25,500,4,3.07, 
06:46.6,18.200,200,24,487,3.9,3.1, 
06:46.8,18.400,200,25,502,4.02,3.13, 
06:46.8,18.400,200,25,491,3.93,3.15, 
06:47.0,18.600,200,25,499,3.99,3.18, 
06:47.0,18.600,200,25,479,3.83,3.2, 
06:47.2,18.800,200,25,496,3.97,3.22, 
06:47.2,18.800,200,25,498,3.98,3.25, 
06:47.4,19.000,200,25,489,3.91,3.27, 
06:47.4,19.000,200,25,499,3.99,3.29, 
06:47.6,19.200,200,25,473,3.78,3.3, 
06:47.6,19.200,200,25,501,4.01,3.33, 
06:47.8,19.400,200,25,457,3.66,3.34, 
06:47.8,19.400,200,25,502,4.02,3.36, 
06:48.0,19.600,200,25,498,3.98,3.38, 
06:48.1,19.700,200,25,501,4.01,3.4, 
06:48.2,19.800,200,25,494,3.95,3.41, 
06:48.3,19.900,0,25,414,3.31,3.41, 
06:48.4,20.000,0,6,124,0.99,3.34, 
06:48.5,20.100,0,0,31,0.25,3.24, 
06:48.6,20.200,0,0,8,0.06,3.14, 
06:48.7,20.300,0,0,2,0.02,3.04, 
06:48.8,20.400,0,0,0,0,2.95, 
06:48.9,20.500,0,0,0,0,2.85, 
06:49.0,20.600,0,0,0,0,2.77, 
06:49.1,20.700,0,0,0,0,2.68, 
06:49.2,20.800,0,0,0,0,2.6, 
06:49.3,20.900,0,0,0,0,2.51, 
06:49.3,20.900,0,0,0,0,2.44, 
06:49.5,21.100,0,0,0,0,2.36, 
06:49.6,21.200,0,0,0,0,2.29, 
06:49.7,21.300,0,0,0,0,2.21, 
06:49.8,21.400,0,0,0,0,2.15, 
