PROGRAM: sys_id.ino
UPLOAD DATE: 2022 APR 19
Right Motor. Stock battery, freshly charged. Left motor plugged and commanded identically.
Sample time [ms]: 1000.00
Time elapsed [s], Command Value, omega [rad/s], ADC, Motor Voltage (LPF) [V], Motor Voltage (Filtered LPF) [V]
7.00, 100, 10.61, 201, 1.61, 1.12, 
7.10, 100, 10.71, 228, 1.82, 1.16, 
7.20, 100, 11.06, 212, 1.70, 1.20, 
7.30, 100, 10.71, 227, 1.82, 1.23, 
7.40, 100, 10.89, 196, 1.57, 1.26, 
7.50, 100, 10.71, 201, 1.61, 1.28, 
7.60, 100, 10.71, 196, 1.57, 1.30, 
7.71, 100, 10.71, 209, 1.67, 1.32, 
7.81, 100, 10.71, 225, 1.80, 1.35, 
7.91, 100, 10.89, 221, 1.77, 1.38, 
8.01, 100, 10.54, 220, 1.76, 1.40, 
8.11, 100, 10.54, 227, 1.82, 1.43, 
8.21, 100, 10.71, 195, 1.56, 1.43, 
8.31, 100, 10.54, 198, 1.58, 1.44, 
8.41, 100, 10.71, 195, 1.56, 1.45, 
8.51, 100, 10.71, 205, 1.64, 1.46, 
8.61, 100, 10.71, 226, 1.81, 1.48, 
8.72, 100, 10.37, 214, 1.71, 1.50, 
8.82, 100, 10.71, 219, 1.75, 1.51, 
8.92, 100, 10.61, 195, 1.56, 1.52, 
9.02, 100, 10.89, 207, 1.66, 1.53, 
9.12, 100, 10.71, 225, 1.80, 1.54, 
9.22, 200, 17.28, 365, 2.92, 1.63, 
9.32, 200, 24.02, 437, 3.50, 1.75, 
9.42, 200, 25.23, 445, 3.56, 1.86, 
9.52, 200, 25.06, 465, 3.72, 1.98, 
9.63, 200, 25.06, 454, 3.63, 2.08, 
9.73, 200, 25.40, 472, 3.78, 2.18, 
9.83, 200, 24.88, 469, 3.75, 2.28, 
9.93, 200, 25.40, 472, 3.78, 2.38, 
10.03, 200, 25.06, 471, 3.77, 2.46, 
10.13, 200, 24.54, 471, 3.77, 2.54, 
10.23, 200, 23.67, 462, 3.70, 2.62, 
10.33, 200, 23.16, 469, 3.75, 2.69, 
10.43, 200, 22.64, 453, 3.62, 2.75, 
10.53, 200, 25.23, 472, 3.78, 2.81, 
10.64, 200, 22.81, 463, 3.70, 2.87, 
10.74, 200, 26.78, 474, 3.79, 2.92, 
10.84, 200, 22.93, 470, 3.76, 2.98, 
10.94, 200, 24.54, 455, 3.64, 3.02, 
11.04, 200, 23.16, 472, 3.78, 3.07, 
11.14, 200, 22.12, 469, 3.75, 3.11, 
11.24, 200, 26.78, 472, 3.78, 3.15, 
11.34, 200, 24.19, 469, 3.75, 3.19, 
11.44, 200, 19.70, 472, 3.78, 3.22, 
11.55, 200, 23.85, 462, 3.70, 3.25, 
11.65, 200, 17.80, 473, 3.78, 3.29, 
11.75, 200, 17.80, 451, 3.61, 3.31, 
11.85, 200, 24.02, 473, 3.78, 3.34, 
11.95, 200, 20.74, 462, 3.70, 3.36, 
12.05, 200, 18.66, 472, 3.78, 3.39, 
