PROGRAM: sys_id.ino
UPLOAD DATE: 2022 APR 19
Right motor. Stock battery, freshly charged. Left motor plugged in and powered with identical commands.
ISSUE: 100 motor command is choppy.
Sample time [ms]: 100
Time, Command Value, RPM, ADC, Motor Voltage (LPF), Motor Voltage (Filtered LPF)
16:53:54.071, 0, 0, 0, 0.00, 0.00, 
16:53:54.152, 0, 0, 0, 0.00, 0.00, 
16:53:54.271, 50, 0, 63, 0.50, 0.02, 
16:53:54.352, 50, 0, 128, 1.02, 0.05, 
16:53:54.472, 50, 0, 88, 0.70, 0.07, 
16:53:54.552, 50, 0, 94, 0.75, 0.09, 
16:53:54.644, 50, 0, 92, 0.74, 0.11, 
16:53:54.759, 50, 0, 99, 0.79, 0.13, 
16:53:54.891, 50, 0, 157, 1.26, 0.17, 
16:53:54.967, 50, 0, 108, 0.86, 0.19, 
16:53:55.052, 50, 0, 133, 1.06, 0.22, 
16:53:55.172, 50, 0, 128, 1.02, 0.24, 
16:53:55.252, 50, 0, 90, 0.72, 0.26, 
16:53:55.367, 50, 0, 92, 0.74, 0.27, 
16:53:55.492, 50, 0, 90, 0.72, 0.28, 
16:53:55.572, 50, 0, 96, 0.77, 0.30, 
16:53:55.692, 50, 0, 137, 1.10, 0.32, 
16:53:55.767, 50, 0, 103, 0.82, 0.34, 
16:53:55.892, 50, 0, 155, 1.24, 0.37, 
16:53:55.972, 50, 0, 90, 0.72, 0.38, 
16:53:56.081, 50, 0, 97, 0.78, 0.39, 
16:53:56.167, 50, 0, 155, 1.24, 0.42, 
16:53:56.282, 50, 0, 106, 0.85, 0.43, 
16:53:56.402, 50, 0, 138, 1.10, 0.45, 
16:53:56.482, 50, 0, 90, 0.72, 0.46, 
16:53:56.591, 50, 0, 89, 0.71, 0.47, 
16:53:56.672, 50, 0, 92, 0.74, 0.48, 
16:53:56.782, 50, 0, 112, 0.90, 0.49, 
16:53:56.902, 50, 0, 96, 0.77, 0.50, 
16:53:56.992, 50, 0, 128, 1.02, 0.52, 
16:53:57.072, 50, 0, 102, 0.82, 0.52, 
16:53:57.191, 50, 0, 150, 1.20, 0.55, 
16:53:57.312, 50, 0, 89, 0.71, 0.55, 
16:53:57.392, 50, 0, 111, 0.89, 0.56, 
16:53:57.512, 50, 0, 90, 0.72, 0.57, 
16:53:57.592, 50, 0, 104, 0.83, 0.57, 
16:53:57.712, 50, 0, 93, 0.74, 0.58, 
16:53:57.792, 50, 0, 120, 0.96, 0.59, 
16:53:57.912, 50, 0, 95, 0.76, 0.60, 
16:53:57.991, 50, 0, 91, 0.73, 0.60, 
16:53:58.112, 50, 0, 107, 0.86, 0.61, 
16:53:58.192, 50, 0, 94, 0.75, 0.61, 
16:53:58.312, 50, 0, 129, 1.03, 0.63, 
16:53:58.392, 50, 0, 87, 0.70, 0.63, 
16:53:58.522, 50, 0, 155, 1.24, 0.65, 
16:53:58.592, 50, 0, 88, 0.70, 0.65, 
16:53:58.712, 50, 0, 94, 0.75, 0.65, 
16:53:58.792, 50, 0, 89, 0.71, 0.65, 
16:53:58.911, 50, 0, 102, 0.82, 0.66, 
16:53:58.992, 50, 0, 92, 0.74, 0.66, 
16:53:59.132, 50, 0, 116, 0.93, 0.67, 
16:53:59.211, 100, 0, 147, 1.18, 0.69, 
16:53:59.292, 100, 0, 228, 1.82, 0.72, 
16:53:59.412, 100, 0, 173, 1.38, 0.74, 
16:53:59.532, 100, 0, 184, 1.47, 0.77, 
16:53:59.612, 100, 0, 180, 1.44, 0.79, 
16:53:59.722, 100, 0, 201, 1.61, 0.81, 
16:53:59.799, 100, 0, 258, 2.06, 0.85, 
16:53:59.922, 100, 0, 177, 1.42, 0.87, 
16:54:00.002, 100, 0, 190, 1.52, 0.89, 
16:54:00.127, 100, 0, 178, 1.42, 0.91, 
16:54:00.202, 100, 0, 204, 1.63, 0.93, 
16:54:00.322, 100, 0, 254, 2.03, 0.96, 
16:54:00.412, 100, 0, 236, 1.89, 0.99, 
16:54:00.532, 100, 0, 236, 1.89, 1.02, 
16:54:00.652, 100, 0, 179, 1.43, 1.03, 
16:54:00.732, 100, 0, 187, 1.50, 1.05, 
16:54:00.812, 100, 0, 184, 1.47, 1.06, 
16:54:00.921, 100, 0, 176, 1.41, 1.07, 
16:54:01.042, 100, 0, 196, 1.57, 1.09, 
16:54:01.132, 100, 0, 268, 2.14, 1.12, 
16:54:01.212, 100, 0, 220, 1.76, 1.14, 
16:54:01.328, 100, 0, 255, 2.04, 1.17, 
16:54:01.449, 100, 0, 176, 1.41, 1.18, 
16:54:01.541, 100, 0, 215, 1.72, 1.19, 
16:54:01.642, 100, 0, 182, 1.46, 1.20, 
16:54:01.721, 100, 0, 226, 1.81, 1.22, 
16:54:01.842, 100, 0, 239, 1.91, 1.24, 
16:54:01.921, 100, 0, 177, 1.42, 1.25, 
16:54:02.042, 100, 0, 197, 1.58, 1.26, 
16:54:02.142, 100, 0, 183, 1.46, 1.26, 
16:54:02.222, 100, 0, 252, 2.02, 1.29, 
16:54:02.341, 100, 0, 192, 1.54, 1.29, 
16:54:02.462, 100, 0, 262, 2.10, 1.32, 
16:54:02.542, 100, 0, 181, 1.45, 1.32, 
16:54:02.642, 100, 0, 248, 1.98, 1.34, 
16:54:02.762, 100, 0, 174, 1.39, 1.35, 
16:54:02.842, 100, 0, 222, 1.78, 1.36, 
16:54:02.957, 100, 0, 190, 1.52, 1.36, 
16:54:03.041, 100, 0, 75, 0.60, 1.34, 
16:54:03.162, 100, 0, 18, 0.14, 1.30, 
16:54:03.242, 100, 0, 191, 1.53, 1.31, 
16:54:03.357, 100, 0, 183, 1.46, 1.32, 
16:54:03.442, 100, 0, 251, 2.01, 1.34, 
16:54:03.562, 100, 0, 172, 1.38, 1.34, 
16:54:03.642, 100, 0, 190, 1.52, 1.34, 
16:54:03.757, 100, 0, 265, 2.12, 1.37, 
16:54:03.842, 100, 0, 191, 1.53, 1.37, 
16:54:03.971, 100, 0, 161, 1.29, 1.37, 
16:54:04.047, 100, 0, 46, 0.37, 1.34, 
16:54:04.157, 100, 0, 11, 0.09, 1.30, 
16:54:04.242, 200, 0, 199, 1.59, 1.31, 
16:54:04.362, 200, 0, 405, 3.24, 1.37, 
16:54:04.484, 200, 0, 454, 3.63, 1.44, 
16:54:04.558, 200, 0, 470, 3.76, 1.51, 
16:54:04.682, 200, 0, 469, 3.75, 1.58, 
16:54:04.762, 200, 0, 478, 3.82, 1.65, 
16:54:04.882, 200, 0, 463, 3.70, 1.72, 
16:54:04.967, 200, 0, 456, 3.65, 1.78, 
16:54:05.091, 200, 0, 432, 3.46, 1.83, 
16:54:05.182, 200, 0, 478, 3.82, 1.89, 
16:54:05.262, 200, 0, 475, 3.80, 1.95, 
16:54:05.382, 200, 0, 478, 3.82, 2.01, 
16:54:05.462, 200, 0, 475, 3.80, 2.07, 
16:54:05.582, 200, 0, 425, 3.40, 2.11, 
16:54:05.692, 200, 0, 477, 3.82, 2.16, 
16:54:05.767, 200, 0, 476, 3.81, 2.21, 
16:54:05.882, 200, 0, 478, 3.82, 2.26, 
16:54:05.962, 200, 0, 472, 3.78, 2.31, 
16:54:06.082, 200, 0, 428, 3.42, 2.34, 
16:54:06.202, 200, 0, 468, 3.74, 2.39, 
16:54:06.292, 200, 0, 450, 3.60, 2.43, 
16:54:06.372, 200, 0, 479, 3.83, 2.47, 
16:54:06.492, 200, 0, 477, 3.82, 2.51, 
16:54:06.567, 200, 0, 477, 3.82, 2.55, 
16:54:06.677, 200, 0, 476, 3.81, 2.59, 
16:54:06.792, 200, 0, 474, 3.79, 2.63, 
16:54:06.872, 200, 0, 427, 3.42, 2.65, 
16:54:07.002, 200, 0, 472, 3.78, 2.69, 
16:54:07.077, 200, 0, 439, 3.51, 2.72, 
16:54:07.202, 200, 0, 479, 3.83, 2.75, 
16:54:07.278, 200, 0, 476, 3.81, 2.78, 
16:54:07.392, 200, 0, 478, 3.82, 2.82, 
16:54:07.512, 200, 0, 468, 3.74, 2.84, 
16:54:07.592, 200, 0, 447, 3.58, 2.87, 
16:54:07.678, 200, 0, 477, 3.82, 2.90, 
16:54:07.792, 200, 0, 480, 3.84, 2.93, 
16:54:07.912, 200, 0, 476, 3.81, 2.95, 
16:54:07.992, 200, 0, 466, 3.73, 2.98, 
16:54:08.078, 200, 0, 474, 3.79, 3.00, 
16:54:08.202, 200, 0, 435, 3.48, 3.02, 
16:54:08.312, 200, 0, 477, 3.82, 3.04, 
16:54:08.392, 200, 0, 437, 3.50, 3.06, 
16:54:08.512, 200, 0, 476, 3.81, 3.08, 
16:54:08.602, 200, 0, 472, 3.78, 3.10, 
16:54:08.722, 200, 0, 477, 3.82, 3.13, 
16:54:08.801, 200, 0, 469, 3.75, 3.14, 
16:54:08.921, 200, 0, 475, 3.80, 3.17, 
16:54:08.992, 200, 0, 450, 3.60, 3.18, 
16:54:09.102, 200, 0, 476, 3.81, 3.20, 
16:54:09.222, 0, 0, 394, 3.15, 3.20, 
16:54:09.302, 0, 0, 119, 0.95, 3.13, 
16:54:09.432, 0, 0, 30, 0.24, 3.04, 
16:54:09.512, 0, 0, 8, 0.06, 2.94, 
16:54:09.602, 0, 0, 2, 0.02, 2.85, 
16:54:09.692, 0, 0, 0, 0.00, 2.76, 
16:54:09.812, 0, 0, 0, 0.00, 2.68, 
16:54:09.932, 0, 0, 0, 0.00, 2.59, 
16:54:10.011, 0, 0, 0, 0.00, 2.51, 
16:54:10.132, 0, 0, 0, 0.00, 2.43, 
16:54:10.212, 0, 0, 0, 0.00, 2.36, 
16:54:10.332, 0, 0, 0, 0.00, 2.28, 
16:54:10.412, 0, 0, 0, 0.00, 2.21, 
16:54:10.532, 0, 0, 0, 0.00, 2.14, 
16:54:10.602, 0, 0, 0, 0.00, 2.08, 
16:54:10.732, 0, 0, 0, 0.00, 2.01, 
16:54:10.812, 0, 0, 0, 0.00, 1.95, 
16:54:10.931, 0, 0, 0, 0.00, 1.89, 
16:54:11.027, 0, 0, 0, 0.00, 1.83, 
16:54:11.151, 0, 0, 0, 0.00, 1.77, 
16:54:11.231, 0, 0, 0, 0.00, 1.72, 
16:54:11.322, 0, 0, 0, 0.00, 1.66, 
16:54:11.427, 0, 0, 0, 0.00, 1.61, 
16:54:11.512, 0, 0, 0, 0.00, 1.56, 
16:54:11.652, 0, 0, 0, 0.00, 1.51, 
16:54:11.732, 0, 0, 0, 0.00, 1.46, 
16:54:11.812, 0, 0, 0, 0.00, 1.42, 
16:54:11.932, 0, 0, 0, 0.00, 1.37, 
16:54:12.018, 0, 0, 0, 0.00, 1.33, 
16:54:12.121, 0, 0, 0, 0.00, 1.29, 
16:54:12.231, 0, 0, 0, 0.00, 1.25, 
16:54:12.319, 0, 0, 0, 0.00, 1.21, 
16:54:12.452, 0, 0, 0, 0.00, 1.17, 
16:54:12.532, 0, 0, 0, 0.00, 1.14, 
16:54:12.652, 0, 0, 0, 0.00, 1.10, 
16:54:12.732, 0, 0, 0, 0.00, 1.07, 
