motors driving parallel same cmd val
PROGRAM: sys_id.ino
UPLOAD DATE: 2022 OCT 11
Sample time [ms]: 100.00
Time elapsed [s], Command Value, omega [rad/s], ADC, Motor Voltage (LPF), Motor Voltage (Filtered LPF)
7.79, 100, 9.33, 214, 1.71, 1.30, 
7.90, 100, 9.33, 217, 1.74, 1.33, 
8.00, 100, 9.68, 206, 1.65, 1.35, 
8.10, 100, 9.50, 190, 1.52, 1.36, 
8.20, 100, 9.68, 187, 1.50, 1.37, 
8.30, 100, 9.85, 194, 1.55, 1.38, 
8.40, 100, 9.68, 218, 1.74, 1.40, 
8.50, 100, 9.50, 198, 1.58, 1.42, 
8.60, 100, 9.68, 216, 1.73, 1.44, 
8.70, 100, 9.41, 188, 1.50, 1.44, 
8.81, 100, 9.85, 194, 1.55, 1.45, 
8.91, 100, 9.68, 218, 1.74, 1.47, 
9.01, 100, 9.68, 200, 1.60, 1.47, 
9.11, 100, 9.50, 217, 1.74, 1.49, 
9.21, 200, 15.38, 347, 2.78, 1.57, 
9.31, 200, 21.95, 422, 3.38, 1.68, 
9.41, 200, 22.98, 425, 3.40, 1.79, 
9.51, 200, 23.16, 453, 3.62, 1.91, 
9.61, 200, 23.50, 441, 3.53, 2.01, 
9.71, 200, 23.50, 456, 3.65, 2.11, 
9.81, 200, 23.50, 455, 3.64, 2.20, 
9.92, 200, 23.85, 454, 3.63, 2.29, 
10.02, 200, 23.50, 450, 3.60, 2.38, 
10.12, 200, 23.67, 454, 3.63, 2.45, 
10.22, 200, 23.50, 442, 3.54, 2.52, 
10.32, 200, 23.33, 456, 3.65, 2.59, 
10.42, 200, 23.67, 439, 3.51, 2.65, 
10.52, 200, 23.67, 455, 3.64, 2.71, 
10.62, 200, 23.44, 455, 3.64, 2.77, 
10.73, 200, 23.85, 437, 3.50, 2.81, 
10.83, 200, 23.67, 457, 3.66, 2.87, 
10.93, 200, 23.50, 441, 3.53, 2.91, 
11.03, 200, 23.50, 456, 3.65, 2.96, 
11.13, 200, 23.67, 454, 3.63, 3.00, 
11.23, 200, 23.67, 455, 3.64, 3.04, 
11.33, 200, 23.50, 452, 3.62, 3.07, 
11.43, 200, 23.85, 443, 3.54, 3.10, 
11.53, 200, 23.67, 444, 3.55, 3.13, 
11.63, 200, 23.85, 456, 3.65, 3.16, 
11.73, 200, 23.67, 439, 3.51, 3.19, 
11.84, 200, 23.50, 456, 3.65, 3.21, 
11.94, 200, 23.85, 455, 3.64, 3.24,
