PROGRAM: sys_id.ino
UPLOAD DATE: 2022 APR 19
Left Motor. Stock battery, freshly charged. Rigth motor plugged and commanded identically.
Sample time [ms]: 100.00
Time elapsed [s], Command Value, omega [rad/s], ADC, Motor Voltage (LPF) [V], Motor Voltage (Filtered LPF) [V]
4.17, 50, 4.49, 100, 0.80, 0.40, 
4.27, 50, 4.49, 98, 0.78, 0.43, 
4.37, 50, 4.67, 101, 0.81, 0.45, 
4.47, 50, 4.49, 117, 0.94, 0.48, 
4.57, 50, 4.49, 105, 0.84, 0.50, 
4.67, 50, 4.32, 121, 0.97, 0.53, 
4.77, 50, 4.49, 99, 0.79, 0.55, 
4.88, 50, 4.32, 105, 0.84, 0.57, 
4.98, 50, 4.32, 98, 0.78, 0.58, 
5.08, 50, 4.45, 105, 0.84, 0.60, 
5.18, 50, 4.49, 122, 0.98, 0.62, 
5.28, 50, 4.49, 98, 0.78, 0.63, 
5.38, 50, 4.49, 99, 0.79, 0.64, 
5.48, 50, 4.49, 100, 0.80, 0.65, 
5.58, 50, 4.67, 108, 0.86, 0.66, 
5.68, 50, 4.67, 101, 0.81, 0.67, 
5.78, 50, 4.49, 116, 0.93, 0.69, 
5.89, 50, 4.49, 97, 0.78, 0.69, 
5.99, 50, 4.49, 126, 1.01, 0.71, 
6.09, 50, 4.32, 98, 0.78, 0.72, 
6.19, 100, 6.39, 169, 1.35, 0.76, 
6.29, 100, 10.54, 185, 1.48, 0.80, 
6.39, 100, 10.89, 209, 1.67, 0.86, 
6.49, 100, 10.89, 202, 1.62, 0.90, 
6.59, 100, 10.71, 230, 1.84, 0.96, 
6.69, 100, 10.71, 219, 1.75, 1.01, 
6.80, 100, 10.54, 230, 1.84, 1.06, 
6.90, 100, 10.89, 199, 1.59, 1.10, 
7.00, 100, 10.95, 204, 1.63, 1.13, 
7.10, 100, 10.71, 231, 1.85, 1.18, 
7.20, 100, 10.89, 215, 1.72, 1.21, 
7.30, 100, 10.54, 229, 1.83, 1.25, 
7.40, 100, 10.89, 198, 1.58, 1.27, 
7.50, 100, 10.89, 205, 1.64, 1.29, 
7.60, 100, 10.71, 200, 1.60, 1.31, 
7.71, 100, 10.71, 211, 1.69, 1.34, 
7.81, 100, 10.71, 229, 1.83, 1.37, 
7.91, 100, 10.71, 224, 1.79, 1.39, 
8.01, 100, 10.71, 219, 1.75, 1.42, 
8.11, 100, 10.89, 228, 1.82, 1.44, 
8.21, 100, 10.54, 198, 1.58, 1.45, 
8.31, 100, 10.71, 202, 1.62, 1.46, 
8.41, 100, 10.54, 198, 1.58, 1.47, 
8.51, 100, 10.71, 206, 1.65, 1.48, 
8.61, 100, 10.71, 229, 1.83, 1.50, 
8.72, 100, 10.71, 216, 1.73, 1.52, 
8.82, 100, 10.71, 222, 1.78, 1.53, 
8.92, 100, 10.61, 198, 1.58, 1.54, 
9.02, 100, 10.54, 208, 1.66, 1.54, 
9.12, 100, 10.71, 226, 1.81, 1.56, 
9.22, 200, 17.45, 371, 2.97, 1.65, 
9.32, 200, 24.02, 441, 3.53, 1.77, 
9.42, 200, 25.06, 445, 3.56, 1.88, 
9.52, 200, 25.23, 468, 3.74, 1.99, 
9.63, 200, 25.23, 458, 3.66, 2.10, 
9.73, 200, 25.75, 473, 3.78, 2.20, 
9.83, 200, 25.06, 473, 3.78, 2.30, 
9.93, 200, 25.06, 474, 3.79, 2.40, 
10.03, 200, 25.40, 475, 3.80, 2.48, 
10.13, 200, 25.23, 473, 3.78, 2.56, 
10.23, 200, 25.58, 461, 3.69, 2.63, 
10.33, 200, 25.23, 473, 3.78, 2.71, 
10.43, 200, 25.75, 455, 3.64, 2.77, 
10.53, 200, 25.58, 475, 3.80, 2.83, 
10.64, 200, 24.88, 464, 3.71, 2.88, 
10.74, 200, 25.58, 474, 3.79, 2.94, 
10.84, 200, 25.15, 472, 3.78, 2.99, 
10.94, 200, 25.40, 457, 3.66, 3.04, 
11.04, 200, 25.58, 476, 3.81, 3.08, 
11.14, 200, 25.23, 472, 3.78, 3.13, 
11.24, 200, 25.58, 474, 3.79, 3.17, 
11.34, 200, 25.40, 471, 3.77, 3.21, 
11.44, 200, 25.23, 474, 3.79, 3.24, 
11.55, 200, 25.58, 463, 3.70, 3.27, 
11.65, 200, 25.23, 476, 3.81, 3.30, 
11.75, 200, 25.40, 454, 3.63, 3.33, 
11.85, 200, 25.75, 476, 3.81, 3.36, 
11.95, 200, 25.40, 464, 3.71, 3.38, 
12.05, 200, 25.23, 475, 3.80, 3.40, 
