motors driving parallel same cmd val
PROGRAM: sys_id.ino
UPLOAD DATE: 2022 OCT 11
Sample time [ms]: 100.00
Time elapsed [s], Command Value, omega [rad/s], ADC, Motor Voltage (LPF), Motor Voltage (Filtered LPF)
8.81, 100, 9.85, 194, 1.55, 1.44, 
8.91, 100, 9.85, 217, 1.74, 1.46, 
9.01, 100, 9.85, 199, 1.59, 1.47, 
9.11, 100, 9.85, 216, 1.73, 1.49, 
9.21, 200, 16.07, 346, 2.77, 1.57, 
9.31, 200, 22.12, 421, 3.37, 1.68, 
9.41, 200, 23.67, 425, 3.40, 1.79, 
9.51, 200, 23.67, 452, 3.62, 1.90, 
9.61, 200, 23.50, 441, 3.53, 2.00, 
9.71, 200, 23.85, 456, 3.65, 2.11, 
9.81, 200, 23.50, 455, 3.64, 2.20, 
9.92, 200, 24.02, 456, 3.65, 2.29, 
10.02, 200, 23.67, 450, 3.60, 2.37, 
10.12, 200, 23.33, 455, 3.64, 2.45, 
10.22, 200, 24.02, 443, 3.54, 2.52, 
10.32, 200, 23.67, 457, 3.66, 2.59, 
10.42, 200, 23.67, 439, 3.51, 2.65, 
10.52, 200, 24.02, 456, 3.65, 2.71, 
10.62, 200, 23.44, 455, 3.64, 2.77, 
10.73, 200, 24.02, 437, 3.50, 2.82, 
10.83, 200, 23.85, 457, 3.66, 2.87, 
10.93, 200, 23.50, 441, 3.53, 2.91, 
11.03, 200, 24.19, 455, 3.64, 2.95, 
11.13, 200, 23.67, 454, 3.63, 3.00, 
11.23, 200, 23.67, 454, 3.63, 3.04, 
11.33, 200, 24.02, 450, 3.60, 3.07, 
11.43, 200, 23.50, 443, 3.54, 3.10, 
11.53, 200, 23.50, 443, 3.54, 3.13, 
11.63, 200, 23.67, 455, 3.64, 3.16, 
11.73, 200, 23.50, 438, 3.50, 3.18, 
11.84, 200, 23.85, 456, 3.65, 3.21, 
11.94, 200, 23.50, 454, 3.63, 3.24,
