01/22/25 test-00
vision_continuous.py, test_case=4

marker size: 45mm (native black padding)
calibration dist: 200mm

Beginning Precision Test...
-----------------------------------------
True Dist [mm], Meas Dist [mm], Error [%]
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 397.00, -0.7500
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 397.00, -0.7500
400.00, 397.00, -0.7500
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 397.00, -0.7500
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 398.00, -0.5000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
400.00, 398.00, -0.5000
400.00, 396.00, -1.0000
400.00, 396.00, -1.0000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 498.00, -0.4000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 498.00, -0.4000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 498.00, -0.4000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 498.00, -0.4000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 498.00, -0.4000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 498.00, -0.4000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 498.00, -0.4000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 498.00, -0.4000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 498.00, -0.4000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 498.00, -0.4000
600.00, 593.00, -1.1667
600.00, 592.00, -1.3333
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 592.00, -1.3333
600.00, 592.00, -1.3333
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 592.00, -1.3333
600.00, 592.00, -1.3333
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 592.00, -1.3333
600.00, 592.00, -1.3333
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 592.00, -1.3333
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 594.00, -1.0000
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 594.00, -1.0000
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 592.00, -1.3333
600.00, 593.00, -1.1667
600.00, 592.00, -1.3333
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 592.00, -1.3333
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 592.00, -1.3333
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 592.00, -1.3333
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
600.00, 593.00, -1.1667
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 693.00, -1.0000
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 693.00, -1.0000
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 693.00, -1.0000
700.00, 694.00, -0.8571
700.00, 693.00, -1.0000
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 692.00, -1.1429
700.00, 693.00, -1.0000
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 696.00, -0.5714
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 696.00, -0.5714
700.00, 694.00, -0.8571
700.00, 693.00, -1.0000
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 693.00, -1.0000
700.00, 693.00, -1.0000
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 693.00, -1.0000
700.00, 693.00, -1.0000
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 692.00, -1.1429
700.00, 696.00, -0.5714
700.00, 694.00, -0.8571
700.00, 693.00, -1.0000
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 693.00, -1.0000
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 693.00, -1.0000
700.00, 694.00, -0.8571
700.00, 693.00, -1.0000
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
800.00, 791.00, -1.1250
800.00, 791.00, -1.1250
800.00, 787.00, -1.6250
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 789.00, -1.3750
800.00, 789.00, -1.3750
800.00, 791.00, -1.1250
800.00, 789.00, -1.3750
800.00, 789.00, -1.3750
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 789.00, -1.3750
800.00, 791.00, -1.1250
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 791.00, -1.1250
800.00, 789.00, -1.3750
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 791.00, -1.1250
800.00, 791.00, -1.1250
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 789.00, -1.3750
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 791.00, -1.1250
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 791.00, -1.1250
800.00, 789.00, -1.3750
800.00, 791.00, -1.1250
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 792.00, -1.0000
800.00, 791.00, -1.1250
800.00, 791.00, -1.1250
800.00, 789.00, -1.3750
800.00, 791.00, -1.1250
800.00, 790.00, -1.2500
800.00, 789.00, -1.3750
800.00, 791.00, -1.1250
800.00, 791.00, -1.1250
800.00, 791.00, -1.1250
800.00, 791.00, -1.1250
800.00, 789.00, -1.3750
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 791.00, -1.1250
800.00, 789.00, -1.3750
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 789.00, -1.3750
800.00, 791.00, -1.1250
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 791.00, -1.1250
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 791.00, -1.1250
800.00, 790.00, -1.2500
800.00, 791.00, -1.1250
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 790.00, -1.2500
800.00, 791.00, -1.1250
800.00, 790.00, -1.2500
800.00, 789.00, -1.3750
800.00, 791.00, -1.1250
800.00, 791.00, -1.1250
800.00, 791.00, -1.1250
800.00, 791.00, -1.1250
800.00, 789.00, -1.3750
800.00, 790.00, -1.2500
800.00, 789.00, -1.3750
800.00, 791.00, -1.1250
800.00, 790.00, -1.2500
800.00, 791.00, -1.1250
800.00, 791.00, -1.1250
800.00, 791.00, -1.1250
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 886.00, -1.5556
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 886.00, -1.5556
900.00, 887.00, -1.4444
900.00, 889.00, -1.2222
900.00, 887.00, -1.4444
900.00, 889.00, -1.2222
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 889.00, -1.2222
900.00, 889.00, -1.2222
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 889.00, -1.2222
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 886.00, -1.5556
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 889.00, -1.2222
900.00, 887.00, -1.4444
900.00, 886.00, -1.5556
900.00, 886.00, -1.5556
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 889.00, -1.2222
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 886.00, -1.5556
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 886.00, -1.5556
900.00, 886.00, -1.5556
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 886.00, -1.5556
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 887.00, -1.4444
900.00, 886.00, -1.5556
900.00, 886.00, -1.5556
900.00, 885.00, -1.6667
900.00, 886.00, -1.5556
900.00, 886.00, -1.5556
900.00, 887.00, -1.4444
900.00, 886.00, -1.5556
900.00, 886.00, -1.5556
900.00, 886.00, -1.5556
900.00, 886.00, -1.5556
900.00, 886.00, -1.5556
900.00, 886.00, -1.5556
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 987.00, -1.3000
1000.00, 984.00, -1.6000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 984.00, -1.6000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 984.00, -1.6000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
